# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000001 -0.000000000003 -0.000000000003
0.000000000003 -0.000000000021 -0.000000000019
0.000000000018 -0.000000000115 -0.000000000102
0.000000000089 -0.000000000568 -0.000000000473
0.000000000394 -0.000000002505 -0.000000001940
0.000000001538 -0.000000009790 -0.000000006973
0.000000005298 -0.000000033722 -0.000000021794
0.000000016008 -0.000000101897 -0.000000058750
0.000000042236 -0.000000268855 -0.000000135245
0.000000096869 -0.000000616625 -0.000000262604
0.000000192313 -0.000001224175 -0.000000422754
0.000000329246 -0.000002095832 -0.000000548793
0.000000484574 -0.000003084577 -0.000000542813
0.000000611637 -0.000003893404 -0.000000344266
0.000000661117 -0.000004208369 0.000000000000
0.000000611637 -0.000003893404 0.000000344266
0.000000484574 -0.000003084577 0.000000542813
0.000000329246 -0.000002095832 0.000000548793
0.000000192313 -0.000001224175 0.000000422754
0.000000096869 -0.000000616625 0.000000262604
0.000000042236 -0.000000268855 0.000000135245
0.000000016008 -0.000000101897 0.000000058750
0.000000005298 -0.000000033722 0.000000021794
0.000000001538 -0.000000009790 0.000000006973
0.000000000394 -0.000000002505 0.000000001940
0.000000000089 -0.000000000568 0.000000000473
0.000000000018 -0.000000000115 0.000000000102
0.000000000003 -0.000000000021 0.000000000019
0.000000000001 -0.000000000003 0.000000000003
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000003 -0.000000000003
0.000000000003 -0.000000000018 -0.000000000018
0.000000000018 -0.000000000109 -0.000000000107
0.000000000100 -0.000000000606 -0.000000000564
0.000000000495 -0.000000003005 -0.000000002622
0.000000002182 -0.000000013260 -0.000000010756
0.000000008527 -0.000000051817 -0.000000038656
0.000000029369 -0.000000178476 -0.000000120825
0.000000088744 -0.000000539299 -0.000000325703
0.000000234152 -0.000001422937 -0.000000749781
0.000000537032 -0.000003263537 -0.000001455849
0.000001066160 -0.000006479048 -0.000002343701
0.000001825304 -0.000011092360 -0.000003042446
0.000002686423 -0.000016325375 -0.000003009295
0.000003390848 -0.000020606158 -0.000001908573
0.000003665157 -0.000022273136 -0.000000000000
0.000003390848 -0.000020606158 0.000001908573
0.000002686423 -0.000016325375 0.000003009295
0.000001825304 -0.000011092360 0.000003042446
0.000001066160 -0.000006479048 0.000002343701
0.000000537032 -0.000003263537 0.000001455849
0.000000234152 -0.000001422937 0.000000749781
0.000000088744 -0.000000539299 0.000000325703
0.000000029369 -0.000000178476 0.000000120825
0.000000008527 -0.000000051817 0.000000038656
0.000000002182 -0.000000013260 0.000000010756
0.000000000495 -0.000000003005 0.000000002622
0.000000000100 -0.000000000606 0.000000000564
0.000000000018 -0.000000000109 0.000000000107
0.000000000003 -0.000000000018 0.000000000018
0.000000000000 -0.000000000003 0.000000000003
0.000000000002 -0.000000000012 -0.000000000013
0.000000000014 -0.000000000082 -0.000000000089
0.000000000088 -0.000000000506 -0.000000000526
0.000000000488 -0.000000002806 -0.000000002756
0.000000002419 -0.000000013917 -0.000000012821
