# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000002
0.000000000002 -0.000000000012 0.000000000012
0.000000000013 -0.000000000080 0.000000000074
0.000000000074 -0.000000000466 0.000000000404
0.000000000381 -0.000000002387 0.000000001935
0.000000001714 -0.000000010747 0.000000008042
0.000000006737 -0.000000042239 0.000000028798
0.000000022982 -0.000000144085 0.000000087984
0.000000067633 -0.000000424019 0.000000226782
0.000000170694 -0.000001070161 0.000000486342
0.000000367400 -0.000002303398 0.000000851657
0.000000670957 -0.000004206537 0.000001182632
0.000001035130 -0.000006489709 0.000001228818
0.000001344585 -0.000008429819 0.000000803118
0.000001467429 -0.000009199985 -0.000000000000
0.000001344585 -0.000008429819 -0.000000803118
0.000001035130 -0.000006489709 -0.000001228818
0.000000670957 -0.000004206537 -0.000001182632
0.000000367400 -0.000002303398 -0.000000851657
0.000000170694 -0.000001070161 -0.000000486342
0.000000067633 -0.000000424019 -0.000000226782
0.000000022982 -0.000000144085 -0.000000087984
0.000000006737 -0.000000042239 -0.000000028798
0.000000001714 -0.000000010747 -0.000000008042
0.000000000381 -0.000000002387 -0.000000001935
0.000000000074 -0.000000000466 -0.000000000404
0.000000000013 -0.000000000080 -0.000000000074
0.000000000002 -0.000000000012 -0.000000000012
0.000000000000 -0.000000000002 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000008 0.000000000009
0.000000000010 -0.000000000060 0.000000000061
0.000000000065 -0.000000000391 0.000000000378
0.000000000379 -0.000000002267 0.000000002064
0.000000001943 -0.000000011621 0.000000009875
0.000000008748 -0.000000052312 0.000000041044
0.000000034383 -0.000000205606 0.000000146969
0.000000117286 -0.000000701359 0.000000449017
0.000000345154 -0.000002063988 0.000001157353
0.000000871117 -0.000005209194 0.000002481985
0.000001874978 -0.000011212185 0.000004346325
0.000003424143 -0.000020476042 0.000006035416
0.000005282658 -0.000031589779 0.000006271118
0.000006861918 -0.000041033598 0.000004098609
0.000007488837 -0.000044782513 -0.000000000000
0.000006861918 -0.000041033598 -0.000004098609
0.000005282658 -0.000031589779 -0.000006271118
0.000003424143 -0.000020476042 -0.000006035416
0.000001874978 -0.000011212185 -0.000004346325
0.000000871117 -0.000005209194 -0.000002481985
0.000000345154 -0.000002063988 -0.000001157353
0.000000117286 -0.000000701359 -0.000000449017
0.000000034383 -0.000000205606 -0.000000146969
0.000000008748 -0.000000052312 -0.000000041044
0.000000001943 -0.000000011621 -0.000000009875
0.000000000379 -0.000000002267 -0.000000002064
0.000000000065 -0.000000000391 -0.000000000378
0.000000000010 -0.000000000060 -0.000000000061
0.000000000001 -0.000000000008 -0.000000000009
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000004 0.000000000005
0.000000000006 -0.000000000035 0.000000000039
0.000000000045 -0.000000000254 0.000000000274
0.000000000293 -0.000000001659 0.000000001697
0.000000001703 -0.000000009628 0.000000009272
0.000000008730 -0.000000049353 0.000000044358
0.000000039297 -0.000000222166 0.000000184374
0.000000154452 -0.000000873195 0.000000660201
0.000000526864 -0.000002978627 0.000002017040
0.000001550476 -0.000008765625 0.000005198979
0.000003913168 -0.000022123121 0.000011149393
0.000008422639 -0.000047617444 0.000019524245
0.000015381686 -0.000086960463 0.000027111855
0.000023730372 -0.000134159808 0.000028170660
0.000030824607 -0.000174267115 0.000018411474
0.000033640808 -0.000190188522 0.000000000000
0.000030824607 -0.000174267115 -0.000018411474
0.000023730372 -0.000134159808 -0.000028170660
0.000015381686 -0.000086960463 -0.000027111855
0.000008422639 -0.000047617444 -0.000019524245
0.000003913168 -0.000022123121 -0.000011149393
0.000001550476 -0.000008765625 -0.000005198979
0.000000526864 -0.000002978627 -0.000002017040
0.000000154452 -0.000000873195 -0.000000660201
0.000000039297 -0.000000222166 -0.000000184374
0.000000008730 -0.000000049353 -0.000000044358
0.000000001703 -0.000000009628 -0.000000009272
0.000000000293 -0.000000001659 -0.000000001697
0.000000000045 -0.000000000254 -0.000000000274
0.000000000006 -0.000000000035 -0.000000000039
0.000000000001 -0.000000000004 -0.000000000005
0.000000000003 -0.000000000016 0.000000000020
0.000000000025 -0.000000000133 0.000000000160
0.000000000183 -0.000000000972 0.000000001117
0.000000001197 -0.000000006354 0.000000006921
0.000000006946 -0.000000036878 0.000000037819
0.000000035606 -0.000000189033 0.000000180927
0.000000160285 -0.000000850952 0.000000752026
0.000000629979 -0.000003344557 0.000002692834
0.000002148976 -0.000011408898 0.000008227119
0.000006324092 -0.000033574567 0.000021205633
0.000015961059 -0.000084737162 0.000045476227
0.000034354321 -0.000182386879 0.000079635631
0.000062738935 -0.000333080615 0.000110584031
0.000096791613 -0.000513866071 0.000114902693
0.000125727633 -0.000667487224 0.000075096854
0.000137214371 -0.000728470247 0.000000000000
0.000125727633 -0.000667487224 -0.000075096854
0.000096791613 -0.000513866071 -0.000114902693
0.000062738935 -0.000333080615 -0.000110584031
0.000034354321 -0.000182386879 -0.000079635631
0.000015961059 -0.000084737162 -0.000045476227
0.000006324092 -0.000033574567 -0.000021205633
0.000002148976 -0.000011408898 -0.000008227119
0.000000629979 -0.000003344557 -0.000002692834
0.000000160285 -0.000000850952 -0.000000752026
0.000000035606 -0.000000189033 -0.000000180927
0.000000006946 -0.000000036878 -0.000000037819
0.000000001197 -0.000000006354 -0.000000006921
0.000000000183 -0.000000000972 -0.000000001117
0.000000000025 -0.000000000133 -0.000000000160
0.000000000003 -0.000000000016 -0.000000000020
0.000000000011 -0.000000000055 0.000000000074
0.000000000092 -0.000000000457 0.000000000591
0.000000000677 -0.000000003350 0.000000004129
0.000000004426 -0.000000021900 0.000000025595
0.000000025689 -0.000000127105 0.000000139864
0.000000131680 -0.000000651525 0.000000669110
0.000000592771 -0.000002932910 0.000002781167
0.000002329811 -0.000011527425 0.000009958730
0.000007947414 -0.000039322163 0.000030425809
0.000023387971 -0.000115718851 0.000078423383
0.000059027724 -0.000292056992 0.000168181712
0.000127050306 -0.000628618682 0.000294511168
0.000232023237 -0.001148003071 0.000408965580
0.000357957995 -0.001771102253 0.000424937000
0.000464970158 -0.002300576342 0.000277725711
0.000507450800 -0.002510761785 0.000000000000
0.000464970158 -0.002300576342 -0.000277725711
0.000357957995 -0.001771102253 -0.000424937000
0.000232023237 -0.001148003071 -0.000408965580
0.000127050306 -0.000628618682 -0.000294511168
0.000059027724 -0.000292056992 -0.000168181712
0.000023387971 -0.000115718851 -0.000078423383
0.000007947414 -0.000039322163 -0.000030425809
0.000002329811 -0.000011527425 -0.000009958730
0.000000592771 -0.000002932910 -0.000002781167
0.000000131680 -0.000000651525 -0.000000669110
0.000000025689 -0.000000127105 -0.000000139864
0.000000004426 -0.000000021900 -0.000000025595
0.000000000677 -0.000000003350 -0.000000004129
0.000000000092 -0.000000000457 -0.000000000591
0.000000000011 -0.000000000055 -0.000000000074
0.000000000037 -0.000000000171 0.000000000249
0.000000000309 -0.000000001412 0.000000001975
0.000000002264 -0.000000010347 0.000000013806
0.000000014800 -0.000000067631 0.000000085581
0.000000085895 -0.000000392525 0.000000467653
0.000000440289 -0.000002012031 0.000002237257
0.000001982008 -0.000009057378 0.000009299191
0.000007790025 -0.000035598855 0.000033298303
0.000026573208 -0.000121434234 0.000101732635
0.000078200710 -0.000357361574 0.000262218741
0.000197366842 -0.000901926916 0.000562337341
0.000424809156 -0.001941292711 0.000984736242
0.000775799750 -0.003545249381 0.001367429394
0.001196878927 -0.005469496837 0.001420831908
0.001554687958 -0.007104612400 0.000928611892
0.001696727486 -0.007753704577 0.000000000000
0.001554687958 -0.007104612400 -0.000928611892
0.001196878927 -0.005469496837 -0.001420831908
0.000775799750 -0.003545249381 -0.001367429394
0.000424809156 -0.001941292711 -0.000984736242
0.000197366842 -0.000901926916 -0.000562337341
0.000078200710 -0.000357361574 -0.000262218741
0.000026573208 -0.000121434234 -0.000101732635
0.000007790025 -0.000035598855 -0.000033298303
0.000001982008 -0.000009057378 -0.000009299191
0.000000440289 -0.000002012031 -0.000002237257
0.000000085895 -0.000000392525 -0.000000467653
0.000000014800 -0.000000067631 -0.000000085581
0.000000002264 -0.000000010347 -0.000000013806
0.000000000309 -0.000000001412 -0.000000001975
0.000000000037 -0.000000000171 -0.000000000249
0.000000000113 -0.000000000470 0.000000000749
0.000000000932 -0.000000003890 0.000000005954
0.000000006825 -0.000000028493 0.000000041615
0.000000044609 -0.000000186241 0.000000257961
0.000000258908 -0.000001080928 0.000001409609
