# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000003 -0.000000000019 -0.000000000019
0.000000000024 -0.000000000166 -0.000000000152
0.000000000170 -0.000000001193 -0.000000000987
0.000000000995 -0.000000006985 -0.000000005133
0.000000004731 -0.000000033208 -0.000000021352
0.000000018270 -0.000000128246 -0.000000070680
0.000000057314 -0.000000402316 -0.000000184773
0.000000146051 -0.000001025209 -0.000000376681
0.000000302323 -0.000002122174 -0.000000584795
0.000000508351 -0.000003568394 -0.000000655548
0.000000694351 -0.000004874026 -0.000000447703
0.000000770402 -0.000005407870 -0.000000000000
0.000000694351 -0.000004874026 0.000000447703
0.000000508351 -0.000003568394 0.000000655548
0.000000302323 -0.000002122174 0.000000584795
0.000000146051 -0.000001025209 0.000000376681
0.000000057314 -0.000000402316 0.000000184773
0.000000018270 -0.000000128246 0.000000070680
0.000000004731 -0.000000033208 0.000000021352
0.000000000995 -0.000000006985 0.000000005133
0.000000000170 -0.000000001193 0.000000000987
0.000000000024 -0.000000000166 0.000000000152
0.000000000003 -0.000000000019 0.000000000019
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000009 -0.000000000010
0.000000000014 -0.000000000093 -0.000000000100
0.000000000126 -0.000000000828 -0.000000000809
0.000000000905 -0.000000005966 -0.000000005249
0.000000005294 -0.000000034916 -0.000000027307
0.000000025168 -0.000000165999 -0.000000113594
0.000000097196 -0.000000641069 -0.000000376018
0.000000304908 -0.000002011067 -0.000000982990
0.000000776986 -0.000005124741 -0.000002003938
0.000001608355 -0.000010608170 -0.000003111100
0.000002704418 -0.000017837430 -0.000003487503
0.000003693932 -0.000024363932 -0.000002381769
0.000004098522 -0.000027032471 -0.000000000000
0.000003693932 -0.000024363932 0.000002381769
0.000002704418 -0.000017837430 0.000003487503
0.000001608355 -0.000010608170 0.000003111100
0.000000776986 -0.000005124741 0.000002003938
0.000000304908 -0.000002011067 0.000000982990
0.000000097196 -0.000000641069 0.000000376018
0.000000025168 -0.000000165999 0.000000113594
0.000000005294 -0.000000034916 0.000000027307
0.000000000905 -0.000000005966 0.000000005249
0.000000000126 -0.000000000828 0.000000000809
0.000000000014 -0.000000000093 0.000000000100
0.000000000001 -0.000000000009 0.000000000010
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000003 -0.000000000004
0.000000000006 -0.000000000036 -0.000000000045
0.000000000064 -0.000000000389 -0.000000000451
0.000000000563 -0.000000003453 -0.000000003633
0.000000004060 -0.000000024876 -0.000000023558
0.000000023759 -0.000000145593 -0.000000122556
0.000000112956 -0.000000692173 -0.000000509822
0.000000436223 -0.000002673088 -0.000001687604
0.000001368455 -0.000008385623 -0.000004411753
0.000003487191 -0.000021368823 -0.000008993868
0.000007218456 -0.000044233282 -0.000013962923
0.000012137693 -0.000074377400 -0.000015652254
0.000016578729 -0.000101591199 -0.000010689613
0.000018394569 -0.000112718306 -0.000000000000
0.000016578729 -0.000101591199 0.000010689613
0.000012137693 -0.000074377400 0.000015652254
0.000007218456 -0.000044233282 0.000013962923
0.000003487191 -0.000021368823 0.000008993868
0.000001368455 -0.000008385623 0.000004411753
0.000000436223 -0.000002673088 0.000001687604
0.000000112956 -0.000000692173 0.000000509822
0.000000023759 -0.000000145593 0.000000122556
0.000000004060 -0.000000024876 0.000000023558
0.000000000563 -0.000000003453 0.000000003633
0.000000000064 -0.000000000389 0.000000000451
0.000000000006 -0.000000000036 0.000000000045
0.000000000000 -0.000000000003 0.000000000004
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000002 -0.000000000010 -0.000000000015
0.000000000023 -0.000000000132 -0.000000000181
0.000000000255 -0.000000001441 -0.000000001807
0.000000002260 -0.000000012785 -0.000000014572
0.000000016284 -0.000000092113 -0.000000094494
0.000000095302 -0.000000539107 -0.000000491590
0.000000453083 -0.000002563012 -0.000002044966
0.000001749751 -0.000009898044 -0.000006769212
0.000005489062 -0.000031050702 -0.000017696155
0.000013987608 -0.000079125544 -0.000036075653
0.000028954229 -0.000163789201 -0.000056007220
0.000048685971 -0.000275408343 -0.000062783365
0.000066499585 -0.000376176956 -0.000042877523
0.000073783168 -0.000417378961 -0.000000000000
0.000066499585 -0.000376176956 0.000042877523
0.000048685971 -0.000275408343 0.000062783365
0.000028954229 -0.000163789201 0.000056007220
0.000013987608 -0.000079125544 0.000036075653
0.000005489062 -0.000031050702 0.000017696155
0.000001749751 -0.000009898044 0.000006769212
0.000000453083 -0.000002563012 0.000002044966
0.000000095302 -0.000000539107 0.000000491590
0.000000016284 -0.000000092113 0.000000094494
0.000000002260 -0.000000012785 0.000000014572
0.000000000255 -0.000000001441 0.000000001807
0.000000000023 -0.000000000132 0.000000000181
0.000000000002 -0.000000000010 0.000000000015
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000003
0.000000000006 -0.000000000032 -0.000000000052
0.000000000084 -0.000000000434 -0.000000000648
0.000000000914 -0.000000004742 -0.000000006486
0.000000008111 -0.000000042057 -0.000000052295
0.000000058436 -0.000000303016 -0.000000339104
0.000000342004 -0.000001773444 -0.000001764138
0.000001625950 -0.000008431271 -0.000007338648
0.000006279225 -0.000032560557 -0.000024292266
0.000019698268 -0.000102144231 -0.000063505129
0.000050196488 -0.000260290987 -0.000129462526
0.000103906302 -0.000538800127 -0.000200989744
0.000174716418 -0.000905981890 -0.000225306887
0.000238643062 -0.001237469811 -0.000153871989
0.000264781220 -0.001373007717 0.000000000000
0.000238643062 -0.001237469811 0.000153871989
0.000174716418 -0.000905981890 0.000225306887
0.000103906302 -0.000538800127 0.000200989744
0.000050196488 -0.000260290987 0.000129462526
0.000019698268 -0.000102144231 0.000063505129
0.000006279225 -0.000032560557 0.000024292266
0.000001625950 -0.000008431271 0.000007338648
0.000000342004 -0.000001773444 0.000001764138
0.000000058436 -0.000000303016 0.000000339104
0.000000008111 -0.000000042057 0.000000052295
0.000000000914 -0.000000004742 0.000000006486
0.000000000084 -0.000000000434 0.000000000648
0.000000000006 -0.000000000032 0.000000000052
0.000000000000 -0.000000000002 0.000000000003
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000006 -0.000000000011
0.000000000020 -0.000000000094 -0.000000000168
0.000000000269 -0.000000001268 -0.000000002081
0.000000002936 -0.000000013843 -0.000000020827
0.000000026045 -0.000000122779 -0.000000167934
0.000000187654 -0.000000884609 -0.000001088958
0.000001098272 -0.000005177305 -0.000005665141
0.000005221382 -0.000024613831 -0.000023566454
0.000020164348 -0.000095055655 -0.000078009267
0.000063256654 -0.000298194740 -0.000203932748
0.000161194976 -0.000759880442 -0.000415740417
0.000333672227 -0.001572946042 -0.000645434341
0.000561063333 -0.002644878049 -0.000723523493
0.000766349686 -0.003612607246 -0.000494126036
0.000850286628 -0.004008289805 0.000000000000
0.000766349686 -0.003612607246 0.000494126036
0.000561063333 -0.002644878049 0.000723523493
0.000333672227 -0.001572946042 0.000645434341
0.000161194976 -0.000759880442 0.000415740417
0.000063256654 -0.000298194740 0.000203932748
0.000020164348 -0.000095055655 0.000078009267
0.000005221382 -0.000024613831 0.000023566454
0.000001098272 -0.000005177305 0.000005665141
0.000000187654 -0.000000884609 0.000001088958
0.000000026045 -0.000000122779 0.000000167934
0.000000002936 -0.000000013843 0.000000020827
0.000000000269 -0.000000001268 0.000000002081
0.000000000020 -0.000000000094 0.000000000168
0.000000000001 -0.000000000006 0.000000000011
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000001 -0.000000000002
0.000000000003 -0.000000000015 -0.000000000031
0.000000000057 -0.000000000244 -0.000000000482
0.000000000773 -0.000000003279 -0.000000005979
0.000000008438 -0.000000035800 -0.000000059848
0.000000074843 -0.000000317531 -0.000000482571
0.000000539237 -0.000002287788 -0.000003129196
0.000003155962 -0.000013389610 -0.000016279177
0.000015004004 -0.000063656594 -0.000067719848
0.000057943661 -0.000245834115 -0.000224165069
0.000181772405 -0.000771194940 -0.000586014973
0.000463205005 -0.001965212239 -0.001194659082
0.000958830414 -0.004067972594 -0.001854700591
0.001612254615 -0.006840216466 -0.002079095214
0.002202159266 -0.009342969735 -0.001419905624
