# eig0	eig1	eig2	eig3
0.000011479723 0.000012904881 -0.000023184939 0.000043180142
0.000023191716 0.000026070359 -0.000046820635 0.000087181708
0.000035363467 0.000039751638 -0.000071347469 0.000132806109
0.000048222016 0.000054203375 -0.000097203498 0.000180849081
0.000061997924 0.000069684128 -0.000124831781 0.000232113663
0.000076928961 0.000086460477 -0.000154687124 0.000287422102
0.000093263594 0.000104810929 -0.000187242393 0.000347626922
0.000111264329 0.000125029649 -0.000222994489 0.000413621328
0.000131210963 0.000147430094 -0.000262470087 0.000486349128
0.000153403782 0.000172348581 -0.000306231202 0.000566814275
0.000178166748 0.000200147844 -0.000354880653 0.000656090145
0.000205850699 0.000231220596 -0.000409067459 0.000755328630
0.000236836590 0.000265993141 -0.000469492222 0.000865769100
0.000271538786 0.000304929043 -0.000536912509 0.000988747280
0.000310408440 0.000348532875 -0.000612148266 0.001125704087
0.000353936950 0.000397354061 -0.000696087271 0.001278194425
0.000402659512 0.000451990828 -0.000789690639 0.001447895949
0.000457158780 0.000513094257 -0.000893998371 0.001636617805
0.000518068621 0.000581372450 -0.001010134952 0.001846309308
0.000586077983 0.000657594812 -0.001139314982 0.002079068557
0.000661934857 0.000742596436 -0.001282848826 0.002337150928
0.000746450343 0.000837282592 -0.001442148267 0.002622977421
0.000840502799 0.000942633313 -0.001618732124 0.002939142800
0.000945042069 0.001059708055 -0.001814231825 0.003288423466
0.001061093778 0.001189650427 -0.002030396880 0.003673785002
0.001189763675 0.001333692974 -0.002269100232 0.004098389303
0.001332242010 0.001493161973 -0.002532343431 0.004565601231
0.001489807915 0.001669482251 -0.002822261589 0.005078994678
0.001663833780 0.001864181965 -0.003141128068 0.005642357974
0.001855789585 0.002078897339 -0.003491358832 0.006259698522
0.002067247166 0.002315377311 -0.003875516427 0.006935246551
0.002299884380 0.002575488067 -0.004296313505 0.007673457907
0.002555489146 0.002861217409 -0.004756615841 0.008479015738
0.002835963310 0.003174678936 -0.005259444768 0.009356830981
0.003143326306 0.003518115978 -0.005807978975 0.010312041532
0.003479718580 0.003893905247 -0.006405555569 0.011350009969
0.003847404716 0.004304560164 -0.007055670367 0.012476319739
0.004248776239 0.004752733796 -0.007761977308 0.013696769672
0.004686354042 0.005241221373 -0.008528286947 0.015017366723
0.005162790389 0.005772962318 -0.009358563925 0.016444316829
0.005680870458 0.006351041752 -0.010256923379 0.017984013793
0.006243513360 0.006978691405 -0.011227626199 0.019643026080
0.006853772602 0.007659289895 -0.012275073077 0.021428081460
0.007514835941 0.008396362323 -0.013403797291 0.023346049406
0.008230024576 0.009193579110 -0.014618456158 0.025403921192
0.009002791645 0.010054754062 -0.015923821111 0.027608787635
0.009836719973 0.010983841580 -0.017324766354 0.029967814437
0.010735519031 0.011984932994 -0.018826256058 0.032488215115
0.011703021069 0.013062251958 -0.020433330066 0.035177221504
0.012743176382 0.014220148882 -0.022151088090 0.038042051839
0.013860047678 0.015463094352 -0.023984672380 0.041089876465
0.015057803515 0.016795671518 -0.025939248876 0.044327781203
0.016340710787 0.018222567407 -0.028019986840 0.047762728460
0.017713126228 0.019748563157 -0.030232037002 0.051401516159
0.019179486934 0.021378523144 -0.032580508234 0.055250734629
0.020744299870 0.023117382992 -0.035070442822 0.059316721562
0.022412130387 0.024970136475 -0.037706790375 0.063605515219
0.024187589721 0.026941821306 -0.040494380449 0.068122806067
0.026075321507 0.029037503823 -0.043437893978 0.072873887040
0.028079987310 0.031262262600 -0.046541833596 0.077863602670
0.030206251203 0.033621171008 -0.049810492976 0.083096297320
0.032458763420 0.036119278766 -0.053247925307 0.088575762811
0.034842143121 0.038761592512 -0.056857911037 0.094305185719
0.037360960326 0.041553055477 -0.060643925054 0.100287094648
0.040019717049 0.044498526296 -0.064609103446 0.106523307829
0.042822827725 0.047602757038 -0.068756210025 0.113014881353
0.045774598967 0.050870370549 -0.073087602800 0.119762058424
0.048879208759 0.054305837162 -0.077605200586 0.126764219975
0.052140685145 0.057913450913 -0.082310449961 0.134019837024
0.055562884519 0.061697305325 -0.087204292766 0.141526425162
0.059149469611 0.065661268903 -0.092287134382 0.149280501541
0.062903887273 0.069808960434 -0.097558812983 0.157277544742
0.066829346160 0.074143724234 -0.103018570005 0.165511957917
0.070928794452 0.078668605455 -0.108665022045 0.173977035561
0.075204897693 0.083386325598 -0.114496134414 0.182664934289
0.079660016908 0.088299258354 -0.120509196570 0.191566647953
0.084296187100 0.093409405934 -0.126700799646 0.200671987460
