# eig0	eig1	eig2	eig3
0.000006954144 0.000007612227 -0.000013891469 0.000025325908
0.000014068921 0.000015400046 -0.000028091888 0.000051204934
0.000021502117 0.000023535924 -0.000042903987 0.000078178411
0.000029412084 0.000032192923 -0.000058630569 0.000106786939
0.000037960883 0.000041548133 -0.000075580270 0.000137580453
0.000047317232 0.000051785889 -0.000094072914 0.000171127550
0.000057659326 0.000063100842 -0.000114444582 0.000208024267
0.000069177579 0.000075700953 -0.000137052478 0.000248902475
0.000082077331 0.000089810439 -0.000162279688 0.000294438014
0.000096581563 0.000105672728 -0.000190539876 0.000345358686
0.000112933646 0.000123553455 -0.000222281981 0.000402452184
0.000131400152 0.000143743523 -0.000257994962 0.000466574046
0.000152273761 0.000166562253 -0.000298212609 0.000538655660
0.000175876258 0.000192360656 -0.000343518467 0.000619712394
0.000202561670 0.000221524832 -0.000394550886 0.000710851863
0.000232719527 0.000254479510 -0.000452008201 0.000813282351
0.000266778271 0.000291691756 -0.000516654076 0.000928321414
0.000305208825 0.000333674834 -0.000589322994 0.001057404644
0.000348528314 0.000380992251 -0.000670925904 0.001202094599
0.000397303959 0.000434261968 -0.000762456011 0.001364089879
0.000452157127 0.000494160788 -0.000864994711 0.001545234313
0.000513767549 0.000561428924 -0.000979717646 0.001747526232
0.000582877698 0.000636874732 -0.001107900855 0.001973127780
0.000660297316 0.000721379602 -0.001250927011 0.002224374211
0.000746908085 0.000815903011 -0.001410291700 0.002503783115
0.000843668438 0.000921487703 -0.001587609714 0.002814063493
0.000951618473 0.001039265001 -0.001784621314 0.003158124628
0.001071884981 0.001170460214 -0.002003198422 0.003539084633
0.001205686542 0.001316398129 -0.002245350693 0.003960278622
0.001354338685 0.001478508554 -0.002513231403 0.004425266365
0.001519259072 0.001658331887 -0.002809143110 0.004937839352
0.001701972681 0.001857524677 -0.003135543007 0.005502027130
0.001904116960 0.002077865135 -0.003495047907 0.006122102805
0.002127446905 0.002321258573 -0.003890438787 0.006802587571
0.002373840035 0.002589742699 -0.004324664817 0.007548254147
0.002645301209 0.002885492754 -0.004800846784 0.008364128979
0.002943967253 0.003210826415 -0.005322279836 0.009255493069
0.003272111340 0.003568208431 -0.005892435467 0.010227881296
0.003632147073 0.003960254921 -0.006514962633 0.011287080075
0.004026632225 0.004389737290 -0.007193687938 0.012439123239
0.004458272072 0.004859585690 -0.007932614778 0.013690285967
0.004929922270 0.005372891982 -0.008735921374 0.015047076663
0.005444591208 0.005932912112 -0.009607957581 0.016516226627
0.006005441796 0.006543067859 -0.010553240416 0.018104677408
0.006615792599 0.007206947874 -0.011576448199 0.019819565719
0.007279118289 0.007928307952 -0.012682413240 0.021668205812
0.007999049330 0.008711070476 -0.013876112993 0.023658069214
0.008779370846 0.009559322954 -0.015162659615 0.025796761760
0.009624020624 0.010477315610 -0.016547287859 0.028091997835
0.010537086176 0.011469457943 -0.018035341259 0.030551571805
0.011522800821 0.012540314216 -0.019632256558 0.033183326591
0.012585538735 0.013694597820 -0.021343546348 0.035995119390
0.013729808922 0.014937164448 -0.023174779894 0.038994784554
0.014960248058 0.016273004058 -0.025131562149 0.042190093674
0.016281612184 0.017707231566 -0.027219510945 0.045588712926
0.017698767207 0.019245076251 -0.029444232389 0.049198157773
0.019216678184 0.020891869838 -0.031811294499 0.053025745149
0.020840397385 0.022653033251 -0.034326199120 0.057078543261
0.022575051105 0.024534062016 -0.036994352192 0.061363319187
0.024425825242 0.026540510325 -0.039821032450 0.065886484479
0.026397949635 0.028677973760 -0.042811358658 0.070654039000
0.028496681181 0.030952070703 -0.045970255483 0.075671513248
0.030727285769 0.033368422468 -0.049302418149 0.080943909467
0.033095019035 0.035932632170 -0.052812276026 0.086475641853
0.035605106021 0.038650262420 -0.056503955303 0.092270476194
0.038262719766 0.041526811871 -0.060381240952 0.098331469311
0.041072958899 0.044567690709 -0.064447538152 0.104660908687
0.044040824320 0.047778195176 -0.068705833413 0.111260252679
0.047171195043 0.051163481199 -0.073158655604 0.118130071756
0.050468803297 0.054728537255 -0.077808037140 0.125269991182
0.053938209002 0.058478156574 -0.082655475559 0.132678635597
0.057583773710 0.062416908803 -0.087701895770 0.140353575965
0.061409634163 0.066549111279 -0.092947613211 0.148291279339
0.065419675569 0.070878800049 -0.098392298215 0.156487061908
0.069617504762 0.075409700776 -0.104034941839 0.164935045791
0.074006423365 0.080145199715 -0.109873823445 0.173628120033
0.078589401122 0.085088314900 -0.115906480305 0.182557906239
0.083369049557 0.090241667727 -0.122129679501 0.191714729282
0.088347596100 0.095607455097 -0.128539392402 0.201087593489
0.093526858862 0.101187422304 -0.135130771959 0.210664164697
0.098908222215 0.106982836845 -0.141898133089 0.220430758533
0.104492613337 0.112994463313 -0.148834936379 0.230372335247
0.110280479888 0.119222539587 -0.155933775328 0.240472501401
0.116271768982 0.125666754449 -0.163186367357 0.250713518650
0.122465907605 0.132326226837 -0.170583548753 0.261076319848
0.128861784643 0.139199486877 -0.178115273733 0.271540532645
0.135457734656 0.146284458862 -0.185770617766 0.282084510680
0.142251523545 0.153578446322 -0.193537785281 0.292685372473
0.149240336247 0.161078119345 -0.201404121849 0.303319048003
0.156420766571 0.168779504251 -0.209356130912 0.313960332972
0.163788809302 0.176677975767 -0.217379495107 0.324582950647
0.171339854661 0.184768251794 -0.225459102176 0.335159621151
0.179068685216 0.193044390863 -0.233579075458 0.345662138001
0.186969475318 0.201499792362 -0.241722808906 0.356061451653
0.195035793122 0.210127199589 -0.249873006548 0.366327759738
0.203260605248 0.218918705684 -0.258011726276 0.376430603648
0.211636284097 0.227865762471 -0.266120427822 0.386338971053
0.220154617850 0.236959192214 -0.274180024749 0.396021403899
0.228806823144 0.246189202290 -0.282170940244 0.405446111397
0.237583560416 0.255545402749 -0.290073166498 0.414581087441
0.246474951866 0.265016826731 -0.297866327394 0.423394231892
0.255470602003 0.274591953662 -0.305529744240 0.431853475101
0.264559620703 0.284258735176 -0.313042504222 0.439926905029
0.273730648699 0.294004623649 -0.320383531263 0.447582896286
0.282971885401 0.303816603247 -0.327531658927 0.454790240400
0.292271118944 0.313681223362 -0.334465705011 0.461518276594
0.301615758328 0.323584634279 -0.341164547451 0.467737022363
0.310992867520 0.333512624946 -0.347607201129 0.473417303111
0.320389201354 0.343450662652 -0.353772895213 0.478530880118
0.329791243087 0.353383934443 -0.359641150595 0.483050576117
0.339185243416 0.363297390089 -0.365191857033 0.486950397765
0.348557260785 0.373175786393 -0.370405349585 0.490205654307
0.357893202796 0.383003732628 -0.375262483925 0.492793071753
0.367178868516 0.392765736898 -0.379744710145 0.494690901909
