# eig0	eig1	eig2	eig3
0.000007417326 0.000008144252 -0.000014826206 0.000027113116
0.000015003192 0.000016473296 -0.000029976703 0.000054808349
0.000022923086 0.000025168562 -0.000045769130 0.000083655186
0.000031342973 0.000034411977 -0.000062520975 0.000114221913
0.000040432528 0.000044389511 -0.000080555517 0.000147086030
0.000050368183 0.000055294502 -0.000100207342 0.000182843886
0.000061336023 0.000067330831 -0.000121827563 0.000222119725
0.000073534603 0.000080715994 -0.000145788817 0.000265574326
0.000087177723 0.000095684139 -0.000172490140 0.000313913350
0.000102497203 0.000112489099 -0.000202361771 0.000367895530
0.000119745689 0.000131407445 -0.000235869944 0.000428340769
0.000139199515 0.000152741621 -0.000273521713 0.000496138235
0.000161161652 0.000176823152 -0.000315869838 0.000572254501
0.000185964752 0.000204015963 -0.000363517770 0.000657741777
0.000213974312 0.000234719829 -0.000417124749 0.000753746260
0.000245591971 0.000269373962 -0.000477411032 0.000861516623
0.000281258943 0.000308460743 -0.000545163255 0.000982412654
0.000321459602 0.000352509629 -0.000621239947 0.001117914045
0.000366725215 0.000402101209 -0.000706577178 0.001269629309
0.000417637845 0.000457871435 -0.000802194341 0.001439304829
0.000474834395 0.000520516025 -0.000909200064 0.001628833982
0.000539010819 0.000590795024 -0.001028798225 0.001840266334
0.000610926480 0.000669537532 -0.001162294055 0.002075816828
0.000691408650 0.000757646580 -0.001311100299 0.002337874939
0.000781357148 0.000856104148 -0.001476743415 0.002629013720
0.000881749098 0.000965976315 -0.001660869756 0.002951998670
0.000993643790 0.001088418513 -0.001865251719 0.003309796354
0.001118187637 0.001224680879 -0.002091793790 0.003705582681
0.001256619192 0.001376113662 -0.002342538456 0.004142750748
0.001410274213 0.001544172687 -0.002619671920 0.004624918157
0.001580590741 0.001730424814 -0.002925529553 0.005155933682
0.001769114169 0.001936553383 -0.003262601034 0.005739883194
0.001977502259 0.002164363598 -0.003633535099 0.006381094699
0.002207530077 0.002415787812 -0.004041143823 0.007084142381
0.002461094812 0.002692890664 -0.004488406378 0.007853849518
0.002740220418 0.002997874039 -0.004978472162 0.008695290132
0.003047062060 0.003333081778 -0.005514663242 0.009613789237
0.003383910293 0.003701004107 -0.006100476004 0.010614921554
0.003753194942 0.004104281716 -0.006739581949 0.011704508556
0.004157488619 0.004545709437 -0.007435827521 0.012888613689
0.004599509824 0.005028239466 -0.008193232908 0.014173535665
0.005082125586 0.005554984058 -0.009015989702 0.015565799662
0.005608353570 0.006129217638 -0.009908457358 0.017072146339
0.006181363604 0.006754378272 -0.010875158350 0.018699518523
0.006804478565 0.007434068418 -0.011920771957 0.020455045470
0.007481174560 0.008172054912 -0.013050126600 0.022346024607
0.008215080351 0.008972268111 -0.014268190650 0.024379900657
0.009009975966 0.009838800144 -0.015580061662 0.026564242080
0.009869790435 0.010775902196 -0.016990953962 0.028906714782
0.010798598606 0.011787980785 -0.018506184547 0.031415053038
0.011800616980 0.012879592963 -0.020131157255 0.034097027625
0.012880198525 0.014055440404 -0.021871345178 0.036960411156
0.014041826432 0.015320362314 -0.023732271304 0.040012940647
0.015290106752 0.016679327142 -0.025719487374 0.043262277353
0.016629759906 0.018137423045 -0.027838550972 0.046715963963
0.018065611022 0.019699847079 -0.030095000866 0.050381379233
0.019602579086 0.021371893101 -0.032494330634 0.054265690194
0.021245664891 0.023158938354 -0.035041960636 0.058375802090
0.022999937775 0.025066428746 -0.037743208386 0.062718306210
0.024870521151 0.027099862817 -0.040603257427 0.067299425838
0.026862576835 0.029264774400 -0.043627124791 0.072124960553
0.028981288194 0.031566714011 -0.046819627177 0.077200229132
0.031231842143 0.034011228994 -0.050185345964 0.082530011358
0.033619410016 0.036603842459 -0.053728591234 0.088118489043
0.036149127375 0.039350031075 -0.057453364943 0.093969186602
0.038826072797 0.042255201770 -0.061363323445 0.100084911545
0.041655245717 0.045324667427 -0.065461739547 0.106467695267
0.044641543395 0.048563621645 -0.069751464323 0.113118734541
0.047789737095 0.051977112674 -0.074234888896 0.120038334119
0.051104447574 0.055570016622 -0.078913906428 0.127225850898
0.054590119978 0.059347010050 -0.083789874562 0.134679640059
0.058250998267 0.063312542088 -0.088863578575 0.142397003654
0.062091099278 0.067470806190 -0.094135195490 0.150374142079
0.066114186571 0.071825711687 -0.099604259423 0.158606108887
0.070323744175 0.076380855281 -0.105269628433 0.167086769400
0.074722950393 0.081139492629 -0.111129453137 0.175808763538
0.079314651796 0.086104510194 -0.117181147370 0.184763473322
0.084101337578 0.091278397510 -0.123421361142 0.193940995439
0.089085114405 0.096663220052 -0.129845956168 0.203330119284
0.094267681937 0.102260592869 -0.136449984212 0.212918310836
0.099650309158 0.108071655153 -0.143227668491 0.222691702715
0.105233811701 0.114097045929 -0.150172388369 0.232635090739
0.111018530297 0.120336881024 -0.157276667562 0.242731937245
0.117004310531 0.126790731500 -0.164532166046 0.252964381426
0.123190484028 0.133457603694 -0.171929675851 0.263313256881
0.129575851251 0.140335921052 -0.179459120910 0.273758116522
0.136158666018 0.147423507884 -0.187109561082 0.284277264959
0.142936621900 0.154717575206 -0.194869200487 0.294847798420
0.149906840609 0.162214708791 -0.202725400218 0.305445652200
0.157065862504 0.169910859562 -0.210664695511 0.316045655625
0.164409639316 0.177801336436 -0.218672817392 0.326621594408
0.171933529191 0.185880801724 -0.226734718813 0.337146280259
0.179632294129 0.194143269178 -0.234834605250 0.347591627560
0.187500099904 0.202582104743 -0.242955969710 0.357928736822
0.195530518495 0.211190030094 -0.251081632057 0.368127984643
0.203716533100 0.219959128980 -0.259193782549 0.378159119803
0.212050545742 0.228880856414 -0.267274029438 0.387991365078
0.220524387481 0.237946050709 -0.275303450451 0.397593524338
0.229129331235 0.247144948362 -0.283262647969 0.406934094424
0.237856107184 0.256467201743 -0.291131807656 0.415981381267
0.246694920730 0.265901899567 -0.298890760293 0.424703619675
0.255635472944 0.275437590069 -0.306519046532 0.433069096189
0.264666983463 0.285062306823 -0.313995984281 0.441046274355
0.273778215728 0.294763597092 -0.321300738373 0.448603921771
0.282957504475 0.304528552616 -0.328412392209 0.455711238209
0.292192785384 0.314343842705 -0.335310020992 0.462337984129
0.301471626734 0.324195749496 -0.341972766199 0.468454608873
0.310781262955 0.334070205222 -0.348379910900 0.474032377824
0.320108629905 0.343952831335 -0.354510955538 0.479043497828
0.329440401736 0.353828979288 -0.360345693777 0.483461240158
0.338763029156 0.363683772800 -0.365864288014 0.487260060345
0.348062778930 0.373502151416 -0.371047344164 0.490415714176
0.357325774425 0.383268915126 -0.375875985314 0.492905369206
0.366538037005 0.392968769868 -0.380331923868 0.494707711160
0.375685528088 0.402586373671 -0.384397531787 0.495803044601
0.384754191663 0.412106383233 -0.388055908568 0.496173387313
0.393729997058 0.421513500707 -0.391290946594 0.495802557857
0.402598981770 0.430792520466 -0.394087393517 0.494676255802
0.411347294136 0.439928375641 -0.396430911359 0.492782134209
0.419961235663 0.448906184196 -0.398308132009 0.490109863944
0.428427302808 0.457711294328 -0.399706708857 0.486651189494
0.436732228018 0.466329328991 -0.400615364295 0.482399975978
0.444863019837 0.474746229324 -0.401023932856 0.477352247127
0.452807001912 0.482948296797 -0.400923399792 0.471506214033
0.460551850706 0.490922233885 -0.400305934904 0.464862294560
0.468085631770 0.498655183082 -0.399164921496 0.457423123318
0.475396834404 0.506134764106 -0.397494980303 0.449193552221
0.482474404575 0.513349109122 -0.395291988346 0.440180641642
0.489307775951 0.520286895843 -0.392553092618 0.430393642273
0.495886898928 0.526937378391 -0.389276718596 0.419843967845
0.502202267545 0.533290415786 -0.385462573575 0.408545158904
0.508244944194 0.539336497972 -0.381111644856 0.396512837896
0.514006582028 0.545066769289 -0.376226192840 0.383764655873
0.519479445013 0.550473049319 -0.370809739131 0.370320231141
0.524656425560 0.555547851051 -0.364867049753 0.356201080262
0.529531059698 0.560284396318 -0.358404113611 0.341430541819
0.534097539752 0.564676628492 -0.351428116390 0.326033693408
0.538350724528 0.568719222407 -0.343947410043 0.310037262345
0.542286146979 0.572407591529 -0.335971478100 0.293469530616
0.545900019392 0.575737892379 -0.327510897014 0.276360234590
0.549189236092 0.578707026253 -0.318577293795 0.258740460085
0.552151373725 0.581312638263 -0.309183300174 0.240642533330
0.554784689146 0.583553113779 -0.299342503599 0.222099908443
0.557088114987 0.585427572322 -0.289069395315 0.203147051986
0.559061252965 0.586935859005 -0.278379315837 0.183819325226
0.560704365017 0.588078533591 -0.267288398124 0.164152864675
0.562018362340 0.588856857289 -0.255813508734 0.144184461513
0.563004792440 0.589272777392 -0.243972187293 0.123951440478
0.563665824297 0.589328909859 -0.231782584575 0.103491538791
0.564004231737 0.589028519983 -0.219263399505 0.082842785680
0.564023375158 0.588375501271 -0.206433815384 0.062043383038
0.563727181693 0.587374352656 -0.193313435649 0.041131587743
0.563120123971 0.586030154200 -0.179922219459 0.020145596128
0.562207197578 0.584348541415 -0.166280417385 -0.000876568922
0.560993897354 0.582335678354 -0.152408507501 -0.021897167799
0.559486192669 0.579998229615 -0.138327132126 -0.042878850521
0.557690501793 0.577343331398 -0.124057035491 -0.063784759208
0.555613665497 0.574378561769 -0.109619002555 -0.084578626340
0.553262920032 0.571111910275 -0.095033799218 -0.105224868473
0.550645869584 0.567551747042 -0.080322114142 -0.125688675128
0.547770458365 0.563706791505 -0.065504502367 -0.145936092608
0.544644942438 0.559586080906 -0.050601330929 -0.165934102520
0.541277861420 0.555198938684 -0.035632726629 -0.185650694827
0.537678010155 0.550554942895 -0.020618526113 -0.205054935270
0.533854410497 0.545663894775 -0.005578228394 -0.224117027067
0.529816283287 0.540535787575 0.009469050056 -0.242808366789
0.525573020644 0.535180775762 0.024504617562 -0.261101594373
0.521134158653 0.529609144710 0.039510246751 -0.278970637256
0.516509350555 0.523831280964 0.054468211239 -0.296390748644
0.511708340516 0.517857643180 0.069361319458 -0.313338539954
0.506740938050 0.511698733814 0.084172945582 -0.329792007499
0.501616993185 0.505365071653 0.098887057527 -0.345730553514
0.496346372417 0.498867165242 0.113488242027 -0.361135001643
0.490938935535 0.492215487280 0.127961726793 -0.375987607021
0.485404513341 0.485420450040 0.142293399772 -0.390272061121
0.479752886349 0.478492381860 0.156469825543 -0.403973491545
0.473993764465 0.471441504750 0.170478258902 -0.417078456957
0.468136767712 0.464277913139 0.184306655681 -0.429574937365
0.462191408015 0.457011553810 0.197943680878 -0.441452319987
0.456167072064 0.449652207023 0.211378714171 -0.452701380934
0.450073005281 0.442209468857 0.224601852903 -0.463314262955
0.443918296900 0.434692734775 0.237603912628 -0.473284449501
0.437711866158 0.427111184412 0.250376425316 -0.482606735369
0.431462449605 0.419473767585 0.262911635326 -0.491277194190
0.425178589525 0.411789191525 0.275202493257 -0.499293143023
0.418868623459 0.404065909311 0.287242647784 -0.506653104333
0.412540674823 0.396312109487 0.299026435606 -0.513356765617
