# eig0	eig1	eig2	eig3
0.000012290447 0.000013873460 -0.000024886653 0.000046463133
0.000024824904 0.000028021797 -0.000050247922 0.000093792819
0.000037842267 0.000042714094 -0.000076547316 0.000142834142
0.000051580784 0.000058218658 -0.000104245557 0.000194425554
0.000066282146 0.000074807618 -0.000133808143 0.000249412293
0.000082195283 0.000092761191 -0.000165712310 0.000308658680
0.000099579952 0.000112371702 -0.000200453524 0.000373059523
0.000118710162 0.000133947435 -0.000238551630 0.000443550822
0.000139877502 0.000157816357 -0.000280556730 0.000521119947
0.000163394409 0.000184329786 -0.000327054880 0.000606815402
0.000189597412 0.000213866015 -0.000378673658 0.000701756294
0.000218850383 0.000246833957 -0.000436087655 0.000807141568
0.000251547819 0.000283676808 -0.000500023932 0.000924259100
0.000288118177 0.000324875772 -0.000571267463 0.001054494658
0.000329027270 0.000370953854 -0.000650666592 0.001199340799
0.000374781748 0.000422479739 -0.000739138509 0.001360405683
0.000425932660 0.000480071761 -0.000837674773 0.001539421842
0.000483079118 0.000544401980 -0.000947346850 0.001738254870
0.000546872041 0.000616200351 -0.001069311691 0.001958912039
0.000618018011 0.000696259000 -0.001204817323 0.002203550798
0.000697283210 0.000785436598 -0.001355208441 0.002474487138
0.000785497446 0.000884662826 -0.001521931981 0.002774203756
0.000883558257 0.000994942919 -0.001706542652 0.003105357988
0.000992435086 0.001117362279 -0.001910708385 0.003470789432
0.001113173502 0.001253091146 -0.002136215679 0.003873527212
0.001246899469 0.001403389299 -0.002384974794 0.004316796789
0.001394823623 0.001569610773 -0.002659024753 0.004804026252
0.001558245557 0.001753208564 -0.002960538105 0.005338851995
0.001738558076 0.001955739300 -0.003291825394 0.005925123689
0.001937251400 0.002178867844 -0.003655339285 0.006566908451
0.002155917289 0.002424371794 -0.004053678284 0.007268494106
0.002396253054 0.002694145856 -0.004489589994 0.008034391436
0.002660065431 0.002990206038 -0.004965973845 0.008869335309
0.002949274265 0.003314693641 -0.005485883222 0.009778284579
0.003265915988 0.003669878987 -0.006052526938 0.010766420634
0.003612146829 0.004058164855 -0.006669269969 0.011839144494
0.003990245742 0.004482089576 -0.007339633395 0.013002072340
0.004402616979 0.004944329724 -0.008067293462 0.014261029360
0.004851792290 0.005447702385 -0.008856079701 0.015622041825
0.005340432691 0.005995166918 -0.009709972047 0.017091327262
0.005871329760 0.006589826185 -0.010633096864 0.018675282668
0.006447406411 0.007234927191 -0.011629721844 0.020380470639
0.007071717110 0.007933861067 -0.012704249688 0.022213603361
0.007747447469 0.008690162379 -0.013861210533 0.024181524384
0.008477913200 0.009507507677 -0.015105253063 0.026291188115
0.009266558353 0.010389713264 -0.016441134255 0.028549636996
0.010116952829 0.011340732123 -0.017873707726 0.030963976326
0.011032789105 0.012364649961 -0.019407910641 0.033541346719
0.012017878136 0.013465680336 -0.021048749160 0.036288894194
0.013076144415 0.014648158824 -0.022801282404 0.039213737908
0.014211620140 0.015916536183 -0.024670604936 0.042322935591
0.015428438475 0.017275370508 -0.026661827758 0.045623446712
0.016730825869 0.018729318330 -0.028780057830 0.049122093480
0.018123093434 0.020283124655 -0.031030376155 0.052825519758
0.019609627341 0.021941611915 -0.033417814441 0.056740148021
0.021194878257 0.023709667844 -0.035947330408 0.060872134503
0.022883349799 0.025592232264 -0.038623781798 0.065227322688
0.024679586012 0.027594282792 -0.041451899148 0.069811195344
