# eig0	eig1	eig2	eig3
0.000006994905 -0.000007658949 -0.000013973575 0.000025482783
0.000014151144 -0.000015494306 -0.000028257460 0.000051521252
0.000021627190 -0.000023679331 -0.000043155705 0.000078659237
0.000029582069 -0.000032387872 -0.000058972416 0.000107439791
0.000038178519 -0.000041797808 -0.000076017527 0.000138415292
0.000047585945 -0.000052094270 -0.000094612174 0.000172156801
0.000057983245 -0.000063472732 -0.000115093769 0.000209262859
0.000069561556 -0.000076142001 -0.000137820890 0.000250367905
0.000082526975 -0.000090327175 -0.000163178041 0.000296150431
0.000097103269 -0.000106272610 -0.000191580359 0.000347340991
0.000113534637 -0.000124244916 -0.000223478326 0.000404730149
0.000132088525 -0.000144536022 -0.000259362510 0.000469176438
0.000153058532 -0.000167466339 -0.000299768395 0.000541614386
0.000176767417 -0.000193388031 -0.000345281303 0.000623062651
0.000203570234 -0.000222688419 -0.000396541446 0.000714632295
0.000233857598 -0.000255793527 -0.000454249122 0.000817535214
0.000268059097 -0.000293171791 -0.000519170048 0.000933092744
0.000306646862 -0.000335337926 -0.000592140858 0.001062744427
0.000350139289 -0.000382856967 -0.000674074752 0.001208056942
0.000399104934 -0.000436348489 -0.000765967281 0.001370733176
0.000454166561 -0.000496490993 -0.000868902284 0.001552621406
0.000516005365 -0.000564026473 -0.000984057935 0.001755724568
0.000585365339 -0.000639765147 -0.001112712895 0.001982209556
0.000663057807 -0.000724590352 -0.001256252541 0.002234416504
0.000749966090 -0.000819463589 -0.001416175234 0.002514868000
0.000847050310 -0.000925429703 -0.001594098606 0.002826278142
0.000955352302 -0.001043622191 -0.001791765811 0.003171561381
0.001076000632 -0.001175268600 -0.002011051706 0.003553841057
0.001210215693 -0.001321696014 -0.002253968907 0.003976457526
0.001359314847 -0.001484336593 -0.002522673663 0.004442975798
0.001524717608 -0.001664733126 -0.002819471495 0.004957192557
0.001707950811 -0.001864544585 -0.003146822534 0.005523142466
0.001910653754 -0.002085551629 -0.003507346481 0.006145103623
0.002134583264 -0.002329662017 -0.003903827133 0.006827602051
0.002381618655 -0.002598915905 -0.004339216379 0.007575415085
0.002653766536 -0.002895490952 -0.004816637607 0.008393573524
0.002953165413 -0.003221707218 -0.005339388414 0.009287362413
0.003282090059 -0.003580031772 -0.005910942562 0.010262320298
0.003642955572 -0.003973082974 -0.006534951067 0.011324236846
0.004038321100 -0.004403634371 -0.007215242353 0.012479148649
0.004470893149 -0.004874618137 -0.007955821363 0.013733333108
0.004943528441 -0.005389128005 -0.008760867555 0.015093300246
0.005459236247 -0.005950421627 -0.009634731689 0.016565782318
0.006021180143 -0.006561922289 -0.010581931311 0.018157721103
0.006632679132 -0.007227219929 -0.011607144866 0.019876252763
0.007297208063 -0.007950071384 -0.012715204355 0.021728690157
0.008018397295 -0.008734399802 -0.013911086453 0.023722502525
0.008800031548 -0.009584293158 -0.015199902043 0.025865292460
0.009646047868 -0.010504001810 -0.016586884076 0.028164770108
0.010560532679 -0.011497935041 -0.018077373734 0.030628724549
0.011547717835 -0.012570656516 -0.019676804834 0.033264992328
0.012611975653 -0.013726878622 -0.021390686441 0.036081423145
0.013757812860 -0.014971455618 -0.023224583686 0.039085842702
0.014989863422 -0.016309375575 -0.025184096756 0.042286012764
0.016312880216 -0.017745751047 -0.027274838081 0.045689588487
0.017731725518 -0.019285808459 -0.029502407722 0.049304073118
0.019251360276 -0.020934876169 -0.031872367008 0.053136770179
0.020876832157 -0.022698371210 -0.034390210453 0.057194733273
0.022613262359 -0.024581784678 -0.037061336038 0.061484713711
0.024465831177 -0.026590665786 -0.039891013922 0.066013106144
0.026439762344 -0.028730604584 -0.042884353699 0.070785892432
0.028540306153 -0.031007213370 -0.046046270294 0.075808584031
0.030772721385 -0.033426106813 -0.049381448658 0.081086163158
0.033142256088 -0.035992880839 -0.052894307386 0.086623023073
0.035654127241 -0.038713090325 -0.056588961444 0.092422907802
0.038313499361 -0.041592225665 -0.060469184175 0.098488851672
0.041125462126 -0.044635688276 -0.064538368787 0.104823119043
0.044095007072 -0.047848765142 -0.068799489535 0.111427144640
0.047227003474 -0.051236602472 -0.073255062820 0.118301474909
0.050526173477 -0.054804178596 -0.077907108444 0.125445710832
0.053997066611 -0.058556276197 -0.082757111272 0.132858452658
0.057644033777 -0.062497454026 -0.087805983558 0.140537246991
