# eig0	eig1	eig2	eig3
0.000001526075 -0.000001722653 -0.000003090170 0.000005769585
0.000003355151 -0.000003787266 -0.000006791494 0.000012677827
0.000005199839 -0.000005869349 -0.000010519047 0.000019629644
0.000007165480 -0.000008087718 -0.000014483070 0.000027014491
0.000009252581 -0.000010442853 -0.000018681177 0.000034824522
0.000011516963 -0.000012997651 -0.000023222605 0.000043259898
0.000013982087 -0.000015778473 -0.000028150535 0.000052396964
0.000016696664 -0.000018840154 -0.000033558650 0.000062405739
0.000019694803 -0.000022221038 -0.000039510319 0.000073398933
0.000023026591 -0.000025977465 -0.000046100378 0.000085547148
0.000026735166 -0.000030157912 -0.000053408568 0.000098991847
0.000030875900 -0.000034824621 -0.000061538226 0.000113917401
0.000035501531 -0.000040036828 -0.000070586004 0.000130494454
0.000040675439 -0.000045865729 -0.000080668573 0.000148929552
0.000046461276 -0.000052382784 -0.000091901420 0.000169425428
0.000052932783 -0.000059670773 -0.000104418501 0.000192217444
0.000060166198 -0.000067815236 -0.000118356635 0.000217544286
0.000068247875 -0.000076913050 -0.000133870662 0.000245675980
0.000077268539 -0.000087065954 -0.000151121527 0.000276891442
0.000087329421 -0.000098387442 -0.000170288390 0.000311500760
0.000098537808 -0.000110997748 -0.000191559274 0.000349827492
0.000111012128 -0.000125029560 -0.000215141000 0.000392226849
0.000124878437 -0.000140624060 -0.000241251685 0.000439071396
0.000140274740 -0.000157935764 -0.000270129055 0.000490766165
0.000157348177 -0.000177129358 -0.000302024307 0.000547736857
0.000176258758 -0.000198383873 -0.000337209173 0.000610442578
0.000197177087 -0.000221890121 -0.000375970797 0.000679365889
0.000220287628 -0.000247854346 -0.000418617801 0.000755023622
0.000245786842 -0.000276496117 -0.000465475913 0.000837958303
0.000273886075 -0.000308051553 -0.000516893206 0.000928747369
0.000304810001 -0.000342771561 -0.000573236284 0.001027995588
0.000338799190 -0.000380924693 -0.000634894797 0.001136342885
0.000376108783 -0.000422795645 -0.000702278029 0.001254457472
0.000417010770 -0.000468687787 -0.000775818763 0.001383042428
0.000461792829 -0.000518921838 -0.000855970136 0.001522829290
0.000510760339 -0.000573838100 -0.000943208901 0.001674583483
0.000564235317 -0.000633795245 -0.001038032438 0.001839098173
0.000622558181 -0.000699172252 -0.001140961433 0.002017198603
0.000686086738 -0.000770367256 -0.001252536951 0.002209736046
0.000755197683 -0.000847799192 -0.001373322552 0.002417591074
0.000830285599 -0.000931906644 -0.001503901324 0.002641667468
0.000911764187 -0.001023149190 -0.001644877450 0.002882894454
0.001000065231 -0.001122006206 -0.001796873133 0.003142220440
0.001095639557 -0.001228977908 -0.001960529600 0.003420614243
0.001198955907 -0.001344584053 -0.002136503863 0.003719058556
0.001310501630 -0.001469364667 -0.002325469160 0.004038550183
0.001430781426 -0.001603878615 -0.002528111494 0.004380093163
0.001560317747 -0.001748703988 -0.002745129515 0.004744698045
0.001699649389 -0.001904436508 -0.002977230799 0.005133374616
0.001849331586 -0.002071689569 -0.003225131173 0.005547130247
0.002009934422 -0.002251092437 -0.003489550703 0.005986962215
0.002182042609 -0.002443289940 -0.003771212482 0.006453855165
0.002366253700 -0.002648940438 -0.004070838313 0.006948773026
0.002563177538 -0.002868715155 -0.004389146972 0.007472655669
0.002773434253 -0.003103295902 -0.004726849595 0.008026410443
0.002997653392 -0.003353374048 -0.005084647450 0.008610908118
0.003236471679 -0.003619647991 -0.005463227042 0.009226974105
0.003490531831 -0.003902821770 -0.005863257439 0.009875383797
0.003760480085 -0.004203602283 -0.006285385124 0.010556853559
0.004046964707 -0.004522697553 -0.006730230939 0.011272035604
0.004350633292 -0.004860813705 -0.007198384733 0.012021508864
0.004672130983 -0.005218652909 -0.007690401992 0.012805773558
0.005012097561 -0.005596910120 -0.008206798344 0.013625242092
0.005371165401 -0.005996270742 -0.008748045966 0.014480233489
0.005749956376 -0.006417407163 -0.009314568027 0.015370964477
0.006149079576 -0.006860976165 -0.009906734959 0.016297543977
0.006569128065 -0.007327615294 -0.010524858938 0.017259964563
0.007010676411 -0.007817940074 -0.011169190125 0.018258097210
0.007474277323 -0.008332540256 -0.011839911283 0.019291683319
0.007960459048 -0.008871976882 -0.012537134113 0.020360329946
0.008469721943 -0.009436778481 -0.013260894115 0.021463502580
0.009002535786 -0.010027438047 -0.014011147140 0.022600521080
0.009559336336 -0.010644409231 -0.014787764609 0.023770553414
0.010140522631 -0.011288103318 -0.015590530414 0.024972612499
0.010746453596 -0.011958885484 -0.016419136616 0.026205551112
0.011377445383 -0.012657071836 -0.017273180808 0.027468059835
0.012033768103 -0.013382925817 -0.018152162418 0.028758663312
0.012715643275 -0.014136655389 -0.019055480657 0.030075719499
0.013423240748 -0.014918409656 -0.019982431538 0.031417417422
0.014156676336 -0.015728276269 -0.020932206520 0.032781777893
0.014916008989 -0.016566278353 -0.021903890343 0.034166652909
0.015701238692 -0.017432372211 -0.022896460476 0.035569727968
0.016512303953 -0.018326444616 -0.023908785858 0.036988523216
0.017349080029 -0.019248310903 -0.024939627236 0.038420397447
0.018211376799 -0.020197712702 -0.025987636876 0.039862551072
0.019098937377 -0.021174316476 -0.027051359867 0.041312031860
0.020011436432 -0.022177711762 -0.028129234862 0.042765739751
0.020948479246 -0.023207410220 -0.029219596379 0.044220434344
0.021909600527 -0.024262844443 -0.030320676609 0.045672741532
0.022894263969 -0.025343367563 -0.031430608742 0.047119162708
0.023901861596 -0.026448252678 -0.032547429842 0.048556083149
0.024931713857 -0.027576693059 -0.033669085196 0.049979782845
0.025983069543 -0.028727802224 -0.034793432237 0.051386446527
0.027055106443 -0.029900614780 -0.035918245884 0.052772175985
0.028146931854 -0.031094087157 -0.037041223473 0.054133001572
0.029257583806 -0.032307099107 -0.038159991029 0.055464895835
0.030386032178 -0.033538455103 -0.039272109130 0.056763786292
0.031531180502 -0.034786886488 -0.040375080034 0.058025570155
0.032691867665 -0.036051053540 -0.041466354378 0.059246128133
0.033866870289 -0.037329548248 -0.042543339055 0.060421339990
0.035054905002 -0.038620897019 -0.043603404628 0.061547099108
0.036254631365 -0.039923564059 -0.044643893831 0.062619328583
0.037464654680 -0.041235954675 -0.045662129560 0.063633996245
0.038683529428 -0.042556419217 -0.046655423850 0.064587130996
0.039909762570 -0.043883256926 -0.047621086290 0.065474837955
0.041141817443 -0.045214720377 -0.048556433312 0.066293314715
0.042378117505 -0.046549019805 -0.049458796867 0.067038866296
0.043617050621 -0.047884327979 -0.050325533854 0.067707920988
0.044856973187 -0.049218784937 -0.051154034878 0.068297044775
0.046096214742 -0.050550503202 -0.051941733645 0.068802956447
0.047333082390 -0.051877572839 -0.052686115621 0.069222541180
0.048565865659 -0.053198066930 -0.053384727217 0.069552864601
0.049792841147 -0.054510046858 -0.054035184168 0.069791185218
0.051012277542 -0.055811567945 -0.054635180333 0.069934967156
0.052222440402 -0.057100684865 -0.055182495626 0.069981891155
0.053421597254 -0.058375457349 -0.055675004262 0.069929865720
0.054608022414 -0.059633955622 -0.056110682072 0.069777036447
0.055780002085 -0.060874266080 -0.056487614050 0.069521795353
0.056935839125 -0.062094496653 -0.056804000901 0.069162788334
0.058073858050 -0.063292782348 -0.057058165745 0.068698922493
0.059192409674 -0.064467290444 -0.057248559779 0.068129371566
0.060289875930 -0.065616225813 -0.057373768012 0.067453581118
0.061364674292 -0.066737835847 -0.057432513930 0.066671271816
0.062415262339 -0.067830415469 -0.057423664175 0.065782442418
0.063440141892 -0.068892311710 -0.057346232123 0.064787370827
0.064437863234 -0.069921928328 -0.057199381428 0.063686614829
0.065407028894 -0.070917729960 -0.056982428462 0.062481010926
0.066346297471 -0.071878246275 -0.056694844681 0.061171672840
0.067254386994 -0.072802075637 -0.056336257880 0.059759988157
0.068130078295 -0.073687888734 -0.055906453366 0.058247614658
0.068972217903 -0.074534431694 -0.055405374025 0.056636474871
0.069779720915 -0.075340529142 -0.054833120299 0.054928750329
0.070551573383 -0.076105086734 -0.054189949089 0.053126874163
0.071286834656 -0.076827093600 -0.053476272564 0.051233523442
0.071984639232 -0.077505624269 -0.052692655938 0.049251609971
0.072644198546 -0.078139840480 -0.051839815166 0.047184270909
0.073264802267 -0.078728992477 -0.050918613662 0.045034857966
0.073845819532 -0.079272420181 -0.049930058955 0.042806926520
0.074386699678 -0.079769553854 -0.048875298427 0.040504223453
0.074886972919 -0.080219914636 -0.047755615030 0.038130675003
0.075346250529 -0.080623114586 -0.046572422138 0.035690373491
0.075764224964 -0.080978856599 -0.045327258432 0.033187564170
0.076140669518 -0.081286933849 -0.044021781988 0.030626631107
0.076475437915 -0.081547229111 -0.042657764448 0.028012083304
0.076768463452 -0.081759713638 -0.041237084466 0.025348540007
0.077019758104 -0.081924445925 -0.039761721294 0.022640716374
0.077229411188 -0.082041570055 -0.038233747724 0.019893408478
0.077397588006 -0.082111313963 -0.036655323223 0.017111478797
0.077524528084 -0.082133987292 -0.035028686499 0.014299841185
0.077610543400 -0.082109979205 -0.033356148329 0.011463446440
0.077656016236 -0.082039755818 -0.031640083891 0.008607267494
0.077661397043 -0.081923857606 -0.029882925407 0.005736285306
0.077627201959 -0.081762896478 -0.028087154384 0.002855474520
0.077554010366 -0.081557552844 -0.026255294209 -0.000030210097
0.077442462132 -0.081308572385 -0.024389902413 -0.002915847319
0.077293254909 -0.081016762847 -0.022493563352 -0.005796562264
0.077107141153 -0.080682990576 -0.020568880620 -0.008667539196
0.076884925229 -0.080308177101 -0.018618469923 -0.011524033387
0.076627460266 -0.079893295500 -0.016644951752 -0.014361382898
0.076335645116 -0.079439366832 -0.014650944562 -0.017175019354
0.076010421104 -0.078947456397 -0.012639057801 -0.019960478564
0.075652768903 -0.078418670088 -0.010611885482 -0.022713410095
0.075263705224 -0.077854150597 -0.008571999659 -0.025429586627
0.074844279662 -0.077255073747 -0.006521944476 -0.028104912240
0.074395571384 -0.076622644709 -0.004464230150 -0.030735430435
0.073918685989 -0.075958094362 -0.002401327568 -0.033317331072
0.073414752235 -0.075262675574 -0.000335662844 -0.035846957016
0.072884918972 -0.074537659644 0.001730387496 -0.038320809699
0.072330351950 -0.073784332694 0.003794501344 -0.040735554377
0.071752230853 -0.073003992238 0.005854415189 -0.043088024318
0.071151746238 -0.072197943725 0.007907928302 -0.045375224680
0.070530096702 -0.071367497278 0.009952906273 -0.047594335355
0.069888485985 -0.070513964424 0.011987284525 -0.049742713501
0.069228120303 -0.069638655033 0.014009071192 -0.051817895088
0.068550205638 -0.068742874265 0.016016349971 -0.053817596150
0.067855945269 -0.067827919741 0.018007282343 -0.055739713097
0.067146537263 -0.066895078731 0.019980109766 -0.057582322763
0.066423172231 -0.065945625568 0.021933155250 -0.059343681573
0.065687031039 -0.064980819104 0.023864824920 -0.061022224475
0.064939282791 -0.064001900387 0.025773608965 -0.062616563059
0.064181082782 -0.063010090383 0.027658082591 -0.064125483488
0.063413570720 -0.062006587931 0.029516906384 -0.065547943669
0.062637868922 -0.060992567746 0.031348826690 -0.066883070294
0.061855080778 -0.059969178645 0.033152675428 -0.068130155188
0.061066289199 -0.058937541834 0.034927369935 -0.069288651572
0.060272555321 -0.057898749411 0.036671912279 -0.070358169714
0.059474917199 -0.056853862929 0.038385388616 -0.071338472535
0.058674388756 -0.055803912169 0.040066968045 -0.072229470679
0.057871958713 -0.054749893978 0.041715901535 -0.073031217589
0.057068589773 -0.053692771299 0.043331520372 -0.073743904121
0.056265217781 -0.052633472269 0.044913234701 -0.074367853209
0.055462751137 -0.051572889505 0.046460531627 -0.074903514137
0.054662070174 -0.050511879442 0.047972973423 -0.075351456907
