# eig0	eig1	eig2	eig3
0.000012290446 -0.000013873458 -0.000024886650 -0.000046463128
0.000024824902 -0.000028021794 -0.000050247917 -0.000093792808
0.000037842263 -0.000042714089 -0.000076547307 -0.000142834126
0.000051580779 -0.000058218652 -0.000104245545 -0.000194425531
0.000066282139 -0.000074807610 -0.000133808128 -0.000249412264
0.000082195274 -0.000092761181 -0.000165712291 -0.000308658645
0.000099579942 -0.000112371690 -0.000200453502 -0.000373059480
0.000118710150 -0.000133947420 -0.000238551604 -0.000443550772
0.000139877488 -0.000157816340 -0.000280556700 -0.000521119888
0.000163394392 -0.000184329766 -0.000327054845 -0.000606815335
0.000189597393 -0.000213865992 -0.000378673618 -0.000701756217
0.000218850361 -0.000246833931 -0.000436087609 -0.000807141482
0.000251547794 -0.000283676779 -0.000500023881 -0.000924259002
0.000288118149 -0.000324875739 -0.000571267406 -0.001054494548
0.000329027239 -0.000370953817 -0.000650666527 -0.001199340676
0.000374781713 -0.000422479697 -0.000739138437 -0.001360405546
0.000425932622 -0.000480071715 -0.000837674693 -0.001539421689
0.000483079075 -0.000544401928 -0.000947346761 -0.001738254701
0.000546871993 -0.000616200293 -0.001069311593 -0.001958911851
0.000618017958 -0.000696258935 -0.001204817214 -0.002203550591
0.000697283152 -0.000785436527 -0.001355208320 -0.002474486909
0.000785497381 -0.000884662747 -0.001521931849 -0.002774203505
0.000883558186 -0.000994942832 -0.001706542506 -0.003105357711
0.000992435007 -0.001117362183 -0.001910708225 -0.003470789129
0.001113173416 -0.001253091040 -0.002136215503 -0.003873526880
0.001246899374 -0.001403389183 -0.002384974601 -0.004316796427
0.001394823519 -0.001569610646 -0.002659024542 -0.004804025856
0.001558245444 -0.001753208425 -0.002960537875 -0.005338851564
0.001738557953 -0.001955739149 -0.003291825144 -0.005925123220
0.001937251266 -0.002178867679 -0.003655339013 -0.006566907942
0.002155917142 -0.002424371614 -0.004053677988 -0.007268493554
0.002396252895 -0.002694145659 -0.004489589674 -0.008034390838
0.002660065259 -0.002990205825 -0.004965973499 -0.008869334663
0.002949274079 -0.003314693409 -0.005485882848 -0.009778283882
0.003265915786 -0.003669878736 -0.006052526533 -0.010766419882
0.003612146611 -0.004058164584 -0.006669269533 -0.011839143685
0.003990245507 -0.004482089282 -0.007339632926 -0.013002071471
0.004402616726 -0.004944329408 -0.008067292957 -0.014261028428
0.004851792018 -0.005447702044 -0.008856079160 -0.015622040826
0.005340432399 -0.005995166551 -0.009709971466 -0.017091326194
0.005871329447 -0.006589825792 -0.010633096243 -0.018675281527
0.006447406077 -0.007234926768 -0.011629721180 -0.020380469423
0.007071716752 -0.007933860615 -0.012704248980 -0.022213602066
0.007747447088 -0.008690161895 -0.013861209779 -0.024181523008
0.008477912793 -0.009507507160 -0.015105252261 -0.026291186654
0.009266557920 -0.010389712713 -0.016441133403 -0.028549635447
0.010116952370 -0.011340731536 -0.017873706822 -0.030963974686
0.011032788618 -0.012364649336 -0.019407909683 -0.033541344987
0.012017877620 -0.013465679673 -0.021048748146 -0.036288892366
0.013076143870 -0.014648158121 -0.022801281333 -0.039213735982
0.014211619565 -0.015916535438 -0.024670603807 -0.042322933564
0.015428437869 -0.017275369720 -0.026661826569 -0.045623444583
0.016730825232 -0.018729317499 -0.028780056580 -0.049122091248
0.018123092764 -0.020283123778 -0.031030374843 -0.052825517420
0.019609626638 -0.021941610991 -0.033417813065 -0.056740145577
0.021194877522 -0.023709666873 -0.035947328968 -0.060872131952
0.022883349030 -0.025592231244 -0.038623780291 -0.065227320029
0.024679585210 -0.027594281723 -0.041451897576 -0.069811192577
0.026588157065 -0.029720818365 -0.044436255803 -0.074628822422
