# eig0	eig1	eig2	eig3
0.000014467654 -0.000016502070 -0.000029509330 0.000055392530
0.000029209580 -0.000033316264 -0.000059555590 0.000111769361
0.000044494052 -0.000050747840 -0.000090662654 0.000170089450
0.000060588153 -0.000069100642 -0.000123350335 0.000231302481
0.000077762154 -0.000088682076 -0.000158142542 0.000296363386
0.000096293588 -0.000109807720 -0.000195574767 0.000366245600
0.000116471056 -0.000132805652 -0.000236201052 0.000441953303
0.000138597877 -0.000158020572 -0.000280600535 0.000524532865
0.000162995592 -0.000185817777 -0.000329383697 0.000615083649
0.000190007393 -0.000216587036 -0.000383198359 0.000714768310
0.000220001511 -0.000250746418 -0.000442735522 0.000824822710
0.000253374581 -0.000288746095 -0.000508735071 0.000946565513
0.000290555026 -0.000331072154 -0.000581991415 0.001081407554
0.000332006463 -0.000378250442 -0.000663359061 0.001230860995
0.000378231164 -0.000430850459 -0.000753758172 0.001396548333
0.000429773567 -0.000489489310 -0.000854180097 0.001580211252
0.000487223858 -0.000554835728 -0.000965692900 0.001783719336
0.000551221624 -0.000627614178 -0.001089446880 0.002009078638
0.000622459576 -0.000708609027 -0.001226680070 0.002258440080
0.000701687346 -0.000798668803 -0.001378723714 0.002534107654
0.000789715353 -0.000898710515 -0.001547007705 0.002838546405
0.000887418727 -0.001009724040 -0.001733065946 0.003174390130
0.000995741289 -0.001132776565 -0.001938541636 0.003544448753
0.001115699569 -0.001269017062 -0.002165192422 0.003951715303
0.001248386855 -0.001419680791 -0.002414895396 0.004399372449
0.001394977246 -0.001586093801 -0.002689651898 0.004890798486
0.001556729699 -0.001769677420 -0.002991592077 0.005429572721
0.001734992045 -0.001971952689 -0.003322979164 0.006019480152
0.001931204952 -0.002194544737 -0.003686213408 0.006664515366
0.002146905800 -0.002439187045 -0.004083835615 0.007368885542
0.002383732459 -0.002707725584 -0.004518530248 0.008137012480
0.002643426914 -0.003002122778 -0.004993128013 0.008973533538
0.002927838726 -0.003324461267 -0.005510607873 0.009883301384
0.003238928284 -0.003676947419 -0.006074098440 0.010871382458
0.003578769817 -0.004061914561 -0.006686878661 0.011943054032
0.003949554117 -0.004481825883 -0.007352377747 0.013103799773
0.004353590953 -0.004939276958 -0.008074174278 0.014359303706
0.004793311120 -0.005436997859 -0.008855994411 0.015715442472
0.005271268085 -0.005977854799 -0.009701709135 0.017178275797
0.005790139196 -0.006564851265 -0.010615330510 0.018754035077
0.006352726399 -0.007201128594 -0.011601006825 0.020449109999
0.006961956439 -0.007889965936 -0.012663016621 0.022270033129
0.007620880482 -0.008634779572 -0.013805761526 0.024223462389
0.008332673131 -0.009439121526 -0.015033757848 0.026316161392
0.009100630797 -0.010306677443 -0.016351626894 0.028554977568
