# eig0	eig1	eig2
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000007 0.000000000008
0.000000000006 -0.000000000040 0.000000000039
0.000000000028 -0.000000000193 0.000000000174
0.000000000119 -0.000000000834 0.000000000692
0.000000000458 -0.000000003198 0.000000002435
0.000000001563 -0.000000010917 0.000000007556
0.000000004745 -0.000000033152 0.000000020652
0.000000012820 -0.000000089565 0.000000049597
0.000000030814 -0.000000215276 0.000000104308
0.000000065890 -0.000000460331 0.000000191181
0.000000125347 -0.000000875716 0.000000303079
0.000000212142 -0.000001482096 0.000000410354
0.000000319418 -0.000002231561 0.000000463396
0.000000427869 -0.000002989237 0.000000413821
0.000000509896 -0.000003562307 0.000000246578
0.000000540595 -0.000003776780 0.000000000000
0.000000509896 -0.000003562307 -0.000000246578
0.000000427869 -0.000002989237 -0.000000413821
0.000000319418 -0.000002231561 -0.000000463396
0.000000212142 -0.000001482096 -0.000000410354
0.000000125347 -0.000000875716 -0.000000303079
0.000000065890 -0.000000460331 -0.000000191181
0.000000030814 -0.000000215276 -0.000000104308
0.000000012820 -0.000000089565 -0.000000049597
0.000000004745 -0.000000033152 -0.000000020652
0.000000001563 -0.000000010917 -0.000000007556
0.000000000458 -0.000000003198 -0.000000002435
0.000000000119 -0.000000000834 -0.000000000692
0.000000000028 -0.000000000193 -0.000000000174
0.000000000006 -0.000000000040 -0.000000000039
0.000000000001 -0.000000000007 -0.000000000008
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000004 0.000000000005
0.000000000004 -0.000000000027 0.000000000029
0.000000000022 -0.000000000146 0.000000000147
0.000000000105 -0.000000000707 0.000000000663
0.000000000455 -0.000000003049 0.000000002639
0.000000001745 -0.000000011697 0.000000009283
0.000000005957 -0.000000039927 0.000000028806
0.000000018089 -0.000000121251 0.000000078729
0.000000048872 -0.000000327583 0.000000189068
0.000000117466 -0.000000787364 0.000000397633
0.000000251181 -0.000001683643 0.000000728802
0.000000477837 -0.000003202903 0.000001155372
0.000000808710 -0.000005420717 0.000001564317
0.000001217657 -0.000008161858 0.000001766519
0.000001631086 -0.000010933033 0.000001577534
0.000001943783 -0.000013029017 0.000000939982
0.000002060811 -0.000013813445 0.000000000000
0.000001943783 -0.000013029017 -0.000000939982
0.000001631086 -0.000010933033 -0.000001577534
0.000001217657 -0.000008161858 -0.000001766519
0.000000808710 -0.000005420717 -0.000001564317
0.000000477837 -0.000003202903 -0.000001155372
0.000000251181 -0.000001683643 -0.000000728802
0.000000117466 -0.000000787364 -0.000000397633
0.000000048872 -0.000000327583 -0.000000189068
0.000000018089 -0.000000121251 -0.000000078729
0.000000005957 -0.000000039927 -0.000000028806
0.000000001745 -0.000000011697 -0.000000009283
0.000000000455 -0.000000003049 -0.000000002639
0.000000000105 -0.000000000707 -0.000000000663
0.000000000022 -0.000000000146 -0.000000000147
0.000000000004 -0.000000000027 -0.000000000029
0.000000000001 -0.000000000004 -0.000000000005
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000002
0.000000000002 -0.000000000013 0.000000000016
0.000000000013 -0.000000000081 0.000000000093
0.000000000070 -0.000000000443 0.000000000472
0.000000000338 -0.000000002149 0.000000002124
0.000000001457 -0.000000009267 0.000000008454
0.000000005590 -0.000000035557 0.000000029733
0.000000019080 -0.000000121373 0.000000092267
0.000000057941 -0.000000368585 0.000000252176
0.000000156540 -0.000000995803 0.000000605601
0.000000376252 -0.000002393471 0.000001273648
0.000000804551 -0.000005118026 0.000002334408
0.000001530549 -0.000009736349 0.000003700746
0.000002590360 -0.000016478175 0.000005010628
0.000003900250 -0.000024810838 0.000005658297
0.000005224493 -0.000033234801 0.000005052964
0.000006226086 -0.000039606282 0.000003010836
0.000006600935 -0.000041990825 -0.000000000000
0.000006226086 -0.000039606282 -0.000003010836
0.000005224493 -0.000033234801 -0.000005052964
0.000003900250 -0.000024810838 -0.000005658297
0.000002590360 -0.000016478175 -0.000005010628
0.000001530549 -0.000009736349 -0.000003700746
0.000000804551 -0.000005118026 -0.000002334408
0.000000376252 -0.000002393471 -0.000001273648
0.000000156540 -0.000000995803 -0.000000605601
0.000000057941 -0.000000368585 -0.000000252176
0.000000019080 -0.000000121373 -0.000000092267
0.000000005590 -0.000000035557 -0.000000029733
0.000000001457 -0.000000009267 -0.000000008454
0.000000000338 -0.000000002149 -0.000000002124
0.000000000070 -0.000000000443 -0.000000000472
0.000000000013 -0.000000000081 -0.000000000093
0.000000000002 -0.000000000013 -0.000000000016
0.000000000000 -0.000000000002 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000005 0.000000000007
0.000000000006 -0.000000000038 0.000000000048
0.000000000038 -0.000000000230 0.000000000277
0.000000000208 -0.000000001252 0.000000001410
0.000000001010 -0.000000006068 0.000000006347
0.000000004354 -0.000000026169 0.000000025267
0.000000016706 -0.000000100406 0.000000088868
0.000000057027 -0.000000342732 0.000000275772
0.000000173179 -0.000001040809 0.000000753719
0.000000467876 -0.000002811945 0.000001810057
0.000001124567 -0.000006758678 0.000003806759
0.000002404693 -0.000014452270 0.000006977227
0.000004574601 -0.000027493480 0.000011061021
0.000007742232 -0.000046531033 0.000014976081
0.000011657314 -0.000070060786 0.000016911875
0.000015615293 -0.000093848354 0.000015102615
0.000018608919 -0.000111840127 0.000008998977
0.000019729291 -0.000118573593 -0.000000000000
0.000018608919 -0.000111840127 -0.000008998977
0.000015615293 -0.000093848354 -0.000015102615
0.000011657314 -0.000070060786 -0.000016911875
0.000007742232 -0.000046531033 -0.000014976081
0.000004574601 -0.000027493480 -0.000011061021
0.000002404693 -0.000014452270 -0.000006977227
0.000001124567 -0.000006758678 -0.000003806759
0.000000467876 -0.000002811945 -0.000001810057
0.000000173179 -0.000001040809 -0.000000753719
0.000000057027 -0.000000342732 -0.000000275772
0.000000016706 -0.000000100406 -0.000000088868
0.000000004354 -0.000000026169 -0.000000025267
0.000000001010 -0.000000006068 -0.000000006347
0.000000000208 -0.000000001252 -0.000000001410
0.000000000038 -0.000000000230 -0.000000000277
0.000000000006 -0.000000000038 -0.000000000048
0.000000000001 -0.000000000005 -0.000000000007
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000002 0.000000000003
0.000000000003 -0.000000000014 0.000000000021
0.000000000018 -0.000000000099 0.000000000135
0.000000000107 -0.000000000606 0.000000000778
0.000000000584 -0.000000003304 0.000000003955
0.000000002832 -0.000000016018 0.000000017801
0.000000012212 -0.000000069082 0.000000070868
0.000000046857 -0.000000265061 0.000000249254
0.000000159946 -0.000000904778 0.000000773474
0.000000485724 -0.000002747631 0.000002113997
0.000001312277 -0.000007423249 0.000005076770
0.000003154136 -0.000017842223 0.000010677032
0.000006744578 -0.000038152523 0.000019569424
0.000012830642 -0.000072579989 0.000031023474
0.000021715077 -0.000122837189 0.000042004265
0.000032695930 -0.000184953343 0.000047433696
0.000043797099 -0.000247750099 0.000042359162
0.000052193490 -0.000295246548 0.000025239942
0.000055335860 -0.000313022215 0.000000000000
0.000052193490 -0.000295246548 -0.000025239942
0.000043797099 -0.000247750099 -0.000042359162
0.000032695930 -0.000184953343 -0.000047433696
0.000021715077 -0.000122837189 -0.000042004265
0.000012830642 -0.000072579989 -0.000031023474
0.000006744578 -0.000038152523 -0.000019569424
0.000003154136 -0.000017842223 -0.000010677032
0.000001312277 -0.000007423249 -0.000005076770
0.000000485724 -0.000002747631 -0.000002113997
0.000000159946 -0.000000904778 -0.000000773474
0.000000046857 -0.000000265061 -0.000000249254
0.000000012212 -0.000000069082 -0.000000070868
0.000000002832 -0.000000016018 -0.000000017801
0.000000000584 -0.000000003304 -0.000000003955
0.000000000107 -0.000000000606 -0.000000000778
0.000000000018 -0.000000000099 -0.000000000135
0.000000000003 -0.000000000014 -0.000000000021
