# eig0	eig1	eig2
0.000661495620 0.003931351267 0.013601485286
0.001431604418 0.008323842854 0.028169419355
0.002420188000 0.013596274322 0.044412579095
0.003750361231 0.020150108589 0.062787679887
0.005567375767 0.028374722831 0.083465402768
0.008044893472 0.038635024289 0.106271448292
0.011388378411 0.051242275286 0.130618765631
0.015834779104 0.066409106332 0.155450290919
0.021647313991 0.084191068999 0.179214741613
0.029104046665 0.104419516686 0.199899423107
0.038479111271 0.126633785886 0.215141683187
0.050015998344 0.150024045452 0.222432957018
0.063893285724 0.173398982158 0.219415429051
0.080184584078 0.195193690495 0.204251771050
0.098816152553 0.213531687531 0.176025669679
0.119527402508 0.226350060621 0.135109398075
0.141840911073 0.231587919929 0.083420348289
0.165049419050 0.227426716818 0.024488008921
0.188226745493 0.212557333163 -0.036729737905
0.210267678203 0.186436750847 -0.094304774114
0.229958387634 0.149489327371 -0.142042314983
0.246074107804 0.103207578883 -0.174341995884
0.257495422590 0.050116981644 -0.187077733887
0.263329515768 -0.006411314959 -0.178330021328
0.263019416384 -0.062489358473 -0.148811960238
0.256423681085 -0.114143582710 -0.101877440758
0.243851737643 -0.157784794861 -0.043079834914
0.226046184552 -0.190640243782 0.020654761073
0.204111770937 -0.211073434940 0.082088328815
0.179399951739 -0.218736166609 0.134759298272
0.153365807802 -0.214528963672 0.173885676414
0.127418926848 -0.200383452478 0.196915508574
0.102790390511 -0.178914199987 0.203642281360
0.080434146709 -0.153009827188 0.195903810838
0.060973722140 -0.125438747663 0.176972115426
0.044696209236 -0.098533270884 0.150795655037
0.031586816598 -0.073991214600 0.121262859244
0.021390773339 -0.052803765339 0.091620246323
0.013685957381 -0.035289743814 0.064114585105
0.007949064874 -0.021195166658 0.039856503478
0.003598948469 -0.009804299989 0.018839515809
