# eig0	eig1	eig2
0.000371097669 0.002418297472 0.009386736585
0.000886137812 0.005641789943 0.021410927656
0.001563704071 0.009594142254 0.035055483714
0.002532200390 0.014812192358 0.051486231864
0.003922968674 0.021701264258 0.071002445039
0.005918748428 0.030768768676 0.093930010184
0.008738890533 0.042470289075 0.119968125551
0.012658942339 0.057241864115 0.148422902597
0.017998251095 0.075373109483 0.177844545675
0.025120903422 0.096953135411 0.206169690617
0.034409429100 0.121735584829 0.230603976773
0.046241330713 0.149052639496 0.247919827297
0.060939234058 0.177713116745 0.254666596212
0.078721430394 0.205971172490 0.247735349712
0.099632456399 0.231548580223 0.224850604774
0.123483740534 0.251761777691 0.185253033597
0.149791716783 0.263748140945 0.130143018655
0.177748127644 0.264790585298 0.063039328276
0.206212427875 0.252713855302 -0.010343347844
0.233759858660 0.226286172941 -0.082515042914
0.258766412525 0.185575183527 -0.145176562044
0.279552996037 0.132150796243 -0.190377184702
0.294550103835 0.069106021452 -0.211907538341
0.302489687771 0.000812275669 -0.206411199538
0.302566042509 -0.067526609129 -0.174199497771
0.294568804249 -0.130529208747 -0.119301587343
0.278927337992 -0.183319591976 -0.048955232854
0.256691423144 -0.222202148000 0.027665986331
0.229405180047 -0.245099793810 0.100928780261
0.198939604954 -0.251789364457 0.162429493469
0.167258083082 -0.243758651429 0.206171470159
0.136214727286 -0.223885926024 0.229401515260
0.107347881047 -0.195830908111 0.232511719463
0.081781649144 -0.163495297559 0.218633903464
0.060145484498 -0.130384316218 0.192465032014
0.042634269846 -0.099317512931 0.159394898540
0.029036187553 -0.072083308206 0.124203806077
0.018906181096 -0.049616581994 0.090775960011
0.011585552105 -0.031854677956 0.061190721791
0.006437150337 -0.018351907127 0.036579069479
0.002640014066 -0.007697841271 0.015690866516
