# eig0	eig1	eig2
0.000339786068 0.002214544893 0.008683722876
0.000753147091 0.004790300377 0.018329078897
0.001318282901 0.008075479601 0.029729028845
0.002129491834 0.012436611100 0.043533118094
0.003306930703 0.018272165891 0.060218513343
0.005005213009 0.026009408427 0.080017634546
0.007420497208 0.036082975379 0.102814023225
0.010794961424 0.048892930276 0.128023194232
0.015416911871 0.064740945168 0.154482954643
0.021614289442 0.083745945030 0.180385773688
0.029739156516 0.105745007492 0.203291156986
0.040141046735 0.130191178861 0.220254962283
0.053128028205 0.156066237086 0.228101700388
0.068916087157 0.181831777508 0.223843017539
0.087569966370 0.205444302471 0.205211544718
0.108941658798 0.224457136454 0.171238963124
0.132615757492 0.236222116373 0.122769439343
0.157873311801 0.238187487621 0.062777603276
0.183686377009 0.228265830010 -0.003634794917
0.208753678903 0.205222338569 -0.069647898458
0.231583027439 0.169014769094 -0.127546047864
0.250618572574 0.121008795344 -0.169861197313
0.264401746654 0.064001881572 -0.190646258699
0.271745622926 0.002016958003 -0.186619156293
0.271895814230 -0.060129114514 -0.157908765441
0.264649177434 -0.117427004209 -0.108196812015
0.250405878389 -0.165346891890 -0.044177892760
0.230140742713 -0.200456826400 0.025577161056
0.205294456081 -0.220867108471 0.092117183501
0.177600850677 -0.226414285018 0.147634198783
0.148879302989 -0.218554830115 0.186677987318
0.120827838306 -0.200002787546 0.206812678810
0.094851116737 -0.174199877998 0.208619140624
0.071948486706 -0.144736114838 0.195116339662
0.052673292330 -0.114837017865 0.170808714602
0.037159422658 -0.087003112600 0.140627855085
0.025198543063 -0.062839858493 0.109015592880
0.016344230465 -0.043066515046 0.079310030547
0.010018068109 -0.027653940974 0.053481782637
0.005596294375 -0.016020844772 0.032162153687
0.002460741069 -0.007213976291 0.014831946153
