# eig0	eig1	eig2
0.000340031712 0.002215947664 0.008688175155
0.000753671225 0.004793217688 0.018338075916
0.001319149000 0.008080109048 0.029742657927
0.002130792889 0.012443205498 0.043551341045
0.003308787672 0.018280993984 0.060241032722
0.005007771188 0.026020704066 0.080043761796
0.007423918866 0.036096874679 0.102842571452
0.010799413137 0.048909399871 0.128052425082
0.015422545479 0.064759709203 0.154510611058
0.021621216418 0.083766423396 0.180409225233
0.029747416932 0.105766281777 0.203307669341
0.040150575827 0.130212004096 0.220262077150
0.053138625576 0.156085114871 0.228097679507
0.068927395444 0.181847098334 0.223827271653
0.087581467146 0.205454551823 0.205184945433
0.108952692942 0.224461142125 0.171203933821
0.132625574683 0.236219296892 0.122729749156
0.157881149059 0.238178048782 0.062737846682
0.183691559772 0.228250853915 -0.003669970024
0.208755731136 0.205203721424 -0.069674669236
0.231581771557 0.168994991213 -0.127562199205
0.250614197421 0.120990545275 -0.169866598858
0.264394824144 0.063987597120 -0.190642881991
0.271737061756 0.002008378045 -0.186610590224
0.271886751314 -0.060131283651 -0.157899328566
0.264640821888 -0.117423222199 -0.108190484933
0.250399335240 -0.165338676529 -0.044177358012
0.230136850326 -0.200446423313 0.025571107742
0.205293669992 -0.220857015489 0.092105695883
0.177603196851 -0.226406746363 0.147619922020
0.148884407723 -0.218551420827 0.186664240563
0.120835024429 -0.200004179310 0.206802537873
0.094859541365 -0.174205823572 0.208614687979
0.071957288507 -0.144745627707 0.195118269706
0.052681717689 -0.114848675904 0.170816350841
0.037166909080 -0.087015392997 0.140639504058
0.025204751166 -0.062851419142 0.109029072836
0.016349028714 -0.043076367803 0.079323193502
0.010021483481 -0.027661501113 0.053492890314
0.005598445438 -0.016025874731 0.032170043776
0.002461767909 -0.007216461580 0.014836002842
