# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000004 -0.000000000003
0.000000000002 0.000000000014 -0.000000000011
0.000000000006 0.000000000042 -0.000000000030
0.000000000016 0.000000000121 -0.000000000082
0.000000000043 0.000000000323 -0.000000000205
0.000000000107 0.000000000806 -0.000000000477
0.000000000249 0.000000001880 -0.000000001028
0.000000000541 0.000000004088 -0.000000002045
0.000000001096 0.000000008281 -0.000000003753
0.000000002067 0.000000015613 -0.000000006327
0.000000003625 0.000000027378 -0.000000009759
0.000000005908 0.000000044616 -0.000000013696
0.000000008941 0.000000067526 -0.000000017343
0.000000012560 0.000000094861 -0.000000019556
0.000000016370 0.000000123629 -0.000000019164
0.000000019785 0.000000149420 -0.000000015470
0.000000022169 0.000000167429 -0.000000008677
0.000000023027 0.000000173906 0.000000000000
0.000000022169 0.000000167429 0.000000008677
0.000000019785 0.000000149420 0.000000015470
0.000000016370 0.000000123629 0.000000019164
0.000000012560 0.000000094861 0.000000019556
0.000000008941 0.000000067526 0.000000017343
0.000000005908 0.000000044616 0.000000013696
0.000000003625 0.000000027378 0.000000009759
0.000000002067 0.000000015613 0.000000006327
0.000000001096 0.000000008281 0.000000003753
0.000000000541 0.000000004088 0.000000002045
0.000000000249 0.000000001880 0.000000001028
0.000000000107 0.000000000806 0.000000000477
0.000000000043 0.000000000323 0.000000000205
0.000000000016 0.000000000121 0.000000000082
0.000000000006 0.000000000042 0.000000000030
0.000000000002 0.000000000014 0.000000000011
0.000000000001 0.000000000004 0.000000000003
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000005 -0.000000000004
0.000000000002 0.000000000016 -0.000000000013
0.000000000007 0.000000000053 -0.000000000042
0.000000000022 0.000000000162 -0.000000000120
0.000000000063 0.000000000463 -0.000000000323
0.000000000169 0.000000001237 -0.000000000810
0.000000000421 0.000000003090 -0.000000001882
0.000000000982 0.000000007204 -0.000000004052
0.000000002135 0.000000015663 -0.000000008066
0.000000004324 0.000000031727 -0.000000014800
0.000000008153 0.000000059818 -0.000000024951
0.000000014296 0.000000104894 -0.000000038488
0.000000023298 0.000000170939 -0.000000054012
0.000000035260 0.000000258714 -0.000000068396
0.000000049534 0.000000363439 -0.000000077120
0.000000064556 0.000000473660 -0.000000075577
0.000000078023 0.000000572473 -0.000000061010
0.000000087427 0.000000641472 -0.000000034220
0.000000090809 0.000000666285 0.000000000000
0.000000087427 0.000000641472 0.000000034220
0.000000078023 0.000000572473 0.000000061010
0.000000064556 0.000000473660 0.000000075577
0.000000049534 0.000000363439 0.000000077120
0.000000035260 0.000000258714 0.000000068396
0.000000023298 0.000000170939 0.000000054012
0.000000014296 0.000000104894 0.000000038488
0.000000008153 0.000000059818 0.000000024951
0.000000004324 0.000000031727 0.000000014800
0.000000002135 0.000000015663 0.000000008066
0.000000000982 0.000000007204 0.000000004052
0.000000000421 0.000000003090 0.000000001882
0.000000000169 0.000000001237 0.000000000810
0.000000000063 0.000000000463 0.000000000323
0.000000000022 0.000000000162 0.000000000120
0.000000000007 0.000000000053 0.000000000042
0.000000000002 0.000000000016 0.000000000013
0.000000000001 0.000000000005 0.000000000004
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000004 -0.000000000004
0.000000000002 0.000000000016 -0.000000000014
0.000000000008 0.000000000056 -0.000000000048
0.000000000026 0.000000000181 -0.000000000147
0.000000000078 0.000000000553 -0.000000000425
0.000000000223 0.000000001580 -0.000000001143
0.000000000596 0.000000004222 -0.000000002861
0.000000001488 0.000000010547 -0.000000006649
0.000000003469 0.000000024590 -0.000000014318
0.000000007543 0.000000053465 -0.000000028500
0.000000015278 0.000000108298 -0.000000052294
0.000000028806 0.000000204189 -0.000000088160
0.000000050512 0.000000358053 -0.000000135987
0.000000082316 0.000000583499 -0.000000190840
0.000000124584 0.000000883118 -0.000000241659
0.000000175015 0.000001240598 -0.000000272485
0.000000228092 0.000001616833 -0.000000267034
0.000000275676 0.000001954133 -0.000000215563
0.000000308903 0.000002189659 -0.000000120908
0.000000320851 0.000002274358 0.000000000000
0.000000308903 0.000002189659 0.000000120908
0.000000275676 0.000001954133 0.000000215563
0.000000228092 0.000001616833 0.000000267034
0.000000175015 0.000001240598 0.000000272485
0.000000124584 0.000000883118 0.000000241659
0.000000082316 0.000000583499 0.000000190840
0.000000050512 0.000000358053 0.000000135987
0.000000028806 0.000000204189 0.000000088160
0.000000015278 0.000000108298 0.000000052294
0.000000007543 0.000000053465 0.000000028500
0.000000003469 0.000000024590 0.000000014318
0.000000001488 0.000000010547 0.000000006649
0.000000000596 0.000000004222 0.000000002861
0.000000000223 0.000000001580 0.000000001143
0.000000000078 0.000000000553 0.000000000425
0.000000000026 0.000000000181 0.000000000147
0.000000000008 0.000000000056 0.000000000048
0.000000000002 0.000000000016 0.000000000014
0.000000000001 0.000000000004 0.000000000004
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000004 -0.000000000004
0.000000000002 0.000000000014 -0.000000000014
0.000000000008 0.000000000052 -0.000000000048
0.000000000026 0.000000000180 -0.000000000159
0.000000000086 0.000000000585 -0.000000000493
0.000000000261 0.000000001786 -0.000000001424
0.000000000747 0.000000005104 -0.000000003832
0.000000001997 0.000000013643 -0.000000009593
0.000000004989 0.000000034078 -0.000000022297
0.000000011633 0.000000079455 -0.000000048014
0.000000025293 0.000000172754 -0.000000095571
0.000000051233 0.000000349928 -0.000000175362
0.000000096597 0.000000659765 -0.000000295637
0.000000169387 0.000001156923 -0.000000456020
0.000000276040 0.000001885370 -0.000000639963
0.000000417782 0.000002853483 -0.000000810381
0.000000586898 0.000004008552 -0.000000913753
0.000000764886 0.000005224224 -0.000000895473
0.000000924455 0.000006314090 -0.000000722872
0.000001035876 0.000007075108 -0.000000405455
0.000001075945 0.000007348782 0.000000000000
0.000001035876 0.000007075108 0.000000405455
0.000000924455 0.000006314090 0.000000722872
0.000000764886 0.000005224224 0.000000895473
0.000000586898 0.000004008552 0.000000913753
0.000000417782 0.000002853483 0.000000810381
0.000000276040 0.000001885370 0.000000639963
0.000000169387 0.000001156923 0.000000456020
0.000000096597 0.000000659765 0.000000295637
0.000000051233 0.000000349928 0.000000175362
0.000000025293 0.000000172754 0.000000095571
0.000000011633 0.000000079455 0.000000048014
0.000000004989 0.000000034078 0.000000022297
0.000000001997 0.000000013643 0.000000009593
0.000000000747 0.000000005104 0.000000003832
0.000000000261 0.000000001786 0.000000001424
0.000000000086 0.000000000585 0.000000000493
0.000000000026 0.000000000180 0.000000000159
0.000000000008 0.000000000052 0.000000000048
0.000000000002 0.000000000014 0.000000000014
0.000000000001 0.000000000004 0.000000000004
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000003 -0.000000000003
0.000000000002 0.000000000011 -0.000000000012
0.000000000007 0.000000000043 -0.000000000044
