# eig0	eig1	eig2
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000004 0.000000000003
0.000000000002 0.000000000014 0.000000000010
0.000000000005 0.000000000042 0.000000000029
0.000000000015 0.000000000118 0.000000000075
0.000000000040 0.000000000306 0.000000000182
0.000000000097 0.000000000741 0.000000000407
0.000000000218 0.000000001669 0.000000000840
0.000000000456 0.000000003494 0.000000001593
0.000000000885 0.000000006784 0.000000002767
0.000000001593 0.000000012214 0.000000004385
0.000000002657 0.000000020369 0.000000006300
0.000000004101 0.000000031442 0.000000008140
0.000000005856 0.000000044892 0.000000009331
0.000000007729 0.000000059255 0.000000009264
0.000000009427 0.000000072272 0.000000007548
0.000000010622 0.000000081429 0.000000004258
0.000000011053 0.000000084734 -0.000000000000
0.000000010622 0.000000081429 -0.000000004258
0.000000009427 0.000000072272 -0.000000007548
0.000000007729 0.000000059255 -0.000000009264
0.000000005856 0.000000044892 -0.000000009331
0.000000004101 0.000000031442 -0.000000008140
0.000000002657 0.000000020369 -0.000000006300
0.000000001593 0.000000012214 -0.000000004385
0.000000000885 0.000000006784 -0.000000002767
0.000000000456 0.000000003494 -0.000000001593
0.000000000218 0.000000001669 -0.000000000840
0.000000000097 0.000000000741 -0.000000000407
0.000000000040 0.000000000306 -0.000000000182
0.000000000015 0.000000000118 -0.000000000075
0.000000000005 0.000000000042 -0.000000000029
0.000000000002 0.000000000014 -0.000000000010
0.000000000001 0.000000000004 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000005 0.000000000004
0.000000000002 0.000000000018 0.000000000014
0.000000000008 0.000000000057 0.000000000042
0.000000000023 0.000000000169 0.000000000119
0.000000000063 0.000000000472 0.000000000310
0.000000000165 0.000000001229 0.000000000752
0.000000000400 0.000000002978 0.000000001683
0.000000000901 0.000000006708 0.000000003473
0.000000001885 0.000000014038 0.000000006588
0.000000003660 0.000000027260 0.000000011446
0.000000006589 0.000000049078 0.000000018135
0.000000010989 0.000000081846 0.000000026056
0.000000016962 0.000000126337 0.000000033664
0.000000024219 0.000000180383 0.000000038593
0.000000031967 0.000000238094 0.000000038314
0.000000038990 0.000000290402 0.000000031219
0.000000043930 0.000000327194 0.000000017609
0.000000045713 0.000000340474 -0.000000000000
0.000000043930 0.000000327194 -0.000000017609
0.000000038990 0.000000290402 -0.000000031219
0.000000031967 0.000000238094 -0.000000038314
0.000000024219 0.000000180383 -0.000000038593
0.000000016962 0.000000126337 -0.000000033664
0.000000010989 0.000000081846 -0.000000026056
0.000000006589 0.000000049078 -0.000000018135
0.000000003660 0.000000027260 -0.000000011446
0.000000001885 0.000000014038 -0.000000006588
0.000000000901 0.000000006708 -0.000000003473
0.000000000400 0.000000002978 -0.000000001683
0.000000000165 0.000000001229 -0.000000000752
0.000000000063 0.000000000472 -0.000000000310
0.000000000023 0.000000000169 -0.000000000119
0.000000000008 0.000000000057 -0.000000000042
0.000000000002 0.000000000018 -0.000000000014
0.000000000001 0.000000000005 -0.000000000004
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000005 0.000000000005
0.000000000003 0.000000000019 0.000000000016
0.000000000009 0.000000000063 0.000000000052
0.000000000028 0.000000000203 0.000000000156
0.000000000085 0.000000000608 0.000000000441
0.000000000236 0.000000001699 0.000000001155
0.000000000614 0.000000004421 0.000000002798
0.000000001488 0.000000010711 0.000000006264
0.000000003352 0.000000024130 0.000000012928
0.000000007015 0.000000050497 0.000000024520
0.000000013622 0.000000098060 0.000000042600
0.000000024525 0.000000176543 0.000000067499
0.000000040900 0.000000294417 0.000000096980
0.000000063132 0.000000454460 0.000000125297
0.000000090140 0.000000648875 0.000000143639
0.000000118979 0.000000856475 0.000000142603
0.000000145118 0.000001044635 0.000000116193
0.000000163504 0.000001176985 0.000000065538
0.000000170140 0.000001224755 -0.000000000000
0.000000163504 0.000001176985 -0.000000065538
0.000000145118 0.000001044635 -0.000000116193
0.000000118979 0.000000856475 -0.000000142603
0.000000090140 0.000000648875 -0.000000143639
0.000000063132 0.000000454460 -0.000000125297
0.000000040900 0.000000294417 -0.000000096980
0.000000024525 0.000000176543 -0.000000067499
0.000000013622 0.000000098060 -0.000000042600
0.000000007015 0.000000050497 -0.000000024520
0.000000003352 0.000000024130 -0.000000012928
0.000000001488 0.000000010711 -0.000000006264
0.000000000614 0.000000004421 -0.000000002798
0.000000000236 0.000000001699 -0.000000001155
0.000000000085 0.000000000608 -0.000000000441
0.000000000028 0.000000000203 -0.000000000156
0.000000000009 0.000000000063 -0.000000000052
0.000000000003 0.000000000019 -0.000000000016
0.000000000001 0.000000000005 -0.000000000005
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000004 0.000000000004
0.000000000002 0.000000000017 0.000000000016
0.000000000009 0.000000000063 0.000000000056
0.000000000031 0.000000000216 0.000000000182
0.000000000100 0.000000000692 0.000000000552
0.000000000298 0.000000002070 0.000000001558
0.000000000833 0.000000005781 0.000000004076
0.000000002168 0.000000015045 0.000000009876
0.000000005252 0.000000036450 0.000000022112
0.000000011833 0.000000082116 0.000000045634
0.000000024762 0.000000171842 0.000000086557
0.000000048086 0.000000333703 0.000000150378
0.000000086573 0.000000600783 0.000000238269
0.000000144375 0.000001001911 0.000000342337
0.000000222856 0.000001546544 0.000000442295
0.000000318193 0.000002208143 0.000000507045
0.000000419995 0.000002914614 0.000000503387
0.000000512264 0.000003554930 0.000000410161
0.000000577166 0.000004005323 0.000000231350
0.000000600591 0.000004167886 -0.000000000000
0.000000577166 0.000004005323 -0.000000231350
0.000000512264 0.000003554930 -0.000000410161
0.000000419995 0.000002914614 -0.000000503387
0.000000318193 0.000002208143 -0.000000507045
0.000000222856 0.000001546544 -0.000000442295
0.000000144375 0.000001001911 -0.000000342337
0.000000086573 0.000000600783 -0.000000238269
0.000000048086 0.000000333703 -0.000000150378
0.000000024762 0.000000171842 -0.000000086557
0.000000011833 0.000000082116 -0.000000045634
0.000000005252 0.000000036450 -0.000000022112
0.000000002168 0.000000015045 -0.000000009876
0.000000000833 0.000000005781 -0.000000004076
0.000000000298 0.000000002070 -0.000000001558
0.000000000100 0.000000000692 -0.000000000552
0.000000000031 0.000000000216 -0.000000000182
0.000000000009 0.000000000063 -0.000000000056
0.000000000002 0.000000000017 -0.000000000016
0.000000000001 0.000000000004 -0.000000000004
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000003 0.000000000004
0.000000000002 0.000000000014 0.000000000014
