# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000003 -0.000000000002
0.000000000002 -0.000000000011 -0.000000000009
0.000000000006 -0.000000000045 -0.000000000033
0.000000000023 -0.000000000163 -0.000000000111
0.000000000074 -0.000000000538 -0.000000000338
0.000000000221 -0.000000001598 -0.000000000918
0.000000000591 -0.000000004275 -0.000000002214
0.000000001420 -0.000000010262 -0.000000004708
0.000000003051 -0.000000022051 -0.000000008770
0.000000005855 -0.000000042315 -0.000000014164
0.000000010012 -0.000000072359 -0.000000019538
0.000000015228 -0.000000110054 -0.000000022435
0.000000020569 -0.000000148654 -0.000000020299
0.000000024647 -0.000000178123 -0.000000012197
0.000000026181 -0.000000189206 -0.000000000000
0.000000024647 -0.000000178123 0.000000012197
0.000000020569 -0.000000148654 0.000000020299
0.000000015228 -0.000000110054 0.000000022435
0.000000010012 -0.000000072359 0.000000019538
0.000000005855 -0.000000042315 0.000000014164
0.000000003051 -0.000000022051 0.000000008770
0.000000001420 -0.000000010262 0.000000004708
0.000000000591 -0.000000004275 0.000000002214
0.000000000221 -0.000000001598 0.000000000918
0.000000000074 -0.000000000538 0.000000000338
0.000000000023 -0.000000000163 0.000000000111
0.000000000006 -0.000000000045 0.000000000033
0.000000000002 -0.000000000011 0.000000000009
0.000000000000 -0.000000000003 0.000000000002
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000003 -0.000000000002
0.000000000002 -0.000000000012 -0.000000000011
0.000000000008 -0.000000000055 -0.000000000044
0.000000000032 -0.000000000221 -0.000000000167
0.000000000115 -0.000000000803 -0.000000000567
0.000000000379 -0.000000002645 -0.000000001724
0.000000001127 -0.000000007861 -0.000000004679
0.000000003014 -0.000000021027 -0.000000011279
0.000000007235 -0.000000050476 -0.000000023990
0.000000015547 -0.000000108467 -0.000000044688
0.000000029835 -0.000000208147 -0.000000072171
0.000000051017 -0.000000355932 -0.000000099553
0.000000077594 -0.000000541352 -0.000000114313
0.000000104809 -0.000000731224 -0.000000103433
0.000000125586 -0.000000876178 -0.000000062149
0.000000133400 -0.000000930693 -0.000000000000
0.000000125586 -0.000000876178 0.000000062149
0.000000104809 -0.000000731224 0.000000103433
0.000000077594 -0.000000541352 0.000000114313
0.000000051017 -0.000000355932 0.000000099553
0.000000029835 -0.000000208147 0.000000072171
0.000000015547 -0.000000108467 0.000000044688
0.000000007235 -0.000000050476 0.000000023990
0.000000003014 -0.000000021027 0.000000011279
0.000000001127 -0.000000007861 0.000000004679
0.000000000379 -0.000000002645 0.000000001724
0.000000000115 -0.000000000803 0.000000000567
0.000000000032 -0.000000000221 0.000000000167
0.000000000008 -0.000000000055 0.000000000044
0.000000000002 -0.000000000012 0.000000000011
0.000000000000 -0.000000000003 0.000000000002
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000002 -0.000000000011 -0.000000000011
0.000000000008 -0.000000000055 -0.000000000049
0.000000000036 -0.000000000242 -0.000000000204
0.000000000145 -0.000000000972 -0.000000000767
0.000000000528 -0.000000003537 -0.000000002601
0.000000001740 -0.000000011651 -0.000000007910
0.000000005170 -0.000000034631 -0.000000021472
0.000000013830 -0.000000092629 -0.000000051755
0.000000033199 -0.000000222359 -0.000000110083
0.000000071340 -0.000000477821 -0.000000205060
0.000000136901 -0.000000916931 -0.000000331171
0.000000234101 -0.000001567954 -0.000000456815
0.000000356054 -0.000002384767 -0.000000524544
0.000000480935 -0.000003221193 -0.000000474621
0.000000576273 -0.000003859746 -0.000000285184
0.000000612129 -0.000004099898 -0.000000000000
0.000000576273 -0.000003859746 0.000000285184
0.000000480935 -0.000003221193 0.000000474621
0.000000356054 -0.000002384767 0.000000524544
0.000000234101 -0.000001567954 0.000000456815
0.000000136901 -0.000000916931 0.000000331171
0.000000071340 -0.000000477821 0.000000205060
0.000000033199 -0.000000222359 0.000000110083
0.000000013830 -0.000000092629 0.000000051755
0.000000005170 -0.000000034631 0.000000021472
0.000000001740 -0.000000011651 0.000000007910
0.000000000528 -0.000000003537 0.000000002601
0.000000000145 -0.000000000972 0.000000000767
0.000000000036 -0.000000000242 0.000000000204
0.000000000008 -0.000000000055 0.000000000049
0.000000000002 -0.000000000011 0.000000000011
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000009 -0.000000000009
0.000000000007 -0.000000000047 -0.000000000046
0.000000000035 -0.000000000225 -0.000000000209
0.000000000155 -0.000000000991 -0.000000000871
0.000000000620 -0.000000003972 -0.000000003278
0.000000002257 -0.000000014457 -0.000000011113
0.000000007432 -0.000000047618 -0.000000033796
0.000000022091 -0.000000141534 -0.000000091740
0.000000059088 -0.000000378572 -0.000000221123
0.000000141842 -0.000000908776 -0.000000470327
0.000000304800 -0.000001952840 -0.000000876113
0.000000584906 -0.000003747469 -0.000001414918
0.000001000190 -0.000006408180 -0.000001951731
0.000001521231 -0.000009746473 -0.000002241101
0.000002054783 -0.000013164920 -0.000002027804
0.000002462113 -0.000015774668 -0.000001218440
0.000002615304 -0.000016756161 -0.000000000000
0.000002462113 -0.000015774668 0.000001218440
0.000002054783 -0.000013164920 0.000002027804
0.000001521231 -0.000009746473 0.000002241101
0.000001000190 -0.000006408180 0.000001951731
0.000000584906 -0.000003747469 0.000001414918
0.000000304800 -0.000001952840 0.000000876113
0.000000141842 -0.000000908776 0.000000470327
0.000000059088 -0.000000378572 0.000000221123
0.000000022091 -0.000000141534 0.000000091740
0.000000007432 -0.000000047618 0.000000033796
0.000000002257 -0.000000014457 0.000000011113
0.000000000620 -0.000000003972 0.000000003278
0.000000000155 -0.000000000991 0.000000000871
0.000000000035 -0.000000000225 0.000000000209
0.000000000007 -0.000000000047 0.000000000046
0.000000000001 -0.000000000009 0.000000000009
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000006 -0.000000000007
0.000000000005 -0.000000000033 -0.000000000036
0.000000000029 -0.000000000177 -0.000000000181
0.000000000140 -0.000000000852 -0.000000000832
0.000000000615 -0.000000003755 -0.000000003463
0.000000002466 -0.000000015058 -0.000000013038
0.000000008976 -0.000000054804 -0.000000044206
0.000000029563 -0.000000180505 -0.000000134431
0.000000087871 -0.000000536512 -0.000000364919
0.000000235035 -0.000001435049 -0.000000879567
0.000000564210 -0.000003444885 -0.000001870836
0.000001212412 -0.000007402602 -0.000003484948
0.000002326601 -0.000014205478 -0.000005628172
0.000003978492 -0.000024291397 -0.000007763473
0.000006051057 -0.000036945816 -0.000008914510
0.000008173385 -0.000049904074 -0.000008066071
0.000009793636 -0.000059796809 -0.000004846636
0.000010402992 -0.000063517340 -0.000000000000
0.000009793636 -0.000059796809 0.000004846636
0.000008173385 -0.000049904074 0.000008066071
0.000006051057 -0.000036945816 0.000008914510
0.000003978492 -0.000024291397 0.000007763473
0.000002326601 -0.000014205478 0.000005628172
0.000001212412 -0.000007402602 0.000003484948
0.000000564210 -0.000003444885 0.000001870836
0.000000235035 -0.000001435049 0.000000879567
0.000000087871 -0.000000536512 0.000000364919
0.000000029563 -0.000000180505 0.000000134431
0.000000008976 -0.000000054804 0.000000044206
0.000000002466 -0.000000015058 0.000000013038
0.000000000615 -0.000000003755 0.000000003463
0.000000000140 -0.000000000852 0.000000000832
0.000000000029 -0.000000000177 0.000000000181
0.000000000005 -0.000000000033 0.000000000036
