# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000001
0.000000000001 0.000000000007 -0.000000000005
0.000000000003 0.000000000025 -0.000000000016
0.000000000010 0.000000000087 -0.000000000050
0.000000000031 0.000000000264 -0.000000000137
0.000000000085 0.000000000712 -0.000000000329
0.000000000205 0.000000001712 -0.000000000692
0.000000000437 0.000000003661 -0.000000001269
0.000000000832 0.000000006964 -0.000000002012
0.000000001408 0.000000011786 -0.000000002724
0.000000002120 0.000000017747 -0.000000003076
0.000000002840 0.000000023772 -0.000000002747
0.000000003384 0.000000028329 -0.000000001637
0.000000003588 0.000000030035 0.000000000000
0.000000003384 0.000000028329 0.000000001637
0.000000002840 0.000000023772 0.000000002747
0.000000002120 0.000000017747 0.000000003076
0.000000001408 0.000000011786 0.000000002724
0.000000000832 0.000000006964 0.000000002012
0.000000000437 0.000000003661 0.000000001269
0.000000000205 0.000000001712 0.000000000692
0.000000000085 0.000000000712 0.000000000329
0.000000000031 0.000000000264 0.000000000137
0.000000000010 0.000000000087 0.000000000050
0.000000000003 0.000000000025 0.000000000016
0.000000000001 0.000000000007 0.000000000005
0.000000000000 0.000000000002 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000002
0.000000000001 0.000000000009 -0.000000000007
0.000000000005 0.000000000037 -0.000000000027
0.000000000018 0.000000000143 -0.000000000095
0.000000000061 0.000000000489 -0.000000000296
0.000000000186 0.000000001484 -0.000000000809
0.000000000502 0.000000004010 -0.000000001943
0.000000001207 0.000000009639 -0.000000004086
0.000000002581 0.000000020611 -0.000000007488
0.000000004910 0.000000039210 -0.000000011871
0.000000008309 0.000000066361 -0.000000016073
0.000000012511 0.000000099919 -0.000000018151
0.000000016759 0.000000133844 -0.000000016209
0.000000019972 0.000000159503 -0.000000009658
0.000000021174 0.000000169106 0.000000000000
0.000000019972 0.000000159503 0.000000009658
0.000000016759 0.000000133844 0.000000016209
0.000000012511 0.000000099919 0.000000018151
0.000000008309 0.000000066361 0.000000016073
0.000000004910 0.000000039210 0.000000011871
0.000000002581 0.000000020611 0.000000007488
0.000000001207 0.000000009639 0.000000004086
0.000000000502 0.000000004010 0.000000001943
0.000000000186 0.000000001484 0.000000000809
0.000000000061 0.000000000489 0.000000000296
0.000000000018 0.000000000143 0.000000000095
0.000000000005 0.000000000037 0.000000000027
0.000000000001 0.000000000009 0.000000000007
0.000000000000 0.000000000002 0.000000000002
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000002 -0.000000000002
0.000000000001 0.000000000009 -0.000000000008
0.000000000006 0.000000000042 -0.000000000035
0.000000000024 0.000000000182 -0.000000000139
0.000000000092 0.000000000697 -0.000000000490
0.000000000314 0.000000002378 -0.000000001520
0.000000000954 0.000000007223 -0.000000004154
0.000000002578 0.000000019513 -0.000000009975
0.000000006197 0.000000046901 -0.000000020979
0.000000013252 0.000000100289 -0.000000038451
0.000000025210 0.000000190786 -0.000000060956
0.000000042666 0.000000322894 -0.000000082531
0.000000064242 0.000000486174 -0.000000093199
0.000000086054 0.000000651244 -0.000000083229
0.000000102551 0.000000776095 -0.000000049592
0.000000108726 0.000000822821 0.000000000000
0.000000102551 0.000000776095 0.000000049592
0.000000086054 0.000000651244 0.000000083229
0.000000064242 0.000000486174 0.000000093199
0.000000042666 0.000000322894 0.000000082531
0.000000025210 0.000000190786 0.000000060956
0.000000013252 0.000000100289 0.000000038451
0.000000006197 0.000000046901 0.000000020979
0.000000002578 0.000000019513 0.000000009975
0.000000000954 0.000000007223 0.000000004154
0.000000000314 0.000000002378 0.000000001520
0.000000000092 0.000000000697 0.000000000490
0.000000000024 0.000000000182 0.000000000139
0.000000000006 0.000000000042 0.000000000035
0.000000000001 0.000000000009 0.000000000008
0.000000000000 0.000000000002 0.000000000002
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000007 -0.000000000007
0.000000000005 0.000000000039 -0.000000000036
0.000000000026 0.000000000187 -0.000000000164
0.000000000113 0.000000000806 -0.000000000654
0.000000000432 0.000000003091 -0.000000002300
0.000000001476 0.000000010550 -0.000000007138
0.000000004483 0.000000032040 -0.000000019509
0.000000012111 0.000000086561 -0.000000046852
0.000000029108 0.000000208056 -0.000000098534
0.000000062243 0.000000444891 -0.000000180599
0.000000118409 0.000000846344 -0.000000286304
0.000000200401 0.000001432386 -0.000000387642
0.000000301739 0.000002156713 -0.000000437748
0.000000404187 0.000002888977 -0.000000390917
0.000000481675 0.000003442826 -0.000000232930
0.000000510674 0.000003650105 -0.000000000000
0.000000481675 0.000003442826 0.000000232930
0.000000404187 0.000002888977 0.000000390917
0.000000301739 0.000002156713 0.000000437748
0.000000200401 0.000001432386 0.000000387642
0.000000118409 0.000000846344 0.000000286304
0.000000062243 0.000000444891 0.000000180599
0.000000029108 0.000000208056 0.000000098534
0.000000012111 0.000000086561 0.000000046852
0.000000004483 0.000000032040 0.000000019509
0.000000001476 0.000000010550 0.000000007138
0.000000000432 0.000000003091 0.000000002300
0.000000000113 0.000000000806 0.000000000654
0.000000000026 0.000000000187 0.000000000164
0.000000000005 0.000000000039 0.000000000036
0.000000000001 0.000000000007 0.000000000007
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000001 0.000000000005 -0.000000000005
0.000000000004 0.000000000029 -0.000000000031
0.000000000023 0.000000000156 -0.000000000157
0.000000000112 0.000000000756 -0.000000000706
0.000000000485 0.000000003259 -0.000000002812
0.000000001859 0.000000012506 -0.000000009889
0.000000006346 0.000000042689 -0.000000030687
0.000000019271 0.000000129639 -0.000000083872
0.000000052064 0.000000350245 -0.000000201420
0.000000125140 0.000000841835 -0.000000423608
0.000000267589 0.000001800119 -0.000000776412
0.000000509052 0.000003424481 -0.000001230848
0.000000861540 0.000005795724 -0.000001666508
0.000001297202 0.000008726499 -0.000001881919
0.000001737638 0.000011689386 -0.000001680588
0.000002070763 0.000013930371 -0.000001001388
0.000002195435 0.000014769065 -0.000000000000
0.000002070763 0.000013930371 0.000001001388
0.000001737638 0.000011689386 0.000001680588
0.000001297202 0.000008726499 0.000001881919
0.000000861540 0.000005795724 0.000001666508
0.000000509052 0.000003424481 0.000001230848
0.000000267589 0.000001800119 0.000000776412
0.000000125140 0.000000841835 0.000000423608
0.000000052064 0.000000350245 0.000000201420
0.000000019271 0.000000129639 0.000000083872
0.000000006346 0.000000042689 0.000000030687
0.000000001859 0.000000012506 0.000000009889
0.000000000485 0.000000003259 0.000000002812
0.000000000112 0.000000000756 0.000000000706
0.000000000023 0.000000000156 0.000000000157
0.000000000004 0.000000000029 0.000000000031
0.000000000001 0.000000000005 0.000000000005
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000003 -0.000000000003
0.000000000003 0.000000000017 -0.000000000021
0.000000000017 0.000000000106 -0.000000000121
