# eig0	eig1	eig2
0.000000000000 -0.000000000001 0.000000000001
0.000000000001 -0.000000000006 0.000000000006
0.000000000004 -0.000000000026 0.000000000026
0.000000000016 -0.000000000102 0.000000000099
0.000000000058 -0.000000000379 0.000000000349
0.000000000201 -0.000000001309 0.000000001142
0.000000000647 -0.000000004205 0.000000003463
0.000000001932 -0.000000012564 0.000000009707
0.000000005359 -0.000000034848 0.000000025097
0.000000013781 -0.000000089612 0.000000059708
0.000000032813 -0.000000213367 0.000000130364
0.000000072246 -0.000000469783 0.000000260410
0.000000146917 -0.000000955335 0.000000474196
0.000000275631 -0.000001792305 0.000000783612
0.000000476577 -0.000003098959 0.000001168156
0.000000758714 -0.000004933574 0.000001557590
0.000001111250 -0.000007225948 0.000001832702
0.000001496354 -0.000009730104 0.000001856967
0.000001851437 -0.000012039052 0.000001535384
0.000002104087 -0.000013681917 0.000000873701
0.000002195804 -0.000014278312 0.000000000000
0.000002104087 -0.000013681917 -0.000000873701
0.000001851437 -0.000012039052 -0.000001535384
0.000001496354 -0.000009730104 -0.000001856967
0.000001111250 -0.000007225948 -0.000001832702
0.000000758714 -0.000004933574 -0.000001557590
0.000000476577 -0.000003098959 -0.000001168156
0.000000275631 -0.000001792305 -0.000000783612
0.000000146917 -0.000000955335 -0.000000474196
0.000000072246 -0.000000469783 -0.000000260410
0.000000032813 -0.000000213367 -0.000000130364
0.000000013781 -0.000000089612 -0.000000059708
0.000000005359 -0.000000034848 -0.000000025097
0.000000001932 -0.000000012564 -0.000000009707
0.000000000647 -0.000000004205 -0.000000003463
0.000000000201 -0.000000001309 -0.000000001142
0.000000000058 -0.000000000379 -0.000000000349
0.000000000016 -0.000000000102 -0.000000000099
0.000000000004 -0.000000000026 -0.000000000026
0.000000000001 -0.000000000006 -0.000000000006
0.000000000000 -0.000000000001 -0.000000000001
0.000000000001 -0.000000000004 0.000000000005
0.000000000003 -0.000000000021 0.000000000023
0.000000000014 -0.000000000088 0.000000000093
0.000000000056 -0.000000000350 0.000000000352
0.000000000207 -0.000000001298 0.000000001239
0.000000000714 -0.000000004479 0.000000004054
0.000000002295 -0.000000014394 0.000000012291
0.000000006857 -0.000000043004 0.000000034449
0.000000019019 -0.000000119280 0.000000089065
0.000000048907 -0.000000306735 0.000000211895
0.000000116448 -0.000000730336 0.000000462644
0.000000256391 -0.000001608026 0.000000924162
0.000000521389 -0.000003270029 0.000001682860
0.000000978180 -0.000006134909 0.000002780936
0.000001691307 -0.000010607474 0.000004145632
0.000002692577 -0.000016887203 0.000005527681
0.000003943678 -0.000024733807 0.000006504018
0.000005310361 -0.000033305317 0.000006590131
0.000006570507 -0.000041208651 0.000005448876
0.000007467127 -0.000046832039 0.000003100650
0.000007792619 -0.000048873449 0.000000000000
0.000007467127 -0.000046832039 -0.000003100650
0.000006570507 -0.000041208651 -0.000005448876
0.000005310361 -0.000033305317 -0.000006590131
0.000003943678 -0.000024733807 -0.000006504018
0.000002692577 -0.000016887203 -0.000005527681
0.000001691307 -0.000010607474 -0.000004145632
0.000000978180 -0.000006134909 -0.000002780936
0.000000521389 -0.000003270029 -0.000001682860
0.000000256391 -0.000001608026 -0.000000924162
0.000000116448 -0.000000730336 -0.000000462644
0.000000048907 -0.000000306735 -0.000000211895
0.000000019019 -0.000000119280 -0.000000089065
0.000000006857 -0.000000043004 -0.000000034449
0.000000002295 -0.000000014394 -0.000000012291
0.000000000714 -0.000000004479 -0.000000004054
0.000000000207 -0.000000001298 -0.000000001239
0.000000000056 -0.000000000350 -0.000000000352
0.000000000014 -0.000000000088 -0.000000000093
0.000000000003 -0.000000000021 -0.000000000023
0.000000000001 -0.000000000004 -0.000000000005
0.000000000002 -0.000000000013 0.000000000015
0.000000000010 -0.000000000062 0.000000000071
0.000000000044 -0.000000000263 0.000000000288
0.000000000174 -0.000000001042 0.000000001093
0.000000000643 -0.000000003858 0.000000003853
0.000000002221 -0.000000013318 0.000000012608
0.000000007137 -0.000000042801 0.000000038223
0.000000021324 -0.000000127876 0.000000107132
0.000000059146 -0.000000354690 0.000000276983
0.000000152097 -0.000000912104 0.000000658975
0.000000362143 -0.000002171716 0.000001438781
0.000000797354 -0.000004781604 0.000002874058
0.000001621473 -0.000009723714 0.000005233538
0.000003042049 -0.000018242685 0.000008648456
0.000005259809 -0.000031542244 0.000012892536
0.000008373668 -0.000050215562 0.000017190581
0.000012264475 -0.000073548119 0.000020226898
0.000016514734 -0.000099036249 0.000020494701
0.000020433672 -0.000122537496 0.000016945502
0.000023222078 -0.000139259129 0.000009642738
0.000024234329 -0.000145329437 0.000000000000
0.000023222078 -0.000139259129 -0.000009642738
0.000020433672 -0.000122537496 -0.000016945502
0.000016514734 -0.000099036249 -0.000020494701
0.000012264475 -0.000073548119 -0.000020226898
0.000008373668 -0.000050215562 -0.000017190581
0.000005259809 -0.000031542244 -0.000012892536
0.000003042049 -0.000018242685 -0.000008648456
0.000001621473 -0.000009723714 -0.000005233538
0.000000797354 -0.000004781604 -0.000002874058
0.000000362143 -0.000002171716 -0.000001438781
0.000000152097 -0.000000912104 -0.000000658975
0.000000059146 -0.000000354690 -0.000000276983
0.000000021324 -0.000000127876 -0.000000107132
0.000000007137 -0.000000042801 -0.000000038223
0.000000002221 -0.000000013318 -0.000000012608
0.000000000643 -0.000000003858 -0.000000003853
0.000000000174 -0.000000001042 -0.000000001093
0.000000000044 -0.000000000263 -0.000000000288
0.000000000010 -0.000000000062 -0.000000000071
0.000000000002 -0.000000000013 -0.000000000015
0.000000000006 -0.000000000036 0.000000000045
0.000000000030 -0.000000000172 0.000000000207
0.000000000128 -0.000000000730 0.000000000843
0.000000000508 -0.000000002897 0.000000003193
0.000000001879 -0.000000010727 0.000000011255
0.000000006487 -0.000000037030 0.000000036829
0.000000020848 -0.000000119002 0.000000111651
0.000000062287 -0.000000355537 0.000000312933
0.000000172767 -0.000000986152 0.000000809070
0.000000444279 -0.000002535943 0.000001924877
0.000001057827 -0.000006038071 0.000004202702
0.000002329083 -0.000013294399 0.000008395168
0.000004736347 -0.000027035056 0.000015287249
0.000008885873 -0.000050720537 0.000025262279
0.000015363987 -0.000087697595 0.000037659303
0.000024459618 -0.000139615431 0.000050213961
0.000035824729 -0.000204487450 0.000059083092
0.000048239804 -0.000275352659 0.000059865351
0.000059687082 -0.000340693692 0.000049498083
0.000067832062 -0.000387185216 0.000028166591
0.000070788863 -0.000404062626 0.000000000000
0.000067832062 -0.000387185216 -0.000028166591
0.000059687082 -0.000340693692 -0.000049498083
0.000048239804 -0.000275352659 -0.000059865351
0.000035824729 -0.000204487450 -0.000059083092
