# eig0	eig1	eig2
0.000000000003 -0.000000000009 0.000000000025
0.000000000009 -0.000000000027 0.000000000077
0.000000000023 -0.000000000067 0.000000000201
0.000000000057 -0.000000000154 0.000000000496
0.000000000138 -0.000000000339 0.000000001178
0.000000000318 -0.000000000710 0.000000002690
0.000000000707 -0.000000001414 0.000000005906
0.000000001513 -0.000000002665 0.000000012467
0.000000003111 -0.000000004737 0.000000025294
0.000000006148 -0.000000007875 0.000000049309
0.000000011678 -0.000000012104 0.000000092336
0.000000021308 -0.000000016830 0.000000166049
0.000000037341 -0.000000020203 0.000000286698
0.000000062836 -0.000000018233 0.000000475151
0.000000101509 -0.000000003792 0.000000755722
0.000000157394 0.000000034194 0.000001153258
0.000000234199 0.000000110901 0.000001688270
0.000000334363 0.000000244533 0.000002370463
0.000000457951 0.000000453608 0.000003191768
0.000000601631 0.000000752584 0.000004120737
0.000000758051 0.000001146436 0.000005100471
0.000000915966 0.000001625538 0.000006051893
0.000001061295 0.000002162605 0.000006883031
0.000001179071 0.000002713367 0.000007503189
0.000001255945 0.000003221755 0.000007839130
0.000001282672 0.000003629080 0.000007849323
0.000001255945 0.000003885167 0.000007532406
0.000001179071 0.000003958555 0.000006927485
0.000001061295 0.000003842864 0.000006106176
0.000000915966 0.000003557570 0.000005158631
0.000000758051 0.000003143091 0.000004177332
0.000000601631 0.000002651821 0.000003242639
0.000000457951 0.000002137767 0.000002413109
0.000000334363 0.000001647501 0.000001721810
0.000000234199 0.000001214345 0.000001178101
0.000000157394 0.000000856442 0.000000773097
0.000000101509 0.000000578192 0.000000486646
0.000000062836 0.000000373798 0.000000293899
0.000000037341 0.000000231504 0.000000170324
0.000000021308 0.000000137404 0.000000094740
0.000000011678 0.000000078185 0.000000050591
0.000000006148 0.000000042667 0.000000025942
0.000000003111 0.000000022338 0.000000012777
0.000000001513 0.000000011225 0.000000006045
0.000000000707 0.000000005415 0.000000002749
0.000000000318 0.000000002509 0.000000001201
0.000000000138 0.000000001117 0.000000000505
0.000000000057 0.000000000478 0.000000000204
0.000000000023 0.000000000196 0.000000000079
0.000000000009 0.000000000076 0.000000000029
0.000000000003 0.000000000025 0.000000000009
0.000000000009 -0.000000000029 0.000000000076
0.000000000026 -0.000000000085 0.000000000230
0.000000000070 -0.000000000209 0.000000000600
0.000000000174 -0.000000000483 0.000000001484
0.000000000419 -0.000000001066 0.000000003522
0.000000000970 -0.000000002240 0.000000008041
0.000000002156 -0.000000004477 0.000000017651
0.000000004613 -0.000000008484 0.000000037250
0.000000009486 -0.000000015176 0.000000075552
0.000000018749 -0.000000025460 0.000000147239
0.000000035612 -0.000000039656 0.000000275634
0.000000064978 -0.000000056333 0.000000495523
0.000000113871 -0.000000070390 0.000000855282
0.000000191616 -0.000000070379 0.000001416994
0.000000309547 -0.000000035439 0.000002252912
0.000000479969 0.000000067256 0.000003436754
0.000000714183 0.000000283108 0.000005029186
