# eig0	eig1	eig2
0.000000000001 0.000000000001 -0.000000000010
0.000000000003 0.000000000003 -0.000000000032
0.000000000009 0.000000000006 -0.000000000082
0.000000000021 0.000000000011 -0.000000000200
0.000000000051 0.000000000014 -0.000000000464
0.000000000115 0.000000000007 -0.000000001033
0.000000000251 -0.000000000040 -0.000000002208
0.000000000526 -0.000000000200 -0.000000004535
0.000000001060 -0.000000000637 -0.000000008945
0.000000002051 -0.000000001686 -0.000000016943
0.000000003813 -0.000000003976 -0.000000030821
0.000000006810 -0.000000008603 -0.000000053843
0.000000011687 -0.000000017342 -0.000000090327
0.000000019268 -0.000000032845 -0.000000145515
0.000000030522 -0.000000058764 -0.000000225106
0.000000046453 -0.000000099687 -0.000000334384
0.000000067927 -0.000000160761 -0.000000476947
0.000000095434 -0.000000246921 -0.000000653200
0.000000128823 -0.000000361736 -0.000000858936
0.000000167074 -0.000000506016 -0.000001084421
0.000000208187 -0.000000676476 -0.000001314438
0.000000249245 -0.000000864891 -0.000001529570
0.000000286700 -0.000001058130 -0.000001708700
0.000000316853 -0.000001239336 -0.000001832347
0.000000336446 -0.000001390217 -0.000001886127
0.000000343242 -0.000001494047 -0.000001863502
0.000000336446 -0.000001538708 -0.000001767076
0.000000316853 -0.000001519022 -0.000001608111
0.000000286700 -0.000001437736 -0.000001404354
0.000000249245 -0.000001304910 -0.000001176789
0.000000208187 -0.000001135894 -0.000000946104
0.000000167074 -0.000000948445 -0.000000729707
0.000000128823 -0.000000759728 -0.000000539849
0.000000095434 -0.000000583881 -0.000000383046
0.000000067927 -0.000000430579 -0.000000260623
0.000000046453 -0.000000304707 -0.000000170011
0.000000030522 -0.000000206942 -0.000000106305
0.000000019268 -0.000000134891 -0.000000063700
0.000000011687 -0.000000084395 -0.000000036568
0.000000006810 -0.000000050684 -0.000000020105
0.000000003813 -0.000000029219 -0.000000010582
0.000000002051 -0.000000016171 -0.000000005330
0.000000001060 -0.000000008592 -0.000000002567
0.000000000526 -0.000000004383 -0.000000001182
0.000000000251 -0.000000002147 -0.000000000519
0.000000000115 -0.000000001009 -0.000000000218
0.000000000051 -0.000000000456 -0.000000000087
0.000000000021 -0.000000000197 -0.000000000033
0.000000000009 -0.000000000082 -0.000000000012
0.000000000003 -0.000000000032 -0.000000000004
0.000000000001 -0.000000000010 -0.000000000001
0.000000000003 0.000000000004 -0.000000000032
0.000000000011 0.000000000011 -0.000000000101
0.000000000028 0.000000000023 -0.000000000258
0.000000000068 0.000000000043 -0.000000000626
0.000000000162 0.000000000066 -0.000000001452
0.000000000367 0.000000000068 -0.000000003233
0.000000000800 -0.000000000028 -0.000000006910
0.000000001677 -0.000000000428 -0.000000014187
0.000000003378 -0.000000001608 -0.000000027972
0.000000006536 -0.000000004553 -0.000000052963
0.000000012149 -0.000000011146 -0.000000096305
0.000000021699 -0.000000024695 -0.000000168165
0.000000037236 -0.000000050594 -0.000000281984
0.000000061391 -0.000000096962 -0.000000454052
0.000000097248 -0.000000175056 -0.000000702046
0.000000148008 -0.000000299090 -0.000001042300
0.000000216430 -0.000000485116 -0.000001485848
0.000000304073 -0.000000748664 -0.000002033740
0.000000410456 -0.000001101168 -0.000002672642
0.000000532333 -0.000001545611 -0.000003372047
0.000000663328 -0.000002072330 -0.000004084470
0.000000794148 -0.000002656279 -0.000004749494
0.000000913487 -0.000003257032 -0.000005301600
0.000001009559 -0.000003822362 -0.000005680558
0.000001071987 -0.000004295285 -0.000005842163
0.000001093643 -0.000004623395 -0.000005766690
0.000001071987 -0.000004768407 -0.000005462841
0.000001009559 -0.000004713502 -0.000004966094
0.000000913487 -0.000004466537 -0.000004331889
0.000000794148 -0.000004058270 -0.000003625459
0.000000663328 -0.000003536132 -0.000002910879
0.000000532333 -0.000002955285 -0.000002241852
0.000000410456 -0.000002369255 -0.000001655964
0.000000304073 -0.000001822289 -0.000001172970
0.000000216430 -0.000001344812 -0.000000796594
0.000000148008 -0.000000952327 -0.000000518573
0.000000097248 -0.000000647184 -0.000000323521
0.000000061391 -0.000000422104 -0.000000193372
0.000000037236 -0.000000264236 -0.000000110698
0.000000021699 -0.000000158772 -0.000000060670
0.000000012149 -0.000000091577 -0.000000031820
0.000000006536 -0.000000050706 -0.000000015961
0.000000003378 -0.000000026953 -0.000000007652
0.000000001677 -0.000000013754 -0.000000003503
0.000000000800 -0.000000006739 -0.000000001530
0.000000000367 -0.000000003170 -0.000000000636
0.000000000162 -0.000000001432 -0.000000000252
0.000000000068 -0.000000000621 -0.000000000094
0.000000000028 -0.000000000257 -0.000000000033
0.000000000011 -0.000000000101 -0.000000000011
0.000000000003 -0.000000000032 -0.000000000003
0.000000000009 0.000000000012 -0.000000000082
0.000000000028 0.000000000033 -0.000000000257
0.000000000072 0.000000000073 -0.000000000660
0.000000000178 0.000000000141 -0.000000001599
0.000000000422 0.000000000240 -0.000000003706
0.000000000958 0.000000000334 -0.000000008247
0.000000002090 0.000000000268 -0.000000017620
0.000000004380 -0.000000000405 -0.000000036156
0.000000008821 -0.000000002761 -0.000000071249
0.000000017066 -0.000000009108 -0.000000134832
0.000000031725 -0.000000023933 -0.000000245030
0.000000056663 -0.000000055249 -0.000000427608
0.000000097234 -0.000000116265 -0.000000716574
0.000000160311 -0.000000227065 -0.000001153068
0.000000253945 -0.000000415727 -0.000001781617
0.000000386494 -0.000000718010 -0.000002643172
0.000000565164 -0.000001174653 -0.000003765078
0.000000794026 -0.000001825548 -0.000005149254
0.000001071823 -0.000002700757 -0.000006761134
0.000001390079 -0.000003809449 -0.000008522779
0.000001732146 -0.000005129108 -0.000010313577
0.000002073755 -0.000006598284 -0.000011980695
0.000002385386 -0.000008116229 -0.000013359046
0.000002636259 -0.000009551578 -0.000014297610
0.000002799276 -0.000010759946 -0.000014686464
0.000002855825 -0.000011607522 -0.000014477884
0.000002799276 -0.000011995409 -0.000013695942
0.000002636259 -0.000011878608 -0.000012431933
0.000002385386 -0.000011274605 -0.000010826844
0.000002073755 -0.000010259298 -0.000009045508
0.000001732146 -0.000008951528 -0.000007248984
0.000001390079 -0.000007490526 -0.000005571507
0.000001071823 -0.000006012107 -0.000004106287
0.000000794026 -0.000004629100 -0.000002901529
0.000000565164 -0.000003419574 -0.000001965231
0.000000386494 -0.000002423804 -0.000001275565
0.000000253945 -0.000001648592 -0.000000793177
0.000000160311 -0.000001076106 -0.000000472357
0.000000097234 -0.000000674148 -0.000000269296
0.000000056663 -0.000000405363 -0.000000146907
0.000000031725 -0.000000233963 -0.000000076640
0.000000017066 -0.000000129625 -0.000000038208
0.000000008821 -0.000000068943 -0.000000018187
0.000000004380 -0.000000035203 -0.000000008257
0.000000002090 -0.000000017257 -0.000000003570
0.000000000958 -0.000000008122 -0.000000001467
0.000000000422 -0.000000003670 -0.000000000571
0.000000000178 -0.000000001591 -0.000000000210
0.000000000072 -0.000000000660 -0.000000000073
0.000000000028 -0.000000000258 -0.000000000023
0.000000000009 -0.000000000082 -0.000000000006
0.000000000021 0.000000000033 -0.000000000197
0.000000000068 0.000000000094 -0.000000000621
0.000000000178 0.000000000210 -0.000000001591
0.000000000441 0.000000000424 -0.000000003852
0.000000001042 0.000000000773 -0.000000008924
0.000000002365 0.000000001235 -0.000000019848
0.000000005159 0.000000001556 -0.000000042385
0.000000010814 0.000000000875 -0.000000086924
0.000000021776 -0.000000003044 -0.000000171190
0.000000042133 -0.000000015187 -0.000000323763
0.000000078322 -0.000000045515 -0.000000587995
0.000000139887 -0.000000112162 -0.000001025432
0.000000240046 -0.000000245442 -0.000001717178
0.000000395769 -0.000000492002 -0.000002761126
0.000000626928 -0.000000917716 -0.000004262909
0.000000954160 -0.000001607288 -0.000006319170
0.000001395254 -0.000002658211 -0.000008993570
0.000001960258 -0.000004167228 -0.000012288676
0.000002646072 -0.000006209092 -0.000016119822
0.000003431770 -0.000008810066 -0.000020299117
0.000004276249 -0.000011921681 -0.000024537684
0.000005119599 -0.000015402614 -0.000028471157
0.000005888941 -0.000019016768 -0.000031707727
0.000006508287 -0.000022452998 -0.000033890982
0.000006910736 -0.000025366443 -0.000034764003
0.000007050343 -0.000027434717 -0.000034218903
0.000006910736 -0.000028416503 -0.000032318643
0.000006508287 -0.000028197874 -0.000029285075
0.000005888941 -0.000026814036 -0.000025456333
0.000005119599 -0.000024440773 -0.000021224889
0.000004276249 -0.000021358313 -0.000016971944
0.000003431770 -0.000017897755 -0.000013013139
0.000002646072 -0.000014384015 -0.000009565646
0.000001960258 -0.000011088522 -0.000006739587
0.000001395254 -0.000008200379 -0.000004550183
0.000000954160 -0.000005818482 -0.000002942880
0.000000626928 -0.000003961363 -0.000001822691
0.000000395769 -0.000002588080 -0.000001080614
0.000000240046 -0.000001622722 -0.000000612955
0.000000139887 -0.000000976508 -0.000000332449
0.000000078322 -0.000000564029 -0.000000172281
0.000000042133 -0.000000312714 -0.000000085223
0.000000021776 -0.000000166432 -0.000000040195
0.000000010814 -0.000000085034 -0.000000018047
0.000000005159 -0.000000041709 -0.000000007698
0.000000002365 -0.000000019641 -0.000000003110
0.000000001042 -0.000000008879 -0.000000001186
0.000000000441 -0.000000003852 -0.000000000424
0.000000000178 -0.000000001599 -0.000000000141
0.000000000068 -0.000000000626 -0.000000000043
0.000000000021 -0.000000000200 -0.000000000011
0.000000000051 0.000000000087 -0.000000000456
0.000000000162 0.000000000252 -0.000000001432
0.000000000422 0.000000000571 -0.000000003670
0.000000001042 0.000000001186 -0.000000008879
0.000000002462 0.000000002262 -0.000000020559
0.000000005592 0.000000003905 -0.000000045697
0.000000012198 0.000000005827 -0.000000097531
0.000000025567 0.000000006571 -0.000000199896
0.000000051486 0.000000001871 -0.000000393433
0.000000099615 -0.000000018362 -0.000000743587
0.000000185177 -0.000000074997 -0.000001349513
0.000000330733 -0.000000206932 -0.000002351767
0.000000567540 -0.000000480339 -0.000003935236
0.000000935715 -0.000000998434 -0.000006322557
0.000001482242 -0.000001908688 -0.000009753153
0.000002255915 -0.000003402774 -0.000014444797
0.000003298790 -0.000005703787 -0.000020538766
0.000004634628 -0.000009036270 -0.000028035910
0.000006256093 -0.000013578254 -0.000036737663
0.000008113715 -0.000019400544 -0.000046210664
0.000010110311 -0.000026405665 -0.000055793269
0.000012104240 -0.000034284429 -0.000064655131
0.000013923191 -0.000042508987 -0.000071907747
0.000015387505 -0.000050375340 -0.000076747922
0.000016339016 -0.000057095997 -0.000078602973
0.000016669086 -0.000061927871 -0.000077241686
0.000016339016 -0.000064307236 -0.000072821423
0.000015387505 -0.000063957919 -0.000065858204
0.000013923191 -0.000060944025 -0.000057127611
0.000012104240 -0.000055653299 -0.000047522820
0.000010110311 -0.000048716640 -0.000037905632
0.000008113715 -0.000040886517 -0.000028984466
0.000006256093 -0.000032906180 -0.000021241661
0.000004634628 -0.000025400246 -0.000014916230
0.000003298790 -0.000018807104 -0.000010033292
0.000002255915 -0.000013359278 -0.000006462254
0.000001482242 -0.000009104765 -0.000003983758
0.000000935715 -0.000005954179 -0.000002349330
0.000000567540 -0.000003736634 -0.000001324529
0.000000330733 -0.000002250502 -0.000000713352
0.000000185177 -0.000001300916 -0.000000366642
0.000000099615 -0.000000721803 -0.000000179609
0.000000051486 -0.000000384426 -0.000000083722
0.000000025567 -0.000000196542 -0.000000037052
0.000000012198 -0.000000096464 -0.000000015520
0.000000005592 -0.000000045453 -0.000000006125
0.000000002462 -0.000000020559 -0.000000002262
0.000000001042 -0.000000008924 -0.000000000773
0.000000000422 -0.000000003706 -0.000000000240
0.000000000162 -0.000000001452 -0.000000000066
0.000000000051 -0.000000000464 -0.000000000014
0.000000000115 0.000000000218 -0.000000001009
0.000000000367 0.000000000636 -0.000000003170
0.000000000958 0.000000001467 -0.000000008122
0.000000002365 0.000000003110 -0.000000019641
0.000000005592 0.000000006125 -0.000000045453
0.000000012698 0.000000011110 -0.000000100970
0.000000027700 0.000000018126 -0.000000215367
0.000000058058 0.000000025181 -0.000000441128
0.000000116914 0.000000024909 -0.000000867638
0.000000226205 -0.000000001724 -0.000001638680
0.000000420499 -0.000000095999 -0.000002971792
0.000000751028 -0.000000337191 -0.000005174860
0.000001288768 -0.000000863021 -0.000008652080
0.000002124820 -0.000001891777 -0.000013888936
0.000003365872 -0.000003739479 -0.000021405597
0.000005122727 -0.000006821804 -0.000031672159
0.000007490885 -0.000011628474 -0.000044988387
0.000010524301 -0.000018659851 -0.000061344317
0.000014206321 -0.000028323150 -0.000080292717
0.000018424605 -0.000040799004 -0.000100874274
0.000022958472 -0.000055905061 -0.000121635165
0.000027486281 -0.000072996057 -0.000140760730
0.000031616749 -0.000090942492 -0.000156319596
0.000034941911 -0.000108217819 -0.000166577784
0.000037102598 -0.000123097268 -0.000170314014
0.000037852121 -0.000133937032 -0.000167057611
0.000037102598 -0.000139472534 -0.000157185283
0.000034941911 -0.000139061108 -0.000141849438
0.000031616749 -0.000132804734 -0.000122756896
0.000027486281 -0.000121520437 -0.000101856717
0.000022958472 -0.000106568772 -0.000081015961
0.000018424605 -0.000089589301 -0.000061757064
0.000014206321 -0.000072212959 -0.000045104433
0.000010524301 -0.000055819131 -0.000031552177
0.000007490885 -0.000041383455 -0.000021132581
0.000005122727 -0.000029431008 -0.000013545420
0.000003365872 -0.000020080315 -0.000008304469
0.000002124820 -0.000013145271 -0.000004866542
0.000001288768 -0.000008257409 -0.000002723692
0.000000751028 -0.000004977724 -0.000001454352
0.000000420499 -0.000002879813 -0.000000739892
0.000000226205 -0.000001599097 -0.000000358000
0.000000116914 -0.000000852295 -0.000000164348
0.000000058058 -0.000000436049 -0.000000071341
0.000000027700 -0.000000214156 -0.000000029137
0.000000012698 -0.000000100970 -0.000000011110
0.000000005592 -0.000000045697 -0.000000003905
0.000000002365 -0.000000019848 -0.000000001235
0.000000000958 -0.000000008247 -0.000000000334
0.000000000367 -0.000000003233 -0.000000000068
0.000000000115 -0.000000001033 -0.000000000007
0.000000000251 0.000000000519 -0.000000002147
0.000000000800 0.000000001530 -0.000000006739
0.000000002090 0.000000003570 -0.000000017257
0.000000005159 0.000000007698 -0.000000041709
0.000000012198 0.000000015520 -0.000000096464
0.000000027700 0.000000029137 -0.000000214156
0.000000060428 0.000000050231 -0.000000456492
0.000000126653 0.000000077335 -0.000000934379
0.000000255049 0.000000099452 -0.000001836484
0.000000493466 0.000000083523 -0.000003465912
0.000000917318 -0.000000047166 -0.000006280584
0.000001638366 -0.000000445786 -0.000010927499
0.000002811448 -0.000001385390 -0.000018254248
0.000004635294 -0.000003307017 -0.000029276069
0.000007342648 -0.000006858902 -0.000045076364
0.000011175228 -0.000012905084 -0.000066627319
0.000016341364 -0.000022477043 -0.000094536911
0.000022958759 -0.000036645502 -0.000128757435
0.000030991083 -0.000056305225 -0.000168321270
0.000040193269 -0.000081893608 -0.000211189738
0.000050083897 -0.000113098005 -0.000254297540
0.000059961311 -0.000148634885 -0.000293840794
0.000068971925 -0.000186191225 -0.000325794530
0.000076225765 -0.000222594282 -0.000346572421
0.000080939303 -0.000254220061 -0.000353683102
0.000082574386 -0.000277577788 -0.000346218527
0.000080939303 -0.000289942696 -0.000325042780
0.000076225765 -0.000289878904 -0.000292627543
0.000068971925 -0.000277513689 -0.000252577514
0.000059961311 -0.000254490801 -0.000208971706
0.000050083897 -0.000223620872 -0.000165686763
0.000040193269 -0.000188329621 -0.000125855561
0.000030991083 -0.000152050824 -0.000091558042
0.000022958759 -0.000117708456 -0.000063765894
0.000016341364 -0.000087387523 -0.000042495481
0.000011175228 -0.000062227053 -0.000027083846
0.000007342648 -0.000042506429 -0.000016496259
0.000004635294 -0.000027856510 -0.000009593721
0.000002811448 -0.000017516244 -0.000005321471
0.000001638366 -0.000010569108 -0.000002811211
0.000000917318 -0.000006120055 -0.000001411696
0.000000493466 -0.000003401146 -0.000000672108
0.000000255049 -0.000001814168 -0.000000302256
0.000000126653 -0.000000928838 -0.000000127688
0.000000060428 -0.000000456492 -0.000000050231
0.000000027700 -0.000000215367 -0.000000018126
0.000000012198 -0.000000097531 -0.000000005827
0.000000005159 -0.000000042385 -0.000000001556
0.000000002090 -0.000000017620 -0.000000000268
0.000000000800 -0.000000006910 0.000000000028
0.000000000251 -0.000000002208 0.000000000040
0.000000000526 0.000000001182 -0.000000004383
0.000000001677 0.000000003503 -0.000000013754
0.000000004380 0.000000008257 -0.000000035203
0.000000010814 0.000000018047 -0.000000085034
0.000000025567 0.000000037052 -0.000000196542
0.000000058058 0.000000071341 -0.000000436049
0.000000126653 0.000000127688 -0.000000928838
0.000000265459 0.000000209053 -0.000001899837
0.000000534569 0.000000303016 -0.000003731225
0.000001034282 0.000000358034 -0.000007036163
0.000001922655 0.000000241277 -0.000012739554
0.000003433936 -0.000000326854 -0.000022145789
0.000005892657 -0.000001861248 -0.000036959767
0.000009715350 -0.000005212618 -0.000059217471
0.000015389833 -0.000011653331 -0.000091082013
0.000023422734 -0.000022904743 -0.000134479264
0.000034250702 -0.000041051543 -0.000190587160
0.000048120442 -0.000068294266 -0.000259251278
0.000064955802 -0.000106521767 -0.000338460336
0.000084243134 -0.000156741677 -0.000424054703
0.000104973409 -0.000218477211 -0.000509832310
0.000125675988 -0.000289298316 -0.000588144910
0.000144561796 -0.000364673513 -0.000650951129
0.000159765493 -0.000438282884 -0.000691145798
0.000169644839 -0.000502821235 -0.000703869507
0.000173071893 -0.000551171617 -0.000687467924
0.000169644839 -0.000577694139 -0.000643840787
0.000159765493 -0.000579308174 -0.000578079959
0.000144561796 -0.000556080952 -0.000497491827
0.000125675988 -0.000511167162 -0.000410263432
0.000104973409 -0.000450127757 -0.000324108436
0.000084243134 -0.000379826379 -0.000245198423
0.000064955802 -0.000307199882 -0.000177568348
0.000048120442 -0.000238198271 -0.000123032173
0.000034250702 -0.000177100749 -0.000081510855
0.000023422734 -0.000126281191 -0.000051598069
0.000015389833 -0.000086368812 -0.000031179505
0.000009715350 -0.000056667159 -0.000017964227
0.000005892657 -0.000035670733 -0.000009853298
0.000003433936 -0.000021544843 -0.000005134444
0.000001922655 -0.000012487203 -0.000002534602
0.000001034282 -0.000006945663 -0.000001180485
0.000000534569 -0.000003707838 -0.000000515557
0.000000265459 -0.000001899837 -0.000000209053
0.000000126653 -0.000000934379 -0.000000077335
0.000000058058 -0.000000441128 -0.000000025181
0.000000025567 -0.000000199896 -0.000000006571
0.000000010814 -0.000000086924 -0.000000000875
0.000000004380 -0.000000036156 0.000000000405
0.000000001677 -0.000000014187 0.000000000428
0.000000000526 -0.000000004535 0.000000000200
0.000000001060 0.000000002567 -0.000000008592
0.000000003378 0.000000007652 -0.000000026953
0.000000008821 0.000000018187 -0.000000068943
0.000000021776 0.000000040195 -0.000000166432
0.000000051486 0.000000083722 -0.000000384426
0.000000116914 0.000000164348 -0.000000852295
0.000000255049 0.000000302256 -0.000001814168
0.000000534569 0.000000515557 -0.000003707838
0.000001076491 0.000000800653 -0.000007276213
0.000002082787 0.000001089483 -0.000013709478
0.000003871751 0.000001170871 -0.000024799922
0.000006915097 0.000000565231 -0.000043070169
0.000011866354 -0.000001648673 -0.000071809251
0.000019564310 -0.000007035564 -0.000114932035
0.000030991315 -0.000017983877 -0.000176577716
0.000047167590 -0.000037779498 -0.000260399387
0.000068972439 -0.000070464902 -0.000368575081
0.000096902662 -0.000120383533 -0.000500684201
0.000130804912 -0.000191366206 -0.000652710359
