# eig0	eig1	eig2
0.000000000009 0.000000000068 -0.000000000042
0.000000000025 0.000000000199 -0.000000000119
0.000000000064 0.000000000502 -0.000000000289
0.000000000154 0.000000001198 -0.000000000659
0.000000000355 0.000000002752 -0.000000001439
0.000000000792 0.000000006088 -0.000000003012
0.000000001700 0.000000012970 -0.000000006046
0.000000003516 0.000000026614 -0.000000011623
0.000000007002 0.000000052580 -0.000000021374
0.000000013423 0.000000099995 -0.000000037551
0.000000024770 0.000000183016 -0.000000062914
0.000000043985 0.000000322296 -0.000000100292
0.000000075146 0.000000545985 -0.000000151664
0.000000123493 0.000000889576 -0.000000216657
0.000000195178 0.000001393735 -0.000000290559
0.000000296619 0.000002099407 -0.000000362241
0.000000433386 0.000003039924 -0.000000412661
0.000000608685 0.000004230726 -0.000000414922
0.000000821667 0.000005658431 -0.000000336761
0.000001065938 0.000007272020 -0.000000145899
0.000001328789 0.000008979413 0.000000182183
0.000001591580 0.000010652148 0.000000655609
0.000001831548 0.000012139265 0.000001259041
0.000002024885 0.000013288934 0.000001950823
0.000002150585 0.000013973790 0.000002666234
0.000002194202 0.000014114176 0.000003327045
0.000002150585 0.000013693432 0.000003855584
0.000002024885 0.000012761155 0.000004189798
0.000001831548 0.000011423554 0.000004295272
0.000001591580 0.000009823491 0.000004170983
0.000001328789 0.000008115418 0.000003847472
0.000001065938 0.000006441250 0.000003378441
0.000000821667 0.000004912297 0.000002828531
0.000000608685 0.000003599994 0.000002260808
0.000000433386 0.000002535570 0.000001726936
0.000000296619 0.000001716591 0.000001261761
0.000000195178 0.000001117228 0.000000882453
0.000000123493 0.000000699155 0.000000591158
0.000000075146 0.000000420765 0.000000379550
0.000000043985 0.000000243571 0.000000233680
0.000000024770 0.000000135649 0.000000138031
0.000000013423 0.000000072696 0.000000078259
0.000000007002 0.000000037498 0.000000042608
0.000000003516 0.000000018621 0.000000022286
0.000000001700 0.000000008904 0.000000011202
0.000000000792 0.000000004101 0.000000005414
0.000000000355 0.000000001820 0.000000002516
0.000000000154 0.000000000778 0.000000001125
0.000000000064 0.000000000320 0.000000000482
0.000000000025 0.000000000125 0.000000000196
0.000000000009 0.000000000042 0.000000000068
0.000000000025 0.000000000196 -0.000000000125
0.000000000074 0.000000000575 -0.000000000356
0.000000000189 0.000000001448 -0.000000000861
0.000000000454 0.000000003460 -0.000000001964
0.000000001049 0.000000007946 -0.000000004291
0.000000002339 0.000000017573 -0.000000008991
0.000000005021 0.000000037434 -0.000000018059
0.000000010383 0.000000076798 -0.000000034745
0.000000020677 0.000000151699 -0.000000063962
0.000000039640 0.000000288443 -0.000000112506
0.000000073147 0.000000527821 -0.000000188766
0.000000129890 0.000000929318 -0.000000301458
0.000000221910 0.000001573988 -0.000000456911
0.000000364681 0.000002563967 -0.000000654651
0.000000576373 0.000004016204 -0.000000881510
0.000000875934 0.000006048341 -0.000001105389
0.000001279813 0.000008755967 -0.000001270730
0.000001797483 0.000012183042 -0.000001298491
0.000002426431 0.000016290477 -0.000001093289
0.000003147778 0.000020930878 -0.000000559039
0.000003923990 0.000025838806 0.000000378195
0.000004700029 0.000030644419 0.000001744646
0.000005408668 0.000034913535 0.000003497756
0.000005979602 0.000038209939 0.000005517380
0.000006350802 0.000040168228 0.000007614911
0.000006479606 0.000040560544 0.000009561078
0.000006350802 0.000039340314 0.000011127130
0.000005979602 0.000036651376 0.000012129200
0.000005408668 0.000032799998 0.000012463923
0.000004700029 0.000028197348 0.000012125748
0.000003923990 0.000023287378 0.000011202007
0.000003147778 0.000018477566 0.000009848540
0.000002426431 0.000014087100 0.000008254001
0.000001797483 0.000010320451 0.000006603095
0.000001279813 0.000007266582 0.000005047623
0.000000875934 0.000004917864 0.000003690383
0.000000576373 0.000003199665 0.000002582461
0.000000364681 0.000002001643 0.000001730873
0.000000221910 0.000001204207 0.000001111797
0.000000129890 0.000000696838 0.000000684781
0.000000073147 0.000000387943 0.000000404634
0.000000039640 0.000000207827 0.000000229489
0.000000020677 0.000000107160 0.000000124981
0.000000010383 0.000000053194 0.000000065388
0.000000005021 0.000000025427 0.000000032877
0.000000002339 0.000000011707 0.000000015893
0.000000001049 0.000000005193 0.000000007389
0.000000000454 0.000000002219 0.000000003303
0.000000000189 0.000000000912 0.000000001417
0.000000000074 0.000000000356 0.000000000575
0.000000000025 0.000000000119 0.000000000199
0.000000000064 0.000000000482 -0.000000000320
0.000000000189 0.000000001417 -0.000000000912
0.000000000478 0.000000003570 -0.000000002208
0.000000001151 0.000000008526 -0.000000005042
0.000000002662 0.000000019573 -0.000000011023
0.000000005932 0.000000043277 -0.000000023112
0.000000012737 0.000000092169 -0.000000046465
0.000000026338 0.000000189043 -0.000000089493
0.000000052448 0.000000373322 -0.000000164950
0.000000100550 0.000000709663 -0.000000290567
0.000000185545 0.000001298270 -0.000000488392
0.000000329478 0.000002285211 -0.000000781667
0.000000562895 0.000003869406 -0.000001188027
0.000000925047 0.000006301340 -0.000001708289
0.000001462021 0.000009867586 -0.000002311432
0.000002221884 0.000014856031 -0.000002918510
0.000003246359 0.000021500021 -0.000003390748
0.000004559476 0.000029905806 -0.000003528888
0.000006154859 0.000039975629 -0.000003090655
0.000007984620 0.000051346087 -0.000001829851
0.000009953550 0.000063364704 0.000000445980
0.000011922043 0.000075123884 0.000003810583
0.000013719569 0.000085559598 0.000008164798
0.000015167794 0.000093604362 0.000013213063
0.000016109378 0.000098365728 0.000018485077
0.000016436099 0.000099289389 0.000023404854
