# eig0	eig1	eig2
0.000000000003 -0.000000000024 0.000000000005
0.000000000008 -0.000000000071 0.000000000015
0.000000000020 -0.000000000185 0.000000000042
0.000000000051 -0.000000000454 0.000000000112
0.000000000124 -0.000000001069 0.000000000289
0.000000000288 -0.000000002422 0.000000000712
0.000000000643 -0.000000005269 0.000000001682
0.000000001380 -0.000000011013 0.000000003813
0.000000002848 -0.000000022104 0.000000008291
0.000000005647 -0.000000042587 0.000000017285
0.000000010760 -0.000000078737 0.000000034557
0.000000019690 -0.000000139648 0.000000066238
0.000000034602 -0.000000237529 0.000000121718
0.000000058377 -0.000000387330 0.000000214392
0.000000094530 -0.000000605339 0.000000361928
0.000000146895 -0.000000906435 0.000000585518
0.000000219010 -0.000001300066 0.000000907641
0.000000313236 -0.000001785487 0.000001348025
0.000000429694 -0.000002347377 0.000001918008
0.000000565283 -0.000002953356 0.000002614176
0.000000713084 -0.000003554890 0.000003412869
0.000000862455 -0.000004092431 0.000004267556
0.000001000038 -0.000004504471 0.000005110869
0.000001111608 -0.000004738796 0.000005862105
0.000001184462 -0.000004763181 0.000006439471
0.000001209797 -0.000004572545 0.000006774640
0.000001184462 -0.000004190400 0.000006826070
0.000001111608 -0.000003664066 0.000006587495
0.000001000038 -0.000003055009 0.000006089185
0.000000862455 -0.000002427032 0.000005391618
0.000000713084 -0.000001835449 0.000004573406
0.000000565283 -0.000001319732 0.000003716791
0.000000429694 -0.000000900761 0.000002894402
0.000000313236 -0.000000582324 0.000002160101
0.000000219010 -0.000000355475 0.000001545193
0.000000146895 -0.000000203970 0.000001059647
0.000000094530 -0.000000109233 0.000000696775
0.000000058377 -0.000000053952 0.000000439406
0.000000034602 -0.000000024036 0.000000265814
0.000000019690 -0.000000009196 0.000000154288
0.000000010760 -0.000000002597 0.000000085947
0.000000005647 -0.000000000101 0.000000045961
0.000000002848 0.000000000579 0.000000023601
0.000000001380 0.000000000583 0.000000011640
0.000000000643 0.000000000411 0.000000005516
0.000000000288 0.000000000246 0.000000002512
0.000000000124 0.000000000132 0.000000001100
0.000000000051 0.000000000065 0.000000000463
0.000000000020 0.000000000030 0.000000000187
0.000000000008 0.000000000013 0.000000000072
0.000000000003 0.000000000005 0.000000000024
0.000000000008 -0.000000000072 0.000000000013
0.000000000024 -0.000000000216 0.000000000042
0.000000000063 -0.000000000559 0.000000000119
0.000000000157 -0.000000001372 0.000000000320
0.000000000379 -0.000000003233 0.000000000826
0.000000000881 -0.000000007320 0.000000002044
0.000000001967 -0.000000015923 0.000000004848
0.000000004223 -0.000000033268 0.000000011025
0.000000008714 -0.000000066746 0.000000024039
0.000000017282 -0.000000128544 0.000000050255
0.000000032927 -0.000000237557 0.000000100718
0.000000060258 -0.000000421142 0.000000193494
0.000000105892 -0.000000715971 0.000000356299
0.000000178648 -0.000001166895 0.000000628785
0.000000289286 -0.000001822641 0.000001063367
0.000000449534 -0.000002727536 0.000001723111
0.000000670226 -0.000003909374 0.000002675150
0.000000958580 -0.000005365132 0.000003978756
0.000001314970 -0.000007047884 0.000005668567
