# eig0	eig1	eig2
0.000000000008 -0.000000000002 -0.000000000073
0.000000000023 -0.000000000004 -0.000000000215
0.000000000059 -0.000000000001 -0.000000000537
0.000000000143 0.000000000023 -0.000000001272
0.000000000331 0.000000000114 -0.000000002895
0.000000000740 0.000000000390 -0.000000006342
0.000000001592 0.000000001136 -0.000000013375
0.000000003301 0.000000002976 -0.000000027147
0.000000006590 0.000000007192 -0.000000053017
0.000000012663 0.000000016247 -0.000000099602
0.000000023417 0.000000034575 -0.000000179952
0.000000041666 0.000000069651 -0.000000312587
0.000000071320 0.000000133248 -0.000000521921
0.000000117414 0.000000242635 -0.000000837444
0.000000185874 0.000000421209 -0.000001290999
0.000000282904 0.000000697926 -0.000001911708
0.000000413910 0.000001104778 -0.000002718652
0.000000582045 0.000001671833 -0.000003712252
0.000000786557 0.000002419887 -0.000004866237
0.000001021352 0.000003351715 -0.000006122745
0.000001274225 0.000004443848 -0.000007393084
0.000001527226 0.000005641531 -0.000008565763
0.000001758387 0.000006859414 -0.000009521513
0.000001944711 0.000007989550 -0.000010152857
0.000002065887 0.000008916342 -0.000010383880
0.000002107940 0.000009535806 -0.000010185215
0.000002065887 0.000009774793 -0.000009580164
0.000001944711 0.000009605243 -0.000008640181
0.000001758387 0.000009049616 -0.000007470958
0.000001527226 0.000008176059 -0.000006192837
0.000001274225 0.000007084715 -0.000004920600
0.000001021352 0.000005888977 -0.000003747258
0.000000786557 0.000004696495 -0.000002734787
0.000000582045 0.000003594222 -0.000001912434
0.000000413910 0.000002640080 -0.000001281240
0.000000282904 0.000001861651 -0.000000822182
0.000000185874 0.000001260491 -0.000000505229
0.000000117414 0.000000819667 -0.000000297203
0.000000071320 0.000000512024 -0.000000167296
0.000000041666 0.000000307328 -0.000000090064
0.000000023417 0.000000177288 -0.000000046339
0.000000012663 0.000000098318 -0.000000022765
0.000000006590 0.000000052429 -0.000000010665
0.000000003301 0.000000026892 -0.000000004756
0.000000001592 0.000000013271 -0.000000002014
0.000000000740 0.000000006303 -0.000000000807
0.000000000331 0.000000002881 -0.000000000304
0.000000000143 0.000000001268 -0.000000000107
0.000000000059 0.000000000536 -0.000000000035
0.000000000023 0.000000000214 -0.000000000010
0.000000000008 0.000000000073 -0.000000000002
0.000000000023 -0.000000000010 -0.000000000214
0.000000000069 -0.000000000021 -0.000000000626
0.000000000175 -0.000000000024 -0.000000001566
0.000000000422 0.000000000017 -0.000000003710
0.000000000980 0.000000000218 -0.000000008442
0.000000002190 0.000000000889 -0.000000018489
0.000000004714 0.000000002790 -0.000000038978
0.000000009772 0.000000007621 -0.000000079087
0.000000019507 0.000000018917 -0.000000154402
0.000000037483 0.000000043534 -0.000000289963
0.000000069316 0.000000093914 -0.000000523670
0.000000123337 0.000000191169 -0.000000909263
0.000000211116 0.000000368748 -0.000001517507
0.000000347556 0.000000675946 -0.000002433759
0.000000550207 0.000001179891 -0.000003749998
0.000000837424 0.000001964061 -0.000005550041
0.000001225216 0.000003121213 -0.000007888290
0.000001722911 0.000004739210 -0.000010764780
0.000002328287 0.000006879885 -0.000014102037
0.000003023304 0.000009553641 -0.000017731122
0.000003771833 0.000012695411 -0.000021394199
0.000004520741 0.000016149572 -0.000024768139
0.000005205003 0.000019671388 -0.000027508350
0.000005756539 0.000022949615 -0.000029305530
0.000006115233 0.000025649378 -0.000029942776
0.000006239714 0.000027467910 -0.000029338536
0.000006115233 0.000028190479 -0.000027563696
0.000005756539 0.000027732226 -0.000024827858
0.000005205003 0.000026154608 -0.000021438500
0.000004520741 0.000023652028 -0.000017744040
0.000003771833 0.000020512641 -0.000014075396
0.000003023304 0.000017064191 -0.000010699444
0.000002328287 0.000013618870 -0.000007792729
0.000001722911 0.000010429674 -0.000005437140
0.000001225216 0.000007665861 -0.000003633408
0.000000837424 0.000005408805 -0.000002324934
0.000000550207 0.000003664251 -0.000001424041
0.000000347556 0.000002384017 -0.000000834594
0.000000211116 0.000001489961 -0.000000467783
0.000000123337 0.000000894717 -0.000000250574
0.000000069316 0.000000516357 -0.000000128162
0.000000037483 0.000000286470 -0.000000062516
0.000000019507 0.000000152823 -0.000000029034
0.000000009772 0.000000078415 -0.000000012808
