# eig0	eig1	eig2
0.000000000008 0.000000000048 -0.000000000056
0.000000000023 0.000000000137 -0.000000000165
0.000000000059 0.000000000335 -0.000000000420
0.000000000143 0.000000000773 -0.000000001010
0.000000000331 0.000000001712 -0.000000002337
0.000000000740 0.000000003639 -0.000000005208
0.000000001592 0.000000007430 -0.000000011179
0.000000003301 0.000000014556 -0.000000023107
0.000000006590 0.000000027348 -0.000000045985
0.000000012663 0.000000049236 -0.000000088093
0.000000023417 0.000000084868 -0.000000162406
0.000000041666 0.000000139910 -0.000000288075
0.000000071320 0.000000220330 -0.000000491539
0.000000117414 0.000000330954 -0.000000806631
0.000000185874 0.000000473268 -0.000001272836
0.000000282904 0.000000642718 -0.000001930969
0.000000413910 0.000000826120 -0.000002815871
0.000000582045 0.000001000198 -0.000003946574
0.000000786557 0.000001132325 -0.000005315446
0.000001021352 0.000001184335 -0.000006878906
0.000001274225 0.000001119434 -0.000008552915
0.000001527226 0.000000911139 -0.000010216114
0.000001758387 0.000000552089 -0.000011722029
0.000001944711 0.000000059944 -0.000012919358
0.000002065887 -0.000000522005 -0.000013676755
0.000002107940 -0.000001130610 -0.000013906542
0.000002065887 -0.000001694104 -0.000013581462
0.000001944711 -0.000002146066 -0.000012740008
0.000001758387 -0.000002438339 -0.000011478905
0.000001527226 -0.000002549418 -0.000009934769
0.000001274225 -0.000002486314 -0.000008259765
0.000001021352 -0.000002279955 -0.000006597257
0.000000786557 -0.000001976077 -0.000005062731
0.000000582045 -0.000001624566 -0.000003733179
0.000000413910 -0.000001270128 -0.000002645444
0.000000282904 -0.000000946193 -0.000001801790
0.000000185874 -0.000000672659 -0.000001179672
0.000000117414 -0.000000456905 -0.000000742577
0.000000071320 -0.000000296837 -0.000000449493
0.000000041666 -0.000000184606 -0.000000261691
0.000000023417 -0.000000109987 -0.000000146564
0.000000012663 -0.000000062820 -0.000000078983
0.000000006590 -0.000000034417 -0.000000040964
0.000000003301 -0.000000018098 -0.000000020452
0.000000001592 -0.000000009138 -0.000000009832
0.000000000740 -0.000000004433 -0.000000004552
0.000000000331 -0.000000002067 -0.000000002030
0.000000000143 -0.000000000926 -0.000000000872
0.000000000059 -0.000000000398 -0.000000000360
0.000000000023 -0.000000000162 -0.000000000141
0.000000000008 -0.000000000056 -0.000000000048
0.000000000023 0.000000000141 -0.000000000162
0.000000000069 0.000000000406 -0.000000000478
0.000000000175 0.000000000993 -0.000000001212
0.000000000422 0.000000002294 -0.000000002916
0.000000000980 0.000000005081 -0.000000006745
0.000000002190 0.000000010805 -0.000000015029
0.000000004714 0.000000022062 -0.000000032255
0.000000009772 0.000000043229 -0.000000066664
0.000000019507 0.000000081234 -0.000000132661
0.000000037483 0.000000146285 -0.000000254114
0.000000069316 0.000000252216 -0.000000468441
0.000000123337 0.000000415926 -0.000000830850
0.000000211116 0.000000655244 -0.000001417554
0.000000347556 0.000000984669 -0.000002326051
0.000000550207 0.000001408857 -0.000003670115
0.000000837424 0.000001914586 -0.000005567302
0.000001225216 0.000002463070 -0.000008117904
0.000001722911 0.000002985534 -0.000011376607
0.000002328287 0.000003385375 -0.000015321211
0.000003023304 0.000003549356 -0.000019825913
0.000003771833 0.000003368036 -0.000024648358
0.000004520741 0.000002762265 -0.000029438738
0.000005205003 0.000001709309 -0.000033775007
0.000005756539 0.000000260467 -0.000037221379
0.000006115233 -0.000001456988 -0.000039399716
0.000006239714 -0.000003256725 -0.000040057827
0.000006115233 -0.000004926520 -0.000039117641
0.000005756539 -0.000006269546 -0.000036690485
0.000005205003 -0.000007142656 -0.000033055337
0.000004520741 -0.000007481331 -0.000028605928
0.000003771833 -0.000007305340 -0.000023780606
0.000003023304 -0.000006705292 -0.000018992204
0.000002328287 -0.000005815804 -0.000014573149
0.000001722911 -0.000004784029 -0.000010744937
0.000001225216 -0.000003742036 -0.000007613425
0.000000837424 -0.000002788748 -0.000005184918
0.000000550207 -0.000001983202 -0.000003394339
0.000000347556 -0.000001347473 -0.000002136446
0.000000211116 -0.000000875621 -0.000001293094
0.000000123337 -0.000000544674 -0.000000752752
0.000000069316 -0.000000324573 -0.000000421548
0.000000037483 -0.000000185412 -0.000000227147
0.000000019507 -0.000000101597 -0.000000117796
0.000000009772 -0.000000053430 -0.000000058806
0.000000004714 -0.000000026982 -0.000000028267
0.000000002190 -0.000000013091 -0.000000013086
0.000000000980 -0.000000006104 -0.000000005836
0.000000000422 -0.000000002735 -0.000000002507
0.000000000175 -0.000000001176 -0.000000001035
0.000000000069 -0.000000000478 -0.000000000406
0.000000000023 -0.000000000165 -0.000000000137
0.000000000059 0.000000000360 -0.000000000398
0.000000000175 0.000000001035 -0.000000001176
0.000000000445 0.000000002534 -0.000000002982
0.000000001074 0.000000005856 -0.000000007176
0.000000002493 0.000000012971 -0.000000016600
0.000000005570 0.000000027588 -0.000000036982
0.000000011991 0.000000056341 -0.000000079360
0.000000024859 0.000000110423 -0.000000164007
0.000000049622 0.000000207556 -0.000000326335
0.000000095351 0.000000373871 -0.000000625035
0.000000176331 0.000000644824 -0.000001152080
0.000000313754 0.000001063788 -0.000002043159
0.000000537051 0.000001676658 -0.000003485545
0.000000884140 0.000002521007 -0.000005718748
0.000001399657 0.000003609494 -0.000009022178
0.000002130301 0.000004909337 -0.000013684399
0.000003116796 0.000006322610 -0.000019951405
0.000004382867 0.000007674796 -0.000027956983
0.000005922869 0.000008720040 -0.000037645926
0.000007690903 0.000009169447 -0.000048708510
0.000009595068 0.000008742938 -0.000060548840
0.000011500195 0.000007236694 -0.000072307385
0.000013240872 0.000004589869 -0.000082947637
0.000014643910 0.000000929799 -0.000091399882
0.000015556380 -0.000003422541 -0.000096736505
0.000015873045 -0.000007995067 -0.000098339586
0.000015556380 -0.000012248591 -0.000096018942
0.000014643910 -0.000015681730 -0.000090049355
0.000013240872 -0.000017928413 -0.000081116887
0.000011500195 -0.000018821721 -0.000070188821
0.000009595068 -0.000018408784 -0.000058341389
0.000007690903 -0.000016917082 -0.000046587660
0.000005922869 -0.000014686599 -0.000035742952
0.000004382867 -0.000012089994 -0.000026350094
0.000003116796 -0.000009462397 -0.000018668075
0.000002130301 -0.000007055353 -0.000012711663
0.000001399657 -0.000005019475 -0.000008320638
0.000000884140 -0.000003411669 -0.000005236418
0.000000537051 -0.000002217671 -0.000003168933
0.000000313754 -0.000001379857 -0.000001844490
0.000000176331 -0.000000822455 -0.000001032790
0.000000095351 -0.000000469925 -0.000000556434
0.000000049622 -0.000000257544 -0.000000288522
0.000000024859 -0.000000135465 -0.000000144016
0.000000011991 -0.000000068420 -0.000000069217
0.000000005570 -0.000000033199 -0.000000032040
0.000000002493 -0.000000015482 -0.000000014287
0.000000001074 -0.000000006938 -0.000000006136
0.000000000445 -0.000000002982 -0.000000002534
0.000000000175 -0.000000001212 -0.000000000993
0.000000000059 -0.000000000420 -0.000000000335
0.000000000143 0.000000000872 -0.000000000926
0.000000000422 0.000000002507 -0.000000002735
0.000000001074 0.000000006136 -0.000000006938
0.000000002593 0.000000014184 -0.000000016695
0.000000006016 0.000000031422 -0.000000038613
0.000000013444 0.000000066843 -0.000000086014
0.000000028939 0.000000136539 -0.000000184557
0.000000059995 0.000000267669 -0.000000381362
0.000000119758 0.000000503260 -0.000000758728
0.000000230119 0.000000906806 -0.000001453025
0.000000425556 0.000001564551 -0.000002677917
0.000000757213 0.000002582176 -0.000004748553
0.000001296119 0.000004071828 -0.000008099787
0.000002133782 0.000006125985 -0.000013287613
0.000003377930 0.000008777305 -0.000020960404
0.000005141267 0.000011948879 -0.000031787431
0.000007522071 0.000015406298 -0.000046338704
0.000010577607 0.000018729503 -0.000064923305
0.000014294247 0.000021324882 -0.000087411287
