# eig0	eig1	eig2
0.000024130709 0.000098555500 0.000067903226
0.000050352880 0.000203540912 0.000142080704
0.000080547315 0.000320229687 0.000228268420
0.000116494645 0.000452961862 0.000332017022
0.000159929586 0.000605190668 0.000458876722
0.000212551478 0.000779403672 0.000614449403
0.000275998801 0.000976959317 0.000804327832
0.000351793125 0.001197876121 0.001033934607
0.000441257510 0.001440611912 0.001308271829
0.000545415099 0.001701871578 0.001631594857
0.000664875083 0.001976482154 0.002007028668
0.000799714997 0.002257371956 0.002436151960
0.000949369950 0.002535684774 0.002918581115
0.001112540552 0.002801050372 0.003451592037
0.001287131586 0.003042018675 0.004029821512
0.001470232652 0.003246648035 0.004645089852
0.001658149860 0.003403219321 0.005286382422
0.001846494228 0.003501029462 0.005940018746
0.002030327900 0.003531202829 0.006590024522
0.002204364027 0.003487448985 0.007218704864
0.002363210648 0.003366692692 0.007807398002
0.002501643843 0.003169507904 0.008337369427
0.002614891342 0.002900301779 0.008790789389
0.002698905374 0.002567216515 0.009151723960
0.002750603084 0.002181743662 0.009407063401
0.002768054649 0.001758074483 0.009547312617
0.002750603084 0.001312237280 0.009567177251
0.002698905374 0.000861094895 0.009465894974
0.002614891342 0.000421289971 0.009247283020
0.002501643843 0.000008230084 0.008919497832
0.002363210648 -0.000364800848 0.008494527861
0.002204364027 -0.000687333642 0.007987463477
0.002030327900 -0.000952158608 0.007415605883
0.001846494228 -0.001155501793 0.006797488184
0.001658149860 -0.001296937960 0.006151885303
0.001470232652 -0.001379070377 0.005496885308
0.001287131586 -0.001407026969 0.004849083847
0.001112540552 -0.001387834664 0.004222947516
0.000949369950 -0.001329738147 0.003630373184
0.000799714997 -0.001241526023 0.003080450885
0.000664875083 -0.001131917963 0.002579419994
0.000545415099 -0.001009052620 0.002130793621
0.000441257510 -0.000880100169 0.001735615612
0.000351793125 -0.000751007404 0.001392808621
0.000275998801 -0.000626369093 0.001099570156
0.000212551478 -0.000509408042 0.000851775557
0.000159929586 -0.000402038520 0.000644351316
0.000116494645 -0.000304983381 0.000471587626
0.000080547315 -0.000217913658 0.000327363958
0.000050352880 -0.000139579665 0.000205264089
0.000024130709 -0.000067903226 0.000098555500
0.000050352880 0.000205264089 0.000139579665
0.000105069954 0.000423911589 0.000292068576
0.000168075841 0.000666916145 0.000469271233
0.000243086135 0.000943305298 0.000682614163
0.000333720618 0.001260256842 0.000943527006
0.000443525258 0.001622934131 0.001263550312
0.000575919022 0.002034145378 0.001654210942
0.000734076929 0.002493904701 0.002126690903
0.000920759774 0.002998972767 0.002691312131
0.001138102519 0.003542457267 0.003356864614
0.001387376344 0.004113554103 0.004129815833
0.001668743041 0.004697505735 0.005013453228
0.001981023869 0.005275841262 0.006007025756
0.002321507427 0.005826942346 0.007104962857
0.002685821682 0.006326950202 0.008296256647
0.003067893584 0.006750993433 0.009564093542
0.003460015195 0.007074677594 0.010885812927
0.003853028150 0.007275739623 0.012233252294
0.004236628761 0.007335738578 0.013573510708
0.004599785106 0.007241633590 0.014870127489
0.004931245933 0.006987094556 0.016084633588
0.005220110630 0.006573403322 0.017178393465
0.005456421036 0.006009833103 0.018114619983
0.005631730779 0.005313439236 0.018860418547
0.005739606954 0.004508250507 0.019388703269
0.005776022650 0.003623910537 0.019679829910
0.005739606954 0.002693875723 0.019722808388
0.005631730779 0.001753322704 0.019515990464
0.005456421036 0.000836948111 0.019067172546
0.005220110630 -0.000023147182 0.018393104618
0.004931245933 -0.000799309231 0.017518448354
0.004599785106 -0.001469769204 0.016474274706
0.004236628761 -0.002019567040 0.015296228372
0.003853028150 -0.002440914638 0.014022509921
0.003460015195 -0.002733009881 0.012691833718
0.003067893584 -0.002901364524 0.011341511429
0.002685821682 -0.002956749604 0.010005788574
0.002321507427 -0.002913887555 0.008714528881
0.001981023869 -0.002790029239 0.007492302470
0.001668743041 -0.002603547364 0.006357893875
0.001387376344 -0.002372657968 0.005324208893
0.001138102519 -0.002114352857 0.004398528791
0.000920759774 -0.001843592587 0.003583038518
0.000734076929 -0.001572776347 0.002875543326
0.000575919022 -0.001311475423 0.002270284888
0.000443525258 -0.001066393428 0.001758772197
0.000333720618 -0.000841500290 0.001330551683
0.000243086135 -0.000638277960 0.000973852262
0.000168075841 -0.000456012605 0.000676051136
0.000105069954 -0.000292068576 0.000423911589
0.000050352880 -0.000142080704 0.000203540912
0.000080547315 0.000327363958 0.000217913658
0.000168075841 0.000676051136 0.000456012605
0.000268863623 0.001063538588 0.000732761758
0.000388854332 0.001504194361 0.001066043684
0.000533838377 0.002009429431 0.001473756135
0.000709488089 0.002587433809 0.001973982155
0.000921272644 0.003242632577 0.002584796417
0.001174270977 0.003974986016 0.003323747946
0.001472899415 0.004779258131 0.004207054089
0.001820573163 0.005644381698 0.005248548296
0.002219325674 0.006553048926 0.006458440850
0.002669415757 0.007481649645 0.007841973286
0.003168957834 0.008400659890 0.009398069808
0.003713614591 0.009275550946 0.011118108370
0.004296392280 0.010068242750 0.012984946049
0.004907576105 0.010739068778 0.014972334058
0.005534836014 0.011249157554 0.017044844597
0.006163521766 0.011563075541 0.019158403287
0.006777151002 0.011651525756 0.021261477948
0.007358076433 0.011493863772 0.023296919633
0.007888299919 0.011080184383 0.025204390068
0.008350384227 0.010412752010 0.026923247285
0.008728399720 0.009506596022 0.028395705695
0.009008835101 0.008389164848 0.029570045331
0.009181399931 0.007099022528 0.030403623598
0.009239652539 0.005683667695 0.030865445590
0.009181399931 0.004196645998 0.030938077043
0.009008835101 0.002694201073 0.030618735249
0.008728399720 0.001231756596 0.029919462654
0.008350384227 -0.000139463296 0.028866367953
0.007888299919 -0.001375387534 0.027498001269
0.007358076433 -0.002441388879 0.025863004256
0.006777151002 -0.003313750271 0.024017234564
0.006163521766 -0.003980234216 0.022020600992
0.005534836014 -0.004439774080 0.019933857608
0.004907576105 -0.004701388973 0.017815592247
0.004296392280 -0.004782488572 0.015719610015
0.003713614591 -0.004706774969 0.013692861223
0.003168957834 -0.004501962792 0.011774002451
0.002669415757 -0.004197527858 0.009992616590
0.002219325674 -0.003822662781 0.008369059547
0.001820573163 -0.003404571742 0.006914853232
0.001472899415 -0.002967183319 0.005633510055
0.001174270977 -0.002530307011 0.004521654638
0.000921272644 -0.002109211695 0.003570303148
0.000709488089 -0.001714566671 0.002766167094
0.000533838377 -0.001352660158 0.002092862700
0.000388854332 -0.001025795678 0.001531924619
0.000268863623 -0.000732761758 0.001063538588
0.000168075841 -0.000469271233 0.000666916145
0.000080547315 -0.000228268420 0.000320229687
0.000116494645 0.000471587626 0.000304983381
0.000243086135 0.000973852262 0.000638277960
0.000388854332 0.001531924619 0.001025795678
0.000562395498 0.002166446677 0.001492648498
0.000772084238 0.002893787202 0.002063989719
0.001026124374 0.003725659265 0.002765255555
0.001332425913 0.004668335494 0.003621895795
0.001698334460 0.005721640213 0.004658649322
0.002130237297 0.006877897852 0.005898412793
0.002633073797 0.008121022513 0.007360761624
0.003209784917 0.009425934804 0.009060205764
0.003860744971 0.010758481584 0.011004293268
0.004583226868 0.012076006578 0.013191706592
0.005370957603 0.013328672281 0.015610524087
0.006213822198 0.014461566743 0.018236836276
0.007097770258 0.015417546885 0.021033907966
0.008004968971 0.016140680373 0.023952059079
0.008914229864 0.016580061136 0.026929397404
0.009801714693 0.016693700985 0.029893476210
0.010641900389 0.016452152933 0.032763872570
0.011408756452 0.015841510174 0.035455595226
0.012077063615 0.014865453637 0.037883142777
0.012623783025 0.013546090948 0.039964954389
0.013029373457 0.011923434981 0.041627936142
0.013278951965 0.010053500010 0.042811715442
0.013363202033 0.008005132710 0.043472279056
0.013278951965 0.005855826581 0.043584689245
0.013029373457 0.003686875091 0.043144644178
0.012623783025 0.001578286902 0.042168746362
0.012077063615 -0.000396092665 0.040693455606
0.011408756452 -0.002172838664 0.038772818437
0.010641900389 -0.003702240945 0.036475170923
0.009801714693 -0.004950403726 0.033879094961
0.008914229864 -0.005900047036 0.031068960665
0.008004968971 -0.006550039029 0.028130405005
0.007097770258 -0.006913807628 0.025146079224
