# eig0	eig1	eig2
0.000018179181 -0.000053083963 0.000076290416
0.000038101759 -0.000109541867 0.000159589184
0.000061352383 -0.000172015053 0.000256190190
0.000089458488 -0.000242496912 0.000372060964
0.000123941613 -0.000322313559 0.000513027681
0.000166329440 -0.000412032521 0.000684803018
0.000218134798 -0.000511327304 0.000892884730
0.000280805676 -0.000618825509 0.001142344819
0.000355649897 -0.000731969646 0.001437527912
0.000443738914 -0.000846921244 0.001781680712
0.000545796780 -0.000958538765 0.002176540268
0.000662082383 -0.001060456943 0.002621915658
0.000792274988 -0.001145288686 0.003115303826
0.000935374714 -0.001204960303 0.003651584202
0.001089630333 -0.001231176916 0.004222836977
0.001252506301 -0.001215998603 0.004818325389
0.001420699196 -0.001152490841 0.005424672747
0.001590210449 -0.001035397474 0.006026250286
0.001756477773 -0.000861773082 0.006605773302
0.001914562243 -0.000631506627 0.007145082185
0.002059382159 -0.000347671076 0.007626064077
0.002185979323 -0.000016645197 0.008031652690
0.002289798819 0.000352026906 0.008346830694
0.002366960550 0.000746047358 0.008559553186
0.002414500052 0.001151027248 0.008661513286
0.002430557787 0.001551352272 0.008648682086
0.002414500052 0.001931178951 0.008521574033
0.002366960550 0.002275472760 0.008285213403
0.002289798819 0.002570993166 0.007948804924
0.002185979323 0.002807135517 0.007525138683
0.002059382159 0.002976555036 0.007029782970
0.001914562243 0.003075522153 0.006480136074
0.001756477773 0.003103987439 0.005894417337
0.001590210449 0.003065364919 0.005290678439
0.001420699196 0.002966070371 0.004685908247
0.001252506301 0.002814873155 0.004095290134
0.001089630333 0.002622133759 0.003531651637
0.000935374714 0.002399003658 0.003005125282
0.000792274988 0.002156659498 0.002523018809
0.000662082383 0.001905631671 0.002089875255
0.000545796780 0.001655270254 0.001707689810
0.000443738914 0.001413371772 0.001376241979
0.000355649897 0.001185971011 0.001093498433
0.000280805676 0.000977285222 0.000856043394
0.000218134798 0.000789785126 0.000659498452
0.000166329440 0.000624358725 0.000498900947
0.000123941613 0.000480530001 0.000369018089
0.000089458488 0.000356694262 0.000264581399
0.000061352383 0.000250333832 0.000180431607
0.000038101759 0.000158180291 0.000111566680
0.000018179181 0.000076290416 0.000053083963
0.000038101759 -0.000111566680 0.000158180291
0.000079857506 -0.000230234337 0.000330884743
0.000128588508 -0.000361565810 0.000531155063
0.000187496117 -0.000509764917 0.000771354351
0.000259769325 -0.000677636842 0.001063549996
0.000348610004 -0.000866396945 0.001419570926
0.000457188894 -0.001075386555 0.001850797019
0.000588540837 -0.001301753788 0.002367721939
0.000745406901 -0.001540160552 0.002979328080
0.000930032740 -0.001782579945 0.003692319021
0.001143935902 -0.002018248080 0.004510267065
0.001387658990 -0.002233828375 0.005432747609
0.001660529772 -0.002413832785 0.006454544784
0.001960452603 -0.002541322718 0.007565020817
0.002283757076 -0.002598883266 0.008747741960
0.002625128945 -0.002569830185 0.009980444479
0.002977644566 -0.002439573444 0.011235404140
0.003332923334 -0.002197028922 0.012480242226
0.003681403151 -0.001835946031 0.013679162580
0.004012732516 -0.001356008374 0.014794570893
0.004316260692 -0.000763570502 0.015788984334
0.004581595788 -0.000071917687 0.016627101911
0.004799191152 0.000699023738 0.017277878958
0.004960914484 0.001523544376 0.017716436992
0.005060552565 0.002371536719 0.017925645585
0.005094207985 0.003210306229 0.017897236159
0.005060552565 0.004006657288 0.017632346793
0.004960914484 0.004729068283 0.017141448023
0.004799191152 0.005349756875 0.016443656432
0.004581595788 0.005846446540 0.015565498802
0.004316260692 0.006203677630 0.014539238291
0.004012732516 0.006413556173 0.013400909814
0.003681403151 0.006475894577 0.012188231050
0.003332923334 0.006397762214 0.010938556612
0.002977644566 0.006192522253 0.009687027042
0.002625128945 0.005878477115 0.008465034317
0.002283757076 0.005477273621 0.007299086060
0.001960452603 0.005012228193 0.006210107058
0.001660529772 0.004506723019 0.005213174150
0.001387658990 0.003982799093 0.004317643707
0.001143935902 0.003460036307 0.003527603019
0.000930032740 0.002954769972 0.002842559661
0.000745406901 0.002479652785 0.002258276423
0.000588540837 0.002043535954 0.001767662555
0.000457188894 0.001651616014 0.001361642534
0.000348610004 0.001305776284 0.001029938629
0.000259769325 0.001005043608 0.000761720178
0.000187496117 0.000746080337 0.000546087846
0.000128588508 0.000523635552 0.000372372589
0.000079857506 0.000330884743 0.000230234337
0.000038101759 0.000159589184 0.000109541867
0.000061352383 -0.000180431607 0.000250333832
0.000128588508 -0.000372372589 0.000523635552
0.000207056357 -0.000584848720 0.000840524140
0.000301910828 -0.000824694984 0.001220539625
0.000418286913 -0.001096493992 0.001682747298
0.000561340345 -0.001402268648 0.002245826991
0.000736176727 -0.001741023604 0.002927739038
0.000947682835 -0.002108229149 0.003745032366
0.001200272403 -0.002495346175 0.004711856127
0.001497561440 -0.002889495788 0.005838746909
0.001841993537 -0.003273376949 0.007131282796
0.002234442408 -0.003625525936 0.008588717820
0.002673825608 -0.003920989684 0.010202730396
0.003156768677 -0.004132450124 0.011956431783
0.003677361439 -0.004231789803 0.013823781115
0.004227046764 -0.004192033967 0.015769538561
0.004794676028 -0.003989546885 0.017749856325
0.005366754581 -0.003606308147 0.019713559028
0.005927885296 -0.003032056094 0.021604104014
0.006461399934 -0.002266068202 0.023362143778
0.006950148419 -0.001318357508 0.024928544653
0.007377397473 -0.000210102396 0.026247656524
0.007727774844 0.001026807756 0.027270585930
0.007988185705 0.002351142430 0.027958206060
0.008148625376 0.003714549658 0.028283646007
0.008202818156 0.005064464117 0.028234038708
0.008148625376 0.006347460748 0.027811369126
0.007988185705 0.007512755341 0.027032344775
0.007727774844 0.008515531879 0.025927300438
0.007377397473 0.009319792277 0.024538237262
0.006950148419 0.009900475655 0.022916173041
0.006461399934 0.010244674454 0.021118036660
0.005927885296 0.010351872723 0.019203369640
0.005366754581 0.010233234524 0.017231099186
0.004794676028 0.009910064501 0.015256621693
0.004227046764 0.009411636852 0.013329388095
0.003677361439 0.008772635327 0.011491119992
0.003156768677 0.008030462097 0.009774716545
0.002673825608 0.007222658352 0.008203845072
0.002234442408 0.006384639494 0.006793150273
0.001841993537 0.005547890413 0.005548973142
0.001497561440 0.004738700788 0.004470443627
0.001200272403 0.003977455470 0.003550801132
0.000947682835 0.003278438124 0.002778802087
0.000736176727 0.002650062558 0.002140090536
0.000561340345 0.002095417755 0.001618431545
0.000418286913 0.001612999179 0.001196733551
0.000301910828 0.001197497727 0.000857809995
0.000207056357 0.000840524140 0.000584848720
0.000128588508 0.000531155063 0.000361565810
0.000061352383 0.000256190190 0.000172015053
0.000089458488 -0.000264581399 0.000356694262
0.000187496117 -0.000546087846 0.000746080337
0.000301910828 -0.000857809995 0.001197497727
0.000440219027 -0.001209839389 0.001738738886
0.000609908095 -0.001608982886 0.002396906752
0.000818495655 -0.002058315511 0.003198539406
0.001073426234 -0.002556510128 0.004169132623
0.001381825286 -0.003097080793 0.005332153862
0.001750128518 -0.003667683915 0.006707635599
0.002183608468 -0.004249628612 0.008310450975
0.002685828160 -0.004817747517 0.010148402075
0.003258061562 -0.005340765428 0.012220282714
0.003898730353 -0.005782271714 0.014514105898
0.004602914200 -0.006102351558 0.017005703600
0.005361995419 -0.006259862877 0.019657906849
0.006163496779 -0.006215265374 0.022420492533
0.006991162367 -0.005933824385 0.025231037604
0.007825315503 -0.005388935928 0.028016752739
0.008643505494 -0.004565262853 0.030697280529
0.009421428223 -0.003461346191 0.033188346161
0.010134077001 -0.002091368880 0.035406051958
0.010757052879 -0.000485804290 0.037271523126
0.011267941431 0.001309223298 0.038715552246
0.011647648965 0.003233913803 0.039682863906
0.011881587564 0.005218008124 0.040135634095
0.011960606567 0.007185012920 0.040055952261
0.011881587564 0.009057080632 0.039447002717
0.011647648965 0.010760110301 0.038332856828
0.011267941431 0.012228602616 0.036756894992
0.010757052879 0.013409825071 0.034779002768
0.010134077001 0.014266917633 0.032471793918
0.009421428223 0.014780685745 0.029916192392
0.008643505494 0.014949970066 0.027196747082
0.007825315503 0.014790631851 0.024397054616
0.006991162367 0.014333330154 0.021595628658
0.006163496779 0.013620375431 0.018862486109
0.005361995419 0.012702012135 0.016256631651
0.004602914200 0.011632505537 0.013824524020
0.003898730353 0.010466386655 0.011599512343
0.003258061562 0.009255151256 0.009602148728
0.002685828160 0.008044625673 0.007841221435
0.002183608468 0.006873116806 0.006315315046
0.001750128518 0.005770369250 0.005014690354
0.001381825286 0.004757269593 0.003923284373
0.001073426234 0.003846174045 0.003020654909
0.000818495655 0.003041694042 0.002283728187
0.000609908095 0.002341754677 0.001688245521
0.000440219027 0.001738738886 0.001209839389
0.000301910828 0.001220539625 0.000824694984
0.000187496117 0.000771354351 0.000509764917
0.000089458488 0.000372060964 0.000242496912
0.000123941613 -0.000369018089 0.000480530001
0.000259769325 -0.000761720178 0.001005043608
0.000418286913 -0.001196733551 0.001612999179
0.000609908095 -0.001688245521 0.002341754677
0.000845006376 -0.002245891793 0.003227717191
0.001133997159 -0.002874138574 0.004306506606
0.001487194577 -0.003571351030 0.005612309888
0.001914470697 -0.004328738242 0.007176552553
0.002424741970 -0.005129374834 0.009026006369
0.003025313309 -0.005947509630 0.011180472609
0.003721121160 -0.006748371693 0.013650216827
0.004513930564 -0.007488665209 0.016433373404
0.005401554810 -0.008117901299 0.019513575736
0.006377176948 -0.008580644636 0.022858091042
0.007428857479 -0.008819658304 0.026416738657
0.008539309635 -0.008779818920 0.030121841084
0.009686011415 -0.008412557655 0.033889395128
0.010841701468 -0.007680476778 0.037621557721
0.011975275138 -0.006561712398 0.041210423980
0.013053059924 -0.005053577602 0.044542944555
0.014040409930 -0.003175037555 0.047506699864
0.014903521262 -0.000967643889 0.049996136573
0.015611339517 0.001505313628 0.051918792182
0.016137411050 0.004161506948 0.053200999533
0.016461524813 0.006903994023 0.053792581888
0.016571002884 0.009627046591 0.053670121817
0.016461524813 0.012222894971 0.052838507153
0.016137411050 0.014588789474 0.051330611852
0.015611339517 0.016633732504 0.049205140928
0.014903521262 0.018284265529 0.046542836624
0.014040409930 0.019488797381 0.043441387778
0.013053059924 0.020220120862 0.040009489731
0.011975275138 0.020475961584 0.036360557084
0.010841701468 0.020277609962 0.032606592326
0.009686011415 0.019666877484 0.028852662935
0.008539309635 0.018701769002 0.025192347385
0.007428857479 0.017451357613 0.021704390601
0.006377176948 0.015990380791 0.018450677782
0.005401554810 0.014394047671 0.015475508106
0.004513930564 0.012733467850 0.012806040159
0.003721121160 0.011071997369 0.010453698589
0.003025313309 0.009462665880 0.008416281424
0.002424741970 0.007946718368 0.006680489828
0.001914470697 0.006553190043 0.005224613055
0.001487194577 0.005299344390 0.004021134105
0.001133997159 0.004191746634 0.003039067596
0.000845006376 0.003227717191 0.002245891793
0.000609908095 0.002396906752 0.001608982886
0.000418286913 0.001682747298 0.001096493992
0.000259769325 0.001063549996 0.000677636842
0.000123941613 0.000513027681 0.000322313559
