# eig0	eig1	eig2
0.000023630370 0.000108840747 -0.000044199313
0.000049324750 0.000225239796 -0.000093082241
0.000078940728 0.000355529181 -0.000151062659
0.000114239306 0.000505107911 -0.000222579977
0.000156938953 0.000678527319 -0.000312269343
0.000208726256 0.000879425513 -0.000425029965
0.000271230747 0.001110354686 -0.000566002024
0.000345969281 0.001372540085 -0.000740456200
0.000434264852 0.001665609162 -0.000953598297
0.000537145497 0.001987331215 -0.001210293438
0.000655230404 0.002333409347 -0.001514719326
0.000788612100 0.002697366131 -0.001869965000
0.000936745311 0.003070560412 -0.002277599598
0.001098354227 0.003442364574 -0.002737243646
0.001271370283 0.003800518897 -0.003246181944
0.001452911723 0.004131663088 -0.003799061079
0.001639314121 0.004422025941 -0.004387714587
0.001826217601 0.004658234323 -0.005001154086
0.002008711982 0.004828184820 -0.005625754957
0.002181535752 0.004921907849 -0.006245650642
0.002339319286 0.004932347211 -0.006843331463
0.002476857569 0.004855979457 -0.007400423715
0.002589393625 0.004693207652 -0.007898604881
0.002672891355 0.004448482609 -0.008320593567
0.002724276076 0.004130129571 -0.008651140571
0.002741622781 0.003749886870 -0.008877942147
0.002724276076 0.003322191848 -0.008992399278
0.002672891355 0.002863274696 -0.008990157554
0.002589393625 0.002390139643 -0.008871380367
0.002476857569 0.001919522806 -0.008640731442
0.002339319286 0.001466915836 -0.008307068824
0.002181535752 0.001045734621 -0.007882878149
0.002008711982 0.000666694153 -0.007383495541
0.001826217601 0.000337426970 -0.006826187240
0.001639314121 0.000062356477 -0.006229162415
0.001452911723 -0.000157188823 -0.005610596816
0.001271370283 -0.000322655521 -0.004987738417
0.001098354227 -0.000437790697 -0.004376153099
0.000936745311 -0.000508071534 -0.003789150893
0.000788612100 -0.000540099143 -0.003237413483
0.000655230404 -0.000541011134 -0.002728824064
0.000537145497 -0.000517957046 -0.002268483207
0.000434264852 -0.000477667423 -0.001858880692
0.000345969281 -0.000426132962 -0.001500184111
0.000271230747 -0.000368396585 -0.001190600594
0.000208726256 -0.000308449920 -0.000926767690
0.000156938953 -0.000249217113 -0.000704132300
0.000114239306 -0.000192603598 -0.000517281067
0.000078940728 -0.000139584960 -0.000360190178
0.000049324750 -0.000090310779 -0.000226365263
0.000023630370 -0.000044199313 -0.000108840747
0.000049324750 0.000226365263 -0.000090310779
0.000102957803 0.000468435432 -0.000190227694
0.000164776585 0.000739362951 -0.000308810853
0.000238456920 0.001050356089 -0.000455181640
0.000327585844 0.001410855198 -0.000638873508
0.000435683845 0.001828395526 -0.000869973734
0.000566152323 0.002308247631 -0.001159077282
0.000722157479 0.002852916198 -0.001517060814
0.000906460857 0.003461577513 -0.001954681550
0.001121208326 0.004129539523 -0.002482009918
0.001367692343 0.004847811559 -0.003107715174
0.001646106049 0.005602869763 -0.003838237576
0.001955311265 0.006376696052 -0.004676897423
0.002292644935 0.007147151352 -0.005623007816
0.002653789249 0.007888717432 -0.006671071763
0.003032728988 0.008573607109 -0.007810152458
0.003421815225 0.009173202738 -0.009023505819
0.003811947394 0.009659741816 -0.010288554794
0.004192876249 0.010008131345 -0.011577264967
0.004553619197 0.010197744606 -0.012856951189
0.004882967972 0.010214039886 -0.014091507468
0.005170057912 0.010049843810 -0.015243010717
0.005404959560 0.009706163388 -0.016273607747
0.005579248185 0.009192429576 -0.017147559118
0.005686505859 0.008526127118 -0.017833287996
0.005722714429 0.007731825014 -0.018305270945
0.005686505859 0.006839681814 -0.018545612880
0.005579248185 0.005883552709 -0.018545170604
0.005404959560 0.004898864363 -0.018304126441
0.005170057912 0.003920443746 -0.017831961674
0.004882967972 0.002980486725 -0.017146833306
0.004553619197 0.002106831219 -0.016274410931
0.004192876249 0.001321661837 -0.015246277156
0.003811947394 0.000640723315 -0.014098029839
0.003421815225 0.000073065577 -0.012867243961
0.003032728988 -0.000378709340 -0.011591453727
0.002653789249 -0.000717772820 -0.010306302119
0.002292644935 -0.000952073937 -0.009043978360
0.001955311265 -0.001093145830 -0.007832027466
0.001646106049 -0.001154839346 -0.006692575241
0.001367692343 -0.001152097575 -0.005641971436
0.001121208326 -0.001099863069 -0.004690817747
0.000906460857 -0.001012181579 -0.003844318833
0.000722157479 -0.000901536191 -0.003102875576
0.000566152323 -0.000778417425 -0.002462830401
0.000435683845 -0.000651111111 -0.001917273798
0.000327585844 -0.000525668122 -0.001456826954
0.000238456920 -0.000406009005 -0.001070324683
0.000164776585 -0.000294111405 -0.000745332274
0.000102957803 -0.000190227694 -0.000468435432
0.000049324750 -0.000093082241 -0.000225239796
0.000078940728 0.000360190178 -0.000139584960
0.000164776585 0.000745332274 -0.000294111405
0.000263713116 0.001176311443 -0.000477690195
0.000381633210 0.001670909873 -0.000704550489
0.000524277666 0.002244084096 -0.000989589845
0.000697280769 0.002907744475 -0.001348598861
0.000906086218 0.003670181957 -0.001798192601
0.001155761289 0.004535270870 -0.002355460577
0.001450725636 0.005501575842 -0.003037341756
0.001794413569 0.006561496599 -0.003859737747
0.002188893573 0.007700589425 -0.004836393342
0.002634474755 0.008897202166 -0.005977596324
0.003129335542 0.010122546425 -0.007288774842
0.003669213905 0.011341303107 -0.008769096865
0.004247199498 0.012512815172 -0.010410198251
0.004853665391 0.013592866249 -0.012195179204
0.005476370028 0.014535980138 -0.014098009783
0.006100748604 0.015298110778 -0.016083470500
0.006710397934 0.015839533154 -0.018107723051
0.007287741168 0.016127701306 -0.020119559576
0.007814840279 0.016139817459 -0.022062320050
0.008274307152 0.015864861763 -0.023876401830
0.008650250404 0.015304866843 -0.025502220270
0.008929186858 0.014475283447 -0.026883422590
0.009100845078 0.013404366755 -0.027970116529
0.009158794299 0.012131608044 -0.028721856978
0.009100845078 0.010705331912 -0.029110141453
0.008929186858 0.009179663168 -0.029120199607
0.008650250404 0.007611129291 -0.028751919914
0.008274307152 0.006055196253 -0.028019832288
0.007814840279 0.004563034050 -0.026952150078
0.007287741168 0.003178774303 -0.025588958964
0.006710397934 0.001937461262 -0.023979714103
0.006100748604 0.000863818056 -0.022180262285
0.005476370028 -0.000028137183 -0.020249637200
0.004853665391 -0.000734674618 -0.018246880881
0.004247199498 -0.001261255653 -0.016228123900
0.003669213905 -0.001620926500 -0.014244115040
0.003129335542 -0.001832400146 -0.012338334349
0.002634474755 -0.001918026940 -0.010545759188
0.002188893573 -0.001901835133 -0.008892288860
0.001794413569 -0.001807787460 -0.007394776373
0.001450725636 -0.001658354952 -0.006061570798
0.001155761289 -0.001473461097 -0.004893443449
0.000906086218 -0.001269804246 -0.003884756029
0.000697280769 -0.001060528191 -0.003024727554
0.000524277666 -0.000855182688 -0.002298665713
0.000381633210 -0.000659898082 -0.001689042841
0.000263713116 -0.000477690195 -0.001176311443
0.000164776585 -0.000308810853 -0.000739362951
0.000078940728 -0.000151062659 -0.000355529181
0.000114239306 0.000517281067 -0.000192603598
0.000238456920 0.001070324683 -0.000406009005
0.000381633210 0.001689042841 -0.000659898082
0.000552281621 0.002398873290 -0.000974162290
0.000758709964 0.003221171765 -0.001369677286
0.001009071913 0.004172891089 -0.001868623766
0.001311245332 0.005265755814 -0.002494398247
0.001672563344 0.006505117902 -0.003271128652
0.002099421865 0.007888677923 -0.004222802137
0.002596790867 0.009405264438 -0.005372021937
0.003167663765 0.011033871177 -0.006738432634
0.003812487882 0.012743148619 -0.008336885430
0.004528627123 0.014491527142 -0.010175452523
0.005309913682 0.016228108911 -0.012253437199
0.006146347230 0.017894404430 -0.014559557876
0.007023996129 0.019426909898 -0.017070503968
0.007925144973 0.020760429815 -0.019750063413
0.008828716264 0.021831955122 -0.022549002039
0.009710972084 0.022584822418 -0.025405831765
0.010546476040 0.022972816496 -0.028248539356
0.011309269067 0.022963847431 -0.030997264450
0.011974187902 0.022542842103 -0.033567822807
0.012518235283 0.021713541063 -0.035875878057
0.012921898992 0.020498981852 -0.037841484162
0.013170314690 0.018940570493 -0.039393662113
0.013254176076 0.017095780249 -0.040474647176
0.013170314690 0.015034654291 -0.041043452531
0.012921898992 0.012835409408 -0.041078442593
0.012518235283 0.010579526162 -0.040578690443
0.011974187902 0.008346755842 -0.039564000366
0.011309269067 0.006210471312 -0.038073596340
0.010546476040 0.004233738745 -0.036163596748
0.009710972084 0.002466398239 -0.033903500867
0.008828716264 0.000943326007 -0.031371992182
0.007925144973 -0.000316075352 -0.028652409101
0.007023996129 -0.001307232958 -0.025828241827
0.006146347230 -0.002038782628 -0.022978986071
0.005309913682 -0.002530219744 -0.020176625835
0.004528627123 -0.002809108908 -0.017482937399
0.003812487882 -0.002908141954 -0.014947715738
