# eig0	eig1	eig2
0.000017858066 0.000067714556 -0.000061491346
0.000037439267 0.000141880118 -0.000127196704
0.000060310889 0.000228343672 -0.000200522192
0.000087985327 0.000332720708 -0.000284199813
0.000121971211 0.000460580823 -0.000380292300
0.000163785539 0.000617487548 -0.000490106383
0.000214932970 0.000808916162 -0.000614045471
0.000276856241 0.001040065326 -0.000751431507
0.000350861274 0.001315576966 -0.000900327126
0.000438021360 0.001639181871 -0.001057391180
0.000539066394 0.002013294360 -0.001217801434
0.000654265194 0.002438586612 -0.001375276385
0.000783310909 0.002913580251 -0.001522222600
0.000925221126 0.003434298097 -0.001650024264
0.001078265066 0.003994021112 -0.001749477906
0.001239929838 0.004583193302 -0.001811358542
0.001406935957 0.005189510057 -0.001827085323
0.001575309113 0.005798212864 -0.001789437594
0.001740510659 0.006392596338 -0.001693258528
0.001897623841 0.006954713393 -0.001536075680
0.002041586976 0.007466243212 -0.001318567873
0.002167459216 0.007909467010 -0.001044816740
0.002270699995 0.008268280942 -0.000722298783
0.002347440401 0.008529166244 -0.000361598441
0.002394723937 0.008682035434 0.000024148448
0.002410695823 0.008720880801 0.000420041718
0.002394723937 0.008644167073 0.000810369078
0.002347440401 0.008454932479 0.001179638519
0.002270699995 0.008160588932 0.001513596232
0.002167459216 0.007772439668 0.001800136664
0.002041586976 0.007304958113 0.002030023623
0.001897623841 0.006774892112 0.002197362908
0.001740510659 0.006200270704 0.002299794683
0.001575309113 0.005599395138 0.002338404030
0.001406935957 0.004989891805 0.002317376791
0.001239929838 0.004387893150 0.002243451430
0.001078265066 0.003807395414 0.002125233575
0.000925221126 0.003259821567 0.001972446917
0.000783310909 0.002753796782 0.001795192136
0.000654265194 0.002295124475 0.001603275848
0.000539066394 0.001886935373 0.001405656220
0.000438021360 0.001529971227 0.001210033618
0.000350861274 0.001222959271 0.001022595868
0.000276856241 0.000963032911 0.000847910847
0.000214932970 0.000746157519 0.000688945683
0.000163785539 0.000567526463 0.000547182650
0.000121971211 0.000421899980 0.000422797038
0.000087985327 0.000303866906 0.000314861092
0.000060310889 0.000208015050 0.000221539435
0.000037439267 0.000128998841 0.000140243605
0.000017858066 0.000061491346 0.000067714556
0.000037439267 0.000140243605 -0.000128998841
0.000078491072 0.000293845786 -0.000266840309
0.000126441212 0.000472913798 -0.000420672566
0.000184460412 0.000689074856 -0.000596230244
0.000255711498 0.000953860320 -0.000797844839
0.000343374844 0.001278788027 -0.001028262934
0.000450604953 0.001675191985 -0.001288337249
0.000580426508 0.002153832236 -0.001576652933
0.000735577366 0.002724314802 -0.001889154376
0.000918307666 0.003394357914 -0.002218841867
0.001130147630 0.004168952897 -0.002555609024
0.001371660834 0.005049483088 -0.002886287979
0.001642203963 0.006032878627 -0.003194957750
0.001939717400 0.007110895980 -0.003463550803
0.002260572583 0.008269615376 -0.003672764125
0.002599501258 0.009489244703 -0.003803245969
0.002949628017 0.010744303200 -0.003836991458
0.003302620758 0.012004232417 -0.003758844127
0.003648964247 0.013234446641 -0.003557971691
0.003978350556 0.014397793345 -0.003229167892
0.004280167918 0.015456350434 -0.002773832403
0.004544057886 0.016373446334 -0.002200499417
0.004760501209 0.017115756636 -0.001524822300
0.004921386749 0.017655311868 -0.000768973280
0.005020516238 0.017971248361 0.000039522186
0.005054001147 0.018051149579 0.000869434643
0.005020516238 0.017891857697 0.001687826351
0.004921386749 0.017499681476 0.002462215528
0.004760501209 0.016889981348 0.003162710598
0.004544057886 0.016086169799 0.003763918669
0.004280167918 0.015118217738 0.004246458213
0.003978350556 0.014020799718 0.004597951038
0.003648964247 0.012831237755 0.004813426858
0.003302620758 0.011587412922 0.004895137062
0.002949628017 0.010325805408 0.004851834434
0.002599501258 0.009079799769 0.004697625049
0.002260572583 0.007878356353 0.004450532099
0.001939717400 0.006745107574 0.004130925999
0.001642203963 0.005697894085 0.003759971083
0.001371660834 0.004748716065 0.003358218797
0.001130147630 0.003904042469 0.002944445303
0.000918307666 0.003165398824 0.002534792923
0.000735577366 0.002530142675 0.002142235618
0.000580426508 0.001992334501 0.001776353289
0.000450604953 0.001543619080 0.001443371467
0.000343374844 0.001174045082 0.001146403780
0.000255711498 0.000872766295 0.000885824414
0.000184460412 0.000628583130 0.000659695315
0.000126441212 0.000430295033 0.000464175671
0.000078491072 0.000266840309 0.000293845786
0.000037439267 0.000127196704 0.000141880118
0.000060310889 0.000221539435 -0.000208015050
0.000126441212 0.000464175671 -0.000430295033
0.000203684058 0.000747027966 -0.000678373427
0.000297147146 0.001088455748 -0.000961506009
0.000411925470 0.001506664953 -0.001286688201
0.000553142292 0.002019837682 -0.001658362386
0.000725879198 0.002645862927 -0.002077919982
0.000935008648 0.003401720267 -0.002543098845
0.001184941054 0.004302563820 -0.003047381219
0.001479301165 0.005360563698 -0.003579503952
0.001820554012 0.006583581454 -0.004123195298
0.002209607459 0.007973779584 -0.004657246325
0.002645425193 0.009526288097 -0.005156006310
0.003124689377 0.011228068381 -0.005590358671
