# eig0	eig1	eig2
0.000003789644 0.000001417350 0.000018752328
0.000008581041 0.000002950508 0.000042239166
0.000013930160 0.000004090446 0.000067968554
0.000020335140 0.000004618354 0.000098057254
0.000028026040 0.000004120800 0.000133214395
0.000037358506 0.000002116727 0.000174672050
0.000048592992 -0.000002027569 0.000223090672
0.000062026294 -0.000009054822 0.000279205142
0.000077876880 -0.000019835129 0.000343278471
0.000096342547 -0.000035323940 0.000415404672
0.000117520907 -0.000056533909 0.000495165051
0.000141436548 -0.000084473215 0.000581806884
0.000167981460 -0.000120077418 0.000674026351
0.000196932563 -0.000164127428 0.000770120131
0.000227911602 -0.000217156494 0.000867879785
0.000260407403 -0.000279365441 0.000964767578
0.000293758741 -0.000350533336 0.001057913993
0.000327190644 -0.000429961758 0.001144333601
0.000359821694 -0.000516425360 0.001221001332
0.000390716813 -0.000608179504 0.001285090147
0.000418914562 -0.000702980598 0.001334079866
0.000443490733 -0.000798177376 0.001365972953
0.000463594414 -0.000890808377 0.001379377606
0.000478510108 -0.000977769096 0.001373651502
0.000487687187 -0.001055962246 0.001348908941
0.000490786141 -0.001122502153 0.001306059174
0.000487687187 -0.001174866508 0.001246715799
0.000478510108 -0.001211080924 0.001173129938
0.000463594414 -0.001229812744 0.001088017812
0.000443490733 -0.001230483423 0.000994424344
0.000418914562 -0.001213261362 0.000895515315
0.000390716813 -0.001179077421 0.000794427738
0.000359821694 -0.001129507942 0.000694083003
0.000327190644 -0.001066707247 0.000597078012
0.000293758741 -0.000993208029 0.000505562507
0.000260407403 -0.000911816812 0.000421202601
0.000227911602 -0.000825380132 0.000345137510
0.000196932563 -0.000736701701 0.000278016966
0.000167981460 -0.000648320606 0.000220023862
0.000141436548 -0.000562500350 0.000170962951
0.000117520907 -0.000481042278 0.000130318214
0.000096342547 -0.000405376020 0.000097360693
0.000077876880 -0.000336397284 0.000071206802
0.000062026294 -0.000274672215 0.000050918323
0.000048592992 -0.000220251479 0.000035536529
0.000037358506 -0.000173005835 0.000024161678
0.000028026040 -0.000132320388 0.000015949014
0.000020335140 -0.000097637437 0.000010172763
0.000013930160 -0.000067811214 0.000006172144
0.000008581041 -0.000042202786 0.000003431836
0.000003789644 -0.000018752328 0.000001417350
0.000008581041 0.000003431836 0.000042202786
0.000019430392 0.000007184709 0.000095057687
0.000031542615 0.000010079941 0.000152952386
0.000046045664 0.000011651312 0.000220645926
0.000063460475 0.000010976182 0.000299728306
0.000084592347 0.000006986148 0.000392965059
0.000110031040 -0.000001738415 0.000501833888
0.000140448600 -0.000016861892 0.000627978540
0.000176339711 -0.000040341648 0.000771979637
0.000218152253 -0.000074329535 0.000934036546
0.000266107254 -0.000121112817 0.001113194536
0.000320260389 -0.000182972910 0.001307747506
0.000380367087 -0.000262034581 0.001514750536
0.000445922218 -0.000360079170 0.001730361974
0.000516069285 -0.000478336339 0.001949606994
0.000589650818 -0.000617290835 0.002166774224
0.000665169577 -0.000776481209 0.002375411264
0.000740870761 -0.000954371491 0.002568811024
0.000814758543 -0.001148238826 0.002740183926
0.000884715588 -0.001354187652 0.002883192462
0.000948564869 -0.001567194161 0.002992195763
0.001004213667 -0.001781309240 0.003062733854
0.001049735231 -0.001989877090 0.003091713347
0.001083509430 -0.002185910061 0.003077728677
0.001104289453 -0.002362427165 0.003021076267
0.001111306537 -0.002512914191 0.002923838164
0.001104289453 -0.002631666805 0.002789676281
0.001083509430 -0.002714207292 0.002623679740
0.001049735231 -0.002757498132 0.002431975802
0.001004213667 -0.002760196981 0.002221421592
0.000948564869 -0.002722643147 0.001999136643
0.000884715588 -0.002646894464 0.001772166095
0.000814758543 -0.002536466047 0.001547061841
0.000740870761 -0.002396179573 0.001329638474
0.000665169577 -0.002231715022 0.001124699872
0.000589650818 -0.002049375576 0.000935958472
0.000516069285 -0.001855561263 0.000765940915
0.000445922218 -0.001656581819 0.000616073246
0.000380367087 -0.001458156596 0.000486734683
0.000320260389 -0.001265388725 0.000377457281
0.000266107254 -0.001082343966 0.000287057364
0.000218152253 -0.000912253146 0.000213876942
0.000176339711 -0.000757145897 0.000155916958
0.000140448600 -0.000618309896 0.000111059633
0.000110031040 -0.000495871476 0.000077147598
0.000084592347 -0.000389550818 0.000052158450
0.000063460475 -0.000297973016 0.000034199648
0.000046045664 -0.000219890533 0.000021645586
0.000031542615 -0.000152729842 0.000013024322
0.000019430392 -0.000095057687 0.000007184709
0.000008581041 -0.000042239166 0.000002950508
0.000013930160 0.000006172144 0.000067811214
0.000031542615 0.000013024322 0.000152729842
0.000051205171 0.000018572689 0.000245726985
0.000074748912 0.000022139402 0.000354436384
