# eig0	eig1	eig2
0.014451292810 -0.035311550018 -0.024275300688
0.029003328854 -0.070501862573 -0.046736153861
0.043580050977 -0.105039278756 -0.065387680572
0.057955227800 -0.138079372027 -0.078275273675
0.071782359314 -0.168575576710 -0.083737597613
0.084630108119 -0.195401144450 -0.080657133029
0.096023320601 -0.217475217260 -0.068668590241
0.105487811610 -0.233882141680 -0.048287500907
0.112595627305 -0.243971785757 -0.020930734918
0.117006633263 -0.247429696558 0.011183511948
0.118502113398 -0.244309205831 0.045249199736
0.117006633263 -0.235022418932 0.078172810350
0.112595627305 -0.220292479210 0.106918433925
0.105487811610 -0.201074547957 0.128847060907
0.096023320601 -0.178456644623 0.142000251400
0.084630108119 -0.153553214439 0.145287957850
0.071782359314 -0.127403806171 0.138556777137
0.057955227800 -0.100886757295 0.122534867082
0.043580050977 -0.074653848042 0.098669153359
0.029003328854 -0.049087232265 0.068885588714
0.014451292810 -0.024275300688 0.035311550018
0.029003328854 -0.068885588714 -0.049087232265
0.058208846480 -0.137514028673 -0.094535481822
0.087463908355 -0.204828735831 -0.132339150381
0.116314474614 -0.269166024377 -0.158569646055
0.144065129706 -0.328473029897 -0.169883906944
0.169850191880 -0.380547608973 -0.164028137751
0.192716041509 -0.423285733328 -0.140257132532
0.211711002636 -0.454914802474 -0.099593493051
0.225976184217 -0.474188763945 -0.044869956334
0.234828946255 -0.480523208766 0.019470269927
0.237830331855 -0.474055194573 0.087801104801
0.234828946255 -0.455622159571 0.153915864294
0.225976184217 -0.426665077045 0.211719646852
0.211711002636 -0.389070905865 0.255910475708
0.192716041509 -0.344976580752 0.282549170939
0.169850191880 -0.296560017559 0.289437158387
0.144065129706 -0.245842471085 0.276254506966
0.116314474614 -0.194521516775 0.244450528411
0.087463908355 -0.143846050687 0.196918194811
0.058208846480 -0.094535481822 0.137514028673
0.029003328854 -0.046736153861 0.070501862573
0.043580050977 -0.098669153359 -0.074653848042
0.087463908355 -0.196918194811 -0.143846050687
0.131422210325 -0.293184973712 -0.201553128945
0.174772722073 -0.385045385725 -0.241858002044
0.216470520614 -0.469530810786 -0.259715942949
0.255214843021 -0.543476722900 -0.251713683596
0.289572791981 -0.603880689955 -0.216702027466
0.318114390719 -0.648237955039 -0.156188124554
0.339549079946 -0.674819470225 -0.074401878491
0.352851133059 -0.682860967967 0.022001488627
0.357360978743 -0.672641603540 0.124581855872
0.352851133059 -0.645444952766 0.224017811845
0.339549079946 -0.603410953356 0.311146554354
0.318114390719 -0.549301712750 0.377987837073
0.289572791981 -0.486214304886 0.418601607896
0.255214843021 -0.417277984345 0.429657783154
0.216470520614 -0.345371132998 0.410646239226
0.174772722073 -0.272885451849 0.363715235301
0.131422210325 -0.201553128945 0.293184973712
0.087463908355 -0.132339150381 0.204828735831
0.043580050977 -0.065387680572 0.105039278756
0.057955227800 -0.122534867082 -0.100886757295
0.116314474614 -0.244450528411 -0.194521516775
0.174772722073 -0.363715235301 -0.272885451849
0.232422695566 -0.477241174634 -0.328084522173
0.287874797137 -0.581288651437 -0.353371412056
0.339399198340 -0.671908406235 -0.344158973762
0.385090350923 -0.745393061867 -0.298866075607
0.423046590522 -0.798696496170 -0.219444254169
0.451551658072 -0.829776397436 -0.111471062132
0.469241484062 -0.837820720065 0.016240850878
0.475238933081 -0.823332084676 0.152491666540
0.469241484062 -0.788062777251 0.284893635097
0.451551658072 -0.734813294613 0.401253148890
0.423046590522 -0.667125460088 0.490933288936
0.385090350923 -0.588913617758 0.545996793623
0.339399198340 -0.504082153694 0.561967515002
0.287874797137 -0.416174057754 0.538114304587
0.232422695566 -0.328084522173 0.477241174634
0.174772722073 -0.241858002044 0.385045385725
0.116314474614 -0.158569646055 0.269166024377
0.057955227800 -0.078275273675 0.138079372027
0.071782359314 -0.138556777137 -0.127403806171
0.144065129706 -0.276254506966 -0.245842471085
0.216470520614 -0.410646239226 -0.345371132998
0.287874797137 -0.538114304587 -0.416174057754
0.356556826882 -0.654343585613 -0.449835458534
0.420374073764 -0.754836968717 -0.440600729424
0.476966358131 -0.835436992818 -0.386431045011
0.523978310849 -0.892804330564 -0.289663246699
0.559284202636 -0.924800687839 -0.157133126581
0.581194520196 -0.930731263865 0.000301715851
0.588622858532 -0.911418568229 0.168806413562
0.581194520196 -0.869101922296 0.333050484507
0.559284202636 -0.807181004038 0.477918359572
0.523978310849 -0.729842683342 0.590198294418
0.476966358131 -0.641624215116 0.660001733403
0.420374073764 -0.546970227103 0.681712126028
0.356556826882 -0.449835458534 0.654343585613
0.287874797137 -0.353371412056 0.581288651437
0.216470520614 -0.259715942949 0.469530810786
0.144065129706 -0.169883906944 0.328473029897
0.071782359314 -0.083737597613 0.168575576710
0.084630108119 -0.145287957850 -0.153553214439
0.169850191880 -0.289437158387 -0.296560017559
0.255214843021 -0.429657783154 -0.417277984345
0.339399198340 -0.561967515002 -0.504082153694
0.420374073764 -0.681712126028 -0.546970227103
0.495613457857 -0.784128887599 -0.539057744980
0.562334741336 -0.864910297263 -0.477830939655
0.617760986438 -0.920712206658 -0.365935100048
0.659385996645 -0.949548662447 -0.211330402455
0.685217866227 -0.951025766138 -0.026738997581
0.693975743267 -0.926386695385 0.171578702773
0.685217866227 -0.878365882984 0.365565804554
0.659385996645 -0.810877174745 0.537383856135
0.617760986438 -0.728583361140 0.671405801885
0.562334741336 -0.636408524844 0.755894449449
0.495613457857 -0.539057744980 0.784128887599
0.420374073764 -0.440600729424 0.754836968717
0.339399198340 -0.344158973762 0.671908406235
0.255214843021 -0.251713683596 0.543476722900
0.169850191880 -0.164028137751 0.380547608973
0.084630108119 -0.080657133029 0.195401144450
0.096023320601 -0.142000251400 -0.178456644623
0.192716041509 -0.282549170939 -0.344976580752
0.289572791981 -0.418601607896 -0.486214304886
0.385090350923 -0.545996793623 -0.588913617758
0.476966358131 -0.660001733403 -0.641624215116
0.562334741336 -0.755894449449 -0.636408524844
0.638038286289 -0.829538745986 -0.570275235178
0.700926213784 -0.877889940456 -0.446086905454
0.748154934023 -0.899371300674 -0.272750028991
0.777464383694 -0.894073638620 -0.064599862547
0.787401277945 -0.863753274167 0.159978189492
0.777464383694 -0.811632018137 0.380518436677
0.748154934023 -0.742031353722 0.576758861989
0.700926213784 -0.659896012054 0.730904595721
0.638038286289 -0.570275235178 0.829538745986
0.562334741336 -0.477830939655 0.864910297263
0.476966358131 -0.386431045011 0.835436992818
0.385090350923 -0.298866075607 0.745393061867
0.289572791981 -0.216702027466 0.603880689955
0.192716041509 -0.140257132532 0.423285733328
0.096023320601 -0.068668590241 0.217475217260
0.105487811610 -0.128847060907 -0.201074547957
0.211711002636 -0.255910475708 -0.389070905865
0.318114390719 -0.377987837073 -0.549301712750
0.423046590522 -0.490933288936 -0.667125460088
0.523978310849 -0.590198294418 -0.729842683342
0.617760986438 -0.671405801885 -0.728583361140
0.700926213784 -0.730904595721 -0.659896012054
0.770012658687 -0.766240738564 -0.526760346641
0.821896454331 -0.776486077319 -0.338811813257
0.854094775384 -0.762379379014 -0.111680264358
0.865011094692 -0.726260972163 0.134512850950
0.854094775384 -0.671811941064 0.377310899441
0.821896454331 -0.603637996470 0.594428500571
0.770012658687 -0.526760346641 0.766240738564
0.700926213784 -0.446086905454 0.877889940456
0.617760986438 -0.365935100048 0.920712206658
0.523978310849 -0.289663246699 0.892804330564
0.423046590522 -0.219444254169 0.798696496170
0.318114390719 -0.156188124554 0.648237955039
0.211711002636 -0.099593493051 0.454914802474
0.105487811610 -0.048287500907 0.233882141680
0.112595627305 -0.106918433925 -0.220292479210
0.225976184217 -0.211719646852 -0.426665077045
0.339549079946 -0.311146554354 -0.603410953356
0.451551658072 -0.401253148890 -0.734813294613
0.559284202636 -0.477918359572 -0.807181004038
0.659385996645 -0.537383856135 -0.810877174745
0.748154934023 -0.576758861989 -0.742031353722
0.821896454331 -0.594428500571 -0.603637996470
0.877276203217 -0.590308561493 -0.405813900028
0.911644061473 -0.565908055221 -0.165108623909
0.923295927234 -0.524188282081 0.097086395882
0.911644061473 -0.469238142994 0.356830982137
0.877276203217 -0.405813900028 0.590308561493
0.821896454331 -0.338811813257 0.776486077319
0.748154934023 -0.272750028991 0.899371300674
0.659385996645 -0.211330402455 0.949548662447
0.559284202636 -0.157133126581 0.924800687839
0.451551658072 -0.111471062132 0.829776397436
0.339549079946 -0.074401878491 0.674819470225
0.225976184217 -0.044869956334 0.474188763945
0.112595627305 -0.020930734918 0.243971785757
0.117006633263 -0.078172810350 -0.235022418932
0.234828946255 -0.153915864294 -0.455622159571
0.352851133059 -0.224017811845 -0.645444952766
0.469241484062 -0.284893635097 -0.788062777251
0.581194520196 -0.333050484507 -0.869101922296
0.685217866227 -0.365565804554 -0.878365882984
0.777464383694 -0.380518436677 -0.811632018137
0.854094775384 -0.377310899441 -0.671811941064
0.911644061473 -0.356830982137 -0.469238142994
0.947358302631 -0.321421971573 -0.220964953496
0.959466637712 -0.274659628722 0.050870487492
0.947358302631 -0.220964953496 0.321421971573
0.911644061473 -0.165108623909 0.565908055221
0.854094775384 -0.111680264358 0.762379379014
0.777464383694 -0.064599862547 0.894073638620
0.685217866227 -0.026738997581 0.951025766138
0.581194520196 0.000301715851 0.930731263865
0.469241484062 0.016240850878 0.837820720065
0.352851133059 0.022001488627 0.682860967967
0.234828946255 0.019470269927 0.480523208766
0.117006633263 0.011183511948 0.247429696558
0.118502113398 -0.045249199736 -0.244309205831
0.237830331855 -0.087801104801 -0.474055194573
0.357360978743 -0.124581855872 -0.672641603540
0.475238933081 -0.152491666540 -0.823332084676
0.588622858532 -0.168806413562 -0.911418568229
0.693975743267 -0.171578702773 -0.926386695385
0.787401277945 -0.159978189492 -0.863753274167
0.865011094692 -0.134512850950 -0.726260972163
0.923295927234 -0.097086395882 -0.524188282081
0.959466637712 -0.050870487492 -0.274659628722
0.971729731322 -0.000000000000 0.000000000000
0.959466637712 0.050870487492 0.274659628722
0.923295927234 0.097086395882 0.524188282081
0.865011094692 0.134512850950 0.726260972163
0.787401277945 0.159978189492 0.863753274167
0.693975743267 0.171578702773 0.926386695385
0.588622858532 0.168806413562 0.911418568229
0.475238933081 0.152491666540 0.823332084676
0.357360978743 0.124581855872 0.672641603540
0.237830331855 0.087801104801 0.474055194573
0.118502113398 0.045249199736 0.244309205831
0.117006633263 -0.011183511948 -0.247429696558
0.234828946255 -0.019470269927 -0.480523208766
0.352851133059 -0.022001488627 -0.682860967967
0.469241484062 -0.016240850878 -0.837820720065
0.581194520196 -0.000301715851 -0.930731263865
0.685217866227 0.026738997581 -0.951025766138
0.777464383694 0.064599862547 -0.894073638620
0.854094775384 0.111680264358 -0.762379379014
0.911644061473 0.165108623909 -0.565908055221
0.947358302631 0.220964953496 -0.321421971573
0.959466637712 0.274659628722 -0.050870487492
0.947358302631 0.321421971573 0.220964953496
0.911644061473 0.356830982137 0.469238142995
0.854094775384 0.377310899441 0.671811941064
0.777464383694 0.380518436677 0.811632018137
0.685217866227 0.365565804554 0.878365882984
0.581194520196 0.333050484507 0.869101922296
0.469241484062 0.284893635097 0.788062777251
0.352851133059 0.224017811845 0.645444952766
0.234828946255 0.153915864294 0.455622159571
0.117006633263 0.078172810350 0.235022418932
0.112595627305 0.020930734918 -0.243971785757
0.225976184217 0.044869956334 -0.474188763945
0.339549079946 0.074401878491 -0.674819470225
0.451551658072 0.111471062132 -0.829776397436
0.559284202636 0.157133126581 -0.924800687839
0.659385996645 0.211330402455 -0.949548662447
0.748154934023 0.272750028991 -0.899371300674
0.821896454331 0.338811813257 -0.776486077319
0.877276203217 0.405813900028 -0.590308561493
0.911644061473 0.469238142994 -0.356830982137
0.923295927234 0.524188282081 -0.097086395882
0.911644061473 0.565908055221 0.165108623909
0.877276203217 0.590308561493 0.405813900028
0.821896454331 0.594428500571 0.603637996470
0.748154934023 0.576758861989 0.742031353722
0.659385996645 0.537383856135 0.810877174745
0.559284202636 0.477918359572 0.807181004038
0.451551658072 0.401253148890 0.734813294613
0.339549079946 0.311146554354 0.603410953356
0.225976184217 0.211719646852 0.426665077045
0.112595627305 0.106918433925 0.220292479210
0.105487811610 0.048287500907 -0.233882141680
0.211711002636 0.099593493051 -0.454914802474
0.318114390719 0.156188124554 -0.648237955039
0.423046590522 0.219444254169 -0.798696496171
0.523978310849 0.289663246699 -0.892804330564
0.617760986438 0.365935100048 -0.920712206658
0.700926213784 0.446086905454 -0.877889940456
0.770012658687 0.526760346641 -0.766240738564
0.821896454331 0.603637996470 -0.594428500571
0.854094775384 0.671811941064 -0.377310899441
0.865011094692 0.726260972163 -0.134512850950
0.854094775384 0.762379379014 0.111680264358
0.821896454331 0.776486077319 0.338811813257
0.770012658687 0.766240738564 0.526760346641
0.700926213784 0.730904595721 0.659896012054
0.617760986438 0.671405801885 0.728583361140
0.523978310849 0.590198294418 0.729842683342
0.423046590522 0.490933288936 0.667125460088
0.318114390719 0.377987837073 0.549301712750
0.211711002636 0.255910475708 0.389070905865
0.105487811610 0.128847060907 0.201074547957
0.096023320601 0.068668590241 -0.217475217260
0.192716041509 0.140257132532 -0.423285733328
0.289572791981 0.216702027466 -0.603880689956
0.385090350923 0.298866075607 -0.745393061867
0.476966358131 0.386431045011 -0.835436992818
0.562334741336 0.477830939655 -0.864910297263
0.638038286289 0.570275235178 -0.829538745986
0.700926213784 0.659896012054 -0.730904595721
0.748154934023 0.742031353722 -0.576758861989
0.777464383694 0.811632018137 -0.380518436677
0.787401277945 0.863753274167 -0.159978189492
0.777464383694 0.894073638620 0.064599862547
0.748154934023 0.899371300674 0.272750028991
0.700926213784 0.877889940456 0.446086905454
0.638038286289 0.829538745986 0.570275235178
0.562334741336 0.755894449449 0.636408524844
0.476966358131 0.660001733403 0.641624215116
0.385090350923 0.545996793623 0.588913617758
