# eig0	eig1	eig2
0.014378650095 -0.029226108597 -0.031107007218
0.028865764114 -0.058735413156 -0.060436437756
0.043390292115 -0.088442599023 -0.085938788215
0.057728523011 -0.117942863872 -0.105529004772
0.071534175320 -0.146566635451 -0.117358312102
0.084374115204 -0.173446073713 -0.120087106576
0.095769835853 -0.197594907819 -0.113118211054
0.105242873402 -0.217999015048 -0.096750738947
0.112360816887 -0.233711684388 -0.072223705948
0.116779659987 -0.243945104018 -0.041634338805
0.118278061840 -0.248148607691 -0.007736089338
0.116779659987 -0.246064785925 0.026358168931
0.112360816887 -0.237756647709 0.057525573361
0.105242873402 -0.223602277665 0.082983718112
0.095769835853 -0.204257321683 0.100590376314
0.084374115204 -0.180589474170 0.109049967771
0.071534175320 -0.153592256773 0.108000790303
0.057728523011 -0.124287223202 0.097977426661
0.043390292115 -0.093623972040 0.080262821413
0.028865764114 -0.062385935357 0.056660452141
0.014378650095 -0.031107007218 0.029226108597
0.028865764114 -0.056660452141 -0.062385935357
0.057949274261 -0.113874253416 -0.121202835171
0.087107894601 -0.171480074080 -0.172336542396
0.115892515418 -0.228696563287 -0.211602197003
0.143607961608 -0.284227986261 -0.235289813062
0.169384698190 -0.336392731634 -0.240711967835
0.192262101979 -0.383277782832 -0.226671889946
0.211279635997 -0.422914203404 -0.193772150009
0.225569216470 -0.453461943931 -0.144502012338
0.234440235774 -0.473387580178 -0.083073251499
0.237448342526 -0.481616601440 -0.015014507194
0.234440235774 -0.477642933604 0.053424658721
0.225569216470 -0.461582383353 0.115975297118
0.211279635997 -0.434162996294 0.167052573188
0.192262101979 -0.396652867819 0.202357374354
0.169384698190 -0.350733418084 0.219290653688
0.143607961608 -0.298332225985 0.217128365820
0.115892515418 -0.241433139994 0.196945796475
0.087107894601 -0.181881905289 0.161320402243
0.057949274261 -0.121202835171 0.113874253417
0.028865764114 -0.060436437756 0.058735413156
0.043390292115 -0.080262821413 -0.093623972040
0.087107894601 -0.161320402243 -0.181881905289
0.130938400845 -0.242954486567 -0.258590258165
0.174206720393 -0.324066924900 -0.317460834570
0.215867883476 -0.402828194697 -0.352920561477
0.254614826936 -0.476858378022 -0.360934381365
0.289003566112 -0.543445201226 -0.339708429229
0.317590245927 -0.599792318649 -0.290153565322
0.339069984640 -0.643281405520 -0.216016190479
0.352404678205 -0.671724873905 -0.123630999013
0.356926388773 -0.683583094763 -0.021310858603
0.352404678205 -0.678121414370 0.081549233672
0.339069984640 -0.655487846245 0.175526763380
0.317590245927 -0.616701221789 0.252229102254
