# eig0	eig1	eig2
0.001327242398 -0.002085948456 -0.003160376145
0.002875851003 -0.004554135063 -0.006680230768
0.004339319026 -0.006959780640 -0.009649350644
0.005752802516 -0.009388156291 -0.012004870954
0.007054333453 -0.011760451460 -0.013508507136
0.008231133793 -0.014063705095 -0.014095059334
0.009238976671 -0.016218983648 -0.013705236652
0.010059713029 -0.018175723955 -0.012403439337
0.010661196628 -0.019845177690 -0.010299775756
0.011032310866 -0.021163829000 -0.007592606481
0.011155266403 -0.022047272103 -0.004515199004
0.011032310866 -0.022444696481 -0.001338256708
0.010661196628 -0.022296407193 0.001669336524
0.010059713029 -0.021588316170 0.004259912394
0.009238976671 -0.020300849273 0.006226111231
0.008231133793 -0.018472325852 0.007431801682
0.007054333453 -0.016123922344 0.007797891498
0.005752802516 -0.013351525192 0.007347869094
0.004339319026 -0.010192682394 0.006136590260
0.002875851003 -0.006813530628 0.004352175280
0.001327242398 -0.003160376145 0.002085948456
0.002875851003 -0.004352175280 -0.006813530628
0.006231355332 -0.009504620649 -0.014400248616
0.009402378191 -0.014532306152 -0.020795844166
0.012465095235 -0.019615555886 -0.025863193300
0.015285234989 -0.024591430718 -0.029087587066
0.017835110163 -0.029433460671 -0.030328081809
0.020018890575 -0.033976199418 -0.029457350764
0.021797251094 -0.038112379588 -0.026615404961
0.023100537680 -0.041653762546 -0.022041657213
0.023904663026 -0.044464127018 -0.016166200080
0.024171081432 -0.046362830467 -0.009494934565
0.023904663026 -0.047239493473 -0.002614358985
0.023100537680 -0.046965053716 0.003892854537
0.021797251094 -0.045506738570 0.009490521788
0.020018890575 -0.042820731036 0.013729626159
0.017835110163 -0.038986000922 0.016316031546
0.015285234989 -0.034046140831 0.017078831359
0.012465095235 -0.028203330394 0.016070063940
0.009402378191 -0.021537314256 0.013408920586
0.006231355332 -0.014400248616 0.009504620649
0.002875851003 -0.006680230768 0.004554135063
0.004339319026 -0.006136590260 -0.010192682394
0.009402378191 -0.013408920586 -0.021537314256
0.014187076638 -0.020520607885 -0.031090336607
0.018808354419 -0.027732341360 -0.038642511209
0.023063611760 -0.034818356820 -0.043421317830
0.026911071815 -0.041742857184 -0.045214937634
0.030206138173 -0.048270543046 -0.043834186273
0.032889473864 -0.054245445038 -0.039491528938
0.034855979177 -0.059393955997 -0.032550345771
0.036069309218 -0.063514138430 -0.023660333723
0.036471303082 -0.066339191893 -0.013586018796
0.036069309218 -0.067701838158 -0.003212208335
0.034855979177 -0.067408066187 0.006581765094
0.032889473864 -0.065402658185 0.014988044152
0.030206138173 -0.061615895183 0.021329854029
0.026911071815 -0.056156510610 0.025165512656
0.023063611760 -0.049084396138 0.026238347309
0.018808354419 -0.040690277387 0.024629814372
0.014187076638 -0.031090336607 0.020520607885
0.009402378191 -0.020795844166 0.014532306152
0.004339319026 -0.009649350644 0.006959780640
0.005752802516 -0.007347869094 -0.013351525192
0.012465095235 -0.016070063940 -0.028203330394
0.018808354419 -0.024629814372 -0.040690277387
0.024934960527 -0.033351862941 -0.050530698268
0.030576319226 -0.041973679959 -0.056707964490
0.035677045343 -0.050455390918 -0.058942812636
0.040045441842 -0.058511296534 -0.056989808849
0.043602843411 -0.065945392665 -0.051132832175
0.046209915314 -0.072414024770 -0.041857536579
0.047818473724 -0.077656073619 -0.030026601414
0.048351412487 -0.081328388571 -0.016655750307
0.047818473724 -0.083207868587 -0.002917733300
0.046209915314 -0.083038639597 0.010021411361
0.043602843411 -0.080736940252 0.021092838091
0.040045441842 -0.076203744334 0.029400671492
0.035677045343 -0.069564126920 0.034363263523
0.030576319226 -0.060886718248 0.035642539007
0.024934960527 -0.050530698268 0.033351862941
0.018808354419 -0.038642511209 0.027732341360
0.012465095235 -0.025863193300 0.019615555886
0.005752802516 -0.012004870954 0.009388156291
0.007054333453 -0.007797891498 -0.016123922344
0.015285234989 -0.017078831359 -0.034046140831
0.023063611760 -0.026238347309 -0.049084396138
0.030576319226 -0.035642539007 -0.060886718248
0.037493995486 -0.045026086505 -0.068218066121
0.043748724859 -0.054351766184 -0.070738385392
0.049105440211 -0.063309640727 -0.068154988178
0.053467678758 -0.071675939854 -0.060819374349
0.056664582266 -0.079058623873 -0.049333087340
0.058637065655 -0.085147651729 -0.034756061232
0.059290578048 -0.089538487200 -0.018337147851
0.058637065655 -0.091955501096 -0.001514003181
0.056664582266 -0.092086982762 0.014283106142
0.053467678758 -0.089813970608 0.027746843673
0.049105440211 -0.085004879877 0.037780728150
0.043748724859 -0.077783718738 0.043677531461
0.037493995486 -0.068218066121 0.045026086505
0.030576319226 -0.056707964490 0.041973679959
0.023063611760 -0.043421317830 0.034818356820
0.015285234989 -0.029087587066 0.024591430718
0.007054333453 -0.013508507136 0.011760451460
0.008231133793 -0.007431801682 -0.018472325852
0.017835110163 -0.016316031546 -0.038986000922
0.026911071815 -0.025165512656 -0.056156510610
0.035677045343 -0.034363263523 -0.069564126920
0.043748724859 -0.043677531461 -0.077783718738
0.051046865025 -0.053080931615 -0.080421790649
0.057297184923 -0.062267369152 -0.077148204354
0.062387129900 -0.070998538582 -0.068377764885
0.066117339235 -0.078857373935 -0.054820633212
0.068418871306 -0.085496074992 -0.037716420391
0.069181402306 -0.090464963259 -0.018526886688
0.068418871306 -0.093439606349 0.001071060980
0.066117339235 -0.094059117067 0.019407981508
0.062387129900 -0.092162346457 0.034963024856
0.057297184923 -0.087581797131 0.046459654621
0.051046865025 -0.080421790649 0.053080931615
0.043748724859 -0.070738385392 0.054351766184
0.035677045343 -0.058942812636 0.050455390918
0.026911071815 -0.045214937634 0.041742857184
0.017835110163 -0.030328081809 0.029433460671
0.008231133793 -0.014095059334 0.014063705095
0.009238976671 -0.006226111231 -0.020300849273
0.020018890575 -0.013729626159 -0.042820731036
0.030206138173 -0.021329854029 -0.061615895183
0.040045441842 -0.029400671492 -0.076203744334
0.049105440211 -0.037780728150 -0.085004879877
0.057297184923 -0.046459654621 -0.087581797131
0.064312811346 -0.055164375812 -0.083578372645
0.070025983319 -0.063656337543 -0.073466126107
0.074212929843 -0.071518649117 -0.058052666736
0.076796267891 -0.078378644865 -0.038733016033
0.077652165305 -0.083759943101 -0.017153723596
0.076796267891 -0.087294804258 0.004803712261
0.074212929843 -0.088581735891 0.025264705685
0.070025983319 -0.087411500821 0.042527996883
0.064312811346 -0.083578372645 0.055164375812
0.057297184923 -0.077148204354 0.062267369152
0.049105440211 -0.068154988178 0.063309640727
0.040045441842 -0.056989808849 0.058511296534
0.030206138173 -0.043834186273 0.048270543046
0.020018890575 -0.029457350764 0.033976199418
0.009238976671 -0.013705236652 0.016218983648
0.010059713029 -0.004259912394 -0.021588316170
0.021797251094 -0.009490521788 -0.045506738570
0.032889473864 -0.014988044152 -0.065402658185
0.043602843411 -0.021092838091 -0.080736940252
0.053467678758 -0.027746843673 -0.089813970608
0.062387129900 -0.034963024856 -0.092162346457
0.070025983319 -0.042527996883 -0.087411500821
0.076246679895 -0.050216463244 -0.076081895537
0.080805570126 -0.057635517144 -0.059065379340
0.083618396736 -0.064400488337 -0.037885220613
0.084550327043 -0.070026442821 -0.014341154018
0.083618396736 -0.074108706899 0.009519054608
0.080805570126 -0.076214388208 0.031653418506
0.076246679895 -0.076081895537 0.050216463244
0.070025983319 -0.073466126107 0.063656337543
0.062387129900 -0.068377764885 0.070998538582
0.053467678758 -0.060819374349 0.071675939854
0.043602843411 -0.051132832175 0.065945392665
0.032889473864 -0.039491528938 0.054245445038
0.021797251094 -0.026615404961 0.038112379588
0.010059713029 -0.012403439337 0.018175723955
0.010661196628 -0.001669336524 -0.022296407193
0.023100537680 -0.003892854537 -0.046965053716
0.034855979177 -0.006581765094 -0.067408066187
0.046209915314 -0.010021411361 -0.083038639597
0.056664582266 -0.014283106142 -0.092086982762
0.066117339235 -0.019407981508 -0.094059117067
0.074212929843 -0.025264705685 -0.088581735891
0.080805570126 -0.031653418506 -0.076214388208
0.085637042458 -0.038226634396 -0.057916360830
0.088618051706 -0.044600514430 -0.035306880933
0.089605703363 -0.050299265734 -0.010301101810
0.088618051706 -0.054889200271 0.014931758847
0.085637042458 -0.057916360830 0.038226634396
0.080805570126 -0.059065379340 0.057635517144
0.074212929843 -0.058052666736 0.071518649117
0.066117339235 -0.054820633212 0.078857373935
0.056664582266 -0.049333087340 0.079058623873
0.046209915314 -0.041857536579 0.072414024770
0.034855979177 -0.032550345771 0.059393955997
0.023100537680 -0.022041657213 0.041653762546
0.010661196628 -0.010299775756 0.019845177690
0.011032310866 0.001338256708 -0.022444696481
0.023904663026 0.002614358985 -0.047239493473
0.036069309218 0.003212208335 -0.067701838158
0.047818473724 0.002917733300 -0.083207868587
0.058637065655 0.001514003181 -0.091955501096
0.068418871306 -0.001071060980 -0.093439606349
0.076796267891 -0.004803712261 -0.087294804258
0.083618396736 -0.009519054608 -0.074108706899
0.088618051706 -0.014931758847 -0.054889200271
0.091702829321 -0.020670302139 -0.031317135188
0.092724860945 -0.026283419676 -0.005382746210
0.091702829321 -0.031317135188 0.020670302139
0.088618051706 -0.035306880933 0.044600514430
0.083618396736 -0.037885220613 0.064400488337
0.076796267891 -0.038733016033 0.078378644865
0.068418871306 -0.037716420391 0.085496074992
0.058637065655 -0.034756061232 0.085147651729
0.047818473724 -0.030026601414 0.077656073619
0.036069309218 -0.023660333723 0.063514138430
0.023904663026 -0.016166200080 0.044464127018
0.011032310866 -0.007592606481 0.021163829000
0.011155266403 0.004515199004 -0.022047272103
0.024171081432 0.009494934565 -0.046362830467
0.036471303082 0.013586018796 -0.066339191893
0.048351412487 0.016655750307 -0.081328388571
0.059290578048 0.018337147851 -0.089538487200
0.069181402306 0.018526886688 -0.090464963259
0.077652165305 0.017153723596 -0.083759943101
0.084550327043 0.014341154018 -0.070026442821
0.089605703363 0.010301101810 -0.050299265734
0.092724860945 0.005382746210 -0.026283419676
0.093758283152 -0.000000000000 -0.000000000000
0.092724860945 -0.005382746210 0.026283419676
0.089605703363 -0.010301101810 0.050299265734
0.084550327043 -0.014341154018 0.070026442821
0.077652165305 -0.017153723596 0.083759943101
0.069181402306 -0.018526886688 0.090464963259
0.059290578048 -0.018337147851 0.089538487200
0.048351412487 -0.016655750307 0.081328388571
0.036471303082 -0.013586018796 0.066339191893
0.024171081432 -0.009494934565 0.046362830467
0.011155266403 -0.004515199004 0.022047272103
0.011032310866 0.007592606481 -0.021163829000
0.023904663026 0.016166200080 -0.044464127018
0.036069309218 0.023660333723 -0.063514138430
0.047818473724 0.030026601414 -0.077656073619
0.058637065655 0.034756061232 -0.085147651729
0.068418871306 0.037716420391 -0.085496074992
0.076796267891 0.038733016033 -0.078378644865
0.083618396736 0.037885220613 -0.064400488337
0.088618051706 0.035306880933 -0.044600514430
0.091702829321 0.031317135188 -0.020670302139
0.092724860945 0.026283419676 0.005382746210
0.091702829321 0.020670302139 0.031317135188
0.088618051706 0.014931758847 0.054889200271
0.083618396736 0.009519054608 0.074108706899
0.076796267891 0.004803712261 0.087294804258
0.068418871306 0.001071060980 0.093439606349
0.058637065655 -0.001514003181 0.091955501096
0.047818473724 -0.002917733300 0.083207868587
0.036069309218 -0.003212208335 0.067701838158
0.023904663026 -0.002614358985 0.047239493473
0.011032310866 -0.001338256708 0.022444696481
0.010661196628 0.010299775756 -0.019845177690
0.023100537680 0.022041657213 -0.041653762546
0.034855979177 0.032550345771 -0.059393955997
0.046209915314 0.041857536579 -0.072414024770
0.056664582266 0.049333087340 -0.079058623873
0.066117339235 0.054820633212 -0.078857373935
0.074212929843 0.058052666736 -0.071518649117
0.080805570126 0.059065379340 -0.057635517144
0.085637042458 0.057916360830 -0.038226634396
0.088618051706 0.054889200271 -0.014931758847
0.089605703363 0.050299265734 0.010301101810
0.088618051706 0.044600514430 0.035306880933
0.085637042458 0.038226634396 0.057916360830
0.080805570126 0.031653418506 0.076214388208
0.074212929843 0.025264705685 0.088581735891
0.066117339235 0.019407981508 0.094059117067
0.056664582266 0.014283106142 0.092086982762
0.046209915314 0.010021411361 0.083038639597
0.034855979177 0.006581765094 0.067408066187
0.023100537680 0.003892854537 0.046965053716
0.010661196628 0.001669336524 0.022296407193
0.010059713029 0.012403439337 -0.018175723955
0.021797251094 0.026615404961 -0.038112379588
0.032889473864 0.039491528938 -0.054245445038
0.043602843411 0.051132832175 -0.065945392665
0.053467678758 0.060819374349 -0.071675939854
0.062387129900 0.068377764885 -0.070998538582
0.070025983319 0.073466126107 -0.063656337543
0.076246679895 0.076081895537 -0.050216463244
0.080805570126 0.076214388208 -0.031653418506
0.083618396736 0.074108706899 -0.009519054608
0.084550327043 0.070026442821 0.014341154018
0.083618396736 0.064400488337 0.037885220613
0.080805570126 0.057635517144 0.059065379340
0.076246679895 0.050216463244 0.076081895537
0.070025983319 0.042527996883 0.087411500821
0.062387129900 0.034963024856 0.092162346457
0.053467678758 0.027746843673 0.089813970608
0.043602843411 0.021092838091 0.080736940252
0.032889473864 0.014988044152 0.065402658185
0.021797251094 0.009490521788 0.045506738570
0.010059713029 0.004259912394 0.021588316170
0.009238976671 0.013705236652 -0.016218983648
0.020018890575 0.029457350764 -0.033976199418
0.030206138173 0.043834186273 -0.048270543046
0.040045441842 0.056989808849 -0.058511296534
0.049105440211 0.068154988178 -0.063309640727
0.057297184923 0.077148204354 -0.062267369152
0.064312811346 0.083578372645 -0.055164375812
0.070025983319 0.087411500821 -0.042527996883
0.074212929843 0.088581735891 -0.025264705685
0.076796267891 0.087294804258 -0.004803712261
0.077652165305 0.083759943101 0.017153723596
0.076796267891 0.078378644865 0.038733016033
0.074212929843 0.071518649117 0.058052666736
0.070025983319 0.063656337543 0.073466126107
0.064312811346 0.055164375812 0.083578372645
0.057297184923 0.046459654621 0.087581797131
0.049105440211 0.037780728150 0.085004879877
0.040045441842 0.029400671492 0.076203744334
0.030206138173 0.021329854029 0.061615895183
0.020018890575 0.013729626159 0.042820731036
0.009238976671 0.006226111231 0.020300849273
0.008231133793 0.014095059334 -0.014063705095
0.017835110163 0.030328081809 -0.029433460671
0.026911071815 0.045214937634 -0.041742857184
0.035677045343 0.058942812636 -0.050455390918
0.043748724859 0.070738385392 -0.054351766184
0.051046865025 0.080421790649 -0.053080931615
0.057297184923 0.087581797131 -0.046459654621
0.062387129900 0.092162346457 -0.034963024856
0.066117339235 0.094059117067 -0.019407981508
0.068418871306 0.093439606349 -0.001071060980
0.069181402306 0.090464963259 0.018526886688
0.068418871306 0.085496074992 0.037716420391
0.066117339235 0.078857373935 0.054820633212
0.062387129900 0.070998538582 0.068377764885
0.057297184923 0.062267369152 0.077148204354
0.051046865025 0.053080931615 0.080421790649
0.043748724859 0.043677531461 0.077783718738
0.035677045343 0.034363263523 0.069564126920
0.026911071815 0.025165512656 0.056156510610
0.017835110163 0.016316031546 0.038986000922
0.008231133793 0.007431801682 0.018472325852
0.007054333453 0.013508507136 -0.011760451460
0.015285234989 0.029087587066 -0.024591430718
0.023063611760 0.043421317830 -0.034818356820
0.030576319226 0.056707964490 -0.041973679959
0.037493995486 0.068218066121 -0.045026086505
0.043748724859 0.077783718738 -0.043677531461
0.049105440211 0.085004879877 -0.037780728150
0.053467678758 0.089813970608 -0.027746843673
0.056664582266 0.092086982762 -0.014283106142
0.058637065655 0.091955501096 0.001514003181
0.059290578048 0.089538487200 0.018337147851
