# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000003
0.000000000001 -0.000000000002 -0.000000000012
0.000000000004 -0.000000000007 -0.000000000038
0.000000000013 -0.000000000025 -0.000000000110
0.000000000036 -0.000000000079 -0.000000000294
0.000000000090 -0.000000000223 -0.000000000714
0.000000000206 -0.000000000570 -0.000000001581
0.000000000430 -0.000000001315 -0.000000003183
0.000000000818 -0.000000002743 -0.000000005814
0.000000001413 -0.000000005166 -0.000000009619
0.000000002215 -0.000000008775 -0.000000014394
0.000000003145 -0.000000013442 -0.000000019459
0.000000004043 -0.000000018554 -0.000000023739
0.000000004702 -0.000000023073 -0.000000026112
0.000000004944 -0.000000025844 -0.000000025883
0.000000004702 -0.000000026077 -0.000000023112
0.000000004043 -0.000000023711 -0.000000018590
0.000000003145 -0.000000019439 -0.000000013471
0.000000002215 -0.000000014381 -0.000000008797
0.000000001413 -0.000000009611 -0.000000005180
0.000000000818 -0.000000005810 -0.000000002752
0.000000000430 -0.000000003181 -0.000000001320
0.000000000206 -0.000000001580 -0.000000000572
0.000000000090 -0.000000000714 -0.000000000224
0.000000000036 -0.000000000293 -0.000000000080
0.000000000013 -0.000000000110 -0.000000000026
0.000000000004 -0.000000000038 -0.000000000007
0.000000000001 -0.000000000012 -0.000000000002
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000000 -0.000000000005
0.000000000002 -0.000000000002 -0.000000000020
0.000000000008 -0.000000000010 -0.000000000068
0.000000000025 -0.000000000038 -0.000000000215
0.000000000075 -0.000000000134 -0.000000000626
0.000000000207 -0.000000000423 -0.000000001669
0.000000000521 -0.000000001205 -0.000000004055
0.000000001195 -0.000000003100 -0.000000008974
0.000000002498 -0.000000007202 -0.000000018049
0.000000004752 -0.000000015099 -0.000000032932
0.000000008210 -0.000000028560 -0.000000054422
0.000000012865 -0.000000048708 -0.000000081340
0.000000018268 -0.000000074860 -0.000000109806
0.000000023482 -0.000000103640 -0.000000133745
0.000000027307 -0.000000129212 -0.000000146856
0.000000028717 -0.000000145059 -0.000000145279
0.000000027307 -0.000000146660 -0.000000129435
0.000000023482 -0.000000133587 -0.000000103843
0.000000018268 -0.000000109692 -0.000000075027
0.000000012865 -0.000000081265 -0.000000048832
0.000000008210 -0.000000054379 -0.000000028642
0.000000004752 -0.000000032909 -0.000000015149
0.000000002498 -0.000000018038 -0.000000007229
0.000000001195 -0.000000008970 -0.000000003114
0.000000000521 -0.000000004054 -0.000000001211
0.000000000207 -0.000000001668 -0.000000000426
0.000000000075 -0.000000000626 -0.000000000135
0.000000000025 -0.000000000215 -0.000000000039
0.000000000008 -0.000000000068 -0.000000000010
0.000000000002 -0.000000000020 -0.000000000002
0.000000000001 -0.000000000005 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000000 -0.000000000007
0.000000000003 -0.000000000002 -0.000000000027
0.000000000011 -0.000000000010 -0.000000000100
0.000000000040 -0.000000000044 -0.000000000348
0.000000000132 -0.000000000176 -0.000000001104
0.000000000395 -0.000000000628 -0.000000003216
0.000000001088 -0.000000002013 -0.000000008559
0.000000002735 -0.000000005805 -0.000000020782
0.000000006278 -0.000000015079 -0.000000045944
0.000000013128 -0.000000035306 -0.000000092304
0.000000024972 -0.000000074517 -0.000000168220
0.000000043141 -0.000000141740 -0.000000277635
0.000000067607 -0.000000242889 -0.000000414348
0.000000095997 -0.000000374831 -0.000000558439
0.000000123396 -0.000000520767 -0.000000678935
0.000000143497 -0.000000651261 -0.000000743942
0.000000150907 -0.000000733104 -0.000000734219
0.000000143497 -0.000000742951 -0.000000652391
0.000000123396 -0.000000678143 -0.000000521798
0.000000095997 -0.000000557869 -0.000000375679
0.000000067607 -0.000000413978 -0.000000243518
0.000000043141 -0.000000277420 -0.000000142162
0.000000024972 -0.000000168106 -0.000000074773
0.000000013128 -0.000000092250 -0.000000035446
0.000000006278 -0.000000045921 -0.000000015149
0.000000002735 -0.000000020773 -0.000000005836
0.000000001088 -0.000000008556 -0.000000002026
0.000000000395 -0.000000003215 -0.000000000633
0.000000000132 -0.000000001104 -0.000000000177
0.000000000040 -0.000000000347 -0.000000000044
0.000000000011 -0.000000000100 -0.000000000010
0.000000000003 -0.000000000027 -0.000000000002
0.000000000001 -0.000000000007 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000001 0.000000000000 -0.000000000007
0.000000000003 -0.000000000001 -0.000000000031
0.000000000014 -0.000000000006 -0.000000000127
0.000000000055 -0.000000000036 -0.000000000478
0.000000000196 -0.000000000174 -0.000000001655
0.000000000642 -0.000000000727 -0.000000005255
0.000000001928 -0.000000002672 -0.000000015288
0.000000005303 -0.000000008743 -0.000000040655
0.000000013337 -0.000000025607 -0.000000098624
0.000000030610 -0.000000067334 -0.000000217809
0.000000064009 -0.000000159205 -0.000000437083
0.000000121750 -0.000000338717 -0.000000795532
0.000000210338 -0.000000648572 -0.000001311073
0.000000329621 -0.000001117630 -0.000001953487
0.000000468037 -0.000001732959 -0.000002628011
0.000000601624 -0.000002417497 -0.000003188469
0.000000699628 -0.000003033930 -0.000003485584
0.000000735756 -0.000003425662 -0.000003430871
0.000000699628 -0.000003480970 -0.000003039222
0.000000601624 -0.000003184792 -0.000002422339
0.000000468037 -0.000002625375 -0.000001736951
0.000000329621 -0.000001951787 -0.000001120597
0.000000210338 -0.000001310086 -0.000000650564
0.000000121750 -0.000000795016 -0.000000339925
0.000000064009 -0.000000436841 -0.000000159869
0.000000030610 -0.000000217707 -0.000000067665
0.000000013337 -0.000000098585 -0.000000025757
0.000000005303 -0.000000040642 -0.000000008805
0.000000001928 -0.000000015284 -0.000000002695
0.000000000642 -0.000000005254 -0.000000000735
0.000000000196 -0.000000001654 -0.000000000177
0.000000000055 -0.000000000478 -0.000000000037
0.000000000014 -0.000000000127 -0.000000000006
0.000000000003 -0.000000000031 -0.000000000001
0.000000000001 -0.000000000007 -0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000001
0.000000000001 0.000000000000 -0.000000000007
0.000000000003 0.000000000001 -0.000000000031
0.000000000015 0.000000000000 -0.000000000138
0.000000000065 -0.000000000014 -0.000000000561
0.000000000249 -0.000000000110 -0.000000002109
0.000000000887 -0.000000000600 -0.000000007290
0.000000002902 -0.000000002675 -0.000000023135
0.000000008714 -0.000000010244 -0.000000067250
0.000000023966 -0.000000034472 -0.000000178671
0.000000060269 -0.000000103047 -0.000000432985
0.000000138326 -0.000000275194 -0.000000955142
0.000000289253 -0.000000658624 -0.000001914250
0.000000550185 -0.000001414967 -0.000003479117
0.000000950509 -0.000002731018 -0.000005724523
0.000001489544 -0.000004737333 -0.000008514058
0.000002115037 -0.000007386464 -0.000011430484
0.000002718711 -0.000010352933 -0.000013836049
0.000003161587 -0.000013045445 -0.000015085438
0.000003324849 -0.000014781338 -0.000014803814
0.000003161587 -0.000015065599 -0.000013068352
0.000002718711 -0.000013820302 -0.000010373944
0.000002115037 -0.000011419248 -0.000007403823
0.000001489544 -0.000008506850 -0.000004750264
0.000000950509 -0.000005720367 -0.000002739713
0.000000550185 -0.000003476963 -0.000001420251
0.000000289253 -0.000001913247 -0.000000661532
0.000000138326 -0.000000954723 -0.000000276645
0.000000060269 -0.000000432828 -0.000000103704
0.000000023966 -0.000000178619 -0.000000034744
0.000000008714 -0.000000067234 -0.000000010346
0.000000002902 -0.000000023131 -0.000000002710
0.000000000887 -0.000000007289 -0.000000000611
