# eig0	eig1	eig2
0.000021798426 -0.000113662121 -0.000005037172
0.000047008371 -0.000242607198 -0.000013155535
0.000078761468 -0.000400023703 -0.000027952794
0.000120183891 -0.000597947071 -0.000054054514
0.000174493751 -0.000847387419 -0.000097484504
0.000244958687 -0.001157861754 -0.000165880733
0.000334731732 -0.001536486471 -0.000268504681
0.000446580007 -0.001986785195 -0.000415975060
0.000582527500 -0.002507397780 -0.000619662108
0.000743445990 -0.003090914554 -0.000890707925
0.000928643286 -0.003723084545 -0.001238691101
0.001135510836 -0.004382639184 -0.001670025089
0.001359299133 -0.005041921964 -0.002186258438
0.001593085450 -0.005668416735 -0.002782514761
0.001827981981 -0.006227131642 -0.003446352422
0.002053603878 -0.006683642543 -0.004157320902
0.002258779040 -0.007007458119 -0.004887432207
0.002432440750 -0.007175270351 -0.005602651927
0.002564607974 -0.007173624846 -0.006265359733
0.002647334052 -0.007000599520 -0.006837559291
0.002675498780 -0.006666213421 -0.007284466696
0.002647334052 -0.006191478100 -0.007578008289
0.002564607974 -0.005606215850 -0.007699738298
0.002432440750 -0.004945960499 -0.007642753952
0.002258779040 -0.004248389397 -0.007412330969
0.002053603878 -0.003549785209 -0.007025198908
0.001827981981 -0.002881987081 -0.006507585110
0.001593085450 -0.002270176014 -0.005892337188
0.001359299133 -0.001731677179 -0.005215553393
0.001135510836 -0.001275788044 -0.004513188992
0.000928643286 -0.000904489487 -0.003818064030
0.000743445990 -0.000613792526 -0.003157589606
0.000582527500 -0.000395427421 -0.002552383574
0.000446580007 -0.000238592489 -0.002015793711
0.000334731732 -0.000131533846 -0.001554215006
0.000244958687 -0.000062805510 -0.001167996459
0.000174493751 -0.000022142101 -0.000852688920
0.000120183891 -0.000000947964 -0.000600384619
0.000078761468 0.000007543048 -0.000400928203
0.000047008371 0.000008357169 -0.000242819848
0.000021798426 0.000005037172 -0.000113662121
0.000047008371 -0.000242819848 -0.000008357169
0.000101373693 -0.000518238596 -0.000022966816
0.000169849343 -0.000854367825 -0.000051227453
0.000259176922 -0.001276833161 -0.000102754804
0.000376296298 -0.001809039462 -0.000190169339
0.000528254145 -0.002471166473 -0.000329566783
0.000721849984 -0.003278229071 -0.000540557135
0.000963051127 -0.004237534908 -0.000845721626
0.001256222304 -0.005345937930 -0.001269347571
0.001603243510 -0.006587367461 -0.001835362742
0.002002622036 -0.007931164045 -0.002564502954
0.002448732528 -0.009331736328 -0.003470898669
0.002931332662 -0.010729942543 -0.004558435243
0.003435493557 -0.012056389682 -0.005817392429
0.003942048633 -0.013236552564 -0.007221961365
0.004428602931 -0.014197287746 -0.008729234081
0.004871063783 -0.014874015745 -0.010280138500
0.005245565784 -0.015217636793 -0.011802551322
0.005530584798 -0.015200186301 -0.013216491415
0.005708983835 -0.014818355158 -0.014440932955
0.005769721155 -0.014094288038 -0.015401452868
0.005708983835 -0.013073482387 -0.016037713443
0.005530584798 -0.011820064094 -0.016309733098
0.005245565784 -0.010410123402 -0.016202037465
0.004871063783 -0.008924075761 -0.015725090263
0.004428602931 -0.007439114995 -0.014913821613
0.003942048633 -0.006022738272 -0.013823518852
0.003435493557 -0.004728073362 -0.012523733833
0.002931332662 -0.003591389723 -0.011091118911
0.002448732528 -0.002631802514 -0.009602190166
0.002002622036 -0.001852855338 -0.008126928424
0.001603243510 -0.001245446368 -0.006723899896
0.001256222304 -0.000791467508 -0.005437267217
0.000963051127 -0.000467552086 -0.004295735352
0.000721849984 -0.000248444516 -0.003313195312
0.000528254145 -0.000109674394 -0.002490632355
0.000376296298 -0.000029395455 -0.001818769930
0.000259176922 0.000010597205 -0.001280917316
0.000169849343 0.000024551098 -0.000855550042
0.000101373693 0.000022966816 -0.000518238596
