# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000001 -0.000000000010 -0.000000000007
0.000000000005 -0.000000000035 -0.000000000023
0.000000000015 -0.000000000114 -0.000000000070
0.000000000046 -0.000000000337 -0.000000000188
0.000000000121 -0.000000000893 -0.000000000450
0.000000000288 -0.000000002127 -0.000000000950
0.000000000614 -0.000000004539 -0.000000001756
0.000000001170 -0.000000008659 -0.000000002819
0.000000001992 -0.000000014733 -0.000000003869
0.000000003017 -0.000000022320 -0.000000004424
0.000000004064 -0.000000030063 -0.000000003991
0.000000004861 -0.000000035961 -0.000000002394
0.000000005161 -0.000000038176 0.000000000000
0.000000004861 -0.000000035961 0.000000002394
0.000000004064 -0.000000030063 0.000000003991
0.000000003017 -0.000000022320 0.000000004424
0.000000001992 -0.000000014733 0.000000003869
0.000000001170 -0.000000008659 0.000000002819
0.000000000614 -0.000000004539 0.000000001756
0.000000000288 -0.000000002127 0.000000000950
0.000000000121 -0.000000000893 0.000000000450
0.000000000046 -0.000000000337 0.000000000188
0.000000000015 -0.000000000114 0.000000000070
0.000000000005 -0.000000000035 0.000000000023
0.000000000001 -0.000000000010 0.000000000007
0.000000000000 -0.000000000002 0.000000000002
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000003 -0.000000000003
0.000000000002 -0.000000000014 -0.000000000011
0.000000000008 -0.000000000055 -0.000000000040
0.000000000028 -0.000000000197 -0.000000000135
0.000000000090 -0.000000000642 -0.000000000407
0.000000000264 -0.000000001890 -0.000000001094
0.000000000701 -0.000000005013 -0.000000002614
0.000000001670 -0.000000011939 -0.000000005515
0.000000003564 -0.000000025479 -0.000000010201
0.000000006798 -0.000000048602 -0.000000016373
0.000000011567 -0.000000082695 -0.000000022469
0.000000017524 -0.000000125280 -0.000000025695
0.000000023603 -0.000000168740 -0.000000023182
0.000000028233 -0.000000201843 -0.000000013904
0.000000029973 -0.000000214278 0.000000000000
0.000000028233 -0.000000201843 0.000000013904
0.000000023603 -0.000000168740 0.000000023182
0.000000017524 -0.000000125280 0.000000025695
0.000000011567 -0.000000082695 0.000000022469
0.000000006798 -0.000000048602 0.000000016373
0.000000003564 -0.000000025479 0.000000010201
0.000000001670 -0.000000011939 0.000000005515
0.000000000701 -0.000000005013 0.000000002614
0.000000000264 -0.000000001890 0.000000001094
0.000000000090 -0.000000000642 0.000000000407
0.000000000028 -0.000000000197 0.000000000135
0.000000000008 -0.000000000055 0.000000000040
0.000000000002 -0.000000000014 0.000000000011
0.000000000000 -0.000000000003 0.000000000003
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000003 -0.000000000003
0.000000000002 -0.000000000016 -0.000000000014
0.000000000010 -0.000000000070 -0.000000000057
0.000000000040 -0.000000000276 -0.000000000212
0.000000000145 -0.000000000995 -0.000000000711
0.000000000472 -0.000000003245 -0.000000002139
0.000000001390 -0.000000009554 -0.000000005750
0.000000003685 -0.000000025334 -0.000000013736
0.000000008776 -0.000000060340 -0.000000028983
0.000000018728 -0.000000128767 -0.000000053605
0.000000035725 -0.000000245626 -0.000000086039
0.000000060786 -0.000000417929 -0.000000118073
0.000000092088 -0.000000633148 -0.000000135029
0.000000124033 -0.000000852787 -0.000000121819
0.000000148366 -0.000001020082 -0.000000073067
0.000000157506 -0.000001082928 0.000000000000
0.000000148366 -0.000001020082 0.000000073067
0.000000124033 -0.000000852787 0.000000121819
0.000000092088 -0.000000633148 0.000000135029
0.000000060786 -0.000000417929 0.000000118073
0.000000035725 -0.000000245626 0.000000086039
0.000000018728 -0.000000128767 0.000000053605
0.000000008776 -0.000000060340 0.000000028983
0.000000003685 -0.000000025334 0.000000013736
0.000000001390 -0.000000009554 0.000000005750
0.000000000472 -0.000000003245 0.000000002139
0.000000000145 -0.000000000995 0.000000000711
0.000000000040 -0.000000000276 0.000000000212
0.000000000010 -0.000000000070 0.000000000057
0.000000000002 -0.000000000016 0.000000000014
0.000000000000 -0.000000000003 0.000000000003
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000003 -0.000000000003
0.000000000002 -0.000000000016 -0.000000000015
0.000000000011 -0.000000000075 -0.000000000068
0.000000000049 -0.000000000326 -0.000000000278
0.000000000196 -0.000000001292 -0.000000001033
0.000000000706 -0.000000004650 -0.000000003465
0.000000002301 -0.000000015162 -0.000000010427
0.000000006775 -0.000000044642 -0.000000028033
0.000000017965 -0.000000118380 -0.000000066972
0.000000042789 -0.000000281960 -0.000000141308
0.000000091312 -0.000000601704 -0.000000261354
0.000000174179 -0.000001147763 -0.000000419488
0.000000296364 -0.000001952908 -0.000000575671
0.000000448981 -0.000002958584 -0.000000658342
0.000000604733 -0.000003984915 -0.000000593936
0.000000723366 -0.000004766658 -0.000000356243
0.000000767932 -0.000005060324 0.000000000000
0.000000723366 -0.000004766658 0.000000356243
0.000000604733 -0.000003984915 0.000000593936
0.000000448981 -0.000002958584 0.000000658342
0.000000296364 -0.000001952908 0.000000575671
0.000000174179 -0.000001147763 0.000000419488
0.000000091312 -0.000000601704 0.000000261354
0.000000042789 -0.000000281960 0.000000141308
0.000000017965 -0.000000118380 0.000000066972
0.000000006775 -0.000000044642 0.000000028033
0.000000002301 -0.000000015162 0.000000010427
0.000000000706 -0.000000004650 0.000000003465
0.000000000196 -0.000000001292 0.000000001033
0.000000000049 -0.000000000326 0.000000000278
0.000000000011 -0.000000000075 0.000000000068
0.000000000002 -0.000000000016 0.000000000015
0.000000000000 -0.000000000003 0.000000000003
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000002
0.000000000002 -0.000000000013 -0.000000000014
0.000000000011 -0.000000000068 -0.000000000067
0.000000000051 -0.000000000323 -0.000000000305
0.000000000223 -0.000000001406 -0.000000001255
0.000000000886 -0.000000005573 -0.000000004669
0.000000003189 -0.000000020065 -0.000000015656
0.000000010398 -0.000000065421 -0.000000047120
0.000000030615 -0.000000192627 -0.000000126681
0.000000081182 -0.000000510795 -0.000000302642
0.000000193361 -0.000001216623 -0.000000638565
0.000000412634 -0.000002596285 -0.000001181045
0.000000787108 -0.000004952466 -0.000001895649
0.000001339257 -0.000008426572 -0.000002601433
0.000002028926 -0.000012765952 -0.000002975015
0.000002732759 -0.000017194452 -0.000002683971
0.000003268860 -0.000020567583 -0.000001609846
0.000003470248 -0.000021834716 0.000000000000
0.000003268860 -0.000020567583 0.000001609846
0.000002732759 -0.000017194452 0.000002683971
0.000002028926 -0.000012765952 0.000002975015
0.000001339257 -0.000008426572 0.000002601433
0.000000787108 -0.000004952466 0.000001895649
0.000000412634 -0.000002596285 0.000001181045
0.000000193361 -0.000001216623 0.000000638565
0.000000081182 -0.000000510795 0.000000302642
0.000000030615 -0.000000192627 0.000000126681
0.000000010398 -0.000000065421 0.000000047120
0.000000003189 -0.000000020065 0.000000015656
0.000000000886 -0.000000005573 0.000000004669
0.000000000223 -0.000000001406 0.000000001255
0.000000000051 -0.000000000323 0.000000000305
0.000000000011 -0.000000000068 0.000000000067
0.000000000002 -0.000000000013 0.000000000014
0.000000000000 -0.000000000002 0.000000000002
