# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000002
0.000000000001 0.000000000012 0.000000000006
0.000000000004 0.000000000036 0.000000000018
0.000000000011 0.000000000098 0.000000000043
0.000000000027 0.000000000235 0.000000000090
0.000000000057 0.000000000502 0.000000000164
0.000000000108 0.000000000956 0.000000000261
0.000000000182 0.000000001617 0.000000000353
0.000000000275 0.000000002435 0.000000000399
0.000000000368 0.000000003262 0.000000000356
0.000000000439 0.000000003887 0.000000000212
0.000000000465 0.000000004122 0.000000000000
0.000000000439 0.000000003887 -0.000000000212
0.000000000368 0.000000003262 -0.000000000356
0.000000000275 0.000000002435 -0.000000000399
0.000000000182 0.000000001617 -0.000000000353
0.000000000108 0.000000000956 -0.000000000261
0.000000000057 0.000000000502 -0.000000000164
0.000000000027 0.000000000235 -0.000000000090
0.000000000011 0.000000000098 -0.000000000043
0.000000000004 0.000000000036 -0.000000000018
0.000000000001 0.000000000012 -0.000000000006
0.000000000000 0.000000000003 -0.000000000002
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000006 0.000000000004
0.000000000003 0.000000000024 0.000000000015
0.000000000010 0.000000000081 0.000000000046
0.000000000029 0.000000000246 0.000000000127
0.000000000079 0.000000000664 0.000000000304
0.000000000189 0.000000001595 0.000000000639
0.000000000404 0.000000003412 0.000000001172
0.000000000768 0.000000006490 0.000000001858
0.000000001301 0.000000010984 0.000000002516
0.000000001958 0.000000016539 0.000000002841
0.000000002623 0.000000022154 0.000000002537
0.000000003126 0.000000026401 0.000000001512
0.000000003314 0.000000027991 -0.000000000000
0.000000003126 0.000000026401 -0.000000001512
0.000000002623 0.000000022154 -0.000000002537
0.000000001958 0.000000016539 -0.000000002841
0.000000001301 0.000000010984 -0.000000002516
0.000000000768 0.000000006490 -0.000000001858
0.000000000404 0.000000003412 -0.000000001172
0.000000000189 0.000000001595 -0.000000000639
0.000000000079 0.000000000664 -0.000000000304
0.000000000029 0.000000000246 -0.000000000127
0.000000000010 0.000000000081 -0.000000000046
0.000000000003 0.000000000024 -0.000000000015
0.000000000001 0.000000000006 -0.000000000004
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000001
0.000000000001 0.000000000008 0.000000000007
0.000000000005 0.000000000036 0.000000000026
0.000000000017 0.000000000140 0.000000000093
0.000000000060 0.000000000477 0.000000000288
0.000000000181 0.000000001449 0.000000000788
0.000000000489 0.000000003915 0.000000001893
0.000000001176 0.000000009409 0.000000003980
0.000000002514 0.000000020120 0.000000007295
0.000000004783 0.000000038275 0.000000011565
0.000000008095 0.000000064778 0.000000015658
0.000000012188 0.000000097534 0.000000017682
0.000000016327 0.000000130650 0.000000015791
0.000000019457 0.000000155697 0.000000009409
0.000000020628 0.000000165071 0.000000000000
0.000000019457 0.000000155697 -0.000000009409
0.000000016327 0.000000130650 -0.000000015791
0.000000012188 0.000000097534 -0.000000017682
0.000000008095 0.000000064778 -0.000000015658
0.000000004783 0.000000038275 -0.000000011565
0.000000002514 0.000000020120 -0.000000007295
0.000000001176 0.000000009409 -0.000000003980
0.000000000489 0.000000003915 -0.000000001893
0.000000000181 0.000000001449 -0.000000000788
0.000000000060 0.000000000477 -0.000000000288
0.000000000017 0.000000000140 -0.000000000093
0.000000000005 0.000000000036 -0.000000000026
0.000000000001 0.000000000008 -0.000000000007
0.000000000000 0.000000000002 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000009 0.000000000008
0.000000000006 0.000000000045 0.000000000037
0.000000000026 0.000000000194 0.000000000149
0.000000000098 0.000000000744 0.000000000524
0.000000000336 0.000000002540 0.000000001625
0.000000001021 0.000000007715 0.000000004443
0.000000002758 0.000000020842 0.000000010669
0.000000006628 0.000000050096 0.000000022438
0.000000014174 0.000000107121 0.000000041125
0.000000026964 0.000000203784 0.000000065196
0.000000045635 0.000000344892 0.000000088273
0.000000068711 0.000000519297 0.000000099683
0.000000092040 0.000000695612 0.000000089018
0.000000109685 0.000000828969 0.000000053042
0.000000116289 0.000000878878 -0.000000000000
0.000000109685 0.000000828969 -0.000000053042
0.000000092040 0.000000695612 -0.000000089018
0.000000068711 0.000000519297 -0.000000099683
0.000000045635 0.000000344892 -0.000000088273
0.000000026964 0.000000203784 -0.000000065196
0.000000014174 0.000000107121 -0.000000041125
0.000000006628 0.000000050096 -0.000000022438
0.000000002758 0.000000020842 -0.000000010669
0.000000001021 0.000000007715 -0.000000004443
0.000000000336 0.000000002540 -0.000000001625
0.000000000098 0.000000000744 -0.000000000524
0.000000000026 0.000000000194 -0.000000000149
0.000000000006 0.000000000045 -0.000000000037
0.000000000001 0.000000000009 -0.000000000008
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000008 0.000000000008
0.000000000006 0.000000000045 0.000000000042
0.000000000030 0.000000000216 0.000000000191
0.000000000131 0.000000000932 0.000000000761
0.000000000503 0.000000003577 0.000000002675
0.000000001717 0.000000012210 0.000000008301
0.000000005213 0.000000037078 0.000000022687
0.000000014083 0.000000100174 0.000000054483
0.000000033849 0.000000240775 0.000000114583
0.000000072381 0.000000514855 0.000000210014
0.000000137695 0.000000979442 0.000000332936
0.000000233041 0.000001657645 0.000000450779
0.000000350884 0.000002495881 0.000000509046
0.000000470019 0.000003343302 0.000000454588
0.000000560127 0.000003984250 0.000000270869
0.000000593850 0.000004224126 -0.000000000000
0.000000560127 0.000003984250 -0.000000270869
0.000000470019 0.000003343302 -0.000000454588
0.000000350884 0.000002495881 -0.000000509046
0.000000233041 0.000001657645 -0.000000450779
0.000000137695 0.000000979442 -0.000000332936
0.000000072381 0.000000514855 -0.000000210014
0.000000033849 0.000000240775 -0.000000114583
0.000000014083 0.000000100174 -0.000000054483
0.000000005213 0.000000037078 -0.000000022687
0.000000001717 0.000000012210 -0.000000008301
0.000000000503 0.000000003577 -0.000000002675
0.000000000131 0.000000000932 -0.000000000761
0.000000000030 0.000000000216 -0.000000000191
0.000000000006 0.000000000045 -0.000000000042
0.000000000001 0.000000000008 -0.000000000008
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000006 0.000000000007
