# eig0	eig1	eig2
0.010087196643 -0.018959947088 -0.026134348386
0.020665274391 -0.037142358969 -0.053269995248
0.031932819648 -0.053209044762 -0.081649158252
0.043828608841 -0.065453953474 -0.110860096166
0.056057268468 -0.072085024819 -0.139940758463
0.068124834251 -0.071570046510 -0.167515304994
0.079393176681 -0.062991759733 -0.191975335084
0.089154699289 -0.046338958324 -0.211697394443
0.096721578551 -0.022660452886 -0.225271990755
0.101518110502 0.005969526400 -0.231709729557
0.103161660911 0.036686265776 -0.230589458270
0.101518110502 0.066234049036 -0.222121779133
0.096721578551 0.091452550757 -0.207116867743
0.089154699289 0.109749201323 -0.186864118229
0.079393176681 0.119459233303 -0.162947791190
0.068124834251 0.120023042577 -0.137033274116
0.056057268468 0.111955105070 -0.110660386458
0.043828608841 0.096626541785 -0.085073452792
0.031932819648 0.075920891358 -0.061104874955
0.020665274391 0.051840295042 -0.039113054515
0.010087196643 0.026134348386 -0.018959947088
0.020665274391 -0.039113054515 -0.051840295042
0.042336199122 -0.076646364254 -0.105649175952
0.065419610966 -0.109863751311 -0.161889393531
0.089790083404 -0.135268449044 -0.219727747668
0.114842495444 -0.149181207736 -0.277243105528
0.139564880360 -0.148449793459 -0.331700090953
0.162649925343 -0.131177939262 -0.379911188524
0.182648003136 -0.097323712616 -0.418669751685
0.198149994598 -0.049017329178 -0.445204137299
0.207976475868 0.009507248853 -0.457584443720
0.211343558061 0.072391446860 -0.455012363946
0.207976475868 0.132968993519 -0.437941956974
0.198149994598 0.184761848064 -0.408010394387
0.182648003136 0.222448446338 -0.367794718199
0.162649925343 0.242602801560 -0.320443510763
0.139564880360 0.244060028404 -0.269252658393
0.114842495444 0.227855140195 -0.217257467975
0.089790083404 0.196779990829 -0.166899585414
0.065419610966 0.154680071565 -0.119801064480
0.042336199122 0.105649175952 -0.076646364254
0.020665274391 0.053269995248 -0.037142358969
0.031932819648 -0.061104874955 -0.075920891358
0.065419610966 -0.119801064480 -0.154680071565
0.101089034625 -0.171873623106 -0.236910215191
0.138747276484 -0.211915164264 -0.321349227223
0.177459279060 -0.234220866253 -0.405151035725
0.215661310345 -0.233887165697 -0.484293755512
0.251333257596 -0.207941754790 -0.554116646725
0.282235098017 -0.156273133329 -0.609958226766
0.306189403591 -0.082127597626 -0.647820994836
0.321373680763 0.007990361205 -0.664961628626
0.326576632651 0.105053091668 -0.660305293689
0.321373680763 0.198768453539 -0.634609261905
0.306189403591 0.279117463203 -0.590347715654
0.282235098017 0.337851768537 -0.531344062822
0.251333257596 0.369639396996 -0.462224780547
0.215661310345 0.372634921291 -0.387797451435
0.177459279060 0.348390981604 -0.312458797082
0.138747276484 0.301179544491 -0.239717009538
0.101089034625 0.236910215191 -0.171873623106
0.065419610966 0.161889393531 -0.109863751311
0.031932819648 0.081649158252 -0.053209044762
0.043828608841 -0.085073452792 -0.096626541785
0.089790083404 -0.166899585414 -0.196779990829
0.138747276484 -0.239717009538 -0.301179544491
0.190434173235 -0.296096632851 -0.408138932189
0.243567383425 -0.328173144029 -0.513973712153
0.296000645020 -0.329157246936 -0.613534776858
0.344961301796 -0.294893114692 -0.700904461578
0.387374865370 -0.225143150226 -0.770216261020
0.420252760296 -0.124280780700 -0.816500149742
0.441093567717 -0.001164787352 -0.836423277648
0.448234751791 0.131859874152 -0.828797815897
0.441093567717 0.260683006749 -0.794763880730
0.420252760296 0.371537272362 -0.737616609239
0.387374865370 0.453055871376 -0.662316317364
0.344961301796 0.497851736978 -0.574780533195
0.296000645020 0.503309775919 -0.481091140106
0.243567383425 0.471476466216 -0.386751252164
0.190434173235 0.408138932189 -0.296096632851
0.138747276484 0.321349227223 -0.211915164264
0.089790083404 0.219727747668 -0.135268449044
0.043828608841 0.110860096166 -0.065453953474
0.056057268468 -0.110660386458 -0.111955105070
0.114842495444 -0.217257467975 -0.227855140195
0.177459279060 -0.312458797082 -0.348390981604
0.243567383425 -0.386751252164 -0.471476466216
0.311525338444 -0.430020827537 -0.592739740672
0.378588051582 -0.433493320872 -0.706164618222
0.441209265302 -0.391736318368 -0.804918152416
0.495456675448 -0.304316121034 -0.882312930898
0.537507861449 -0.176700207514 -0.932785349120
0.564163481319 -0.020113441732 -0.952736485382
0.573297133593 0.149725038335 -0.941088299645
0.564163481319 0.314792741236 -0.899453662610
0.537507861449 0.457456487094 -0.831892440935
0.495456675448 0.563107820409 -0.744307726781
0.441209265302 0.622192988357 -0.643604273182
0.378588051582 0.631241075796 -0.536767763095
0.311525338444 0.592739740672 -0.430020827537
0.243567383425 0.513973712153 -0.328173144029
0.177459279060 0.405151035725 -0.234220866253
0.114842495444 0.277243105528 -0.149181207736
0.056057268468 0.139940758463 -0.072085024819
0.068124834251 -0.137033274116 -0.120023042577
0.139564880360 -0.269252658393 -0.244060028404
0.215661310345 -0.387797451435 -0.372634921291
0.296000645020 -0.481091140106 -0.503309775919
0.378588051582 -0.536767763095 -0.631241075796
0.460087495664 -0.544039366193 -0.749902637692
0.536189309431 -0.496142721847 -0.852004833345
0.602114673362 -0.392371834719 -0.930545310759
0.653218306390 -0.239197246070 -0.979856022533
0.685612137469 -0.050114639013 -0.996478339549
0.696712010229 0.155869715076 -0.979710319386
0.685612137469 0.356887500542 -0.931725211740
0.653218306390 0.531475690548 -0.857243686346
0.602114673362 0.661784278317 -0.762831436838
