# eig0	eig1	eig2
0.001192467372 -0.003445716502 -0.000534901677
0.002598158174 -0.007410530359 -0.001032762131
0.003952406328 -0.011023393006 -0.001229523182
0.005289501780 -0.014294648899 -0.001019213587
0.006550649374 -0.016996671952 -0.000296507739
0.007716271392 -0.019048727346 0.000980420746
0.008735403038 -0.020329023137 0.002799596147
0.009578980601 -0.020819735504 0.005083582942
0.010205800431 -0.020518479082 0.007691306945
0.010595600986 -0.019509867869 0.010436080103
0.010725654046 -0.017901845562 0.013090669615
0.010595600986 -0.015859688461 0.015427799392
0.010205800431 -0.013549870013 0.017221068753
0.009578980601 -0.011156203794 0.018298724515
0.008735403038 -0.008830939591 0.018523537087
0.007716271392 -0.006709235418 0.017855010458
0.006550649374 -0.004870286075 0.016286653672
0.005289501780 -0.003362427035 0.013930896163
0.003952406328 -0.002170276558 0.010877353551
0.002598158174 -0.001262474789 0.007374870522
0.001192467372 -0.000534901677 0.003445716502
0.002598158174 -0.007374870522 -0.001262474789
0.005660889390 -0.015857029386 -0.002461592999
0.008611536922 -0.023578077968 -0.003000487551
0.011524812002 -0.030556739398 -0.002651057428
0.014272611233 -0.036303602164 -0.001179034357
0.016812278518 -0.040644938961 0.001508306306
0.019032771320 -0.043321059327 0.005389018567
0.020870765373 -0.044296362494 0.010296750041
0.022236485815 -0.043570235957 0.015927479662
0.023085786617 -0.041329291925 0.021876098493
0.023369147345 -0.037811248036 0.027649359059
0.023085786617 -0.033376249618 0.032752099441
0.022236485815 -0.028386970541 0.036691006707
0.020870765373 -0.023241376437 0.039090014236
0.019032771320 -0.018268935940 0.039648476414
0.016812278518 -0.013759547750 0.038274807599
0.014272611233 -0.009882528249 0.034952500447
0.011524812002 -0.006737520315 0.029922370363
0.008611536922 -0.004288831658 0.023378079673
0.005660889390 -0.002461592999 0.015857029386
0.002598158174 -0.001032762131 0.007410530359
0.003952406328 -0.010877353551 -0.002170276558
0.008611536922 -0.023378079673 -0.004288831658
0.013100162016 -0.034735713357 -0.005392257700
0.017531934867 -0.044968915451 -0.005140741562
0.021711980246 -0.053350016824 -0.003165592011
0.025575408249 -0.059620345111 0.000678347291
0.028953297205 -0.063399447840 0.006368365709
0.031749316091 -0.064641492422 0.013657489625
0.033826896344 -0.063357348746 0.022091861800
0.035118881528 -0.059836701000 0.031059460480
0.035549939477 -0.054447683191 0.039814701199
0.035118881528 -0.047738263325 0.047604401967
0.033826896344 -0.040260050474 0.053678043311
0.031749316091 -0.032611933578 0.057458779605
0.028953297205 -0.025289308133 0.058485014853
0.025575408249 -0.018721376216 0.056608795948
0.021711980246 -0.013157383148 0.051798924088
0.017531934867 -0.008734311583 0.044411061480
0.013100162016 -0.005392257700 0.034735713357
0.008611536922 -0.003000487551 0.023578077968
0.003952406328 -0.001229523182 0.011023393006
0.005289501780 -0.013930896163 -0.003362427035
0.011524812002 -0.029922370363 -0.006737520315
0.017531934867 -0.044411061480 -0.008734311583
0.023462972428 -0.057403935027 -0.008911197748
0.029057123342 -0.067958029922 -0.006752180340
0.034227545512 -0.075737446935 -0.002055478253
0.038748171218 -0.080259792400 0.005168087099
0.042490080741 -0.081478992189 0.014599152597
0.045270504497 -0.079431232664 0.025646145115
0.046999567089 -0.074514838803 0.037497777613
0.047576451548 -0.067234420343 0.049164963491
0.046999567089 -0.058323510707 0.059639857701
0.045270504497 -0.048520139473 0.067917902996
0.042490080741 -0.038613862827 0.073218378992
0.038748171218 -0.029257027220 0.074915751071
0.034227545512 -0.021002394200 0.072796190126
0.029057123342 -0.014168264965 0.066806781378
0.023462972428 -0.008911197748 0.057403935027
0.017531934867 -0.005140741562 0.044968915451
0.011524812002 -0.002651057428 0.030556739398
0.005289501780 -0.001019213587 0.014294648899
0.006550649374 -0.016286653672 -0.004870286075
0.014272611233 -0.034952500447 -0.009882528249
0.021711980246 -0.051798924088 -0.013157383148
0.029057123342 -0.066806781378 -0.014168264965
0.035985057713 -0.078855900929 -0.012241330259
0.042388235962 -0.087546151733 -0.007115094503
0.047986690255 -0.092321399073 0.001227221905
0.052620763236 -0.093148120663 0.012407323205
0.056064108543 -0.090104499075 0.025716991261
0.058205422273 -0.083700238450 0.040163506999
0.058919850206 -0.074578666214 0.054535420739
0.058205422273 -0.063648498670 0.067584804712
0.056064108543 -0.051823439406 0.078067378086
0.052620763236 -0.040062887972 0.085002817950
0.047986690255 -0.029158317618 0.087604448027
0.042388235962 -0.019760913380 0.085583056473
0.035985057713 -0.012241330259 0.078855900929
0.029057123342 -0.006752180340 0.067958029922
0.021711980246 -0.003165592011 0.053350016824
0.014272611233 -0.001179034357 0.036303602164
0.006550649374 -0.000296507739 0.016996671952
0.007716271392 -0.017855010458 -0.006709235418
0.016812278518 -0.038274807599 -0.013759547750
0.025575408249 -0.056608795948 -0.018721376216
0.034227545512 -0.072796190126 -0.021002394200
0.042388235962 -0.085583056473 -0.019760913380
0.049930795230 -0.094519895302 -0.014672957138
0.056525438026 -0.099008442835 -0.005677203706
0.061984097576 -0.099041620014 0.006804435622
0.066040151469 -0.094757466317 0.021971319648
0.068562490390 -0.086778975715 0.038670606096
0.069404043571 -0.075889292904 0.055493812484
0.068562490390 -0.063159230987 0.070971247299
0.066040151469 -0.049664677996 0.083636930057
0.061984097576 -0.036510405326 0.092317566812
0.056525438026 -0.024606127791 0.096069979024
0.049930795230 -0.014672957138 0.094519895302
0.042388235962 -0.007115094503 0.087546151733
0.034227545512 -0.002055478253 0.075737446935
0.025575408249 0.000678347291 0.059620345111
0.016812278518 0.001508306306 0.040644938961
0.007716271392 0.000980420746 0.019048727346
0.008735403038 -0.018523537087 -0.008830939591
0.019032771320 -0.039648476414 -0.018268935940
0.028953297205 -0.058485014853 -0.025289308133
0.038748171218 -0.074915751071 -0.029257027220
0.047986690255 -0.087604448027 -0.029158317618
0.056525438026 -0.096069979024 -0.024606127791
0.063991072629 -0.099707279583 -0.015478229583
0.070170688249 -0.098549517963 -0.002222144078
0.074762448141 -0.092811349467 0.014298435555
0.077617926643 -0.083226760325 0.032799398674
0.078570628517 -0.070714534695 0.051709786428
0.077617926643 -0.056487422194 0.069366168421
