# eig0	eig1	eig2
0.009964031671 0.015663828318 -0.027874144157
0.020427471339 0.030464625783 -0.056683152055
0.031595718348 0.043062476842 -0.086535284702
0.043412586698 0.051818425678 -0.116838485830
0.055585379519 0.055062215994 -0.146434560470
0.067619905784 0.051421775990 -0.173774099935
0.078874804601 0.040158550595 -0.197138546814
0.088636790204 0.021435936796 -0.214892800222
0.096211070007 -0.003550400549 -0.225734841913
0.101015266432 -0.032628822225 -0.228901284374
0.102661952137 -0.062902994568 -0.224291401005
0.101015266432 -0.091159253559 -0.212486301955
0.096211070007 -0.114350424208 -0.194660742526
0.088636790204 -0.130054941533 -0.172406865166
0.078874804601 -0.136814834683 -0.147505989155
0.067619905784 -0.134285864928 -0.121692001934
0.055585379519 -0.123178723680 -0.096446514517
0.043412586698 -0.105017914844 -0.072853404673
0.031595718348 -0.081781111317 -0.051522638151
0.020427471339 -0.055497251638 -0.032574962957
0.009964031671 -0.027874144157 -0.015663828318
0.020427471339 0.032574962957 -0.055497251638
0.041878789538 0.063403775055 -0.112828481649
0.064775048122 0.089748975384 -0.172181663750
0.089001058989 0.108247899684 -0.232352304457
0.113956758114 0.115462742495 -0.291014377913
0.138628994059 0.108557665624 -0.345073151278
0.161702899342 0.085988789863 -0.391111459248
0.181716151777 0.048058010428 -0.425895129363
0.197244342444 -0.002815645475 -0.446869790011
0.207093526790 -0.062207070254 -0.452566733586
0.210469431862 -0.124196401465 -0.442843541482
0.207093526790 -0.182201541168 -0.418914032152
0.197244342444 -0.229969109291 -0.383164123916
0.181716151777 -0.262516632178 -0.338793818438
0.161702899342 -0.276828077327 -0.289358706695
0.138628994059 -0.272165483144 -0.238298544442
0.113956758114 -0.249952764681 -0.188532831318
0.089001058989 -0.213285587629 -0.142177562512
0.064775048122 -0.166195496005 -0.100401499101
0.041878789538 -0.112828481649 -0.063403775055
0.020427471339 -0.056683152055 -0.030464625783
0.031595718348 0.051522638151 -0.081781111317
0.064775048122 0.100401499101 -0.166195496005
0.100189305983 0.142425938799 -0.253450246584
0.137660327399 0.172388416723 -0.341705223102
0.176259977236 0.184938155716 -0.427481903414
0.214421186962 0.175632443370 -0.506194846690
0.250110215741 0.142010065524 -0.572819833934
0.281065250590 0.084456501780 -0.622644978415
0.305083119989 0.006633968880 -0.652002328034
0.320317117843 -0.084679618264 -0.658857373932
0.325538720853 -0.180372100522 -0.643147618108
0.320317117843 -0.270278287986 -0.606805837132
0.305083119989 -0.344710392121 -0.553467063942
0.281065250590 -0.395917636110 -0.487923042349
0.250110215741 -0.419168523708 -0.415436119748
0.214421186962 -0.413242272318 -0.341043695659
0.176259977236 -0.380259819749 -0.268970943916
0.137660327399 -0.324936060496 -0.202229528764
0.100189305983 -0.253450246584 -0.142425938799
0.064775048122 -0.172181663750 -0.089748975384
0.031595718348 -0.086535284702 -0.043062476842
0.043412586698 0.072853404673 -0.105017914844
0.089001058989 0.142177562512 -0.213285587629
0.137660327399 0.202229528764 -0.324936060496
0.189145593472 0.245842508478 -0.437482420127
0.242181597483 0.265603973981 -0.546361063890
0.294615183816 0.255307398952 -0.645636103388
0.343651988075 0.211438396075 -0.728877321187
0.386184274232 0.134379062974 -0.790136697163
0.419184879759 0.029017566881 -0.824886939031
0.440116426412 -0.095453694349 -0.830762191334
0.447290920464 -0.226594738227 -0.807962349746
0.440116426412 -0.350466675905 -0.759243264966
0.419184879759 -0.453730360063 -0.689499268839
0.386184274232 -0.525656062006 -0.605028459864
0.343651988075 -0.559622223273 -0.512631750768
0.294615183816 -0.553807759233 -0.418718057613
0.242181597483 -0.510979290915 -0.328566655925
0.189145593472 -0.437482420127 -0.245842508478
0.137660327399 -0.341705223102 -0.172388416723
0.089001058989 -0.232352304457 -0.108247899684
0.043412586698 -0.116838485830 -0.051818425678
0.055585379519 0.096446514517 -0.123178723680
0.113956758114 0.188532831318 -0.249952764681
0.176259977236 0.268970943916 -0.380259819749
0.242181597483 0.328566655925 -0.510979290915
0.310088779141 0.357736005220 -0.636599481105
0.377224626541 0.348375184432 -0.750079848414
0.440011241724 0.295780644972 -0.843913608347
0.494469486386 0.200215041231 -0.911292848072
0.536723388356 0.067716463662 -0.947207804812
0.563524094168 -0.090130160180 -0.949288885360
0.572710300406 -0.257519774641 -0.918230863844
0.563524094168 -0.416648214967 -0.857716210997
0.536723388356 -0.550392909034 -0.773857732813
0.494469486386 -0.644892465788 -0.674280672459
0.440011241724 -0.691483658268 -0.567033260613
0.377224626541 -0.687614065755 -0.459534486956
0.310088779141 -0.636599481105 -0.357736005220
0.242181597483 -0.546361063890 -0.265603973981
0.176259977236 -0.427481903414 -0.184938155716
0.113956758114 -0.291014377913 -0.115462742495
0.055585379519 -0.146434560470 -0.055062215994
0.067619905784 0.121692001934 -0.134285864928
0.138628994059 0.238298544442 -0.272165483144
0.214421186962 0.341043695659 -0.413242272318
0.294615183816 0.418718057613 -0.553807759233
0.377224626541 0.459534486956 -0.687614065755
0.458895737097 0.453418200607 -0.806868157015
0.535275983844 0.394366386769 -0.903439659621
0.601524724162 0.282386142052 -0.970160712588
0.652926817571 0.124518511468 -1.002022031487
0.685530016786 -0.065398465025 -0.997050543688
0.696705084866 -0.268307550025 -0.956696524679
0.685530016786 -0.462609391578 -0.885651904937
0.652926817571 -0.627414782999 -0.791140759510
0.601524724162 -0.745691573647 -0.681834157595
0.535275983844 -0.806645817283 -0.566613264096
0.458895737097 -0.806868157015 -0.453418200607
0.377224626541 -0.750079848415 -0.348375184432
0.294615183816 -0.645636103388 -0.255307398952
0.214421186962 -0.506194846690 -0.175632443370
0.138628994059 -0.345073151278 -0.108557665624
0.067619905784 -0.173774099935 -0.051421775990
0.078874804601 0.147505989155 -0.136814834683
0.161702899342 0.289358706695 -0.276828077327
0.250110215741 0.415436119748 -0.419168523708
0.343651988075 0.512631750768 -0.559622223273
0.440011241724 0.567033260613 -0.691483658268
0.535275983844 0.566613264096 -0.806645817282
0.624369231870 0.504011991710 -0.896900976448
0.701644649324 0.378839764648 -0.955307212805
0.761602290890 0.198921925743 -0.977403671541
0.799632083119 -0.019925152486 -0.962047433634
0.812667169474 -0.255688431498 -0.911700896201
0.799632083119 -0.483249285435 -0.832107207270
0.761602290890 -0.678165833945 -0.731422566888
0.701644649324 -0.820354880783 -0.618990555413
0.624369231870 -0.896900976448 -0.504011991710
0.535275983844 -0.903439659621 -0.394366386769
0.440011241724 -0.843913608347 -0.295780644972
0.343651988075 -0.728877321187 -0.211438396075
0.250110215741 -0.572819833934 -0.142010065524
0.161702899342 -0.391111459248 -0.085988789863
0.078874804601 -0.197138546814 -0.040158550595
0.088636790204 0.172406865166 -0.130054941533
0.181716151777 0.338793818438 -0.262516632178
0.281065250590 0.487923042349 -0.395917636110
0.386184274232 0.605028459864 -0.525656062006
0.494469486386 0.674280672459 -0.644892465788
0.601524724162 0.681834157595 -0.745691573647
0.701644649324 0.618990555413 -0.820354880783
0.788484103310 0.484836289510 -0.862777371633
0.855862436904 0.287701874548 -0.869598195804
0.898599008264 0.044972835449 -0.840917780179
0.913247389585 -0.218871696472 -0.780424521586
0.898599008264 -0.475694875566 -0.694895426888
0.855862436904 -0.697939156688 -0.593173098113
0.788484103310 -0.862777371633 -0.484836289510
0.701644649324 -0.955307212805 -0.378839764648
0.601524724162 -0.970160712588 -0.282386142052
0.494469486386 -0.911292848072 -0.200215041231
0.386184274232 -0.790136697163 -0.134379062974
0.281065250590 -0.622644978415 -0.084456501780
0.181716151777 -0.425895129363 -0.048058010428
0.088636790204 -0.214892800222 -0.021435936796
0.096211070007 0.194660742526 -0.114350424208
0.197244342444 0.383164123916 -0.229969109291
0.305083119988 0.553467063942 -0.344710392121
0.419184879759 0.689499268839 -0.453730360063
0.536723388356 0.773857732813 -0.550392909033
0.652926817571 0.791140759510 -0.627414782999
0.761602290890 0.731422566888 -0.678165833945
0.855862436904 0.593173098113 -0.697939156688
0.928998451369 0.384910282039 -0.684956734133
0.975386991043 0.125065690288 -0.640895039013
0.991287120521 -0.160082174024 -0.570800409968
0.975386991043 -0.440094639637 -0.482394637285
0.928998451369 -0.684956734133 -0.384910282039
0.855862436904 -0.869598195804 -0.287701874548
0.761602290890 -0.977403671541 -0.198921925743
0.652926817571 -1.002022031487 -0.124518511468
0.536723388356 -0.947207804812 -0.067716463662
0.419184879759 -0.824886939031 -0.029017566881
