# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000002
0.000000000001 -0.000000000004 -0.000000000006
0.000000000002 -0.000000000011 -0.000000000017
0.000000000006 -0.000000000029 -0.000000000042
0.000000000014 -0.000000000073 -0.000000000100
0.000000000032 -0.000000000173 -0.000000000224
0.000000000069 -0.000000000388 -0.000000000472
0.000000000144 -0.000000000822 -0.000000000940
0.000000000283 -0.000000001649 -0.000000001764
0.000000000526 -0.000000003123 -0.000000003117
0.000000000923 -0.000000005584 -0.000000005184
0.000000001527 -0.000000009425 -0.000000008109
0.000000002385 -0.000000015003 -0.000000011918
0.000000003512 -0.000000022520 -0.000000016444
0.000000004876 -0.000000031862 -0.000000021281
0.000000006380 -0.000000042475 -0.000000025804
0.000000007865 -0.000000053340 -0.000000029284
0.000000009135 -0.000000063087 -0.000000031062
0.000000009994 -0.000000070264 -0.000000030746
0.000000010298 -0.000000073686 -0.000000028342
0.000000009994 -0.000000072757 -0.000000024264
0.000000009135 -0.000000067642 -0.000000019220
0.000000007865 -0.000000059215 -0.000000014008
0.000000006380 -0.000000048819 -0.000000009310
0.000000004876 -0.000000037910 -0.000000005556
0.000000003512 -0.000000027735 -0.000000002886
0.000000002385 -0.000000019123 -0.000000001208
0.000000001527 -0.000000012429 -0.000000000297
0.000000000923 -0.000000007619 0.000000000106
0.000000000526 -0.000000004406 0.000000000221
0.000000000283 -0.000000002405 0.000000000204
0.000000000144 -0.000000001240 0.000000000147
0.000000000069 -0.000000000604 0.000000000091
0.000000000032 -0.000000000278 0.000000000050
0.000000000014 -0.000000000121 0.000000000026
0.000000000006 -0.000000000050 0.000000000012
0.000000000002 -0.000000000020 0.000000000005
0.000000000001 -0.000000000007 0.000000000002
0.000000000000 -0.000000000003 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000003
0.000000000001 -0.000000000005 -0.000000000009
0.000000000003 -0.000000000016 -0.000000000026
0.000000000009 -0.000000000044 -0.000000000069
0.000000000023 -0.000000000116 -0.000000000173
0.000000000056 -0.000000000290 -0.000000000410
0.000000000130 -0.000000000688 -0.000000000916
0.000000000287 -0.000000001544 -0.000000001931
0.000000000596 -0.000000003279 -0.000000003841
0.000000001172 -0.000000006580 -0.000000007202
0.000000002176 -0.000000012472 -0.000000012720
0.000000003816 -0.000000022319 -0.000000021141
0.000000006316 -0.000000037693 -0.000000033041
0.000000009863 -0.000000060044 -0.000000048517
0.000000014524 -0.000000090184 -0.000000066871
0.000000020165 -0.000000127669 -0.000000086433
0.000000026385 -0.000000170296 -0.000000104656
0.000000032529 -0.000000213981 -0.000000118567
0.000000037782 -0.000000253225 -0.000000125510
0.000000041334 -0.000000282184 -0.000000123925
0.000000042592 -0.000000296080 -0.000000113882
0.000000041334 -0.000000292496 -0.000000097115
0.000000037782 -0.000000272063 -0.000000076533
0.000000032529 -0.000000238282 -0.000000055388
0.000000026385 -0.000000196534 -0.000000036439
0.000000020165 -0.000000152683 -0.000000021399
0.000000014524 -0.000000111751 -0.000000010799
0.000000009863 -0.000000077080 -0.000000004225
0.000000006316 -0.000000050119 -0.000000000734
0.000000003816 -0.000000030734 0.000000000735
0.000000002176 -0.000000017781 0.000000001084
0.000000001172 -0.000000009710 0.000000000937
0.000000000596 -0.000000005008 0.000000000654
0.000000000287 -0.000000002440 0.000000000398
0.000000000130 -0.000000001124 0.000000000219
0.000000000056 -0.000000000490 0.000000000110
0.000000000023 -0.000000000202 0.000000000051
0.000000000009 -0.000000000079 0.000000000022
0.000000000003 -0.000000000029 0.000000000009
0.000000000001 -0.000000000010 0.000000000003
0.000000000000 -0.000000000003 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000004
0.000000000001 -0.000000000006 -0.000000000012
0.000000000004 -0.000000000019 -0.000000000035
0.000000000012 -0.000000000056 -0.000000000097
0.000000000033 -0.000000000155 -0.000000000255
0.000000000085 -0.000000000411 -0.000000000638
0.000000000209 -0.000000001030 -0.000000001507
0.000000000485 -0.000000002447 -0.000000003365
0.000000001067 -0.000000005499 -0.000000007091
0.000000002218 -0.000000011687 -0.000000014097
0.000000004361 -0.000000023473 -0.000000026415
0.000000008099 -0.000000044532 -0.000000046616
0.000000014202 -0.000000079763 -0.000000077413
0.000000023508 -0.000000134815 -0.000000120871
0.000000036708 -0.000000214928 -0.000000177287
0.000000054058 -0.000000323065 -0.000000244046
0.000000075051 -0.000000457692 -0.000000314974
0.000000098201 -0.000000610955 -0.000000380722
0.000000121072 -0.000000768220 -0.000000430451
0.000000140621 -0.000000909729 -0.000000454540
0.000000153843 -0.000001014431 -0.000000447457
0.000000158523 -0.000001065062 -0.000000409658
0.000000153843 -0.000001052812 -0.000000347672
0.000000140621 -0.000000979844 -0.000000272251
0.000000121072 -0.000000858666 -0.000000195302
0.000000098201 -0.000000708612 -0.000000126826
0.000000075051 -0.000000550793 -0.000000072922
0.000000054058 -0.000000403335 -0.000000035351
0.000000036708 -0.000000278334 -0.000000012438
0.000000023508 -0.000000181065 -0.000000000627
0.000000014202 -0.000000111080 0.000000004009
0.000000008099 -0.000000064292 0.000000004758
0.000000004361 -0.000000035124 0.000000003877
0.000000002218 -0.000000018121 0.000000002631
0.000000001067 -0.000000008834 0.000000001578
0.000000000485 -0.000000004071 0.000000000857
0.000000000209 -0.000000001775 0.000000000428
0.000000000085 -0.000000000732 0.000000000198
0.000000000033 -0.000000000286 0.000000000086
0.000000000012 -0.000000000106 0.000000000035
0.000000000004 -0.000000000037 0.000000000013
0.000000000001 -0.000000000012 0.000000000005
0.000000000000 -0.000000000004 0.000000000002
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000004
0.000000000002 -0.000000000006 -0.000000000013
0.000000000005 -0.000000000020 -0.000000000041
0.000000000015 -0.000000000063 -0.000000000121
0.000000000042 -0.000000000186 -0.000000000337
0.000000000116 -0.000000000520 -0.000000000890
0.000000000300 -0.000000001378 -0.000000002224
0.000000000737 -0.000000003459 -0.000000005252
0.000000001712 -0.000000008225 -0.000000011718
0.000000003765 -0.000000018503 -0.000000024680
0.000000007831 -0.000000039363 -0.000000049033
0.000000015393 -0.000000079139 -0.000000091813
0.000000028588 -0.000000150290 -0.000000161896
0.000000050134 -0.000000269448 -0.000000268608
0.000000082982 -0.000000455845 -0.000000418962
0.000000129580 -0.000000727383 -0.000000613777
0.000000190825 -0.000001094306 -0.000000843743
0.000000264929 -0.000001551631 -0.000001087233
0.000000346650 -0.000002072903 -0.000001311728
0.000000427382 -0.000002608538 -0.000001479767
0.000000496390 -0.000003091390 -0.000001558388
0.000000543064 -0.000003449710 -0.000001529045
0.000000559583 -0.000003624443 -0.000001394079
0.000000543064 -0.000003585191 -0.000001176808
0.000000496390 -0.000003338893 -0.000000914909
0.000000427382 -0.000002927812 -0.000000649693
0.000000346650 -0.000002417630 -0.000000415477
0.000000264929 -0.000001880277 -0.000000232791
0.000000190825 -0.000001377660 -0.000000107055
0.000000129580 -0.000000951206 -0.000000031863
0.000000082982 -0.000000619107 0.000000005501
0.000000050134 -0.000000379998 0.000000018810
0.000000028588 -0.000000220043 0.000000019454
0.000000015393 -0.000000120267 0.000000015115
0.000000007831 -0.000000062075 0.000000010017
0.000000003765 -0.000000030273 0.000000005919
0.000000001712 -0.000000013957 0.000000003186
0.000000000737 -0.000000006087 0.000000001580
0.000000000300 -0.000000002513 0.000000000728
0.000000000116 -0.000000000983 0.000000000313
0.000000000042 -0.000000000364 0.000000000126
0.000000000015 -0.000000000128 0.000000000048
0.000000000005 -0.000000000043 0.000000000017
0.000000000002 -0.000000000014 0.000000000006
