# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000003 -0.000000000000
0.000000000001 0.000000000007 -0.000000000001
0.000000000002 0.000000000018 -0.000000000004
0.000000000004 0.000000000042 -0.000000000010
0.000000000010 0.000000000092 -0.000000000026
0.000000000022 0.000000000193 -0.000000000061
0.000000000044 0.000000000382 -0.000000000135
0.000000000084 0.000000000711 -0.000000000278
0.000000000151 0.000000001252 -0.000000000539
0.000000000259 0.000000002082 -0.000000000984
0.000000000419 0.000000003267 -0.000000001690
0.000000000641 0.000000004840 -0.000000002735
0.000000000925 0.000000006770 -0.000000004170
0.000000001263 0.000000008939 -0.000000005991
0.000000001629 0.000000011141 -0.000000008114
0.000000001986 0.000000013107 -0.000000010361
0.000000002288 0.000000014551 -0.000000012477
0.000000002490 0.000000015246 -0.000000014172
0.000000002562 0.000000015071 -0.000000015185
0.000000002490 0.000000014056 -0.000000015352
0.000000002288 0.000000012367 -0.000000014645
0.000000001986 0.000000010262 -0.000000013184
0.000000001629 0.000000008029 -0.000000011202
0.000000001263 0.000000005923 -0.000000008984
0.000000000925 0.000000004119 -0.000000006801
0.000000000641 0.000000002698 -0.000000004860
0.000000000419 0.000000001665 -0.000000003279
0.000000000259 0.000000000968 -0.000000002089
0.000000000151 0.000000000529 -0.000000001256
0.000000000084 0.000000000272 -0.000000000713
0.000000000044 0.000000000132 -0.000000000383
0.000000000022 0.000000000060 -0.000000000194
0.000000000010 0.000000000025 -0.000000000093
0.000000000004 0.000000000010 -0.000000000042
0.000000000002 0.000000000004 -0.000000000018
0.000000000001 0.000000000001 -0.000000000007
0.000000000000 0.000000000000 -0.000000000003
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000004 -0.000000000001
0.000000000001 0.000000000012 -0.000000000002
0.000000000003 0.000000000031 -0.000000000005
0.000000000008 0.000000000076 -0.000000000016
0.000000000019 0.000000000179 -0.000000000042
0.000000000044 0.000000000396 -0.000000000106
0.000000000094 0.000000000828 -0.000000000249
0.000000000191 0.000000001634 -0.000000000551
0.000000000366 0.000000003044 -0.000000001143
0.000000000664 0.000000005356 -0.000000002227
0.000000001136 0.000000008895 -0.000000004081
0.000000001837 0.000000013948 -0.000000007036
0.000000002808 0.000000020649 -0.000000011419
0.000000004056 0.000000028857 -0.000000017455
0.000000005537 0.000000038067 -0.000000025137
0.000000007142 0.000000047398 -0.000000034116
0.000000008705 0.000000055697 -0.000000043649
0.000000010028 0.000000061764 -0.000000052656
0.000000010916 0.000000064628 -0.000000059905
0.000000011229 0.000000063801 -0.000000064284
0.000000010916 0.000000059416 -0.000000065078
0.000000010028 0.000000052188 -0.000000062160
0.000000008705 0.000000043227 -0.000000056025
0.000000007142 0.000000033758 -0.000000047654
0.000000005537 0.000000024849 -0.000000038256
0.000000004056 0.000000017237 -0.000000028988
0.000000002808 0.000000011263 -0.000000020735
0.000000001837 0.000000006930 -0.000000014001
0.000000001136 0.000000004013 -0.000000008926
0.000000000664 0.000000002186 -0.000000005372
0.000000000366 0.000000001120 -0.000000003053
0.000000000191 0.000000000539 -0.000000001638
0.000000000094 0.000000000243 -0.000000000830
0.000000000044 0.000000000103 -0.000000000397
0.000000000019 0.000000000041 -0.000000000179
0.000000000008 0.000000000015 -0.000000000077
0.000000000003 0.000000000005 -0.000000000031
0.000000000001 0.000000000002 -0.000000000012
0.000000000000 0.000000000000 -0.000000000004
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000000
0.000000000000 0.000000000002 -0.000000000000
0.000000000001 0.000000000005 -0.000000000000
0.000000000002 0.000000000016 -0.000000000002
0.000000000004 0.000000000043 -0.000000000005
0.000000000012 0.000000000114 -0.000000000018
0.000000000031 0.000000000283 -0.000000000052
0.000000000073 0.000000000663 -0.000000000142
0.000000000167 0.000000001465 -0.000000000362
0.000000000358 0.000000003059 -0.000000000862
0.000000000725 0.000000006031 -0.000000001920
0.000000001390 0.000000011226 -0.000000004009
0.000000002518 0.000000019732 -0.000000007858
0.000000004310 0.000000032743 -0.000000014471
0.000000006970 0.000000051295 -0.000000025057
0.000000010654 0.000000075859 -0.000000040823
0.000000015389 0.000000105896 -0.000000062611
0.000000021005 0.000000139530 -0.000000090439
0.000000027094 0.000000173510 -0.000000123076
0.000000033026 0.000000203616 -0.000000157849
0.000000038043 0.000000225465 -0.000000190842
0.000000041413 0.000000235544 -0.000000217555
0.000000042601 0.000000232131 -0.000000233890
0.000000041413 0.000000215771 -0.000000237180
0.000000038043 0.000000189135 -0.000000226898
0.000000033026 0.000000156308 -0.000000204801
0.000000027094 0.000000121763 -0.000000174434
0.000000021005 0.000000089383 -0.000000140209
0.000000015389 0.000000061810 -0.000000106366
0.000000010654 0.000000040249 -0.000000076165
0.000000006970 0.000000024669 -0.000000051482
0.000000004310 0.000000014223 -0.000000032851
0.000000002518 0.000000007709 -0.000000019790
0.000000001390 0.000000003924 -0.000000011256
0.000000000725 0.000000001874 -0.000000006045
0.000000000358 0.000000000839 -0.000000003065
0.000000000167 0.000000000351 -0.000000001468
0.000000000073 0.000000000137 -0.000000000664
0.000000000031 0.000000000050 -0.000000000283
0.000000000012 0.000000000017 -0.000000000114
0.000000000004 0.000000000005 -0.000000000044
0.000000000002 0.000000000001 -0.000000000016
0.000000000001 0.000000000000 -0.000000000005
0.000000000000 0.000000000000 -0.000000000002
0.000000000000 0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000000
0.000000000000 0.000000000002 -0.000000000000
0.000000000001 0.000000000006 -0.000000000000
0.000000000002 0.000000000019 -0.000000000001
0.000000000006 0.000000000055 -0.000000000004
0.000000000016 0.000000000152 -0.000000000016
0.000000000043 0.000000000398 -0.000000000053
0.000000000109 0.000000000985 -0.000000000159
0.000000000262 0.000000002305 -0.000000000445
0.000000000595 0.000000005093 -0.000000001152
0.000000001278 0.000000010626 -0.000000002775
0.000000002591 0.000000020932 -0.000000006242
0.000000004967 0.000000038933 -0.000000013141
0.000000008995 0.000000068366 -0.000000025932
0.000000015396 0.000000113336 -0.000000048031
0.000000024902 0.000000177368 -0.000000083587
0.000000038062 0.000000262013 -0.000000136779
0.000000054977 0.000000365328 -0.000000210590
0.000000075042 0.000000480743 -0.000000305228
0.000000096796 0.000000596998 -0.000000416647
0.000000117989 0.000000699543 -0.000000535828
0.000000135913 0.000000773363 -0.000000649429
0.000000147949 0.000000806529 -0.000000741996
0.000000152193 0.000000793332 -0.000000799343
0.000000147949 0.000000735887 -0.000000812106
0.000000135913 0.000000643573 -0.000000778243
0.000000117989 0.000000530533 -0.000000703567
0.000000096796 0.000000412129 -0.000000600126
0.000000075042 0.000000301591 -0.000000483033
0.000000054977 0.000000207827 -0.000000366907
0.000000038062 0.000000134798 -0.000000263038
0.000000024902 0.000000082246 -0.000000177994
0.000000015396 0.000000047175 -0.000000113696
0.000000008995 0.000000025415 -0.000000068560
0.000000004967 0.000000012847 -0.000000039031
0.000000002591 0.000000006084 -0.000000020979
0.000000001278 0.000000002695 -0.000000010647
0.000000000595 0.000000001114 -0.000000005102
0.000000000262 0.000000000428 -0.000000002309
0.000000000109 0.000000000152 -0.000000000986
0.000000000043 0.000000000050 -0.000000000398
0.000000000016 0.000000000015 -0.000000000152
0.000000000006 0.000000000004 -0.000000000055
0.000000000002 0.000000000001 -0.000000000019
0.000000000001 0.000000000000 -0.000000000006
0.000000000000 -0.000000000000 -0.000000000002
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
