# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000003 0.000000000000
0.000000000001 -0.000000000009 0.000000000001
0.000000000002 -0.000000000023 0.000000000003
0.000000000006 -0.000000000060 0.000000000009
0.000000000016 -0.000000000145 0.000000000025
0.000000000038 -0.000000000335 0.000000000067
0.000000000085 -0.000000000732 0.000000000168
0.000000000181 -0.000000001516 0.000000000396
0.000000000364 -0.000000002975 0.000000000878
0.000000000694 -0.000000005525 0.000000001832
0.000000001254 -0.000000009704 0.000000003596
0.000000002145 -0.000000016116 0.000000006644
0.000000003470 -0.000000025293 0.000000011559
0.000000005311 -0.000000037498 0.000000018941
0.000000007685 -0.000000052492 0.000000029232
0.000000010511 -0.000000069360 0.000000042496
0.000000013586 -0.000000086481 0.000000058196
0.000000016590 -0.000000101717 0.000000075078
0.000000019137 -0.000000112831 0.000000091251
0.000000020851 -0.000000118015 0.000000104496
0.000000021455 -0.000000116372 0.000000112755
0.000000020851 -0.000000108168 0.000000114659
0.000000019137 -0.000000094767 0.000000109895
0.000000016590 -0.000000078251 0.000000099297
0.000000013586 -0.000000060897 0.000000084601
0.000000010511 -0.000000044664 0.000000067984
0.000000007685 -0.000000030874 0.000000051543
0.000000005311 -0.000000020115 0.000000036881
0.000000003470 -0.000000012352 0.000000024916
0.000000002145 -0.000000007149 0.000000015898
0.000000001254 -0.000000003900 0.000000009586
0.000000000694 -0.000000002005 0.000000005464
0.000000000364 -0.000000000972 0.000000002946
0.000000000181 -0.000000000444 0.000000001503
0.000000000085 -0.000000000191 0.000000000726
0.000000000038 -0.000000000077 0.000000000332
0.000000000016 -0.000000000029 0.000000000144
0.000000000006 -0.000000000011 0.000000000059
0.000000000002 -0.000000000004 0.000000000023
0.000000000001 -0.000000000001 0.000000000009
0.000000000000 -0.000000000000 0.000000000003
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000004 0.000000000000
0.000000000001 -0.000000000012 0.000000000001
0.000000000004 -0.000000000033 0.000000000003
0.000000000010 -0.000000000090 0.000000000010
0.000000000026 -0.000000000231 0.000000000030
0.000000000063 -0.000000000562 0.000000000089
0.000000000150 -0.000000001296 0.000000000241
0.000000000335 -0.000000002834 0.000000000612
0.000000000713 -0.000000005870 0.000000001455
0.000000001435 -0.000000011511 0.000000003249
0.000000002737 -0.000000021364 0.000000006815
0.000000004946 -0.000000037506 0.000000013440
0.000000008458 -0.000000062249 0.000000024935
0.000000013685 -0.000000097633 0.000000043537
0.000000020944 -0.000000144642 0.000000071560
0.000000030307 -0.000000202327 0.000000110743
0.000000041452 -0.000000267127 0.000000161384
0.000000053578 -0.000000332770 0.000000221484
0.000000065426 -0.000000391027 0.000000286288
0.000000075470 -0.000000433306 0.000000348564
0.000000082227 -0.000000452706 0.000000399783
0.000000084612 -0.000000445855 0.000000431998
0.000000082227 -0.000000413872 0.000000439862
0.000000075470 -0.000000362066 0.000000422089
0.000000065426 -0.000000298487 0.000000381796
0.000000053578 -0.000000231876 0.000000325614
0.000000041452 -0.000000169734 0.000000261900
0.000000030307 -0.000000117074 0.000000198731
0.000000020944 -0.000000076089 0.000000142311
0.000000013685 -0.000000046597 0.000000096210
0.000000008458 -0.000000026887 0.000000061431
0.000000004946 -0.000000014617 0.000000037063
0.000000002737 -0.000000007486 0.000000021138
0.000000001435 -0.000000003611 0.000000011403
0.000000000713 -0.000000001640 0.000000005821
0.000000000335 -0.000000000701 0.000000002813
0.000000000150 -0.000000000282 0.000000001288
0.000000000063 -0.000000000106 0.000000000559
0.000000000026 -0.000000000038 0.000000000230
0.000000000010 -0.000000000012 0.000000000090
0.000000000004 -0.000000000004 0.000000000033
0.000000000001 -0.000000000001 0.000000000012
0.000000000000 -0.000000000000 0.000000000004
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000004 0.000000000000
0.000000000001 -0.000000000014 0.000000000000
0.000000000004 -0.000000000041 0.000000000002
0.000000000013 -0.000000000116 0.000000000008
0.000000000034 -0.000000000313 0.000000000028
0.000000000090 -0.000000000801 0.000000000091
0.000000000224 -0.000000001946 0.000000000274
0.000000000529 -0.000000004486 0.000000000759
0.000000001185 -0.000000009802 0.000000001956
0.000000002518 -0.000000020289 0.000000004706
0.000000005070 -0.000000039766 0.000000010602
0.000000009672 -0.000000073757 0.000000022405
0.000000017475 -0.000000129395 0.000000044462
0.000000029884 -0.000000214604 0.000000082928
0.000000048354 -0.000000336325 0.000000145458
0.000000074002 -0.000000497838 0.000000240031
0.000000107082 -0.000000695746 0.000000372752
0.000000146462 -0.000000917669 0.000000544863
0.000000189303 -0.000001141950 0.000000749798
0.000000231166 -0.000001340308 0.000000971522
0.000000266656 -0.000001483352 0.000001185418
0.000000290529 -0.000001547633 0.000001362257
0.000000298954 -0.000001521923 0.000001474622
0.000000290529 -0.000001410425 0.000001503866
0.000000266656 -0.000001231645 0.000001445199
0.000000231166 -0.000001013341 0.000001308977
0.000000189303 -0.000000785467 0.000001117716
0.000000146462 -0.000000573555 0.000000900015
0.000000107082 -0.000000394525 0.000000683635
0.000000074002 -0.000000255624 0.000000490014
0.000000048354 -0.000000156001 0.000000331566
0.000000029884 -0.000000089660 0.000000211880
0.000000017475 -0.000000048524 0.000000127928
0.000000009672 -0.000000024722 0.000000073013
0.000000005070 -0.000000011852 0.000000039411
0.000000002518 -0.000000005344 0.000000020130
0.000000001185 -0.000000002264 0.000000009735
0.000000000529 -0.000000000900 0.000000004460
0.000000000224 -0.000000000335 0.000000001937
0.000000000090 -0.000000000117 0.000000000798
0.000000000034 -0.000000000038 0.000000000312
0.000000000013 -0.000000000011 0.000000000116
0.000000000004 -0.000000000003 0.000000000041
0.000000000001 -0.000000000001 0.000000000014
0.000000000000 -0.000000000000 0.000000000004
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000004 -0.000000000000
0.000000000001 -0.000000000014 -0.000000000000
0.000000000005 -0.000000000045 0.000000000000
0.000000000014 -0.000000000135 0.000000000003
0.000000000042 -0.000000000381 0.000000000018
0.000000000115 -0.000000001028 0.000000000073
0.000000000302 -0.000000002630 0.000000000252
0.000000000752 -0.000000006388 0.000000000784
0.000000001774 -0.000000014715 0.000000002227
0.000000003974 -0.000000032132 0.000000005844
0.000000008443 -0.000000066470 0.000000014263
0.000000017001 -0.000000130195 0.000000032497
0.000000032435 -0.000000241317 0.000000069299
0.000000058599 -0.000000423039 0.000000138560
0.000000100212 -0.000000701056 0.000000260071
0.000000162151 -0.000001097737 0.000000458619
0.000000248159 -0.000001623394 0.000000760294
0.000000359090 -0.000002266472 0.000001185411
0.000000491147 -0.000002986157 0.000001738822
0.000000634811 -0.000003711600 0.000002400216
0.000000775194 -0.000004350719 0.000003118502
0.000000894207 -0.000004808315 0.000003814376
0.000000974261 -0.000005009015 0.000004392995
0.000001002516 -0.000004917555 0.000004764720
0.000000974261 -0.000004548902 0.000004867868
0.000000894207 -0.000003964236 0.000004685530
0.000000775194 -0.000003254266 0.000004250125
0.000000634811 -0.000002516166 0.000003633995
0.000000491147 -0.000001832205 0.000002929789
0.000000359090 -0.000001256355 0.000002227929
0.000000248159 -0.000000811153 0.000001598589
0.000000162151 -0.000000493038 0.000001082715
0.000000100212 -0.000000282068 0.000000692498
0.000000058599 -0.000000151843 0.000000418455
0.000000032435 -0.000000076881 0.000000239010
0.000000017001 -0.000000036590 0.000000129104
0.000000008443 -0.000000016354 0.000000065987
0.000000003974 -0.000000006856 0.000000031931
0.000000001774 -0.000000002690 0.000000014637
0.000000000752 -0.000000000985 0.000000006360
0.000000000302 -0.000000000335 0.000000002621
0.000000000115 -0.000000000105 0.000000001025
0.000000000042 -0.000000000030 0.000000000381
0.000000000014 -0.000000000008 0.000000000134
0.000000000005 -0.000000000002 0.000000000045
0.000000000001 -0.000000000000 0.000000000014
0.000000000000 0.000000000000 0.000000000004
0.000000000000 0.000000000000 0.000000000001
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000004 -0.000000000000
