# eig0	eig1	eig2
0.011359987615 -0.034559518418 -0.008003863801
0.023113961058 -0.068775154893 -0.017247677638
0.035386651751 -0.101507582753 -0.028766906758
0.048065935317 -0.131046965044 -0.043336514694
0.060833022018 -0.155399511606 -0.061370752405
0.073201766572 -0.172624780806 -0.082815021758
0.084572439297 -0.181186040731 -0.107067228587
0.094299657883 -0.180258807594 -0.132962084203
0.101769150748 -0.169939462577 -0.158840734167
0.106474274954 -0.151308392188 -0.182710512287
0.108081446366 -0.126328199359 -0.202478738029
0.106474274954 -0.097591005168 -0.216225244958
0.101769150748 -0.067961009640 -0.222465954564
0.094299657883 -0.040180618063 -0.220358052911
0.084572439297 -0.016514569892 -0.209807153773
0.073201766572 0.001504802830 -0.191455943615
0.060833022018 0.013193307092 -0.166557239729
0.048065935317 0.018685717795 -0.136756003537
0.035386651751 0.018786039929 -0.103819116663
0.023113961058 0.014742845395 -0.069355265295
0.011359987615 0.008003863801 -0.034559518418
0.023113961058 -0.069355265295 -0.014742845395
0.047029557947 -0.137977463735 -0.031955098853
0.072000579428 -0.203537861356 -0.053726666591
0.097798888064 -0.262566982487 -0.081649577244
0.123775848149 -0.311035104659 -0.116609985348
0.148942308683 -0.345035230207 -0.158562810399
0.172078010542 -0.361491404613 -0.206364414241
0.191869806030 -0.358780739189 -0.257731435791
0.207067847880 -0.337151376972 -0.309372040418
0.216641278887 -0.298844481061 -0.357300578832
0.219911361453 -0.247881583664 -0.397304406265
0.216641278887 -0.189546686569 -0.425492398411
0.207067847880 -0.129657665719 -0.438829124041
0.191869806030 -0.073766183915 -0.435554430489
0.172078010542 -0.026437345272 -0.415407479289
0.148942308683 0.009263079947 -0.379612526500
0.123775848149 0.031997650151 -0.330631026067
0.097798888064 0.042091395470 -0.271728519268
0.072000579428 0.041221394071 -0.206434038810
0.047029557947 0.031955098853 -0.137977463735
0.023113961058 0.017247677638 -0.068775154893
0.035386651751 -0.103819116663 -0.018786039929
0.072000579428 -0.206434038810 -0.041221394071
0.110230324595 -0.304253630520 -0.070464078527
0.149726616952 -0.391989554576 -0.108988788210
0.189496418319 -0.463538714034 -0.158258403237
0.228025373718 -0.513020686347 -0.218365872759
0.263445309862 -0.535850956501 -0.287760135418
0.293745844361 -0.529679091060 -0.363160464399
0.317013505533 -0.495012672791 -0.439731830829
0.331670087686 -0.435388155180 -0.511541142358
0.336676467711 -0.357031700858 -0.572250127784
0.331670087686 -0.268057121735 -0.615940391177
0.317013505533 -0.177347185590 -0.637926018462
0.293745844361 -0.093331950638 -0.635401140539
0.263445309862 -0.022895116265 -0.607797628138
0.228025373718 0.029397416978 -0.556785120923
0.189496418319 0.061632225002 -0.485916999543
0.149726616952 0.074431579245 -0.399992883516
0.110230324595 0.070464078527 -0.304253630520
0.072000579428 0.053726666591 -0.203537861356
0.035386651751 0.028766906758 -0.101507582753
0.048065935317 -0.136756003537 -0.018685717795
0.097798888064 -0.271728519268 -0.042091395470
0.149726616952 -0.399992883516 -0.074431579245
0.203374705700 -0.514407979689 -0.119135092040
0.257394303641 -0.606803537461 -0.178380682864
0.309728451869 -0.669374537866 -0.252586955609
0.357839597609 -0.696118818603 -0.340007748859
0.398997024469 -0.684085914623 -0.436574938432
0.430601650550 -0.634195751539 -0.536090471962
0.450509788078 -0.551442009275 -0.630800065797
0.457309988905 -0.444406887382 -0.712295007646
0.450509788078 -0.324155102149 -0.772606291945
0.430601650550 -0.202708509753 -0.805299016187
0.398997024469 -0.091392557403 -0.806361343260
0.357839597609 0.000632668667 -0.774716902248
0.309728451869 0.067395746376 -0.712264175330
0.257394303641 0.106539803511 -0.623441634286
0.203374705700 0.119135092040 -0.514407979689
0.149726616952 0.108988788210 -0.391989554576
0.097798888064 0.081649577244 -0.262566982487
0.048065935317 0.043336514694 -0.131046965044
0.060833022018 -0.166557239729 -0.013193307092
0.123775848149 -0.330631026067 -0.031997650151
