# eig0	eig1	eig2
0.007822748642 -0.002280538975 0.026247881166
0.016265740595 -0.003576588946 0.053597882486
0.025641423638 -0.002749915929 0.082065589515
0.035983908024 0.001406690695 0.110742895375
0.047059695507 0.009980348704 0.137990213788
0.058387852338 0.023681603178 0.161714699616
0.069287266928 0.042581414727 0.179738201409
0.078957620979 0.065918369505 0.190211081815
0.086588965526 0.092049244140 0.191994575408
0.091484147037 0.118587914996 0.184924883286
0.093171469134 0.142729402756 0.169891360335
0.091484147037 0.161701272014 0.148704420480
0.086588965526 0.173242082693 0.123782717360
0.078957620979 0.175992039120 0.097735813548
0.069287266928 0.169700957099 0.072942327119
0.058387852338 0.155207135399 0.051217258051
0.047059695507 0.134201175875 0.033629612772
0.035983908024 0.108840829255 0.020485154181
0.025641423638 0.081310125737 0.011444932178
0.016265740595 0.053411575172 0.005720894435
0.007822748642 0.026247881166 0.002280538975
0.016265740595 -0.005720894435 0.053411575172
0.033821145125 -0.009472375581 0.109022380797
0.053315882240 -0.008926830285 0.166818280305
0.074820876945 -0.001578389864 0.224905977562
0.097850619344 0.014862597464 0.279911084699
0.121405110083 0.041933746697 0.327553617474
0.144068122596 0.079867844877 0.363406034573
0.164175565343 0.127181851992 0.383741627315
0.180043321868 0.180560398087 0.386313228474
0.190221809795 0.235129294162 0.370884103748
0.193730236922 0.285115214530 0.339373742995
0.190221809795 0.324774342664 0.295571361490
0.180043321868 0.349383622573 0.244481189726
0.164175565343 0.356056616891 0.191458991897
0.144068122596 0.344185873668 0.141346747318
0.121405110083 0.315413093489 0.097797709011
0.097850619344 0.273153365036 0.062915429828
0.074820876945 0.221808032076 0.037234217654
0.053315882240 0.165858132740 0.019977656190
0.033821145125 0.109022380797 0.009472375581
0.016265740595 0.053597882486 0.003576588946
0.025641423638 -0.011444932178 0.081310125737
0.053315882240 -0.019977656190 0.165858132740
0.084047517860 -0.022025822560 0.253506376938
0.117948137164 -0.013649743306 0.341257659606
0.154252379058 0.008832431087 0.423878782926
0.191383837788 0.047993784285 0.494800316672
0.227109964205 0.104412551882 0.547294128472
0.258807473136 0.175999103851 0.575780895659
0.283821511991 0.257778300088 0.577017210489
0.299866949296 0.342282680488 0.550887279999
0.305397657582 0.420557447039 0.500591156390
0.299866949296 0.483599742095 0.432163763025
0.283821511991 0.523912374574 0.353432224004
0.258807473136 0.536798833361 0.272665246893
0.227109964205 0.521085282642 0.197238364078
0.191383837788 0.479108478790 0.132611546480
0.154252379058 0.416003746439 0.081805362918
0.117948137164 0.338498125192 0.045410626224
0.084047517860 0.253506376938 0.022025822560
0.053315882240 0.166818280305 0.008926830285
0.025641423638 0.082065589515 0.002749915929
0.035983908024 -0.020485154181 0.108840829255
0.074820876945 -0.037234217654 0.221808032076
0.117948137164 -0.045410626224 0.338498125192
0.165522592630 -0.039504906222 0.454682026988
