# eig0	eig1	eig2
0.001235733434 -0.000329048674 -0.003569043775
0.002687460477 -0.000587473219 -0.007655414583
0.004077165428 -0.000561714526 -0.011340174342
0.005439381085 -0.000145504104 -0.014627090061
0.006714198801 0.000751032748 -0.017281691284
0.007884111765 0.002162652273 -0.019228401031
0.008900229124 0.004068186078 -0.020354428124
0.009736940951 0.006388774490 -0.020657020235
0.010355940987 0.008984364725 -0.020150427651
0.010739917509 0.011676297276 -0.018936979400
0.010867747543 0.014247186257 -0.017141028752
0.010739917509 0.016482915023 -0.014941841226
0.010355940987 0.018168091572 -0.012517147944
0.009736940951 0.019140712786 -0.010057934108
0.008900229124 0.019267509116 -0.007721138171
0.007884111765 0.018508863760 -0.005641846628
0.006714198801 0.016853064238 -0.003898093071
0.005439381085 0.014407130102 -0.002531311385
0.004077165428 0.011251719059 -0.001521149413
0.002687460477 0.007633781541 -0.000822117146
0.001235733434 0.003569043775 -0.000329048674
0.002687460477 -0.000822117146 -0.007633781541
0.005844661655 -0.001509257720 -0.016370243339
0.008866977817 -0.001573013924 -0.024239716857
0.011829510545 -0.000785250439 -0.031246813693
0.014601971120 0.001054654728 -0.036887822075
0.017146285910 0.004023797978 -0.041000193314
0.019356127586 0.008080356313 -0.043343700002
0.021175799940 0.013055033785 -0.043915012014
0.022521994908 0.018646546574 -0.042749092864
0.023357063135 0.024467839864 -0.040070281808
0.023635066591 0.030047965599 -0.036151211401
0.023357063135 0.034921223150 -0.031381696027
0.022521994908 0.038619222118 -0.026148313958
0.021175799940 0.040787819220 -0.020864227534
0.019356127586 0.041135689140 -0.015868949775
0.017146285910 0.039573372116 -0.011452293275
0.014601971120 0.036073188698 -0.007781309090
0.011829510545 0.030863670108 -0.004941037511
0.008866977817 0.024118721031 -0.002885401520
0.005844661655 0.016370243339 -0.001509257720
0.002687460477 0.007655414583 -0.000587473219
0.004077165428 -0.001521149413 -0.011251719059
0.008866977817 -0.002885401520 -0.024118721031
0.013452155189 -0.003290165094 -0.035686948958
0.017946634687 -0.002396988877 -0.045954189920
0.022152754367 0.000111771392 -0.054172235636
0.026012752454 0.004356959728 -0.060099151046
0.029365318996 0.010285963187 -0.063383523649
0.032125956882 0.017647618318 -0.064027130937
0.034168278855 0.025993336161 -0.062093231821
