# eig0	eig1	eig2
0.011247872404 0.023666113627 0.026053269425
0.022898880845 0.046372580322 0.052953516172
0.035084499487 0.066612632040 0.080919646301
0.047697000004 0.082548170756 0.109624761386
0.060419353810 0.092302616476 0.138276460209
0.072764344110 0.094301800905 0.165719849435
0.084128513762 0.087610436043 0.190573207050
0.093860769128 0.072199115612 0.211392777380
0.101340260824 0.049080086175 0.226851816175
0.106054262472 0.020270414297 0.235911344103
0.107664906957 -0.011424956546 0.237957569135
0.106054262472 -0.042778497469 0.232884203257
0.101340260824 -0.070587708462 0.221106256752
0.093860769128 -0.092119352186 0.203503423992
0.084128513762 -0.105465178895 0.181303148868
0.072764344110 -0.109744705990 0.155923050438
0.060419353810 -0.105125522497 0.128797426124
0.047697000004 -0.092670989189 0.101212037657
0.035084499487 -0.074058677245 0.074165653976
0.022898880845 -0.051232450191 0.048267246951
0.011247872404 -0.026053269425 0.023666113627
0.022898880845 0.048267246951 0.051232450191
0.046618482602 0.094583916261 0.104124415713
0.071426465774 0.135883482219 0.159100422729
0.097103512608 0.168423037988 0.215512273121
0.123004203281 0.188379718384 0.271797719814
0.148136641823 0.192545007027 0.325683893671
0.171272285385 0.179010149267 0.374454821678
0.191085610783 0.147710254083 0.415275896740
0.206312667331 0.100701303495 0.445545867284
0.215909625597 0.042085767776 0.463231946807
0.219188641825 -0.022428541220 0.467138857528
0.215909625597 -0.086271797647 0.457069169079
0.206312667331 -0.142923310301 0.433848821310
0.191085610783 -0.186816034951 0.399214426918
0.171272285385 -0.214061121623 0.355582456299
0.148136641823 -0.222861256534 0.305739167697
0.123004203281 -0.213552599794 0.252499912704
0.097103512608 -0.188295328058 0.198385304453
0.071426465774 -0.150500949789 0.145350367612
0.046618482602 -0.104124415713 0.094583916261
0.022898880845 -0.052953516172 0.046372580322
0.035084499487 0.074165653976 0.074058677245
0.071426465774 0.145350367612 0.150500949789
0.109435994656 0.208858256456 0.229925390914
0.148777058640 0.258952588815 0.311381361267
0.188460778329 0.289770160729 0.392600327244
0.226967421212 0.296385818823 0.470292112354
0.262414676480 0.275863636880 0.540533493536
0.292771644993 0.228091860426 0.599238274341
0.316101765852 0.156208801521 0.642665862972
0.330805736741 0.066490345195 0.667903988380
0.335829678477 -0.032324689027 0.673254589041
0.330805736741 -0.130172582077 0.658461694082
0.316101765852 -0.217060429217 0.624744244607
0.292771644993 -0.284452289458 0.574629707942
0.262414676480 -0.326380153775 0.511618216064
0.226967421212 -0.340078510566 0.439733818568
0.188460778329 -0.326050075481 0.363033209610
0.148777058640 -0.287593131704 0.285140291778
0.109435994656 -0.229925390914 0.208858256456
0.071426465774 -0.159100422729 0.135883482219
0.035084499487 -0.080919646301 0.066612632040
0.047697000004 0.101212037657 0.092670989189
0.097103512608 0.198385304453 0.188295328058
0.148777058640 0.285140291778 0.287593131704
0.202260812332 0.353674290713 0.389348742673
0.256210402773 0.396005497490 0.490703908767
0.308559769947 0.405421558340 0.587532677118
0.356749932537 0.377910477523 0.674931263830
0.398019904987 0.313298061472 0.747808252213
0.429736953568 0.215829581369 0.801520530754
0.449726843971 0.094019502462 0.832474073470
0.456556838770 -0.040263397601 0.838601020493
0.449726843971 -0.173341633653 0.819637375847
0.429736953568 -0.291625926340 0.777156283189
0.398019904987 -0.383500202046 0.714353170659
0.356749932537 -0.440833483633 0.635621254856
0.308559769947 -0.459844857460 0.545989005123
0.256210402773 -0.441195495494 0.450507730098
0.202260812332 -0.389348742673 0.353674290713
0.148777058640 -0.311381361267 0.258952588815
0.097103512608 -0.215512273121 0.168423037988
0.047697000004 -0.109624761386 0.082548170756
0.060419353810 0.128797426124 0.105125522497
0.123004203281 0.252499912704 0.213552599794
0.188460778329 0.363033209610 0.326050075481
0.256210402773 0.450507730098 0.441195495494
0.324550117901 0.504796065369 0.555713882855
0.390862777747 0.517369951307 0.664909983370
0.451906836775 0.483115670737 0.763229978755
0.504184864050 0.401778482590 0.844934309470
0.544361889437 0.278703509970 0.904818322714
0.569683739045 0.124649464262 0.938888387307
0.578335517400 -0.045366771873 0.944893462959
0.569683739045 -0.214025653176 0.922627721534
0.544361889437 -0.364107020257 0.873955331461
0.504184864050 -0.480878724651 0.802555660730
0.451906836775 -0.554014150097 0.713434701478
0.390862777747 -0.578691388218 0.612285251907
0.324550117901 -0.555713882855 0.504796065369
0.256210402773 -0.490703908767 0.396005497490
0.188460778329 -0.392600327244 0.289770160729
0.123004203281 -0.271797719814 0.188379718384
0.060419353810 -0.138276460209 0.092302616476
0.072764344110 0.155923050438 0.109744705990
0.148136641823 0.305739167697 0.222861256534
0.226967421212 0.439733818568 0.340078510566
0.308559769947 0.545989005123 0.459844857460
0.390862777747 0.612285251907 0.578691388218
0.470724558710 0.628316719876 0.691693830477
0.544241248923 0.587881417502 0.793068165526
0.607200816118 0.490625695659 0.876878088202
0.655586883102 0.342942120310 0.937786157882
0.686082538255 0.157750741291 0.971751320249
0.696502063419 -0.046887598587 0.976569051947
0.686082538255 -0.250123081131 0.952168246199
0.655586883102 -0.431208605731 0.900617185124
0.607200816118 -0.572377608892 0.825840558249
0.544241248923 -0.661156620991 0.733098628245
0.470724558710 -0.691693830477 0.628316719876
0.390862777747 -0.664909983370 0.517369951307
0.308559769947 -0.587532677118 0.405421558340
0.226967421212 -0.470292112354 0.296385818823
0.148136641823 -0.325683893671 0.192545007027
0.072764344110 -0.165719849435 0.094301800905
0.084128513762 0.181303148868 0.105465178895
0.171272285385 0.355582456299 0.214061121623
0.262414676480 0.511618216064 0.326380153775
0.356749932537 0.635621254856 0.440833483633
0.451906836775 0.713434701478 0.554014150097
0.544241248923 0.733098628245 0.661156620991
0.629239608490 0.687387256709 0.756722699832
0.702032057594 0.575832176235 0.835088833619
0.757974950393 0.405767565023 0.891266269371
0.793233347560 0.192084418389 0.921559209575
0.805280170449 -0.044366610670 0.924062230238
0.793233347560 -0.279490209301 0.898917695591
0.757974950393 -0.489288259449 0.848292331044
0.702032057594 -0.653188565031 0.776080378399
0.629239608490 -0.756722699832 0.687387256709
0.544241248923 -0.793068165526 0.587881417502
0.451906836775 -0.763229978755 0.483115670737
0.356749932537 -0.674931263830 0.377910477523
0.262414676480 -0.540533493536 0.275863636880
0.171272285385 -0.374454821678 0.179010149267
0.084128513762 -0.190573207050 0.087610436043
0.093860769128 0.203503423992 0.092119352186
0.191085610783 0.399214426918 0.186816034951
0.292771644993 0.574629707942 0.284452289458
0.398019904987 0.714353170659 0.383500202046
0.504184864050 0.802555660730 0.480878724651
0.607200816118 0.825840558249 0.572377608892
0.702032057594 0.776080378399 0.653188565031
0.783245369870 0.652681523461 0.718516265385
0.845659915315 0.463758911011 0.764204926679
0.884997116561 0.225870262998 0.787295723359
0.898437554426 -0.037758540814 0.786430175928
0.884997116561 -0.300257624882 0.762034966669
0.845659915315 -0.534839832038 0.716259625812
0.783245369870 -0.718516265385 0.652681523461
0.702032057594 -0.835088833619 0.575832176235
0.607200816118 -0.876878088202 0.490625695659
0.504184864050 -0.844934309470 0.401778482590
0.398019904987 -0.747808252213 0.313298061472
0.292771644993 -0.599238274341 0.228091860426
0.191085610783 -0.415275896740 0.147710254083
0.093860769128 -0.211392777380 0.072199115612
0.101340260824 0.221106256752 0.070587708463
0.206312667331 0.433848821310 0.142923310301
0.316101765852 0.624744244607 0.217060429217
0.429736953568 0.777156283189 0.291625926340
0.544361889437 0.873955331461 0.364107020257
0.655586883102 0.900617185124 0.431208605731
0.757974950393 0.848292331044 0.489288259449
0.845659915315 0.716259625812 0.534839832038
0.913048094352 0.513204125000 0.564970047444
0.955519962752 0.256939796629 0.577800426520
0.970031430019 -0.027498316948 0.572731513693
0.955519962752 -0.311113692386 0.550526713601
0.913048094352 -0.564970047444 0.513204125000
0.845659915315 -0.764204926679 0.463758911011
0.757974950393 -0.891266269371 0.405767565023
0.655586883102 -0.937786157882 0.342942120310
0.544361889437 -0.904818322714 0.278703509970
0.429736953568 -0.801520530754 0.215829581369
0.316101765852 -0.642665862972 0.156208801521
0.206312667331 -0.445545867284 0.100701303495
0.101340260824 -0.226851816175 0.049080086175
0.106054262472 0.232884203257 0.042778497469
0.215909625597 0.457069169079 0.086271797647
0.330805736741 0.658461694082 0.130172582077
0.449726843971 0.819637375847 0.173341633653
0.569683739045 0.922627721534 0.214025653176
0.686082538256 0.952168246199 0.250123081131
0.793233347560 0.898917695591 0.279490209301
0.884997116561 0.762034966669 0.300257624882
0.955519962752 0.550526713601 0.311113692386
0.999967476923 0.282967499033 0.311509891613
1.015153967917 -0.014487932732 0.301752854907
0.999967476923 -0.311509891613 0.282967499033
0.955519962752 -0.577800426520 0.256939796629
0.884997116561 -0.787295723359 0.225870262998
0.793233347560 -0.921559209575 0.192084418389
0.686082538255 -0.971751320249 0.157750741291
0.569683739045 -0.938888387307 0.124649464262
0.449726843971 -0.832474073470 0.094019502462
0.330805736741 -0.667903988380 0.066490345195
0.215909625597 -0.463231946807 0.042085767776
0.106054262472 -0.235911344103 0.020270414297
0.107664906957 0.237957569135 0.011424956546
0.219188641825 0.467138857528 0.022428541220
0.335829678477 0.673254589041 0.032324689027
0.456556838770 0.838601020493 0.040263397601
0.578335517400 0.944893462959 0.045366771873
0.696502063419 0.976569051947 0.046887598587
0.805280170449 0.924062230238 0.044366610670
0.898437554426 0.786430175928 0.037758540814
0.970031430019 0.572731513693 0.027498316948
1.015153967917 0.301752854907 0.014487932732
1.030571095921 0.000000000000 0.000000000000
1.015153967917 -0.301752854907 -0.014487932732
0.970031430019 -0.572731513693 -0.027498316948
0.898437554426 -0.786430175928 -0.037758540814
0.805280170449 -0.924062230238 -0.044366610670
0.696502063419 -0.976569051947 -0.046887598587
0.578335517400 -0.944893462959 -0.045366771873
0.456556838770 -0.838601020493 -0.040263397601
0.335829678477 -0.673254589041 -0.032324689027
0.219188641825 -0.467138857528 -0.022428541220
0.107664906957 -0.237957569135 -0.011424956546
0.106054262472 0.235911344103 -0.020270414297
0.215909625597 0.463231946807 -0.042085767776
0.330805736741 0.667903988380 -0.066490345195
