# eig0	eig1	eig2
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000002 -0.000000000002
0.000000000001 0.000000000007 -0.000000000007
0.000000000004 0.000000000024 -0.000000000023
0.000000000011 0.000000000076 -0.000000000072
0.000000000034 0.000000000230 -0.000000000209
0.000000000098 0.000000000664 -0.000000000575
0.000000000269 0.000000001816 -0.000000001495
0.000000000697 0.000000004712 -0.000000003675
0.000000001715 0.000000011584 -0.000000008523
0.000000003991 0.000000026962 -0.000000018624
0.000000008790 0.000000059383 -0.000000038302
0.000000018307 0.000000123684 -0.000000074028
0.000000036040 0.000000243483 -0.000000134244
0.000000067019 0.000000452781 -0.000000227980
0.000000117670 0.000000794978 -0.000000361756
0.000000194974 0.000001317243 -0.000000534826
0.000000304752 0.000002058897 -0.000000733924
0.000000449164 0.000003034542 -0.000000929912
0.000000624029 0.000004215929 -0.000001079325
0.000000816994 0.000005519597 -0.000001132806
0.000001007723 0.000006808162 -0.000001049646
0.000001170816 0.000007910016 -0.000000813961
0.000001281154 0.000008655456 -0.000000445646
0.000001320210 0.000008919316 -0.000000000000
0.000001281154 0.000008655456 0.000000445646
0.000001170816 0.000007910016 0.000000813961
0.000001007723 0.000006808162 0.000001049646
0.000000816994 0.000005519597 0.000001132806
0.000000624029 0.000004215929 0.000001079325
0.000000449164 0.000003034542 0.000000929912
0.000000304752 0.000002058897 0.000000733924
0.000000194974 0.000001317243 0.000000534826
0.000000117670 0.000000794978 0.000000361756
0.000000067019 0.000000452781 0.000000227980
0.000000036040 0.000000243483 0.000000134244
0.000000018307 0.000000123684 0.000000074028
0.000000008790 0.000000059383 0.000000038302
0.000000003991 0.000000026962 0.000000018624
0.000000001715 0.000000011584 0.000000008523
0.000000000697 0.000000004712 0.000000003675
0.000000000269 0.000000001816 0.000000001495
0.000000000098 0.000000000664 0.000000000575
0.000000000034 0.000000000230 0.000000000209
0.000000000011 0.000000000076 0.000000000072
0.000000000004 0.000000000024 0.000000000023
0.000000000001 0.000000000007 0.000000000007
0.000000000000 0.000000000002 0.000000000002
0.000000000000 0.000000000001 0.000000000001
