# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000001 0.000000000010 0.000000000010
0.000000000005 0.000000000032 0.000000000031
0.000000000014 0.000000000096 0.000000000088
0.000000000039 0.000000000273 0.000000000237
0.000000000105 0.000000000734 0.000000000603
0.000000000268 0.000000001867 0.000000001444
0.000000000645 0.000000004487 0.000000003253
0.000000001464 0.000000010189 0.000000006895
0.000000003143 0.000000021868 0.000000013741
0.000000006373 0.000000044350 0.000000025725
0.000000012215 0.000000085000 0.000000045196
0.000000022124 0.000000153950 0.000000074415
0.000000037866 0.000000263493 0.000000114629
0.000000061245 0.000000426179 0.000000164803
0.000000093611 0.000000651400 0.000000220409
0.000000135212 0.000000940884 0.000000272879
0.000000184560 0.000001284272 0.000000310391
0.000000238062 0.000001656572 0.000000320297
0.000000290186 0.000002019278 0.000000292820
0.000000334268 0.000002326027 0.000000224868
0.000000363870 0.000002532012 0.000000122391
0.000000374308 0.000002604651 0.000000000000
0.000000363870 0.000002532012 -0.000000122391
0.000000334268 0.000002326027 -0.000000224868
0.000000290186 0.000002019278 -0.000000292820
0.000000238062 0.000001656572 -0.000000320297
0.000000184560 0.000001284272 -0.000000310391
0.000000135212 0.000000940884 -0.000000272879
0.000000093611 0.000000651400 -0.000000220409
0.000000061245 0.000000426179 -0.000000164803
0.000000037866 0.000000263493 -0.000000114629
0.000000022124 0.000000153950 -0.000000074415
0.000000012215 0.000000085000 -0.000000045196
0.000000006373 0.000000044350 -0.000000025725
0.000000003143 0.000000021868 -0.000000013741
0.000000001464 0.000000010189 -0.000000006895
0.000000000645 0.000000004487 -0.000000003253
0.000000000268 0.000000001867 -0.000000001444
0.000000000105 0.000000000734 -0.000000000603
0.000000000039 0.000000000273 -0.000000000237
0.000000000014 0.000000000096 -0.000000000088
0.000000000005 0.000000000032 -0.000000000031
0.000000000001 0.000000000010 -0.000000000010
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000000 0.000000000003 0.000000000003
0.000000000001 0.000000000009 0.000000000010
0.000000000005 0.000000000031 0.000000000032
0.000000000015 0.000000000098 0.000000000098
0.000000000044 0.000000000296 0.000000000280
0.000000000125 0.000000000844 0.000000000756
0.000000000336 0.000000002272 0.000000001922
0.000000000855 0.000000005777 0.000000004600
0.000000002054 0.000000013884 0.000000010365
0.000000004666 0.000000031531 0.000000021970
0.000000010013 0.000000067671 0.000000043783
0.000000020307 0.000000137244 0.000000081966
0.000000038920 0.000000263038 0.000000144003
0.000000070491 0.000000476405 0.000000237103
0.000000120649 0.000000815392 0.000000365232
0.000000195140 0.000001318832 0.000000525097
0.000000298265 0.000002015788 0.000000702269
0.000000430815 0.000002911609 0.000000869450
0.000000588046 0.000003974237 0.000000988972
0.000000758516 0.000005126336 0.000001020534
0.000000924594 0.000006248748 0.000000932985
0.000001065048 0.000007197995 0.000000716476
0.000001159366 0.000007835427 0.000000389963
0.000001192626 0.000008060210 0.000000000000
0.000001159366 0.000007835427 -0.000000389963
0.000001065048 0.000007197995 -0.000000716476
0.000000924594 0.000006248748 -0.000000932985
0.000000758516 0.000005126336 -0.000001020534
0.000000588046 0.000003974237 -0.000000988972
0.000000430815 0.000002911609 -0.000000869450
0.000000298265 0.000002015788 -0.000000702269
0.000000195140 0.000001318832 -0.000000525097
0.000000120649 0.000000815392 -0.000000365232
0.000000070491 0.000000476405 -0.000000237103
0.000000038920 0.000000263038 -0.000000144003
0.000000020307 0.000000137244 -0.000000081966
0.000000010013 0.000000067671 -0.000000043783
0.000000004666 0.000000031531 -0.000000021970
0.000000002054 0.000000013884 -0.000000010365
0.000000000855 0.000000005777 -0.000000004600
0.000000000336 0.000000002272 -0.000000001922
0.000000000125 0.000000000844 -0.000000000756
0.000000000044 0.000000000296 -0.000000000280
0.000000000015 0.000000000098 -0.000000000098
0.000000000005 0.000000000031 -0.000000000032
0.000000000001 0.000000000009 -0.000000000010
0.000000000000 0.000000000003 -0.000000000003
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000002 0.000000000002
0.000000000001 0.000000000006 0.000000000008
0.000000000004 0.000000000023 0.000000000026
0.000000000012 0.000000000077 0.000000000084
0.000000000038 0.000000000247 0.000000000256
0.000000000115 0.000000000744 0.000000000732
0.000000000326 0.000000002119 0.000000001975
0.000000000878 0.000000005703 0.000000005019
0.000000002232 0.000000014504 0.000000012013
0.000000005364 0.000000034857 0.000000027066
0.000000012183 0.000000079162 0.000000057370
0.000000026147 0.000000169894 0.000000114330
0.000000053028 0.000000344565 0.000000214038
0.000000101632 0.000000660384 0.000000376034
0.000000184073 0.000001196064 0.000000619145
0.000000315051 0.000002047127 0.000000953730
0.000000509569 0.000003311066 0.000001371184
0.000000778859 0.000005060849 0.000001833832
0.000001124986 0.000007309901 0.000002270392
0.000001535564 0.000009977741 0.000002582500
0.000001980711 0.000012870208 0.000002664917
0.000002414388 0.000015688141 0.000002436300
0.000002781157 0.000018071325 0.000001870932
0.000003027448 0.000019671664 0.000001018308
0.000003114300 0.000020236007 0.000000000000
0.000003027448 0.000019671664 -0.000001018308
0.000002781157 0.000018071325 -0.000001870932
0.000002414388 0.000015688141 -0.000002436300
0.000001980711 0.000012870208 -0.000002664917
0.000001535564 0.000009977741 -0.000002582500
0.000001124986 0.000007309901 -0.000002270392
0.000000778859 0.000005060849 -0.000001833832
0.000000509569 0.000003311066 -0.000001371184
0.000000315051 0.000002047127 -0.000000953730
0.000000184073 0.000001196064 -0.000000619145
0.000000101632 0.000000660384 -0.000000376034
0.000000053028 0.000000344565 -0.000000214038
0.000000026147 0.000000169894 -0.000000114330
0.000000012183 0.000000079162 -0.000000057370
0.000000005364 0.000000034857 -0.000000027066
0.000000002232 0.000000014504 -0.000000012013
0.000000000878 0.000000005703 -0.000000005019
0.000000000326 0.000000002119 -0.000000001975
0.000000000115 0.000000000744 -0.000000000732
0.000000000038 0.000000000247 -0.000000000256
0.000000000012 0.000000000077 -0.000000000084
0.000000000004 0.000000000023 -0.000000000026
0.000000000001 0.000000000006 -0.000000000008
0.000000000000 0.000000000002 -0.000000000002
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 0.000000000001 0.000000000001
0.000000000001 0.000000000004 0.000000000005
0.000000000002 0.000000000015 0.000000000019
0.000000000009 0.000000000054 0.000000000065
0.000000000029 0.000000000183 0.000000000208
0.000000000094 0.000000000584 0.000000000631
0.000000000283 0.000000001759 0.000000001807
0.000000000805 0.000000005009 0.000000004875
0.000000002167 0.000000013480 0.000000012391
0.000000005511 0.000000034281 0.000000029657
0.000000013244 0.000000082386 0.000000066819
0.000000030077 0.000000187103 0.000000141633
0.000000064550 0.000000401550 0.000000282253
0.000000130914 0.000000814390 0.000000528408
0.000000250906 0.000001560838 0.000000928338
0.000000454432 0.000002826933 0.000001528520
0.000000777784 0.000004838446 0.000002354529
0.000001258004 0.000007825801 0.000003385123
0.000001922815 0.000011961464 0.000004527287
0.000002777318 0.000017277165 0.000005605049
0.000003790936 0.000023582683 0.000006375568
0.000004889897 0.000030419113 0.000006579035
0.000005960541 0.000037079380 0.000006014637
0.000006866006 0.000042712106 0.000004618880
0.000007474037 0.000046494555 0.000002513957
0.000007688453 0.000047828394 0.000000000000
0.000007474037 0.000046494555 -0.000002513957
0.000006866006 0.000042712106 -0.000004618880
0.000005960541 0.000037079380 -0.000006014637
0.000004889897 0.000030419113 -0.000006579035
0.000003790936 0.000023582683 -0.000006375568
0.000002777318 0.000017277165 -0.000005605049
0.000001922815 0.000011961464 -0.000004527287
0.000001258004 0.000007825801 -0.000003385123
0.000000777784 0.000004838446 -0.000002354529
0.000000454432 0.000002826933 -0.000001528520
0.000000250906 0.000001560838 -0.000000928338
0.000000130914 0.000000814390 -0.000000528408
0.000000064550 0.000000401550 -0.000000282253
0.000000030077 0.000000187103 -0.000000141633
0.000000013244 0.000000082386 -0.000000066819
0.000000005511 0.000000034281 -0.000000029657
0.000000002167 0.000000013480 -0.000000012391
0.000000000805 0.000000005009 -0.000000004875
0.000000000283 0.000000001759 -0.000000001807
0.000000000094 0.000000000584 -0.000000000631
0.000000000029 0.000000000183 -0.000000000208
0.000000000009 0.000000000054 -0.000000000065
0.000000000002 0.000000000015 -0.000000000019
0.000000000001 0.000000000004 -0.000000000005
0.000000000000 0.000000000001 -0.000000000001
0.000000000000 0.000000000002 0.000000000003
0.000000000002 0.000000000009 0.000000000012
0.000000000006 0.000000000034 0.000000000045
0.000000000021 0.000000000122 0.000000000153
0.000000000070 0.000000000413 0.000000000491
0.000000000222 0.000000001318 0.000000001492
0.000000000669 0.000000003971 0.000000004272
