# eig0	eig1	eig2
0.000032462542 0.000000181631 -0.000162700646
0.000069355886 0.000003615028 -0.000344374057
0.000114658997 0.000014253020 -0.000561023266
0.000172207936 0.000037270534 -0.000826709433
0.000245794649 0.000079435769 -0.001153675537
0.000339103841 0.000149308463 -0.001551830925
0.000455516273 0.000257208605 -0.002027795713
0.000597803012 0.000414886816 -0.002583696998
0.000767741298 0.000634837880 -0.003215929476
0.000965694201 0.000929232081 -0.003914117381
0.001190208797 0.001308493935 -0.004660522762
0.001437696990 0.001779628184 -0.005430121751
0.001702265429 0.002344467720 -0.006191507128
0.001975753156 0.002998081879 -0.006908672494
0.002248016475 0.003727619304 -0.007543601351
0.002507470950 0.004511852335 -0.008059443232
0.002741863961 0.005321631237 -0.008423934799
0.002939213451 0.006121347901 -0.008612643088
0.003088816249 0.006871363084 -0.008611592163
0.003182209255 0.007531192458 -0.008418892751
0.003213963768 0.008063104392 -0.008045121993
0.003182209255 0.008435686622 -0.007512376869
0.003088816249 0.008626912355 -0.006852118900
0.002939213451 0.008626288723 -0.006102103240
0.002741863961 0.008435795381 -0.005302809898
0.002507470950 0.008069496734 -0.004493846812
0.002248016475 0.007551905185 -0.003710767453
0.001975753156 0.006915349077 -0.002982649449
0.001702265429 0.006196726176 -0.002330638130
0.001437696990 0.005434081583 -0.001767499944
0.001190208797 0.004663432614 -0.001298085149
0.000965694201 0.003916182317 -0.000920490735
0.000767741298 0.003217338859 -0.000627656108
0.000597803012 0.002584616873 -0.000409117175
0.000455516273 0.002028364927 -0.000252680514
0.000339103841 0.001552160417 -0.000145843326
0.000245794649 0.001153850017 -0.000076859765
0.000172207936 0.000826790586 -0.000035424651
0.000114658997 0.000561053691 -0.000013000390
0.000069355886 0.000344381270 -0.000002846137
0.000032462542 0.000162700646 0.000000181631
0.000069355886 -0.000002846137 -0.000344381270
0.000148178133 0.000000813659 -0.000728857210
0.000244967761 0.000019028143 -0.001187222597
0.000367920475 0.000062471319 -0.001749137624
0.000525137726 0.000145225584 -0.002440382353
0.000724491849 0.000285211634 -0.003281761714
0.000973205805 0.000504141192 -0.004287083449
0.001277199952 0.000826843269 -0.005460616617
0.001640271343 0.001279835771 -0.006794481856
0.002063195674 0.001889084217 -0.008266475360
0.002542868784 0.002677005229 -0.009838844605
0.003071624749 0.003658921841 -0.011458483035
0.003636872483 0.004839337150 -0.013058875288
0.004221176184 0.006208529913 -0.014563905314
0.004802863948 0.007740053933 -0.015893359600
0.005357185750 0.009389710672 -0.016969659074
0.005857963994 0.011096442736 -0.017725091430
0.006279599139 0.012785367513 -0.018108646985
0.006599223969 0.014372862517 -0.018091530255
0.006798757162 0.015773276560 -0.017670546116
0.006866600349 0.016906537255 -0.016868832162
0.006798757162 0.017705718985 -0.015733784309
0.006599223969 0.018123575378 -0.014332433827
0.006279599139 0.018137147673 -0.012744904564
0.005857963994 0.017749822221 -0.011056840358
0.005357185750 0.016990581136 -0.009351799199
0.004802863948 0.015910601164 -0.007704549619
0.004221176184 0.014577730766 -0.006175997682
0.003636872483 0.013069647502 -0.004810168605
0.003071624749 0.011466623731 -0.003633329425
0.002542868784 0.009844797017 -0.002655031420
0.002063195674 0.008270672504 -0.001870622992
0.001640271343 0.006797322404 -0.001264662576
0.001277199952 0.005462449095 -0.000814649317
0.000973205805 0.004288198357 -0.000494568186
0.000724491849 0.003282390325 -0.000277883751
0.000525137726 0.002440700515 -0.000139776593
0.000367920475 0.001749272744 -0.000058565873
0.000244967761 0.001187262122 -0.000016377390
0.000148178133 0.000728857210 0.000000813659
0.000069355886 0.000344374057 0.000003615028
0.000114658997 -0.000013000390 -0.000561053691
0.000244967761 -0.000016377390 -0.001187262122
0.000404980160 0.000002158438 -0.001933480266
0.000608245314 0.000059273105 -0.002847764245
0.000868156526 0.000177278639 -0.003971766803
0.001197728320 0.000384859943 -0.005338943152
0.001608901683 0.000717046902 -0.006971258259
0.002111464133 0.001214178691 -0.008875063211
0.002711692953 0.001919640515 -0.011036878740
0.003410870520 0.002876265737 -0.013419904991
0.004203865045 0.004121484733 -0.015962100016
0.005078003235 0.005681546374 -0.018576582997
0.006012469538 0.007565401104 -0.021154893453
0.006978439123 0.009759063152 -0.023573277222
0.007940084047 0.012221403750 -0.025701711741
0.008856487623 0.014882314145 -0.027414897035
0.009684373107 0.017643985303 -0.028604015199
0.010381419395 0.020385683236 -0.029187792089
0.010909822457 0.022971898416 -0.029121351961
0.011239690289 0.025263195071 -0.028401570396
0.011351848496 0.027128584905 -0.027068082521
0.011239690289 0.028457904611 -0.025199720065
0.010909822457 0.029172568616 -0.022906822068
0.010381419395 0.029233234349 -0.020320464993
0.009684373107 0.028643337539 -0.017580077289
0.008856487623 0.027448056370 -0.014821067953
0.007940084047 0.025728934346 -0.012163989210
0.006978439123 0.023595007476 -0.009706406894
0.006012469538 0.021171731957 -0.007518149826
0.005078003235 0.018589221855 -0.005640056373
0.004203865045 0.015971262249 -0.004085835962
0.003410870520 0.013426293366 -0.002846296015
0.002711692953 0.011041137202 -0.001894993748
0.002111464133 0.008877751981 -0.001194360357
0.001608901683 0.006972841830 -0.000701480422
0.001197728320 0.005339789119 -0.000372938753
0.000868156526 0.003972152712 -0.000168410454
0.000608245314 0.002847889486 -0.000052914769
0.000404980160 0.001933480266 0.000002158438
0.000244967761 0.001187222597 0.000019028143
0.000114658997 0.000561023266 0.000014253020
0.000172207936 -0.000035424651 -0.000826790586
0.000367920475 -0.000058565873 -0.001749272744
0.000608245314 -0.000052914769 -0.002847889486
0.000913532065 0.000004680786 -0.004192942370
0.001303896316 0.000145874356 -0.005845137187
0.001798884760 0.000411943534 -0.007852920151
0.002416431732 0.000853844393 -0.010247628647
0.003171237239 0.001530805714 -0.013037447303
0.004072729221 0.002507117898 -0.016201262918
0.005122833698 0.003846935146 -0.019683627859
0.006313843162 0.005607186258 -0.023392070476
0.007626723423 0.007829052119 -0.027197856686
0.009030211312 0.010528861910 -0.030940968140
0.010481014416 0.013689607205 -0.034439524828
0.011925322252 0.017254484215 -0.037503201063
0.013301681481 0.021123869345 -0.039949468130
0.014545094162 0.025156862818 -0.041620878496
0.015591997640 0.029178001040 -0.042401220765
0.016385613521 0.032989002466 -0.042228325837
0.016881046589 0.036384591553 -0.041101636834
0.017049498554 0.039170693979 -0.039083335188
0.016881046589 0.041182770079 -0.036292733454
0.016385613521 0.042301874959 -0.032894637278
0.015591997640 0.042466260654 -0.029083259328
0.014545094162 0.041676942355 -0.025063873395
0.013301681481 0.039996531711 -0.021034621724
0.011925322252 0.037541631585 -0.017170708006
0.010481014416 0.034470003704 -0.013612680135
0.009030211312 0.030964398756 -0.010459753928
0.007626723423 0.027215268780 -0.007768308092
0.006313843162 0.023404531308 -0.005554944928
0.005122833698 0.019692167830 -0.003802978024
0.004072729221 0.016206820166 -0.002470939174
0.003171237239 0.013040832630 -0.001501693258
0.002416431732 0.010249509479 -0.000830962437
0.001798884760 0.007853820322 -0.000394409333
0.001303896316 0.005845448311 -0.000132823585
0.000913532065 0.004192942370 0.000004680786
0.000608245314 0.002847764245 0.000059273105
0.000367920475 0.001749137624 0.000062471319
0.000172207936 0.000826709433 0.000037270534
0.000245794649 -0.000076859765 -0.001153850017
0.000525137726 -0.000139776593 -0.002440700515
0.000868156526 -0.000168410454 -0.003972152712
0.001303896316 -0.000132823585 -0.005845448311
0.001861068338 0.000009091733 -0.008144168502
0.002567571847 0.000313266594 -0.010934482908
0.003449004751 0.000849692538 -0.014258387162
0.004526348566 0.001700662759 -0.018125323475
0.005813059912 0.002956500060 -0.022503720178
0.007311887825 0.004708478453 -0.027314142672
0.009011831278 0.007039030168 -0.032425779338
0.010885722517 0.010009839915 -0.037657786534
0.012888939217 0.013648988714 -0.042786531491
