# eig0	eig1	eig2
0.000006623028 -0.000000929329 0.000033158468
0.000015314009 -0.000002798669 0.000075982908
0.000025644356 -0.000006455576 0.000125367547
0.000038805700 -0.000013218278 0.000186060934
0.000055524227 -0.000024685470 0.000260115623
0.000076725440 -0.000042881053 0.000350161927
0.000103115757 -0.000070172087 0.000457337827
0.000135360099 -0.000109239770 0.000582235131
0.000173820816 -0.000162866293 0.000723779095
0.000218596874 -0.000233730970 0.000879646062
0.000269329695 -0.000324041870 0.001045652157
0.000325218742 -0.000435204426 0.001216184183
0.000384912975 -0.000567391622 0.001384094619
0.000446582859 -0.000719247928 0.001541386009
0.000507931477 -0.000887603981 0.001679570003
0.000566365392 -0.001067449975 0.001790576278
0.000619124248 -0.001252011299 0.001867340631
0.000663531168 -0.001433155587 0.001904665251
0.000697179961 -0.001601893556 0.001899654043
0.000718184970 -0.001749164107 0.001852170187
0.000725323354 -0.001866568716 0.001764792861
0.000718184970 -0.001947233067 0.001642678562
0.000697179961 -0.001986393785 0.001492979631
0.000663531168 -0.001981946142 0.001324225867
0.000619124248 -0.001934534253 0.001145456482
0.000566365392 -0.001847553154 0.000965484437
0.000507931477 -0.001726647992 0.000792138205
0.000446582859 -0.001579251323 0.000631786097
0.000384912975 -0.001413701400 0.000488978036
0.000325218742 -0.001238650765 0.000366402980
0.000269329695 -0.001062160241 0.000264966396
0.000218596874 -0.000891356441 0.000184095237
0.000173820816 -0.000731765032 0.000122071885
0.000135360099 -0.000587439650 0.000076457396
0.000103115757 -0.000460550233 0.000044446518
0.000076725440 -0.000352014010 0.000023201229
0.000055524227 -0.000261089927 0.000010077687
0.000038805700 -0.000186509212 0.000002776287
0.000025644356 -0.000125532323 -0.000000576373
0.000015314009 -0.000076020384 -0.000001461514
0.000006623028 -0.000033158468 -0.000000929329
0.000015314009 -0.000001461514 0.000076020384
0.000035409612 -0.000004881949 0.000174187880
0.000059295819 -0.000012265534 0.000287363257
0.000089727962 -0.000026536661 0.000426409362
0.000128385151 -0.000051316529 0.000596000936
0.000177407372 -0.000091188832 0.000802129076
0.000238428031 -0.000151553463 0.001047355749
0.000312984580 -0.000238540980 0.001332984115
0.000401914857 -0.000358546868 0.001656493558
0.000505447700 -0.000517756061 0.002012501524
0.000622753986 -0.000721311351 0.002391369088
0.000751982689 -0.000972545506 0.002780195755
0.000890009880 -0.001271998714 0.003162587327
0.001032605244 -0.001616726535 0.003520231306
0.001174457767 -0.001999639014 0.003833725985
0.001309570806 -0.002409421432 0.004084665331
0.001431561766 -0.002830695750 0.004256986080
0.001534241072 -0.003244935807 0.004338932308
0.001612045044 -0.003631605962 0.004324043652
0.001660613596 -0.003969950495 0.004212188768
0.001677119228 -0.004240676935 0.004009451307
0.001660613596 -0.004427932800 0.003727794558
0.001612045044 -0.004520661476 0.003383716180
0.001534241072 -0.004513869431 0.002996819102
0.001431561766 -0.004408850325 0.002587819106
0.001309570806 -0.004213204580 0.002176857753
0.001174457767 -0.003939707310 0.001781773675
0.001032605244 -0.003605257887 0.001417021069
0.000890009880 -0.003228867184 0.001092865974
0.000751982689 -0.002830303560 0.000815300529
0.000622753986 -0.002428015684 0.000586238872
0.000505447700 -0.002038341763 0.000404223428
0.000401914857 -0.001673975372 0.000265204105
0.000312984580 -0.001344252259 0.000163506309
0.000238428031 -0.001054200111 0.000092653340
0.000177407372 -0.000805977379 0.000046118572
0.000128385151 -0.000597939574 0.000017854062
0.000089727962 -0.000427226306 0.000002611888
0.000059295819 -0.000287599149 -0.000003848888
0.000035409612 -0.000174187880 -0.000004881949
0.000015314009 -0.000075982908 -0.000002798669
0.000025644356 -0.000000576373 0.000125532323
0.000059295819 -0.000003848888 0.000287599149
0.000099294908 -0.000013294842 0.000474359824
0.000150255613 -0.000033474688 0.000703686645
0.000214989722 -0.000070247222 0.000983213818
0.000297080786 -0.000131026692 0.001322726645
0.000399264056 -0.000224656028 0.001726326629
0.000524114099 -0.000361213422 0.002196018402
0.000673033936 -0.000551306186 0.002727484235
0.000846406767 -0.000805263458 0.003311684240
0.001042844170 -0.001131798495 0.003932573152
0.001259246479 -0.001536718400 0.004568762035
0.001490382457 -0.002021309430 0.005193158544
0.001729168153 -0.002581157768 0.005775585817
0.001966709910 -0.003205039688 0.006284167876
0.002192965942 -0.003874740575 0.006688775268
0.002397248154 -0.004565288662 0.006963246247
0.002569191678 -0.005246416853 0.007088609712
0.002699479755 -0.005884416571 0.007054690035
0.002780811119 -0.006445063647 0.006861770931
0.002808450930 -0.006896396977 0.006520366513
0.002780811119 -0.007211986361 0.006050619674
0.002699479755 -0.007373200877 0.005480047326
0.002569191678 -0.007371333052 0.004841149294
0.002397248154 -0.007208016506 0.004168111912
0.002192965942 -0.006895298906 0.003494020908
0.001966709910 -0.006453816827 0.002848033297
0.001729168153 -0.005911089611 0.002253616331
0.001490382457 -0.005298219612 0.001727268486
0.001259246479 -0.004647661408 0.001278410501
0.001042844170 -0.003989791708 0.000909759063
0.000846406767 -0.003351588285 0.000618512498
0.000673033936 -0.002754081244 0.000397674827
0.000524114099 -0.002212802633 0.000237647778
0.000399264056 -0.001736199618 0.000127612106
0.000297080786 -0.001327989035 0.000056735314
0.000214989722 -0.000985604921 0.000015067310
0.000150255613 -0.000704456922 -0.000005991230
0.000099294908 -0.000474359824 -0.000013294842
0.000059295819 -0.000287363257 -0.000012265534
0.000025644356 -0.000125367547 -0.000006455576
0.000038805700 0.000002776287 0.000186509212
0.000089727962 0.000002611888 0.000427226306
0.000150255613 -0.000005991230 0.000704456922
0.000227370667 -0.000029277621 0.001044625231
0.000325327988 -0.000075712928 0.001458905287
0.000449550303 -0.000156006744 0.001961622421
0.000604176661 -0.000283151268 0.002558615202
0.000793102964 -0.000472030793 0.003252570775
0.001018452299 -0.000738496968 0.004036766716
0.001280804536 -0.001098125589 0.004897472085
0.001578058677 -0.001564299316 0.005810593539
0.001905524228 -0.002146246603 0.006744181736
0.002255285147 -0.002846658102 0.007657943520
0.002616621817 -0.003659862562 0.008507167377
0.002976076126 -0.004570141265 0.009244814080
0.003318452586 -0.005551360050 0.009826641729
0.003627577694 -0.006567251612 0.010214499398
0.003887767067 -0.007573489629 0.010381073751
0.004084922342 -0.008520390924 0.010312220004
0.004207995059 -0.009357205369 0.010009349607
0.004249820333 -0.010036242231 0.009489009692
0.004207995059 -0.010517732587 0.008781894620
0.004084922342 -0.010773257708 0.007929430073
0.003887767067 -0.010788967589 0.006980158719
0.003627577694 -0.010566295501 0.005984830079
0.003318452586 -0.010122146770 0.004992257088
0.002976076126 -0.009486274567 0.004045166671
0.002616621817 -0.008698801253 0.003177632374
0.002255285147 -0.007805363049 0.002413269353
0.001905524228 -0.006853805744 0.001765136989
0.001578058677 -0.005889088309 0.001236393349
0.001280804536 -0.004951289946 0.000822095191
0.001018452299 -0.004071792959 0.000511239070
