# eig0	eig1	eig2
0.000009601176 -0.000049784504 0.000182261571
0.000030216793 -0.000151121791 0.000533230877
0.000081796293 -0.000390440187 0.001312471141
0.000207544591 -0.000940186461 0.002991001043
0.000498046328 -0.002131274655 0.006381160960
0.001130449719 -0.004547434600 0.012738073627
0.002424457620 -0.009117165122 0.023727770448
0.004907920033 -0.017141643600 0.041101292480
0.009368982247 -0.030158830517 0.065929706751
0.016852503313 -0.049537242266 0.097419705596
0.028546763492 -0.075760700753 0.131666331572
0.045519198251 -0.107531142642 0.161085247206
0.068310004987 -0.141037546640 0.175404096099
0.096474828040 -0.169888644338 0.164659282555
0.128248203201 -0.186121350169 0.123591162096
0.160524004682 -0.182297441202 0.055624121588
0.189275659325 -0.154112654172 -0.025888282077
0.210374916706 -0.102486026686 -0.100618166018
0.220582500037 -0.034107930051 -0.147845617930
0.218376206204 0.039998807373 -0.153995690543
0.204320410029 0.107468125074 -0.117670079031
0.180855188935 0.157986402291 -0.049854274633
0.151607033986 0.185809291533 0.030601456306
0.120486902251 0.190586974377 0.103899214879
0.090876937713 0.176468969635 0.155479117532
0.065119808079 0.150124773425 0.179202480389
0.044376713660 0.118574027319 0.177019455968
0.028787021580 0.087550930876 0.156172659825
0.017792275796 0.060725035771 0.125652014141
0.010486422493 0.039707645478 0.093343233026
0.005898303699 0.024546673067 0.064544625235
0.003168472699 0.014377906011 0.041780464806
0.001626650845 0.007994386913 0.025424799591
0.000798624006 0.004226104480 0.014592689977
0.000375201588 0.002126915062 0.007920444757
0.000168781114 0.001020319414 0.004074206034
0.000072738958 0.000467037466 0.001989699558
0.000030043693 0.000204123613 0.000923600780
0.000011880889 0.000085092594 0.000407042134
0.000004450413 0.000033424991 0.000167990565
0.000001441646 0.000011233940 0.000058625746
