# eig0	eig1	eig2
0.000014180287 -0.000077353865 0.000296398198
0.000047860726 -0.000250965558 0.000923924854
0.000132654309 -0.000660086449 0.002301918924
0.000342837085 -0.001609602576 0.005281027855
0.000833532042 -0.003675715608 0.011283960093
0.001908914850 -0.007870501221 0.022479126447
0.004115823881 -0.015782838347 0.041660012749
0.008351256353 -0.029601907599 0.071629128271
0.015941114427 -0.051848680297 0.113849665012
0.028620251277 -0.084661496280 0.166501565184
0.048327282012 -0.128601086372 0.222586047222
0.076756428091 -0.181225813965 0.269309887927
0.114693350134 -0.236017038030 0.290034885257
0.161293330365 -0.282428576113 0.269286464529
0.213577144502 -0.307637896150 0.199638731791
0.266444415368 -0.299930118911 0.087597977313
0.313377160895 -0.252759748544 -0.044942222882
0.347750804836 -0.167904388461 -0.165630428729
0.364392114102 -0.056200701481 -0.241895903324
0.360870315843 0.064753877758 -0.252432140906
0.338072478631 0.175245372835 -0.194838441742
0.299879190205 0.258710315851 -0.086022332682
0.252093187523 0.305693207707 0.044536067565
0.201023573682 0.315242630436 0.165308620803
0.152188963887 0.293647982648 0.252403618710
0.109478771303 0.251428307491 0.294897133728
0.074890038585 0.199919126317 0.294800250816
0.048750094108 0.148600610901 0.263033821599
0.030217915785 0.103728700587 0.213932288873
0.017845995564 0.068223010825 0.160566320768
0.010046699405 0.042383956368 0.112091801223
0.005393906331 0.024920141980 0.073180542343
0.002762775180 0.013888073975 0.044856614838
0.001350501920 0.007345366725 0.025891318593
0.000630199652 0.003690669876 0.014104922146
0.000280813076 0.001763166986 0.007265730382
0.000119506467 0.000801415535 0.003543727713
0.000048580694 0.000346727597 0.001638033005
0.000018825860 0.000142468541 0.000715728578
0.000006882552 0.000054923262 0.000291536849
0.000002076773 0.000017254034 0.000095346253
