# eig0	eig1	eig2
0.000009596173 -0.000049759739 0.000182175368
0.000030202360 -0.000151053100 0.000533001248
0.000081761343 -0.000390282378 0.001311972086
0.000207466327 -0.000939853991 0.002990016425
0.000497882472 -0.002130624526 0.006379374750
0.001130129197 -0.004546256454 0.012735103578
0.002423873533 -0.009115195984 0.023723281073
0.004906932175 -0.017138628305 0.041095201858
0.009367438785 -0.030154639141 0.065922441271
0.016850288758 -0.049532025419 0.097412370847
0.028543869791 -0.075755017762 0.131660613749
0.045515798227 -0.107525962584 0.161082920040
0.068306490439 -0.141034037730 0.175406221331
0.096471771912 -0.169887757547 0.164665471680
0.128246227525 -0.186123341410 0.123599404824
0.160523580757 -0.182301578707 0.055631488804
0.189276912705 -0.154117329532 -0.025884262840
0.210377526775 -0.102489305010 -0.100618176446
0.220585753894 -0.034108326400 -0.147848078926
0.218379199267 0.040001693307 -0.153997524692
0.204322316878 0.107473432379 -0.117668323348
0.180855496650 0.157992370147 -0.049847633959
0.151605652754 0.185813963599 0.030611964350
0.120484128422 0.190588903107 0.103910793271
0.090873307392 0.176467625335 0.155488495955
0.065115913764 0.150120549170 0.179207246892
0.044373052573 0.118567929323 0.177018799904
0.028783913822 0.087544151024 0.156167336488
0.017789854440 0.060718592218 0.125643749051
0.010484673140 0.039702190662 0.093333964485
0.005897123615 0.024542471611 0.064535920276
0.003167725668 0.014374923984 0.041773253888
0.001626205397 0.007992420053 0.025419396925
0.000798373059 0.004224891698 0.014588975018
0.000375067700 0.002126212827 0.007918078103
0.000168713327 0.001019936252 0.004072799934
0.000072706335 0.000466839921 0.001988916735
0.000030028753 0.000204027207 0.000923191152
0.000011874385 0.000085048102 0.000406840812
0.000004447756 0.000033405856 0.000167899146
0.000001440724 0.000011227044 0.000058591453
