# eig0	eig1	eig2
0.000017111737 -0.000086306972 0.000307026339
0.000051344920 -0.000249954711 0.000857627383
0.000131448909 -0.000610799402 0.001996692022
0.000315416022 -0.001390460616 0.004299644691
0.000717433944 -0.002986123408 0.008683966296
0.001548030195 -0.006053711988 0.016456287148
0.003166244702 -0.011569013952 0.029191082182
0.006133132169 -0.020803739216 0.048310579744
0.011241910900 -0.035130764303 0.074290197355
0.019486344128 -0.055587076574 0.105595895482
0.031925473813 -0.082202916926 0.137749623572
0.049421965008 -0.113254157511 0.163178275841
0.072278953721 -0.144759447107 0.172490034910
0.099866539147 -0.170618308442 0.157345582371
0.130383660710 -0.183660281242 0.114209668940
0.160904551164 -0.177523373648 0.047409102900
0.187786973472 -0.148829043199 -0.030288211998
0.207386694402 -0.098816965882 -0.100534196449
0.216884957404 -0.033669778193 -0.145049377101
0.214964036104 0.036767121379 -0.151868636656
0.202104297572 0.101492561729 -0.119487682055
0.180412168288 0.151181179249 -0.057123130014
0.153058189636 0.180333706634 0.018871877493
0.123529940240 0.188087787671 0.090687934073
0.094936739214 0.177618918288 0.144396958210
0.069543222978 0.154583258701 0.173048900436
0.048599376634 0.125291534498 0.176911889728
0.032429448276 0.095219904587 0.161491047129
0.020679340064 0.068179655105 0.134613680673
0.012611100687 0.046156815154 0.103807381290
0.007360304735 0.029624561116 0.074680405731
0.004113864918 0.018065233091 0.050414171081
0.002203338354 0.010485307342 0.032071695378
0.001131460313 0.005801125134 0.019290253133
0.000557395137 0.003063330754 0.010998449192
0.000263561274 0.001545651450 0.005956897523
0.000119673610 0.000745878914 0.003069902045
0.000052189812 0.000344391261 0.001506657177
0.000021823957 0.000151864984 0.000702734390
0.000008636717 0.000063015432 0.000306335984
0.000002929769 0.000022161511 0.000111773506
