# eig0	eig1	eig2
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000003
0.000000000002 -0.000000000008 -0.000000000016
0.000000000008 -0.000000000039 -0.000000000067
0.000000000030 -0.000000000158 -0.000000000240
0.000000000098 -0.000000000539 -0.000000000732
0.000000000272 -0.000000001569 -0.000000001898
0.000000000647 -0.000000003896 -0.000000004187
0.000000001311 -0.000000008254 -0.000000007846
0.000000002273 -0.000000014915 -0.000000012480
0.000000003366 -0.000000022995 -0.000000016828
0.000000004261 -0.000000030250 -0.000000019204
0.000000004609 -0.000000033959 -0.000000018505
0.000000004261 -0.000000032536 -0.000000015009
0.000000003366 -0.000000026607 -0.000000010201
0.000000002273 -0.000000018573 -0.000000005768
0.000000001311 -0.000000011068 -0.000000002683
0.000000000647 -0.000000005631 -0.000000001004
0.000000000272 -0.000000002446 -0.000000000289
0.000000000098 -0.000000000907 -0.000000000056
0.000000000030 -0.000000000287 -0.000000000002
0.000000000008 -0.000000000078 0.000000000003
0.000000000002 -0.000000000018 0.000000000002
0.000000000000 -0.000000000004 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000002 -0.000000000005
0.000000000003 -0.000000000013 -0.000000000031
0.000000000018 -0.000000000075 -0.000000000154
0.000000000079 -0.000000000354 -0.000000000647
0.000000000301 -0.000000001427 -0.000000002313
0.000000000977 -0.000000004898 -0.000000007034
0.000000002713 -0.000000014328 -0.000000018199
0.000000006438 -0.000000035731 -0.000000040021
0.000000013057 -0.000000075969 -0.000000074739
0.000000022630 -0.000000137740 -0.000000118399
0.000000033519 -0.000000213009 -0.000000158870
0.000000042428 -0.000000281007 -0.000000180212
0.000000045896 -0.000000316286 -0.000000172349
0.000000042428 -0.000000303768 -0.000000138441
0.000000033519 -0.000000248973 -0.000000092871
0.000000022630 -0.000000174161 -0.000000051561
0.000000013057 -0.000000103987 -0.000000023322
0.000000006438 -0.000000053000 -0.000000008330
0.000000002713 -0.000000023060 -0.000000002175
0.000000000977 -0.000000008566 -0.000000000302
0.000000000301 -0.000000002717 0.000000000055
0.000000000079 -0.000000000736 0.000000000053
0.000000000018 -0.000000000170 0.000000000021
0.000000000003 -0.000000000034 0.000000000006
0.000000000001 -0.000000000006 0.000000000001
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000002 -0.000000000006
0.000000000005 -0.000000000015 -0.000000000044
0.000000000028 -0.000000000098 -0.000000000253
0.000000000148 -0.000000000551 -0.000000001246
0.000000000659 -0.000000002628 -0.000000005221
0.000000002508 -0.000000010666 -0.000000018620
0.000000008149 -0.000000036846 -0.000000056494
0.000000022629 -0.000000108392 -0.000000145747
0.000000053704 -0.000000271641 -0.000000319450
0.000000108917 -0.000000580135 -0.000000594267
0.000000188776 -0.000001056129 -0.000000937059
0.000000279611 -0.000001639317 -0.000001250310
0.000000353931 -0.000002169981 -0.000001408414
0.000000382860 -0.000002450045 -0.000001335067
0.000000353931 -0.000002359857 -0.000001059964
0.000000279611 -0.000001939327 -0.000000699748
0.000000188776 -0.000001359952 -0.000000379500
0.000000108917 -0.000000813862 -0.000000165343
0.000000053704 -0.000000415695 -0.000000055090
0.000000022629 -0.000000181232 -0.000000012074
0.000000008149 -0.000000067447 -0.000000000336
0.000000002508 -0.000000021429 0.000000001131
0.000000000659 -0.000000005812 0.000000000622
0.000000000148 -0.000000001346 0.000000000213
0.000000000028 -0.000000000266 0.000000000055
0.000000000005 -0.000000000045 0.000000000011
0.000000000001 -0.000000000006 0.000000000002
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000001 -0.000000000001 -0.000000000006
0.000000000005 -0.000000000011 -0.000000000045
0.000000000033 -0.000000000090 -0.000000000304
0.000000000203 -0.000000000600 -0.000000001752
0.000000001057 -0.000000003407 -0.000000008603
0.000000004702 -0.000000016422 -0.000000035964
0.000000017878 -0.000000067241 -0.000000127949
0.000000058094 -0.000000234086 -0.000000387178
0.000000161328 -0.000000693334 -0.000000995784
0.000000382865 -0.000001748123 -0.000002174732
0.000000776494 -0.000003753680 -0.000004028371
0.000001345823 -0.000006866896 -0.000006319498
0.000001993402 -0.000010705797 -0.000008379029
0.000002523243 -0.000014228202 -0.000009364066
0.000002729484 -0.000016123315 -0.000008785841
0.000002523243 -0.000015581865 -0.000006879895
0.000001993402 -0.000012844628 -0.000004453958
0.000001345823 -0.000009032908 -0.000002344548
0.000000776494 -0.000005419966 -0.000000970489
0.000000382865 -0.000002775115 -0.000000290050
0.000000161328 -0.000001212627 -0.000000042803
0.000000058094 -0.000000452249 0.000000013184
0.000000017878 -0.000000143969 0.000000012858
0.000000004702 -0.000000039123 0.000000005696
0.000000001057 -0.000000009076 0.000000001800
0.000000000203 -0.000000001798 0.000000000446
0.000000000033 -0.000000000304 0.000000000090
0.000000000005 -0.000000000044 0.000000000015
0.000000000001 -0.000000000005 0.000000000002
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 -0.000000000004
0.000000000003 -0.000000000006 -0.000000000034
0.000000000028 -0.000000000055 -0.000000000266
0.000000000203 -0.000000000446 -0.000000001798
0.000000001236 -0.000000003047 -0.000000010344
0.000000006438 -0.000000017591 -0.000000050686
0.000000028644 -0.000000085953 -0.000000211422
0.000000108919 -0.000000356047 -0.000000750308
0.000000353935 -0.000001251927 -0.000002263922
0.000000982883 -0.000003740266 -0.000005803112
0.000002332584 -0.000009502110 -0.000012623746
0.000004730749 -0.000020540341 -0.000023273661
0.000008199354 -0.000037799994 -0.000036301815
0.000012144696 -0.000059246162 -0.000047791097
0.000015372724 -0.000079117197 -0.000052926503
0.000016629233 -0.000090044548 -0.000049066651
0.000015372724 -0.000087364318 -0.000037791819
0.000012144696 -0.000072276874 -0.000023877817
0.000008199354 -0.000050996301 -0.000012084643
0.000004730749 -0.000030692102 -0.000004643681
0.000002332584 -0.000015759004 -0.000001141421
0.000000982883 -0.000006904034 0.000000002870
0.000000353935 -0.000002581075 0.000000175261
0.000000108919 -0.000000823507 0.000000107550
0.000000028644 -0.000000224256 0.000000042385
0.000000006438 -0.000000052128 0.000000012695
0.000000001236 -0.000000010344 0.000000003047
0.000000000203 -0.000000001752 0.000000000600
0.000000000028 -0.000000000253 0.000000000098
0.000000000003 -0.000000000031 0.000000000013
0.000000000000 -0.000000000003 0.000000000002
0.000000000002 -0.000000000002 -0.000000000018
0.000000000018 -0.000000000021 -0.000000000170
0.000000000148 -0.000000000213 -0.000000001346
0.000000001057 -0.000000001800 -0.000000009076
0.000000006438 -0.000000012695 -0.000000052128
0.000000033518 -0.000000075087 -0.000000254905
0.000000149138 -0.000000374102 -0.000001060775
0.000000567090 -0.000001574621 -0.000003754392
0.000001842779 -0.000005611087 -0.000011292900
0.000005117423 -0.000016954763 -0.000028841457
0.000012144697 -0.000043494816 -0.000062468388
0.000024630842 -0.000094819434 -0.000114568351
0.000042690283 -0.000175792648 -0.000177555748
0.000063231870 -0.000277341280 -0.000231865130
0.000080038735 -0.000372527355 -0.000254094588
0.000086580803 -0.000426200683 -0.000232243268
0.000080038735 -0.000415466335 -0.000175295220
0.000063231870 -0.000345186231 -0.000107359628
0.000042690283 -0.000244499778 -0.000051468021
0.000024630842 -0.000147675005 -0.000017570576
0.000012144697 -0.000076071600 -0.000002685180
0.000005117423 -0.000033427057 0.000001387634
0.000001842779 -0.000012531352 0.000001406807
0.000000567090 -0.000004008470 0.000000712081
0.000000149138 -0.000001094185 0.000000260683
0.000000033518 -0.000000254905 0.000000075087
0.000000006438 -0.000000050686 0.000000017591
0.000000001057 -0.000000008603 0.000000003407
0.000000000148 -0.000000001246 0.000000000551
0.000000000018 -0.000000000154 0.000000000075
0.000000000002 -0.000000000016 0.000000000008
0.000000000008 -0.000000000003 -0.000000000078
0.000000000079 -0.000000000053 -0.000000000736
0.000000000659 -0.000000000622 -0.000000005812
0.000000004702 -0.000000005696 -0.000000039123
0.000000028644 -0.000000042385 -0.000000224256
0.000000149138 -0.000000260683 -0.000001094185
0.000000663583 -0.000001337896 -0.000004541870
0.000002523241 -0.000005764115 -0.000016028158
0.000008199355 -0.000020930068 -0.000048047833
0.000022769729 -0.000064230829 -0.000122220959
0.000054037248 -0.000166927847 -0.000263455215
0.000109593752 -0.000367946159 -0.000480369098
0.000189948372 -0.000688677410 -0.000739074277
0.000281347176 -0.001095521415 -0.000956204569
