# eig0	eig1	eig2
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000002 0.000000000000
0.000000000000 -0.000000000003 0.000000000001
0.000000000001 -0.000000000005 0.000000000001
0.000000000001 -0.000000000007 0.000000000002
0.000000000001 -0.000000000009 0.000000000003
0.000000000001 -0.000000000010 0.000000000004
0.000000000001 -0.000000000010 0.000000000005
0.000000000001 -0.000000000009 0.000000000005
0.000000000001 -0.000000000008 0.000000000005
0.000000000001 -0.000000000006 0.000000000004
0.000000000001 -0.000000000004 0.000000000003
0.000000000000 -0.000000000003 0.000000000002
0.000000000000 -0.000000000002 0.000000000001
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 0.000000000000
0.000000000000 -0.000000000004 0.000000000000
0.000000000001 -0.000000000008 0.000000000001
0.000000000002 -0.000000000015 0.000000000002
0.000000000003 -0.000000000025 0.000000000004
0.000000000005 -0.000000000037 0.000000000009
0.000000000006 -0.000000000051 0.000000000014
0.000000000008 -0.000000000063 0.000000000021
0.000000000009 -0.000000000071 0.000000000028
0.000000000010 -0.000000000073 0.000000000034
0.000000000009 -0.000000000068 0.000000000036
0.000000000008 -0.000000000057 0.000000000034
0.000000000006 -0.000000000044 0.000000000029
0.000000000005 -0.000000000031 0.000000000023
0.000000000003 -0.000000000020 0.000000000016
0.000000000002 -0.000000000011 0.000000000010
0.000000000001 -0.000000000006 0.000000000006
0.000000000000 -0.000000000003 0.000000000003
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000000
0.000000000001 -0.000000000006 -0.000000000000
0.000000000001 -0.000000000013 -0.000000000000
0.000000000003 -0.000000000028 0.000000000001
0.000000000007 -0.000000000056 0.000000000004
0.000000000012 -0.000000000101 0.000000000013
0.000000000020 -0.000000000166 0.000000000029
0.000000000031 -0.000000000249 0.000000000056
0.000000000043 -0.000000000340 0.000000000095
0.000000000055 -0.000000000422 0.000000000142
0.000000000063 -0.000000000475 0.000000000189
0.000000000066 -0.000000000486 0.000000000225
0.000000000063 -0.000000000452 0.000000000239
0.000000000055 -0.000000000382 0.000000000229
0.000000000043 -0.000000000293 0.000000000198
0.000000000031 -0.000000000204 0.000000000154
0.000000000020 -0.000000000130 0.000000000108
0.000000000012 -0.000000000075 0.000000000069
0.000000000007 -0.000000000040 0.000000000040
0.000000000003 -0.000000000019 0.000000000021
0.000000000001 -0.000000000008 0.000000000010
0.000000000001 -0.000000000003 0.000000000004
0.000000000000 -0.000000000001 0.000000000002
0.000000000000 -0.000000000000 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000002 -0.000000000000
0.000000000001 -0.000000000005 -0.000000000001
0.000000000001 -0.000000000013 -0.000000000001
0.000000000004 -0.000000000035 -0.000000000002
0.000000000009 -0.000000000082 -0.000000000001
0.000000000021 -0.000000000177 0.000000000004
0.000000000042 -0.000000000350 0.000000000024
0.000000000077 -0.000000000633 0.000000000073
0.000000000130 -0.000000001041 0.000000000171
0.000000000199 -0.000000001560 0.000000000339
0.000000000277 -0.000000002126 0.000000000581
0.000000000352 -0.000000002635 0.000000000877
0.000000000406 -0.000000002966 0.000000001174
0.000000000426 -0.000000003032 0.000000001401
0.000000000406 -0.000000002816 0.000000001498
0.000000000352 -0.000000002375 0.000000001438
0.000000000277 -0.000000001821 0.000000001242
0.000000000199 -0.000000001269 0.000000000968
0.000000000130 -0.000000000805 0.000000000682
0.000000000077 -0.000000000465 0.000000000435
0.000000000042 -0.000000000245 0.000000000251
0.000000000021 -0.000000000118 0.000000000132
0.000000000009 -0.000000000052 0.000000000063
0.000000000004 -0.000000000021 0.000000000028
0.000000000001 -0.000000000008 0.000000000011
0.000000000001 -0.000000000003 0.000000000004
0.000000000000 -0.000000000001 0.000000000001
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
