# eig0	eig1	eig2
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000002
0.000000000000 -0.000000000003 -0.000000000003
0.000000000001 -0.000000000005 -0.000000000005
0.000000000001 -0.000000000008 -0.000000000009
0.000000000002 -0.000000000013 -0.000000000012
0.000000000003 -0.000000000019 -0.000000000015
0.000000000004 -0.000000000024 -0.000000000018
0.000000000004 -0.000000000028 -0.000000000019
0.000000000004 -0.000000000031 -0.000000000019
0.000000000004 -0.000000000030 -0.000000000016
0.000000000004 -0.000000000027 -0.000000000013
0.000000000003 -0.000000000022 -0.000000000009
0.000000000002 -0.000000000017 -0.000000000006
0.000000000001 -0.000000000011 -0.000000000004
0.000000000001 -0.000000000007 -0.000000000002
0.000000000000 -0.000000000004 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000001
0.000000000000 -0.000000000002 -0.000000000003
0.000000000001 -0.000000000004 -0.000000000006
0.000000000002 -0.000000000009 -0.000000000012
0.000000000003 -0.000000000018 -0.000000000022
0.000000000006 -0.000000000033 -0.000000000037
0.000000000009 -0.000000000056 -0.000000000057
0.000000000014 -0.000000000087 -0.000000000081
0.000000000019 -0.000000000124 -0.000000000104
0.000000000024 -0.000000000161 -0.000000000122
0.000000000028 -0.000000000191 -0.000000000129
0.000000000029 -0.000000000206 -0.000000000125
0.000000000028 -0.000000000203 -0.000000000109
0.000000000024 -0.000000000182 -0.000000000086
0.000000000019 -0.000000000150 -0.000000000062
0.000000000014 -0.000000000112 -0.000000000040
0.000000000009 -0.000000000077 -0.000000000023
0.000000000006 -0.000000000048 -0.000000000012
0.000000000003 -0.000000000028 -0.000000000006
0.000000000002 -0.000000000015 -0.000000000002
0.000000000001 -0.000000000007 -0.000000000001
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000001 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000003
0.000000000001 -0.000000000004 -0.000000000007
0.000000000002 -0.000000000010 -0.000000000016
0.000000000005 -0.000000000024 -0.000000000036
0.000000000011 -0.000000000054 -0.000000000073
0.000000000020 -0.000000000109 -0.000000000136
0.000000000037 -0.000000000203 -0.000000000231
0.000000000060 -0.000000000345 -0.000000000357
0.000000000090 -0.000000000536 -0.000000000503
0.000000000123 -0.000000000762 -0.000000000646
0.000000000154 -0.000000000989 -0.000000000753
0.000000000177 -0.000000001173 -0.000000000798
0.000000000185 -0.000000001268 -0.000000000768
0.000000000177 -0.000000001251 -0.000000000669
0.000000000154 -0.000000001126 -0.000000000527
0.000000000123 -0.000000000925 -0.000000000376
0.000000000090 -0.000000000694 -0.000000000242
0.000000000060 -0.000000000476 -0.000000000140
0.000000000037 -0.000000000298 -0.000000000073
0.000000000020 -0.000000000171 -0.000000000034
0.000000000011 -0.000000000090 -0.000000000014
0.000000000005 -0.000000000043 -0.000000000005
0.000000000002 -0.000000000019 -0.000000000001
0.000000000001 -0.000000000008 -0.000000000000
0.000000000000 -0.000000000003 -0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
-0.000000000000 0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
0.000000000000 0.000000000000 0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
-0.000000000000 -0.000000000000 0.000000000000
-0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000000
0.000000000000 -0.000000000000 -0.000000000001
0.000000000000 -0.000000000001 -0.000000000002
0.000000000001 -0.000000000003 -0.000000000005
0.000000000002 -0.000000000008 -0.000000000015
0.000000000005 -0.000000000022 -0.000000000040
0.000000000013 -0.000000000058 -0.000000000096
0.000000000029 -0.000000000139 -0.000000000212
0.000000000063 -0.000000000308 -0.000000000429
0.000000000122 -0.000000000625 -0.000000000795
0.000000000218 -0.000000001162 -0.000000001346
0.000000000357 -0.000000001979 -0.000000002080
0.000000000535 -0.000000003082 -0.000000002928
0.000000000734 -0.000000004386 -0.000000003752
0.000000000920 -0.000000005701 -0.000000004371
0.000000001054 -0.000000006764 -0.000000004622
0.000000001103 -0.000000007322 -0.000000004433
0.000000001054 -0.000000007231 -0.000000003850
0.000000000920 -0.000000006516 -0.000000003025
0.000000000734 -0.000000005358 -0.000000002147
0.000000000535 -0.000000004023 -0.000000001373
0.000000000357 -0.000000002760 -0.000000000789
0.000000000218 -0.000000001731 -0.000000000406
0.000000000122 -0.000000000994 -0.000000000185
0.000000000063 -0.000000000523 -0.000000000074
0.000000000029 -0.000000000252 -0.000000000025
0.000000000013 -0.000000000112 -0.000000000007
0.000000000005 -0.000000000046 -0.000000000001
0.000000000002 -0.000000000017 0.000000000000
0.000000000001 -0.000000000006 0.000000000000
0.000000000000 -0.000000000002 0.000000000000
0.000000000000 -0.000000000001 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
0.000000000000 -0.000000000000 0.000000000000
