# eig0	eig1	eig2
0.000000955252 -0.000001502167 -0.000005948482
0.000002109413 -0.000003401728 -0.000012993821
0.000003665221 -0.000006132610 -0.000022205618
0.000005856274 -0.000010236955 -0.000034745584
0.000008966488 -0.000016427586 -0.000051935378
0.000013343816 -0.000025645274 -0.000075282202
0.000019407904 -0.000039109146 -0.000106462169
0.000027650061 -0.000058354100 -0.000147257338
0.000038623251 -0.000085245638 -0.000199442188
0.000052919740 -0.000121960096 -0.000264618658
0.000071134619 -0.000170917576 -0.000344005222
0.000093814711 -0.000234656560 -0.000438194223
0.000121394354 -0.000315643811 -0.000546901339
0.000154122047 -0.000416021008 -0.000668740026
0.000191984586 -0.000537300130 -0.000801059650
0.000234637738 -0.000680031876 -0.000939886745
0.000281354051 -0.000843483318 -0.001080002654
0.000330998602 -0.001025370155 -0.001215177201
0.000382041898 -0.001221692715 -0.001338557933
0.000432615778 -0.001426721036 -0.001443190423
0.000480613006 -0.001633161916 -0.001522621072
0.000523825261 -0.001832520204 -0.001571514495
0.000560107985 -0.002015640199 -0.001586207288
0.000587555476 -0.002173384724 -0.001565121790
0.000604666488 -0.002297384299 -0.001508978311
0.000610480364 -0.002380771803 -0.001420770460
0.000604666488 -0.002418813011 -0.001305501352
0.000587555476 -0.002409352384 -0.001169712982
0.000560107985 -0.002353015623 -0.001020870440
0.000523825261 -0.002253142448 -0.000866681724
0.000480613006 -0.002115459533 -0.000714439454
0.000432615778 -0.001947538010 -0.000570462280
0.000382041898 -0.001758106909 -0.000439693674
0.000330998602 -0.001556308746 -0.000325488359
0.000281354051 -0.001350984618 -0.000229587461
0.000234637738 -0.001150064364 -0.000152257690
0.000191984586 -0.000960115729 -0.000092551496
0.000154122047 -0.000786079653 -0.000048636208
0.000121394354 -0.000631191737 -0.000018140625
0.000093814711 -0.000497066952 0.000001524422
0.000071134619 -0.000383908773 0.000012902138
0.000052919740 -0.000290796257 0.000018298522
0.000038623251 -0.000216002860 0.000019666468
0.000027650061 -0.000157307174 0.000018557406
0.000019407904 -0.000112266048 0.000016126169
0.000013343816 -0.000078432046 0.000013172099
0.000008966488 -0.000053508032 0.000010199980
0.000005856274 -0.000035440034 0.000007486979
0.000003665221 -0.000022454896 0.000005145485
0.000002109413 -0.000013050988 0.000003175353
0.000000955252 -0.000005948482 0.000001502167
0.000002109413 -0.000003175353 -0.000013050988
0.000004658059 -0.000007198722 -0.000028506467
0.000008093636 -0.000012998226 -0.000048710399
0.000012931976 -0.000021736370 -0.000076207420
0.000019800029 -0.000034945088 -0.000113890904
0.000029466159 -0.000054650179 -0.000165058276
0.000042857036 -0.000083481466 -0.000233373604
0.000061057580 -0.000124755438 -0.000322728562
0.000085288860 -0.000182509479 -0.000436992630
0.000116858737 -0.000261461527 -0.000579650790
0.000157081304 -0.000366867399 -0.000753341007
0.000207164068 -0.000504251479 -0.000959322874
0.000268066149 -0.000678996479 -0.001196930077
0.000340336287 -0.000895794825 -0.001463078805
0.000423945324 -0.001157987272 -0.001751917028
0.000518133115 -0.001466840976 -0.002054700925
0.000621293286 -0.001820845427 -0.002359970949
0.000730919665 -0.002215124809 -0.002654069982
0.000843634792 -0.002641073936 -0.002922001727
0.000955313339 -0.003086317017 -0.003148574695
0.001061302058 -0.003535061751 -0.003319724512
0.001156724477 -0.003968876671 -0.003423865032
0.001236844925 -0.004367862196 -0.003453096570
0.001297455183 -0.004712124202 -0.003404104072
0.001335240163 -0.004983403793 -0.003278611113
0.001348078513 -0.005166679387 -0.003083313336
0.001335240163 -0.005251545812 -0.002829288034
0.001297455183 -0.005233194088 -0.002530952126
0.001236844925 -0.005112863323 -0.002204705133
0.001156724477 -0.004897705580 -0.001867435097
0.001061302058 -0.004600083813 -0.001535076983
0.000955313339 -0.004236398515 -0.001221393861
0.000843634792 -0.003825597618 -0.000937106446
0.000730919665 -0.003387557123 -0.000689436094
0.000621293286 -0.002941522911 -0.000482062146
0.000518133115 -0.002504778862 -0.000315438094
0.000423945324 -0.002091659604 -0.000187371014
0.000340336287 -0.001712967888 -0.000093749530
0.000268066149 -0.001375797560 -0.000029307007
0.000207164068 -0.001083712886 0.000011675200
0.000157081304 -0.000837200062 0.000034791048
0.000116858737 -0.000634289901 0.000045094237
0.000085288860 -0.000471250954 0.000046848766
0.000061057580 -0.000343266175 0.000043427840
0.000042857036 -0.000245028427 0.000037329132
0.000029466159 -0.000171215293 0.000030268798
0.000019800029 -0.000116827087 0.000023317998
0.000012931976 -0.000077390458 0.000017051617
0.000008093636 -0.000049041519 0.000011687012
0.000004658059 -0.000028506467 0.000007198722
0.000002109413 -0.000012993821 0.000003401728
0.000003665221 -0.000005145485 -0.000022454896
0.000008093636 -0.000011687012 -0.000049041519
0.000014063142 -0.000021158314 -0.000083785534
0.000022470025 -0.000035488375 -0.000131054119
0.000034403648 -0.000057228488 -0.000195808714
0.000051199084 -0.000089763138 -0.000283697942
0.000074466475 -0.000137498426 -0.000400990835
0.000106090929 -0.000206005675 -0.000554335254
0.000148194122 -0.000302084800 -0.000750326175
0.000203048532 -0.000433702920 -0.000994881355
0.000272937472 -0.000609760646 -0.001292446153
0.000359959050 -0.000839644030 -0.001645082150
0.000465779791 -0.001132536752 -0.002051530686
0.000591353162 -0.001496495425 -0.002506375735
0.000736628497 -0.001937329933 -0.002999452142
0.000900285004 -0.002457376038 -0.003515647001
0.001079531519 -0.003054292331 -0.004035217713
0.001270013428 -0.003720048624 -0.004534697937
0.001465862208 -0.004440288341 -0.004988386098
0.001659909873 -0.005194235109 -0.005370320145
0.001844071149 -0.005955269252 -0.005656551988
