# eig0	eig1	eig2
0.000046782899 -0.000034377595 -0.000234566320
0.000104919542 -0.000084141287 -0.000516597628
0.000184762735 -0.000166612451 -0.000884952179
0.000296672287 -0.000303645064 -0.001372440917
0.000450914021 -0.000522641764 -0.002003856429
0.000656692969 -0.000855797035 -0.002791187687
0.000920503259 -0.001337178696 -0.003727638428
0.001244065505 -0.001997444451 -0.004782347163
0.001622272850 -0.002856514372 -0.005897905242
0.002041695816 -0.003915270260 -0.006992535761
0.002480222346 -0.005148104513 -0.007967943627
0.002908273572 -0.006498586051 -0.008722434217
0.003291727455 -0.007880354000 -0.009167257890
0.003596256837 -0.009184445739 -0.009242798427
0.003792361016 -0.010292730526 -0.008930720799
0.003860081773 -0.011095352508 -0.008258838898
0.003792361016 -0.011508663732 -0.007297173068
0.003596256837 -0.011489591578 -0.006145945954
0.003291727455 -0.011043015306 -0.004918374665
0.002908273572 -0.010220396793 -0.003722360640
0.002480222346 -0.009110112198 -0.002645177019
0.002041695816 -0.007821960259 -0.001744085801
0.001622272850 -0.006469551857 -0.001043963300
0.001244065505 -0.005154396431 -0.000541134143
0.000920503259 -0.003954578701 -0.000211287514
0.000656692969 -0.002919376866 -0.000018867517
0.000450914021 -0.002069557217 0.000074350020
0.000296672287 -0.001401854348 0.000102950392
0.000184762735 -0.000895545191 0.000094333869
0.000104919542 -0.000519016558 0.000067636366
0.000046782899 -0.000234566320 0.000034377595
0.000104919542 -0.000067636366 -0.000519016558
0.000235302013 -0.000167482661 -0.001142773106
0.000414365549 -0.000336291491 -0.001956858093
0.000665343986 -0.000620979263 -0.003033296660
0.001011260391 -0.001080925314 -0.004426145414
0.001472758791 -0.001786470165 -0.006160906125
0.002064403503 -0.002812703924 -0.008221359206
0.002790053334 -0.004228034319 -0.010538032876
0.003638255186 -0.006078168772 -0.012982946143
0.004578890901 -0.008367801022 -0.015374720515
0.005562369986 -0.011043973361 -0.017496239461
0.006522356215 -0.013986110745 -0.019123886446
0.007382324424 -0.017007433743 -0.020063760484
0.008065289440 -0.019870515702 -0.020187328703
0.008505090331 -0.022316392548 -0.019457912538
0.008656967001 -0.024102728239 -0.017940894566
0.008505090331 -0.025043353855 -0.015794371289
0.008065289440 -0.025040243348 -0.013242048463
0.007382324424 -0.024100302799 -0.010534832333
0.006522356215 -0.022332978678 -0.007910271165
0.005562369986 -0.019929528591 -0.005558923729
0.004578890901 -0.017129295827 -0.003604073992
0.003638255186 -0.014181092005 -0.002097058825
0.002790053334 -0.011308099125 -0.001026306618
0.002064403503 -0.008682720882 -0.000335273984
0.001472758791 -0.006414440129 0.000056548748
0.001011260391 -0.004550177215 0.000234627517
0.000665343986 -0.003083922300 0.000275548754
0.000414365549 -0.001971061698 0.000239376989
0.000235302013 -0.001142773106 0.000167482661
0.000104919542 -0.000516597628 0.000084141287
0.000184762735 -0.000094333869 -0.000895545191
0.000414365549 -0.000239376989 -0.001971061698
0.000729695449 -0.000494368276 -0.003373189608
0.001171667096 -0.000936441333 -0.005224681342
0.001780823980 -0.001664726687 -0.007616683874
0.002593520120 -0.002798219179 -0.010590477393
0.003635403199 -0.004465713177 -0.014114939549
0.004913268556 -0.006786763181 -0.018067052714
0.006406947346 -0.009844563991 -0.022223456001
0.008063401660 -0.013654492697 -0.026270036297
0.009795302914 -0.018135000278 -0.029833168348
0.011485833375 -0.023089417925 -0.032530723579
0.013000232655 -0.028206897065 -0.034034693080
0.014202930288 -0.033087508255 -0.034132261682
0.014977417234 -0.037290838979 -0.032770466735
0.015244871214 -0.040400705469 -0.030072313393
0.014977417234 -0.042093002823 -0.026318990769
0.014202930288 -0.042191370169 -0.021901661428
0.013000232655 -0.040697400411 -0.017254303083
0.011485833375 -0.037788206389 -0.012783608825
0.009795302914 -0.033782414103 -0.008811621085
0.008063401660 -0.029083436798 -0.005541992592
0.006406947346 -0.024113767181 -0.003053468385
0.004913268556 -0.019254718314 -0.001316955155
0.003635403199 -0.014802780713 -0.000227586903
0.002593520120 -0.010948048799 0.000358426398
0.001780823980 -0.007774060180 0.000590911591
0.001171667096 -0.005273670459 0.000602177209
0.000729695449 -0.003373189608 0.000494368276
0.000414365549 -0.001956858093 0.000336291491
0.000184762735 -0.000884952179 0.000166612451
0.000296672287 -0.000102950392 -0.001401854348
0.000665343986 -0.000275548754 -0.003083922300
0.001171667096 -0.000602177209 -0.005273670459
0.001881338008 -0.001195943996 -0.008160203755
0.002859457138 -0.002205375139 -0.011881951021
0.004164397887 -0.003811992863 -0.016498089260
0.005837342570 -0.006215866038 -0.021953632037
0.007889202414 -0.009607177991 -0.028049722447
0.010287592443 -0.014124810628 -0.034431653922
0.012947350042 -0.019807383220 -0.040605424746
0.015728252286 -0.026546886567 -0.045988177942
0.018442725725 -0.034058208590 -0.049989167205
0.020874386508 -0.041877611481 -0.052108053169
0.022805550041 -0.049398533617 -0.052029620628
0.024049138543 -0.055944404214 -0.049691602464
0.024478587607 -0.060867659445 -0.045306915041
0.024049138543 -0.063655206537 -0.039332510714
0.022805550041 -0.064016543721 -0.032391027713
0.020874386508 -0.061933529050 -0.025163893334
0.018442725725 -0.057659954782 -0.018281357299
0.015728252286 -0.051671834149 -0.012234020290
0.012947350042 -0.044581535430 -0.007322543792
0.010287592443 -0.037036774623 -0.003650533195
0.007889202414 -0.029626890046 -0.001154202979
0.005837342570 -0.022814026150 0.000345197098
0.004164397887 -0.016898119700 0.001082492227
0.002859457138 -0.012015091011 0.001296930049
0.001881338008 -0.008160203755 0.001195943996
0.001171667096 -0.005224681342 0.000936441333
0.000665343986 -0.003033296660 0.000620979263
0.000296672287 -0.001372440917 0.000303645064
0.000450914021 -0.000074350020 -0.002069557217
0.001011260391 -0.000234627517 -0.004550177215
0.001780823980 -0.000590911591 -0.007774060180
0.002859457138 -0.001296930049 -0.012015091011
0.004346106380 -0.002560407388 -0.017470254496
0.006329493800 -0.004641081402 -0.024217466200
0.008872212648 -0.007831637895 -0.032164666220
0.011990846966 -0.012418117214 -0.041007362459
0.015636174631 -0.018620571636 -0.050213107210
0.019678756461 -0.026521273569 -0.059048612132
0.023905466778 -0.035994875719 -0.066656882487
0.028031211548 -0.046659958634 -0.072178689153
