# eig0	eig1	eig2
0.000046782903 -0.000237056139 0.000002752133
0.000104919551 -0.000523400211 -0.000002264701
0.000184762751 -0.000900122294 -0.000026077734
0.000296672310 -0.001403048938 -0.000085137275
0.000450914055 -0.002060955404 -0.000202628691
0.000656693015 -0.002890720932 -0.000408473740
0.000920503318 -0.003890964099 -0.000737384054
0.001244065579 -0.005036001103 -0.001224469013
0.001622272941 -0.006272247751 -0.001898386897
0.002041695924 -0.007519072593 -0.002772805533
0.002480222469 -0.008675384289 -0.003837814544
0.002908273710 -0.009631910422 -0.005053591790
0.003291727605 -0.010287480507 -0.006348728359
0.003596256996 -0.010566161721 -0.007624933088
0.003792361180 -0.010431359181 -0.008768399734
0.003860081939 -0.009893353283 -0.009666273371
0.003792361180 -0.009008212060 -0.010224979401
0.003596256996 -0.007868183204 -0.010386292465
0.003291727605 -0.006585852555 -0.010137314885
0.002908273710 -0.005275845271 -0.009511989541
0.002480222469 -0.004038188891 -0.008583946850
0.002041695924 -0.002946621861 -0.007452672191
0.001622272941 -0.002043492474 -0.006226484013
0.001244065579 -0.001341055383 -0.005006216329
0.000920503318 -0.000827518392 -0.003872796170
0.000656693015 -0.000475474966 -0.002880458620
0.000450914055 -0.000250421462 -0.002055695662
0.000296672310 -0.000117687679 -0.001400694216
0.000184762751 -0.000046968052 -0.000899274260
0.000104919551 -0.000014415412 -0.000523206561
0.000046782903 -0.000002752133 -0.000237056139
0.000104919551 -0.000523206561 0.000014415412
0.000235302033 -0.001154903133 0.000013407991
0.000414365582 -0.001985374986 -0.000025928746
0.000665344037 -0.003093101668 -0.000138662325
0.001011260463 -0.004540765821 -0.000374981481
0.001472758888 -0.006364562302 -0.000800369503
0.002064403629 -0.008560221849 -0.001491529540
0.002790053491 -0.011069833359 -0.002526897878
0.003638255377 -0.013774145068 -0.003971645990
0.004578891126 -0.016494747517 -0.005858792877
0.005562370243 -0.019008911877 -0.008170008822
0.006522356500 -0.021076908272 -0.010821196950
0.007382324733 -0.022477996269 -0.013658221576
0.008065289767 -0.023048072679 -0.016466694593
0.008505090669 -0.022710386716 -0.018996581949
0.008656967343 -0.021491593406 -0.020998301697
0.008505090669 -0.019518708833 -0.022263238669
0.008065289767 -0.016997343116 -0.022659567782
0.007382324733 -0.014176392106 -0.022154846868
0.006522356500 -0.011307604319 -0.020820001208
0.005562370243 -0.008609119916 -0.018814112500
0.004578891126 -0.006240157776 -0.016354283248
0.003638255377 -0.004290357702 -0.013678226311
0.002790053491 -0.002783215370 -0.011008184940
0.002064403629 -0.001689862656 -0.008523287081
0.001472758888 -0.000947914215 -0.006344265386
0.001011260463 -0.000480299371 -0.004530836332
0.000665344037 -0.000210434768 -0.003089048782
0.000414365582 -0.000072014459 -0.001984237903
0.000235302033 -0.000013407991 -0.001154903133
0.000104919551 0.000002264701 -0.000523400211
0.000184762751 -0.000899274260 0.000046968052
0.000414365582 -0.001984237903 0.000072014459
0.000729695505 -0.003408994479 0.000039577144
0.001171667180 -0.005306854421 -0.000107318271
0.001780824098 -0.007783354274 -0.000452317886
0.002593520278 -0.010897886618 -0.001106490811
0.003635403404 -0.014639866954 -0.002201914900
0.004913268810 -0.018906501725 -0.003875922238
0.006406947652 -0.023490200551 -0.006245635405
0.008063402018 -0.028083126389 -0.009375396164
0.009795303319 -0.032303495711 -0.013243127053
0.011485833823 -0.035743111860 -0.017714379708
0.013000233138 -0.038029363646 -0.022533463726
0.014202930796 -0.038889474606 -0.027338679154
0.014977417758 -0.038202216451 -0.031703327112
0.015244871743 -0.036023952264 -0.035197102591
0.014977417758 -0.032581689304 -0.037455891577
0.014202930796 -0.028234173218 -0.038244294682
0.013000233138 -0.023410284504 -0.037495974001
0.011485833823 -0.018539421482 -0.035322218858
0.009795303319 -0.013989519428 -0.031987334923
0.008063402018 -0.010024850414 -0.027857896819
0.006406947652 -0.006789303307 -0.023338869813
0.004913268810 -0.004313813153 -0.018811421976
0.003635403404 -0.002541202310 -0.014584801147
0.002593520278 -0.001359199211 -0.010869260883
0.001780824098 -0.000632895252 -0.007770755357
0.001171667180 -0.000230493910 -0.005302932549
0.000729695505 -0.000039577144 -0.003408994479
0.000414365582 0.000025928746 -0.001985374986
0.000184762751 0.000026077734 -0.000900122294
0.000296672310 -0.001400694216 0.000117687679
0.000665344037 -0.003089048782 0.000210434768
