# eig0	eig1	eig2
0.000013098604 0.000005103870 0.000066357412
0.000031645166 0.000009737539 0.000158091527
0.000056315004 0.000010157898 0.000275189514
0.000090934484 0.000002184791 0.000432174688
0.000138389261 -0.000020892518 0.000636949817
0.000201648523 -0.000067902962 0.000895997312
0.000282539175 -0.000149505598 0.001208825606
0.000381608388 -0.000276826718 0.001568486931
0.000497165654 -0.000459460453 0.001958758121
0.000625115127 -0.000702880016 0.002355566238
0.000758651651 -0.001005710291 0.002727887968
0.000888825015 -0.001357726018 0.003042135568
0.001005276566 -0.001739019801 0.003266355655
0.001097683483 -0.002121283566 0.003375965107
0.001157138753 -0.002470839129 0.003357683428
0.001177672683 -0.002753599691 0.003212479776
0.001157138753 -0.002940336588 0.002955250370
0.001097683483 -0.003011859020 0.002612602077
0.001005276566 -0.002961996505 0.002218072550
0.000888825015 -0.002798723093 0.001806974764
0.000758651651 -0.002542003744 0.001411043202
0.000625115127 -0.002220371660 0.001054837576
0.000497165654 -0.001865455818 0.000753599280
0.000381608388 -0.001507704342 0.000513431497
0.000282539175 -0.001171744009 0.000332606744
0.000201648523 -0.000875074349 0.000204124667
0.000138389261 -0.000626262895 0.000118052329
0.000090934484 -0.000427425470 0.000063931223
0.000056315004 -0.000273506076 0.000032044939
0.000031645166 -0.000157721135 0.000014553144
0.000013098604 -0.000066357412 0.000005103870
0.000031645166 0.000014553144 0.000157721135
0.000076452158 0.000028894743 0.000375671851
0.000136052489 0.000034096341 0.000653687467
0.000219690348 0.000020708288 0.001026097664
0.000334337246 -0.000026992365 0.001511423649
0.000487166499 -0.000129831788 0.002124738620
0.000682591764 -0.000313251403 0.002864493338
0.000921934960 -0.000604038584 0.003713794240
0.001201111954 -0.001025658824 0.004633782123
0.001510227520 -0.001592029961 0.005567109535
0.001832840947 -0.002300984539 0.006440173803
0.002147329252 -0.003129337855 0.007173601449
0.002428666767 -0.004030752939 0.007692246284
0.002651914395 -0.004938591380 0.007938760980
0.002795553510 -0.005773000778 0.007882824165
0.002845161822 -0.006452643142 0.007527959008
0.002795553510 -0.006907268615 0.006910578491
0.002651914395 -0.007090149550 0.006094537723
0.002428666767 -0.006985365608 0.005159679202
0.002147329252 -0.006610670085 0.004189552982
0.001832840947 -0.006012545099 0.003258783499
0.001510227520 -0.005258166872 0.002424654432
0.001201111954 -0.004422429756 0.001722215969
0.000921934960 -0.003577739234 0.001164865760
0.000682591764 -0.002782896613 0.000747619533
0.000487166499 -0.002079892486 0.000453230344
0.000334337246 -0.001489518169 0.000257809344
0.000219690348 -0.001017195309 0.000136451277
0.000136052489 -0.000651212845 0.000066269866
0.000076452158 -0.000375671851 0.000028894743
0.000031645166 -0.000158091527 0.000009737539
0.000056315004 0.000032044939 0.000273506076
0.000136052489 0.000066269866 0.000651212845
0.000242115855 0.000087102798 0.001132457544
0.000390955850 0.000079522873 0.001776237743
0.000594978813 0.000016903985 0.002613933608
0.000866950209 -0.000136422345 0.003670743577
0.001214724480 -0.000424873810 0.004942910524
0.001640654084 -0.000895863842 0.006400071509
0.002137470991 -0.001591944358 0.007973999063
0.002687565886 -0.002539805186 0.009564881245
0.003261681262 -0.003738782486 0.011045461918
0.003821337359 -0.005151817171 0.012279389647
0.004321999080 -0.006701309827 0.013138606842
0.004719285383 -0.008273516250 0.013526710727
0.004974902223 -0.009730512568 0.013394618218
0.005063184025 -0.010930352846 0.012751867158
0.004974902223 -0.011749029317 0.011664432354
0.004719285383 -0.012102379296 0.010244773771
0.004321999080 -0.011959270042 0.008631709170
